,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
120,-0.1437244651700107,0.22825356391083762,0.08758209596297606,-0.13909201550816608,0.033269552122687784,-0.05283647312750972,0.0197901851454807,-0.03142944581194129,0.008839054607955088,-0.014037594180516422,-0.009606583175425953,0.015256531615567948,0.008013791243079105,-0.012726966209313684,-0.005579147939949181,0.008860428872515147,0.00347481988836984,-0.005518476082206902,-0.002227729210135365,0.0035379302406179924
121,-0.36243961347997633,-9.094947017729283e-16,0.22086163946436166,-6.821210263296963e-16,0.08389805867592148,-2.694799116364232e-16,0.049906235840504465,5.684341886080802e-16,0.02229003622901793,-3.4924596548080445e-16,-0.024225564442671654,-5.389598232728464e-16,0.020208914308467385,-6.36381132435868e-17,-0.014069311167800969,0.0,0.008762686128376274,0.0,-0.005617814008941124,4.656612873077392e-16
122,-0.2683281572999743,-0.3388882159395852,0.16351247085467158,0.20651000658818486,0.06211299937499426,0.07844634628231084,0.036947529471969,0.046663318796368536,0.016502181673947902,0.020841625280284326,-0.017935128569529724,-0.02265138248901888,0.014961446088519459,0.018895735072433695,-0.010416058840502451,-0.013155084554294483,0.006487357712499531,0.008193285056152355,-0.004159086438151327,-0.005252767347063703
200,0.16432815729997463,0.42607331930022774,-0.10013747085467228,-0.2596384289485769,-0.038038925300920345,-0.09862808317134864,-0.02262721697196901,-0.05866829884895708,-0.0101061816739485,-0.026203509136964342,0.010983739680641369,0.028478859015727664,-0.009162612269276504,-0.023757003590720416,0.006378949465501993,0.016539467228694704,-0.003972954420318642,-0.010301155353452884,0.002547086438149382,0.006604136449153586
201,-0.25843961347997624,0.3505128963876727,0.15748663946436103,-0.21359379623623553,0.0598239846018469,-0.08113724453418403,0.0355859233405047,-0.0482639828033804,0.015894036229018305,-0.021556543127840833,-0.017274175553783522,0.023428379359245355,0.014410080489225763,-0.019543904208204843,-0.010032201792800954,0.013606335577547313,0.00624828283619383,-0.008474334429126706,-0.004005814008939623,0.005432949894006889
202,-0.365495341569976,0.009404564036679885,0.2227237237692039,-0.005730906209851561,0.08460540314119847,-0.002176982415898532,0.050326995274772024,-0.001294964383957431,0.022477963506553067,-0.0005783806882556641,-0.02442981015702017,0.0006286036725901556,0.020379295648762508,-0.0005243798460684568,-0.014187929518950426,0.0003650697465413799,0.008836564328081664,-0.00022737371899345105,-0.0056651777943352855,0.00014577074256916234
210,-0.05078019326001171,-0.1562853648109166,0.0309441802678192,0.09523639418165164,0.011754674365743345,0.036177167780304664,0.0069921945797478124,0.021519762146815502,0.003122981885490983,0.009611549935871322,-0.0033941622231083435,-0.010446157196563055,0.002831402904074798,0.008714162104981549,-0.001971203791099385,-0.006066741456283387,0.0012277104337556355,0.0037785041903874994,-0.0007870929955303696,-0.0024224231545686425
211,0.1806687370800113,-0.19422753157675654,-0.11009501165813185,0.11835740205458567,-0.041821466916669436,0.044960076753878475,-0.024877238211212793,0.026744220656565787,-0.011111127330420745,0.011944993191970177,0.012075948572188633,-0.012982222162682966,-0.01007373060249317,0.010829742103222628,0.007013263963798977,-0.007539594121266369,-0.004368019877963647,0.004695830238738097,0.0028003654247394927,-0.0030105267394393564
212,0.33655106965997916,0.0,-0.20508580807405075,9.094947017729283e-16,-0.07790534019906836,2.6947991163642313e-16,-0.04634150470903986,-2.2737367544323206e-16,-0.020697890784088457,-2.328306436538696e-16,0.022495166982482218,2.6947991163642313e-16,-0.018765420429291524,-3.029439349199914e-16,0.013064360370101724,-2.2737367544323206e-16,-0.008136779976348762,-3.193835989765016e-16,0.005216541579731171,-2.328306436538696e-16
220,-0.10400000000000054,-0.3505128963876727,0.06337499999999929,0.21359379623623553,0.02407407407407325,0.08113724453418403,0.01432031250000021,0.048263982803378624,0.006396000000000068,0.02155654312784261,-0.006951388888889021,-0.023428379359245355,0.005798833819242066,0.019543904208204843,-0.004037109375000458,-0.013606335577549089,0.002514403292181111,0.008474334429127595,-0.001612000000000613,-0.005432949894007777
221,0.15783592135001223,-0.22244122368679475,-0.09618126457266474,0.13555012068413985,-0.036536092905095074,0.051491024001571795,-0.02173326651401597,0.03062911380843536,-0.009706909163025745,0.013680135256738168,0.010549796826346824,-0.014868033180454265,-0.008800618063612209,0.012402881641428998,0.00612693151724919,-0.008634803360888732,-0.0038159919256424146,0.005377951395719727,0.0024464567809250326,-0.003447838967145511
222,0.1464396134799757,0.024621468297402416,-0.08923663946436156,-0.015003707243729236,-0.03389805867592033,-0.005699413957731991,-0.020164048340504337,-0.003390260771419573,-0.0090060362290183,-0.0015142203002906918,0.00978806444267244,0.0016457057802949926,-0.008165182530043058,-0.0013728442600227098,0.005684545542800734,0.0009557650047089528,-0.00354046390615137,-0.0005952721244741888,0.0022698140089394414,0.0003816327586096957
