,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
101,-0.14034441853748603,-0.32890950656887163,0.02631457847577834,0.06167053248166532,0.07433056241059477,0.17420022014573533,0.0021928815396490275,0.005139211040139813,0.016785192457082765,0.03933757698563767,0.026509501279303516,0.062127351240786055,-0.01340023238222332,-0.031404624898339506,-0.0010553242409554464,-0.002473245313069583,-0.002262067102627885,-0.0053013535009380774,-0.006778635415360723,-0.015886329167276614
102,0.32360679774997825,0.19576159428754591,-0.060676274578121525,-0.036705298928915386,-0.17139174843795169,-0.10368114067821832,-0.005056356214842905,-0.0030587749107424678,-0.03870337301089766,-0.02341308667679165,-0.06112572846388453,-0.036977190032092544,0.030898316694786265,0.0186915224866393,0.002433371428393616,0.001472035425795326,0.005215884600223597,0.0031552794689697627,0.015630208331324225,0.009455285004087877
110,-0.04673762078750876,0.08228993532094564,0.008763303897659114,-0.015429362872677599,0.024753628787459014,-0.04358318796627958,0.0007302753248046301,-0.0012857802393897444,0.005589819446185196,-0.009841876264385263,0.008828217259863713,-0.015543654449512001,-0.004462557086854169,0.007857129392889295,-0.0003514450000619007,0.0006187817402063533,-0.0007533155613899112,0.0013263466941304536,-0.0022574270840376442,0.003974603876002014
111,0.21381966011250242,0.06261368200622464,-0.04009118627109487,-0.011740065376166342,-0.11324522739291787,-0.03316206121070442,-0.0033409321892570176,-0.0009783387813468991,-0.025572831349455427,-0.0074885963679443,-0.04038815802124951,-0.011827028823397256,0.02041572556467841,0.005978420074938207,0.0016078236160801396,0.00047082553852328957,0.003446338828972273,0.001009205437001004,0.01032748958343177,0.0030242408409000276
112,-0.3000000000000007,0.2282535639108374,0.05624999999999947,-0.04279754323328233,0.15888888888888797,-0.12088985051573875,0.0046874999999992895,-0.0035664619361068794,0.035880000000001466,-0.027299126243736538,0.05666666666666664,-0.043114562072046114,-0.0286443148688047,0.021793889848630066,-0.0022558593749986144,0.001716359806751333,-0.004835390946501761,0.0036789840548046016,-0.01448999999999856,0.011024647136893106
120,-0.012573542137519933,-0.1639247476530734,0.0023575391507852927,0.030735890184953263,0.006659320465427054,0.08681940338662564,0.00019646159589870038,0.002561324182076774,0.0015037956396475316,0.019605399819306868,0.0023750024037536566,0.030963563445578046,-0.0012005350000110493,-0.015651706955212674,-9.45471430258138e-05,-0.001232637262626568,-0.00020265997272450598,-0.0026421341356979156,-0.0006073020852417343,-0.007917565311641894
121,-0.14034441853748625,0.06261368200622464,0.02631457847577945,-0.011740065376166342,0.0743305624105961,-0.033162061210703975,0.0021928815396483614,-0.0009783387813495636,0.016785192457083653,-0.007488596367942968,0.026509501279304182,-0.011827028823399033,-0.013400232382222654,0.005978420074939095,-0.0010553242409567787,0.00047082553852462183,-0.002262067102627441,0.0010092054369996717,-0.006778635415359169,0.0030242408409000276
122,-0.027639320225002262,-0.3098883762429683,0.005182372542188229,0.05810407054555178,0.014638602933983336,0.16412606593608636,0.0004318643785157228,0.004842005878797906,0.0033056626989100835,0.03706264979865814,0.005220760486945419,0.05853447106811771,-0.0026390313042825575,-0.029588467410953,-0.0002078347321599061,-0.0023302153291702155,-0.000445489729278048,-0.004994771496374284,-0.0013349791668675337,-0.014967608572534985
200,0.23270509831248276,-0.286627200866183,-0.04363220593358896,0.05374260016240928,-0.12324751503216724,0.15180625823653404,-0.00363601716113493,0.004478550013534033,-0.027831529758174156,0.03428061322359577,-0.04395540745902338,0.054140693496945946,0.02221892702546313,-0.02736746597191697,0.0017498332587972953,-0.0021553021940130535,0.0037507337519500084,-0.004619848573631735,0.01123965624849177,-0.013844093801836266
201,-0.08562305898749001,0.2904623576431602,0.016054323560153794,-0.05446169205809248,0.045348509019299765,-0.15383747089989597,0.0013378602966795938,-0.0045384743381746695,0.01024051785490343,-0.034739297974121564,0.016173244475415238,-0.05486511199926425,-0.00817537953889369,0.027733650766220252,-0.0006438452677777207,0.002184140775246979,-0.0013800698807999723,0.0046816635148249075,-0.004135593749095889,0.014029331874164441
202,0.34450849718747456,-0.2199281273680631,-0.06459534322265092,0.04123652388151089,-0.1824619077696621,0.11648045264308649,-0.005382945268554984,0.003436376990126222,-0.041203216263622444,0.026303404033220845,-0.06507382724652278,0.04154197961396777,0.03289403289472226,-0.020998968429456477,0.002590542410491281,-0.001653756426498676,0.0055527775609780505,-0.0035447949198552653,0.01663976041415527,-0.010622528551877508
210,0.08034441853748606,0.24727469423673654,-0.015064578475778943,-0.04636400516938721,-0.04255278463281542,-0.13096400472538328,-0.0012553815396484022,-0.0038636670974501186,-0.009609192457083846,-0.029574053430714287,-0.015176167945969845,-0.04670744224471868,0.007671369408461963,0.023610047336015683,0.0006041523659557693,0.00185938979064737,0.0012949889133274314,0.003985566059371948,0.0038806354153612665,0.011943367731632293
211,-0.2645084971874738,-0.13698306905830027,0.049595343222651245,0.025684325448430023,0.14009153739929192,0.07255029213087738,0.0041329452685547885,0.0021403604540379817,0.031635216263622645,0.016383175059374366,0.04996271613541148,0.025874579711010703,-0.025255548929707716,-0.013079287206003265,-0.001988979910490851,-0.0010300484685030753,-0.004263339975244307,-0.002207888973162042,-0.012775760414154735,-0.006616282235515136
212,0.10270509831248287,0.27805152960849,-0.01925720593359248,-0.052134661801591875,-0.05439566318031375,-0.14726432864449812,-0.0016047671611314485,-0.004344555150133544,-0.01228352975817426,-0.03325496294117514,-0.0193998519034686,-0.05252084448160499,0.009806390582315139,0.02654865187952815,0.00077229419629532,0.0020908171660032338,0.00165539767513323,0.0044816261631011045,0.0049606562484942884,0.013429888880091667
220,-0.1909016994374948,-0.09510565162951545,0.03579406864453105,0.017832309680535285,0.10110719636874599,0.05037077104822574,0.002982839053711217,0.0014860258067108667,0.022831843252724582,0.011374635934889188,0.036059209893752,0.017964400863352825,-0.01822749462559159,-0.009080787436928528,-0.0014354912945968579,-0.0007151499194804067,-0.003076947830439991,-0.0015329100228362869,-0.009220552082830125,-0.004593602973705924
221,0.20381966011250086,-0.1729053071846658,-0.038216186271096575,0.03241974509712553,-0.10794893109661885,0.09157577380521248,-0.0031846821892571597,0.002701645424760979,-0.02437683134945523,0.020679474739285608,-0.03849926913236246,0.03265989135710323,0.01946091506905212,-0.016509180204950402,0.0015326283035808075,-0.0013001668606657524,0.0032851591307583305,-0.0027868825232101324,0.009844489583434424,-0.008351326337019238
222,-0.162016261237512,0.03183684663447117,0.030378048982032446,-0.005969408743962568,0.08580861243319937,-0.016861737291590018,0.0025315040818369994,-0.0004974507286625851,0.019377144844006544,-0.0038076868574821177,0.03060307156708486,-0.006013626586511833,-0.015469482669180579,0.003039815531425738,-0.0012182863393821464,0.00023939816316964624,-0.002611373209246537,0.0005131453332714031,-0.007825385417770114,0.0015377196924450942
