,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
101,0.07281152949374428,-0.05290067270632193,0.13348780407186678,-0.09698456662825805,0.036405764746870975,-0.026450336353160964,-0.0030338137289054393,0.002204194696096451,-0.016795192803222687,0.01220242183759268,0.008989077715275386,-0.006530947247691543,-0.015496331349981074,0.011258743753824518,0.011424204822911632,-0.008300170652491445,-0.01811132695226175,0.013158649269428224,-0.0007159800400221711,0.0005201899482791816
102,0.07112461179749789,-0.02116026908252877,0.13039512162874872,-0.03879382665130393,0.035562305898747315,-0.010580134541262165,-0.002963525491561092,0.0008816778784388468,-0.016406077121290386,0.004880968735037516,0.008780816271295344,-0.002612378899074841,-0.015137308050196335,0.004503497501529896,0.011159525679163368,-0.0033200682609959564,-0.01769171870957334,0.005263459707770313,-0.000699392016008521,0.00020807597931060684
110,0.05376895702123985,-0.16548383383535814,0.09857642120560817,-0.3033870286981557,0.026884478510620813,-0.08274191691768173,-0.002240373209219104,0.0068951597431397005,-0.012402706086232396,0.03817160433802158,0.00663814284212938,-0.020430102942638584,-0.011443538957872867,0.03521959145767184,0.008436405365963129,-0.025964585907757964,-0.013374628541176659,0.041162874077018685,-0.0005287280773762504,0.0016272576993809906
111,-0.022854101966251594,-0.15727986377475478,-0.04189918693812522,-0.28834641692037977,-0.011427050983123688,-0.07863993188737961,0.0009522542485929097,0.006553327657283781,0.005271679520215455,0.03627922191070976,-0.002821494069906505,-0.01941726713268377,0.004863992546753182,0.03347355701328514,-0.0035858324048591017,-0.024677374459448842,0.005684788051961709,0.039122197482153176,0.00022473200266714954,0.0015465853271194874
112,-0.05770820393250009,-0.07988874736879392,-0.10579837387625002,-0.14646270350945167,-0.02885410196625049,-0.039944373684397405,0.0024045084971870967,0.0033286978070359297,0.01331135904042835,0.018427671059733974,-0.007124469621295759,-0.009862808317134597,0.012281920953564285,0.017002561393358206,-0.009054477309722087,-0.01253462767960567,0.01435448694068664,0.0198717323130424,0.0005674640053361379,0.0007855726824606002
120,-0.05181152949374512,-0.09161942894315445,-0.09498780407186502,-0.16796895306244153,-0.025905764746873228,-0.04580971447157545,0.002158813728905473,0.0038174762059650647,0.011951192803224098,0.021133548276219827,-0.00639648512268387,-0.011311040610266332,0.01102694359487777,0.01949917875466234,-0.008129282947911154,-0.014375183838083672,0.012887732987928224,0.022789652192535925,0.0005094800400202715,0.0009009243846076487
121,-0.07476895702124242,-0.06597843821042026,-0.1370764212056077,-0.12096047005243449,-0.03738447851062077,-0.032989219105209244,0.0031153732092192854,0.002749101592099734,0.01724670608623491,0.015219026413872072,-0.009230735434719861,-0.00814548619881883,0.015912926712974063,0.014042058278018743,-0.011731327240961598,-0.010352085682754364,0.018598222505511686,0.016411646267245672,0.0007352280773744724,0.0006487879757326454
122,-0.05595742752749633,-0.006024342476587563,-0.10258861713373957,-0.011044627873742385,-0.027978713763746832,-0.003012171238291117,0.002331559480312606,0.00025101426985685293,0.01290751328300832,0.0013896149979313321,-0.006908324386110998,-0.0007437459847654537,0.011909306733256741,0.001282148690350482,-0.008779778668050575,-0.0009452256099340417,0.013918994318683708,0.0014985104285596407,0.0005502480373529295,5.9239367683261435e-05
200,0.03081152949374477,-0.13278942007511674,0.05648780407186571,-0.24344727013771283,0.015405764746872386,-0.06639471003755659,-0.001283813728905514,0.005532892503129716,-0.007107192803224471,0.030630092897327543,0.003803892530092945,-0.01639375556482925,-0.006557555839776796,0.02826130514718095,0.004834361072913573,-0.020834798332098003,-0.007664139023591865,0.0330303815824724,-0.0003029800400220495,0.0013057626307375614
201,0.00010332556124525993,-0.10303210713869349,0.00018943019561579177,-0.1888921964209349,5.16627806232961e-05,-0.05151605356934463,-4.305231718237934e-06,0.004293004464112515,-2.3833762793135094e-05,0.02376607271332487,1.2756242130151918e-05,-0.012720013227000004,-2.1990571344332466e-05,0.02192811609657319,1.621188818923258e-05,-0.016165844935171814,-2.5701465622862685e-05,0.025628471094398808,-1.0160346857190916e-06,0.00101314905353167
202,0.024103325561246614,-0.07418240827102174,0.04418943019561716,-0.1360010818302071,0.01205166278062375,-0.037091204135510036,-0.0010043052317181278,0.0030909336779587626,-0.005559833762794675,0.017111408841182563,0.0029757192050920978,-0.009158322008770203,-0.00512986229145973,0.01578809272240389,0.0037818368881916697,-0.011639297131062376,-0.005995523139148418,0.01845232286211107,-0.0002370160346849559,0.0007294603479970352
210,-0.10793614129124496,-0.10457572796507719,-0.19788292570061383,-0.1917221679359713,-0.05396807064562115,-0.052287863982538596,0.004497339220467467,0.004357321998543995,0.02489726992451402,0.02412213458394241,-0.013325449542129775,-0.012910583699392575,0.022971831820002286,0.022256641811807754,-0.01693529300207519,-0.016408040650771838,0.026848313151548453,0.026012435305441173,0.0010613720560308515,0.0010283279916567523
211,-0.10547716095374193,-0.029167702246486904,-0.1933747950818585,-0.053474120785224066,-0.05273858047686941,-0.014583851123244784,0.004394881706406117,0.0012153209269367693,0.024330065126662692,0.0067280166515226725,-0.013021871722684875,-0.003600950894624866,0.02244849198140786,0.00620770339356902,-0.01654947642568283,-0.004576442865497299,0.026236660063481576,0.007255249209915604,0.0010371920827130232,0.0002868157387556636
212,-0.027811529493745185,0.017119017293312666,-0.050987804071866774,0.03138486503774107,-0.01390576474687313,0.008559508646656333,0.0011588137289063535,-0.0007132923872212871,0.006415192803225479,-0.003948786655658232,-0.0034335221597209097,0.002113458925101952,0.00591907187476212,-0.0036434060128609502,-0.004363657947908906,0.0026859916456301036,0.006917911314400392,-0.004258228352794546,0.0002734800400212411,-0.00016833700338292346
220,-0.06310332556124543,-0.04584724967881293,-0.1156894301956175,-0.084053291077824,-0.031551662780621825,-0.022923624839405576,0.0026293052317178933,0.001910302069946468,0.014555833762793569,0.010575432259246398,-0.007790534019905593,-0.005660154281335039,0.01343015383665147,0.009757577919979,-0.009900977513190412,-0.007193481232155463,0.015696483358627944,0.011404162700172193,0.000620516034684826,0.00045083128850897936
221,-0.06064434522373929,-0.02686660818029951,-0.11118129957686129,-0.04925544833055029,-0.030322172611871423,-0.013433304090149312,0.0025268477176592086,0.0011194420075124611,0.013988628964947125,0.00619723095358915,-0.007486956200461137,-0.0033168652074446747,0.012906813998052158,0.005717966172483768,-0.009515160936802047,-0.004215398809538584,0.015084830270557958,0.0066828691587037525,0.0005963360613652213,0.00026418831377372776
222,-0.016145898033747663,-0.026230601422668975,-0.029600813061875897,-0.048089435941559566,-0.008072949016873388,-0.013115300711332711,0.0006727457514070778,0.0010929417259442076,0.0037243204797849927,0.006050525394829531,-0.0019933207449094326,-0.0032383458546514365,0.003436298998436449,0.005582606133686552,-0.0025333082201397517,-0.004115608686760197,0.004016172167517595,0.0065246672034442454,0.00015876799733050007,0.0002579342473230106
