,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
120,0.07635254915624179,-0.05032797132901656,0.020996951017965948,-0.013840192115478267,-0.035348402387148425,0.023299986726396327,-0.020161845011569035,0.013289729929070404,-0.008184993269549246,0.005395158526470212,-0.009720810656465684,0.006407496349758013,-0.005743136350528477,0.0037856025081302036,0.001864075907135776,-0.0012287102375241332,-0.010609757516497842,0.0069934478678046474,-0.0009696773742837728,0.0006391652358788136
121,-0.13690983005625057,-0.10461621679246724,-0.03765020326546864,-0.028769459617928192,0.0633841805815969,0.04843343370021602,0.03615275199922863,0.027625219746760868,0.01467673378203127,0.011214858440152436,0.017430649659940123,0.013319194267559287,0.010298173805979083,0.007869091525497696,-0.0033425251478584883,-0.0025541068552847046,0.019024644423454085,0.014537205433576394,0.001738754841714929,0.0013286259532643008
122,-0.001909830056250783,0.24139684171381504,-0.0005252032654685657,0.06638413147129985,0.0008841805815977821,-0.11175779708972922,0.0005043144992282755,-0.06374385351505474,0.00020473378203034187,-0.025877741431719947,0.00024314965994021165,-0.030733394199676134,0.00014365485554224122,-0.018157546694507865,-4.662671035760013e-05,0.005893477580904083,0.0002653851641949423,-0.03354389583759687,2.425484171553194e-05,-0.0030657398897648847
200,-0.11635254915624227,0.09180050048389798,-0.03199695101796607,0.025245137633071568,0.05386692090566836,-0.042500231705508096,0.030724345011570176,-0.024241069659028724,0.012472993269549093,-0.009841013651874064,0.014813403249058332,-0.011687563719014804,0.008751882706212744,-0.006905110532025027,-0.0028406384071346658,0.002241223156346006,0.016168056556277843,-0.012756365842276018,0.0014776773742841698,-0.001165866356145795
201,0.1401722092687434,0.09457564599815349,0.03854735754890415,0.02600830264949039,-0.06489454132812256,-0.04378502129544337,-0.03701422401002752,-0.024973881521386687,-0.015026460833609923,-0.010138509251001793,-0.017845998865233526,-0.01204088085624555,-0.010543565595141136,-0.00711385325583791,0.003422173077848756,0.002308975732375984,-0.019477976404559172,-0.013141993058450652,-0.001780187057714322,-0.0012011107041782765
202,0.009893568818738707,-0.18433345073610496,0.0027207314251533887,-0.050691698952428865,-0.004580355934601599,0.08533956052597524,-0.0026125205161990905,0.04867555183500194,-0.0010605905773681812,0.01976054591890808,-0.0012595978820151288,0.023468379144643947,-0.0007441809782031683,0.01386531495332477,0.0002415422074912854,-0.004500328387111452,-0.0013747853516292707,0.025614511055648492,-0.00012564832399597492,0.0023410348243491086
210,0.055278640450003635,-0.16841502741886893,0.01520162612375131,-0.04631413254018746,-0.025591963171297305,0.0779699201013293,-0.014597015993829121,0.044472093177795546,-0.00592587025624014,0.018054090939302547,-0.00703778987210657,0.021441728027865814,-0.004157985200029302,0.012667952499728408,0.0013495761828619113,-0.00411169500534303,-0.007681380353341094,0.023402527129671835,-0.0007020387337151046,0.002138870848221508
211,-0.22517220926874248,0.07641208279802125,-0.061922357548903406,0.021013322769456,0.10424639317997375,-0.03537596425834355,0.059459536510027,-0.020177565613851645,0.024138460833610154,-0.008191375275947266,0.028667758124492515,-0.009728390171044321,0.016937151600971312,-0.005747614391221401,-0.005497368390349422,0.001865529365186358,0.03128936186409259,-0.010618030161097192,0.0028596870577120015,-0.0009704334515348023
212,0.21871322893123946,0.12706761562144586,0.06014613795609147,0.034943594295897995,-0.10125612450520372,-0.058827599824743615,-0.057753962014656324,-0.033553792250038406,-0.023446058141429305,-0.013621648394619212,-0.027845434238932043,-0.01617758995180485,-0.01645131576217551,-0.009557855635665247,0.005339678440703821,0.003102236709509265,-0.03039183825889502,-0.01765699514739638,-0.0027776580074272417,-0.0016137587183928659
220,0.09545084971874651,0.047552825814756616,0.026248983672656934,0.013077027099058558,-0.04419020820312447,-0.022015197136462383,-0.02520499000385712,-0.012556918066708889,-0.010232331089850888,-0.005097662927340707,-0.01215230725586025,-0.006054179212526378,-0.007179684905958439,-0.003576859784317321,0.0023303430107137757,0.001160957661492823,-0.013263609158450151,-0.006607820651625573,-0.001212225791428878,-0.0006039208878481084
221,-0.005172209268739181,-0.14906633559855642,-0.0014223575489049622,-0.04099324228960377,0.0023945413281216688,0.06901219240674195,0.0013657865100249467,0.03936282924399492,0.0005544608336096601,0.015979911176165373,0.0006584988652349466,0.018978352911855012,0.0003890466447025176,0.011212569849686105,-0.00012627464035119829,-0.0036393148339470827,0.0007187171452960328,0.020713881750525687,6.568705771492489e-05,0.00189314246210337
222,-0.12326237921249295,0.08228993532094542,-0.03389715428343543,0.022629732213260922,0.05706591630208013,-0.038097192278215175,0.03254897201079876,-0.021729686045684815,0.013213727051579749,-0.008821481066403791,0.015693126983071348,-0.010476727876509884,0.009271630856216628,-0.0061897385751628065,-0.003009335429991822,0.002009031624046642,0.017128229100445758,-0.011434801711951437,0.0015654322159988077,-0.0010450821785763509
