,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
101,-0.3883281572999735,-0.7314596012967871,0.028821230424609823,0.05428801728374388,-0.01438252434444287,-0.02709109634432405,0.01611713543481308,0.030358430717884577,-0.0030095432190737625,-0.005668811910049865,0.004438357121918202,0.008360143012509536,0.012984368962200676,0.024457514001085645,0.0036974604821029544,0.006964581164691008,0.000832322010673181,0.0015677717791842127,-0.0021722106298973642,-0.004091602144752127
102,-0.32343650785996125,-0.38336700909245636,0.02400505331773317,0.028453020206080204,-0.01197912992073924,-0.01419877811453496,0.01342387850004556,0.01591122840471737,-0.002506632935910247,-0.002971094320464829,0.003696684623978541,0.0043816541837831124,0.010814613555449881,0.012818485089006515,0.00307959565589222,0.00365022298696438,0.0006932366852261396,0.0008216885482932312,-0.0018092229658428494,-0.0021444592071091506
110,-0.3854427190999896,-0.4326099456872585,0.028607076808203402,0.032107769406475306,-0.014275656262961789,-0.016022590581008522,0.01599737847827143,0.017955002628622374,-0.0029871810730206505,-0.0033527270790756347,0.004405378299900065,0.004944471312110288,0.01288788975124966,0.014465000917205373,0.0036699868273668557,0.004119088838331564,0.0008261375152152084,0.0009272332512129111,-0.002156070209966998,-0.002419911883687398
111,-0.3525510696599756,0.19317933479464422,0.026165899701327433,-0.014337528754291284,-0.01305744702444045,0.007154790177578363,0.014632246543504479,-0.008017697000752833,-0.002732270789863378,0.001497139844660822,0.004029446542700654,-0.0022079235313618994,0.011788105189978637,-0.0064592580056164195,0.0033568095011595744,-0.001839354017819872,0.0007556392953969038,-0.00041405035749875196,-0.0019720825459117464,0.0010805969040106334
112,-0.4212198067399875,-0.14328857696160036,0.031262407531484016,0.010634699071367493,-0.015600733582962434,-0.005306984331911124,0.01748226736958003,0.005947035664911837,-0.0032644535022328114,-0.0011104864714521767,0.004814288879117612,0.0016377021961773153,0.01408415352346637,0.004791081244981399,0.004010637808317341,0.0013643199466546463,0.000902820230493262,0.0003071171488340241,-0.002356198293952616,-0.0008015204773776929
120,-0.32343650785996125,-0.08242095991871068,0.02400505331773317,0.006117180618964824,-0.01197912992073924,-0.003052628145137959,0.01342387850004556,0.003420791793502076,-0.002506632935910247,-0.0006387624393680014,0.003696684623978541,0.0009420219666651519,0.010814613555449881,0.002755875755300785,0.00307959565589222,0.0007847698820384608,0.0006932366852261396,0.000176656721362356,-0.0018092229658392966,-0.00046104224454346365
121,-0.3525510696599774,-0.7198349208487014,0.02616589970132921,0.05342524803173676,-0.013057447024444002,-0.026660552624025335,0.014632246543504479,0.029875961070380264,-0.002732270789863378,-0.005578720636576051,0.004029446542698878,0.008227279911323215,0.011788105189978637,0.024068824339603,0.003356809501157798,0.006853896951439786,0.0007556392953951274,0.0015428560546308923,-0.00197208254590997,-0.0040265765884957005
122,-0.2876594202199634,-0.3949916895405421,0.021349722594452558,0.029315789458085995,-0.010654052600736819,-0.014629321834834563,0.011938989608735184,0.01639369805222124,-0.002229360506703415,-0.0030611855939390864,0.0032877740447592174,0.004514517284970765,0.009618349783231395,0.013207174750490935,0.0027389446749452873,0.003760907200215158,0.000616553969948086,0.0008466042728487722,-0.0016090948818572315,-0.002209484763366021
200,0.16466873708001017,-0.6695437874717882,-0.012221507830156852,0.04969270297642048,0.006098842114075076,-0.02479791805451015,-0.006834395826075479,0.027788682585498492,0.0012761827123695113,-0.005188964352905501,-0.0018820645586403728,0.007652482524633797,-0.005505960869930604,0.022387260386491192,-0.0015678908071583564,0.006375050710790475,-0.00035294225197191054,0.0014350647022300933,0.0009211157480422116,-0.0037452605611694167
201,0.12188854381999814,-0.5002616348115545,-0.009046415361640747,0.03712879320867124,0.00451439051185254,-0.018528208696725557,-0.005058850695654371,0.02076281199168939,0.0009446362146059428,-0.0038770276697874806,-0.001393112697015475,0.005717689402505499,-0.004075537133922502,0.016727042636285105,-0.0011605598654735871,0.0047632333392684245,-0.00026124945091687835,0.001072234299581254,0.0006818140419930785,-0.002798338519728105
202,-0.5625448584199477,-0.3956395107787838,0.04175137621085434,0.02936386994061202,-0.02083499475629358,-0.01465331521402824,0.023347809065281222,0.016420585164159007,-0.004359722652754527,-0.0030662062085369257,0.0064295491630756985,0.004521921491827285,0.018809581180769364,0.013228835682927098,0.005356262079681873,0.003767075420011423,0.0012057288632110197,0.0008479927785920438,-0.0031467353017859967,-0.002213108513421602
210,-0.44765942021996463,-0.20141197920202814,0.03322472259445064,0.014948545331399998,-0.016579978526665484,-0.007459702933408252,0.01857961460873858,0.008359383902428519,-0.003469360506704544,-0.0015609428388163593,0.005116477748463577,0.0023020177021066957,0.014968204010634478,0.006734529552399948,0.004262382174945789,0.0019177410129103123,0.0009594894980706759,0.00043169577160817596,-0.00250409488185499,-0.0011266482586602677
211,-0.41476777077995086,-0.3635096842369876,0.030783545487574004,0.02697923437696481,-0.01536176928814692,-0.013463321638406356,0.017214482673973075,0.015087071855536038,-0.003214450223544718,-0.00281720005283681,0.004740545991263945,0.0041546969118542165,0.013868419449366565,0.01215452388073679,0.003949204848734622,0.003461151778624938,0.0008889912782501508,0.0007791274096309309,-0.0023201072178002935,-0.0020333822961990933
212,0.26588854381999916,-0.45650712782167524,-0.019733915361640264,0.03388138839301469,0.009847723845185286,-0.016907671400801405,-0.01103541319565604,0.018946829035565216,0.0020606362146047275,-0.003537930240614884,-0.003038946030351042,0.005217601721341225,-0.008890405938585921,0.0152640411726086,-0.0025316536154731395,0.004346625484631161,-0.0005698914262248778,0.0009784532060646,0.001487314041992427,-0.002553586746254055
220,0.18678019326001127,-0.6391099789503425,-0.01386259246851651,0.04743394375022092,0.0069177849355561705,-0.023670739961124454,-0.007752107630420113,0.0265255606497945,0.0014475464977650176,-0.004953102336864745,-0.0021347851949560237,0.0073046424098794915,-0.006245292540672409,0.02136965764165133,-0.0017784246916843216,0.006085275678483271,-0.0004003347763630316,0.001369834488492927,0.0010448017060484815,-0.0035750214447531903
221,0.15766563145999424,-0.4886369543634679,-0.011701746084922249,0.03626602395666545,0.0058394678318531845,-0.01809766497642329,-0.006543739586962971,0.020280342344188185,0.0012219086438154392,-0.0037869363963149993,-0.0018020232762339106,0.005584826301317847,-0.005271800906142765,0.016338352974797132,-0.001501210846421408,0.004652549126019423,-0.00033793216619493194,0.001047318575025713,0.0008819421259795845,-0.0027333129634694586
222,-0.5267677707799511,-0.40726419122686863,0.03909604548757384,0.03022663919261781,-0.01950991743629371,-0.015083858934328731,0.021862920173972622,0.016903054811660212,-0.004082450223545031,-0.003156297482009407,0.006020638583856819,0.0046547845930131615,0.01761331740855021,0.013617525344413295,0.00501561109873494,0.0038777596332639774,0.0011290461479335212,0.0008729085031458084,-0.002946607217800379,-0.0022781340696749197
