,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
110,-0.005124611797496986,0.09066541880670176,0.003629933356559395,-0.0642213383214143,0.0028153731480081157,-0.049810014035782224,-0.0016281318731635186,0.028805159100046218,-0.0003894704966107554,0.00689057182931041,-0.0011229859185890312,0.01986803930640768,-0.0006399539513883279,0.011322163573042054,-0.0005404864005167931,0.009562368389768316,-4.10062672413225e-05,0.000725489176552685,-0.00048683812076130706,0.008613214786636902
111,-0.0470212862362514,0.0339200312078094,0.033306744417344825,-0.02402668877219849,0.02583268194460779,-0.01863507887342486,-0.014939054481308639,0.010776676581647937,-0.003573617753955538,0.0025779223717927735,-0.010304047292513399,0.0074330932585002785,-0.005871948767112181,0.004235883391840556,-0.004959276282728756,0.0035775032914493465,-0.000376256291329119,0.0002714222890429774,-0.004467022192442799,0.003222402964741189
112,0.037686917696248656,-0.11162915099258619,-0.026694900034841318,0.07907064861974789,-0.02070454120349119,0.06132712616259539,0.011973447809743298,-0.035465511513265824,0.0028642057449150826,-0.00848381547543653,0.008258552951955878,-0.024461943581711054,0.004706286612214505,-0.0139400834815806,0.0039747921007764475,-0.011773387018747528,0.0003015642705443966,-0.0008932373764842794,0.003580257181143409,-0.010604769344295661
120,0.03768691769624777,-0.013274302400742233,-0.026694900034841318,0.009402630867192396,-0.020704541203492077,0.007292672306580261,0.011973447809745075,-0.00421735649190369,0.002864205744915971,-0.0010088469824562907,0.008258552951955878,-0.0029088749088046484,0.004706286612214505,-0.0016576752755073088,0.0039747921007764475,-0.0014000240813278886,0.00030156427054706114,-0.00010621869776672455,0.003580257181142521,-0.0012610587280699193
121,-0.05039512162874793,-0.08329399240037638,0.03569654448702764,0.058999911283599715,0.027686208796039224,0.04576027977551522,-0.016010950100797672,-0.02646319550220433,-0.0038300292437867256,-0.0063303434224275534,-0.011043375418646306,-0.018252695865514035,-0.006293268347226544,-0.010401630732213896,-0.005315110484280794,-0.008784913260976523,-0.00040325314517453137,-0.0006665042830391599,-0.004787536554731631,-0.007912929278036884
122,0.06829179606749891,0.06681098186469558,-0.04837335554781408,-0.04732444548749282,-0.03751833240745395,-0.03670479867875187,0.02169687270894416,0.02122640569659673,0.005190176501130406,0.005077634621716953,0.014965177533309504,0.014640678124670181,0.008528178614843895,0.008343256724601567,0.0072026503664943675,0.007046470743541811,0.0005464592735142659,0.0005346100515009056,0.00648772062641001,0.0063470432771461915
200,0.0498541019662504,-0.017119017293311778,-0.03531332222609329,0.012125970582762768,-0.027388981944422852,0.009404892216696048,0.015839063645527673,-0.005438854452562758,0.0037889117494351865,-0.001301045314291649,0.010924818640752676,-0.003751389592054011,0.00622570661094457,-0.002137797592021151,0.00525804981675293,-0.00180552135515466,0.0003989239983592796,-0.00013698344884893743,0.004736139686794871,-0.0016263066428647832
201,-0.11683281572999604,0.028213692110038657,0.08275657780875001,-0.019984698577943938,0.06418592962944558,-0.015500114801194176,-0.03711875916421903,0.008963725097459907,-0.008879293995480708,0.002144240600362668,-0.02560225282972084,0.006182630061150718,-0.01458990944733074,0.003523284194498544,-0.012322211034023312,0.0029756628397299423,-0.000934876211832858,0.00022576113942696097,-0.011099117494349997,0.002680300750454556
202,0.016686917696246972,-0.028531695488855813,-0.01181990003483957,0.020209950971273427,-0.009167504166457618,0.015674820361159858,0.00530157280974386,-0.009064757420939706,0.0012682057449140416,-0.0021684088571536364,0.003656701100103632,-0.006252315986754464,0.0020838376326217656,-0.00356299598670351,0.001759948350775531,-0.003009202258591359,0.0001335258617674029,-0.00022830574808196946,0.0015852571811434402,-0.0027105110714426006
210,0.017729490168751916,0.04315308181933375,-0.012558388869532422,-0.03056676628869326,-0.009740275463079318,-0.023707557295807646,0.005632806772363441,0.013710093703016568,0.0013474412528244883,0.0032796342182699334,0.003885166055497713,0.009456385213498564,0.0022140325429393926,0.005388893113490667,0.0018699071662351407,0.004551301598130664,0.0001418683484000205,0.00034530358108852965,0.0016843015660308325,0.004099542772836529
211,0.024270509831247233,-0.017633557568773717,-0.0171916111304673,0.012490436611215072,-0.013333798610994485,0.00968757175074686,0.007710943227637546,-0.005602328185912331,0.0018445587471751512,-0.001340150375226945,0.005318537648205557,-0.0038641437882189766,0.0030308654162439774,-0.002202052621562367,0.0025597803337659153,-0.001859789274831103,0.0001942084691562984,-0.00014110071214101794,0.0023056984339701048,-0.0016751879690339866
212,0.051270509831248035,-0.058410474907446996,-0.03631661113046736,0.04137408639277673,-0.02816713194432774,0.0320897053503888,0.01628906822763554,-0.018557494632053917,0.003896558747174872,-0.004439196092967279,0.011235204314871794,-0.012799826291445271,0.006402585532862215,-0.007294213824692974,0.005407436583764191,-0.006160479775394023,0.0004102578518718758,-0.0004673906314049958,0.004870698433968368,-0.0055489951162073226
220,0.05279024325749315,0.021160269082530325,-0.037393088974058575,-0.014988523933457176,-0.029002047221709848,-0.011625086100895965,0.016771900201599355,0.006722793823095374,0.004012058487570691,0.001608180450271779,0.011568232318771798,0.004636972545862816,0.006592367598238891,0.002642463145873908,0.005567720968564949,0.002231747129799233,0.00042241849885948923,0.00016932085457044277,0.005015073109462698,0.002010225562839807
221,-0.0961033255612449,0.0003180033788163783,0.06807318893921632,-0.0002252523933279349,0.052797506018215756,-0.00017470555996457193,-0.030532827391855477,0.00010103232347713487,-0.007303852742657213,2.416825678874801e-05,-0.021059679366816297,6.96859256041904e-05,-0.012001241335878987,3.971179220396692e-05,-0.01013589761778988,3.35394188590854e-05,-0.000769002376458161,2.544608656229741e-06,-0.009129815928320184,3.0210320988821593e-05
222,0.031686917696250205,0.04917742429592398,-0.02244490003484323,-0.03483400887627752,-0.01740824490719639,-0.0270172269280069,0.010067197809743078,0.015624077510683065,0.0024082057449152927,0.0037374842464910074,0.006943738137140443,0.010776534336451427,0.00395701547518712,0.00614120410303709,0.0033419796007763125,0.0051866814687100415,0.0002535532966057019,0.0003935093393572231,0.003010257181143672,0.004671855308113315
