,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
102,0.02941138286625833,-0.024686980596284158,0.00420162612375119,-0.0035267115137556093,-0.017117736059727662,0.014368083944927612,0.010569715717561046,-0.008871883651790702,-0.010487258804883659,0.008802671938332285,0.007138874015817365,-0.005992144099760122,-0.0106449361560923,0.008935021298695833,-0.007008181073599573,0.005882444595207703,-0.0010893104765301587,0.0009143326146758834,0.0031470179666897025,-0.002641506923800385
110,-0.03500000000000192,0.13046330253743688,-0.005000000000000782,0.018637614648204348,0.020370370370368818,-0.07593102264083851,-0.012578125000000995,0.04688524934939098,0.012480000000000047,-0.04651948616191892,-0.008495370370372513,0.03166668785134941,0.012667638483964794,-0.04721891291338265,0.008339843749999076,-0.0310869588077487,0.0012962962962941305,-0.004831974168054254,-0.003744999999998555,0.01395957337150544
111,0.03091485505499092,0.011372189368151098,0.004416407864998639,0.0016245984811664727,-0.017992772783328448,-0.006618734552892747,0.011110026035386689,0.004086880554179828,-0.011023354031037602,-0.004054997808985661,0.00750380410395568,0.0027603131601310338,-0.011189091646308658,-0.00411596524819835,-0.0073664303060718694,-0.0027097794978789835,-0.0011449946316663961,-0.0004211921988197531,0.0033078894908831202,0.0012168242623946668
112,-0.009673762078749704,0.17937867763783188,-0.001381966011246405,0.025625525376832048,0.005630231897686855,-0.10440028857228212,-0.0034765082470471498,0.064464212276095,0.0034493871640819407,-0.06396131134057503,-0.002348062620965763,0.043539665802302174,0.003501249165527298,-0.06492297828707949,0.0023050761203275982,-0.042742575530890115,0.0003582874843957029,-0.00664365472732964,-0.001035092542426952,0.019193518507246043
120,-0.03830495168499759,0.11789051919320981,-0.005472135955001178,0.01684150274188667,0.022293887224070552,-0.06861352968916767,-0.013765842011795648,0.0423669053350606,0.013658451343680156,-0.04203639084374844,-0.009297564330947417,0.02861496067718683,0.013863808002608558,-0.04266841365218621,0.009127351768691838,-0.028091100276506076,0.0014187019142584134,-0.004366315525671904,-0.004098629830295408,0.012614285553672389
121,-0.11097871376374879,0.039944373684397405,-0.015854101966248813,0.005706339097770519,0.06459078578842536,-0.023248048176102598,-0.03988297525884654,0.014355009292829957,0.039571838507758805,-0.014243022388035875,-0.026937293618581215,0.009695492818896811,0.04016680643927373,-0.014457168151496225,0.026444146639016175,-0.00951799529198527,0.004110322731990301,-0.0014794212475699453,-0.011874722372721358,0.004274047984230922
122,-0.1239574275274995,0.0,-0.017708203932499167,8.881784197001252e-16,0.07214453453981218,0.0,-0.04454720051769279,-1.7763568394002505e-15,0.0441996770155173,0.0,-0.030087550200126323,0.0,0.04486422512344479,-1.7763568394002505e-15,0.029536730778037423,1.7763568394002505e-15,0.004591015834351175,0.0,-0.013263444745442499,8.881784197001252e-16
200,-0.13960990336999313,-0.15080649332158735,-0.0199442719099987,-0.021543784760227003,0.08125444111481084,0.08777097494907232,-0.050172309023591044,-0.054196083537445705,0.04978090268735791,0.05377328676152554,-0.03388679532856287,-0.036604486143533954,0.050529365276353655,0.05458177538378173,0.03326642228738086,0.035934359736784716,0.0051707371618516795,0.005585425678577671,-0.014938259660588926,-0.016136294785409733
201,0.10499999999999687,-0.1508064933215869,0.015000000000000568,-0.02154378476022556,-0.06111111111111178,0.08777097494906982,0.037734374999997655,-0.05419608353744643,-0.037440000000001916,0.05377328676152748,0.025486111111110432,-0.03660448614353351,-0.038002915451892605,0.05458177538378184,-0.02501953125000078,0.035934359736784494,-0.003888888888885944,0.005585425678576783,0.011234999999999218,-0.016136294785408456
202,0.03767376207875017,0.01331479122813306,0.005381966011249517,0.0019021130325889146,-0.021926528193980666,-0.007749349392035754,0.013539008247050788,0.004785003097609319,-0.013433387164079491,-0.00474767412934618,0.009144358917262174,0.0032318309396313083,-0.013635359952700377,-0.004819056050497039,-0.008976951120327037,-0.0031726650973276094,-0.001395324521435981,-0.0004931404158554642,0.00403109254242473,0.001424682661413712
210,0.06630495168499673,-0.03171538015230091,0.009472135954998517,-0.004530768593188128,-0.038590183520370136,0.01845868686112695,0.02382834201179529,-0.011397714742233944,-0.02364245134368126,0.011308798408594,0.016093860627244272,-0.007698111452313583,-0.023997918789780748,0.011478827718596207,-0.01579922676869039,0.007557180426914556,-0.0024557389512973593,0.0011746437093442808,0.007094629830294519,-0.003393545676296128
211,0.0829787137637501,-0.06028756446854732,0.011854101966248365,-0.008612509209792736,-0.04829448949212889,0.035088000484339084,0.029820475258848234,-0.021665843480882817,-0.02958783850775948,0.02149682298764214,0.020140997322283916,-0.014633291111082483,-0.030032695652102426,0.021820030621893523,-0.0197722716390194,0.014365396221020552,-0.003073285694954464,0.0022328727580951876,0.008878722372722692,-0.006450769398134666
212,0.11326237921249405,0.03291597412837821,0.016180339887498008,0.004702282018339998,-0.06591990324536656,-0.019157445259901706,0.040703667529489174,0.011829178202388935,-0.04038612835919597,-0.011736895917775936,0.027491596012554353,0.007989525466344682,-0.04099333924850246,-0.01191336173159585,-0.026988301296727357,-0.007843259460277308,-0.004194902933796207,-0.0012191101529031023,0.01211907457573691,0.0035220092317378437
220,-0.07699999999999907,0.12177572291317129,-0.01100000000000012,0.01739653184473977,0.04481481481481442,-0.07087475936745369,-0.027671875000000234,0.04376315042192136,0.027456000000000813,-0.0434217434844677,-0.01868981481481491,0.0295579962362007,0.02786880466472308,-0.044074595256786475,0.018347656249999567,-0.02901687147540377,0.002851851851850995,-0.0045102119597482115,-0.00823900000000144,0.013030002351710479
221,-0.043262379212494206,-0.053259164912530466,-0.006180339887500885,-0.007608452130359211,0.02517916250462493,0.030997397568134133,-0.015547417529490293,-0.019140012390439054,0.015426128359195435,0.018990696517386496,-0.010500855271814657,-0.012927323758528786,0.01565806228057287,0.01927622420199704,0.01030861379672654,0.01269066038931399,0.0016023103412021733,0.001972561663427186,-0.004629074575737135,-0.005698730645640637
222,0.024304951684996468,0.08349052929702339,0.0034721359550022868,0.011927218471004863,-0.014145739075923203,-0.04859237154853169,0.008734592011794717,0.030004408966118667,-0.008666451343678716,-0.029770337303625105,0.005899416182801431,0.020265227679898246,-0.008796752609020686,-0.030217938341988493,-0.005791414268692563,-0.019894227684057242,-0.0009001833957427152,-0.0030922418258159112,0.002600629830295631,0.008933486634781218
