,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
101,-0.23056984339685904,-0.07165792839905372,-0.037922671611326564,-0.011785843486686431,-0.04809156577673512,-0.014946195592006717,0.0208574693862289,0.006482213917678337,-0.0003883281572996111,-0.00012068703730427899,-0.0057867187792108865,-0.0017984324135227325,0.005342342543029233,0.001660326406053514,0.00322342708696155,0.001001796696368018,-0.010637075296410003,-0.0033058563458965295,-0.003713388004181084,-0.0011540697942145073
102,0.018797780755603455,-0.35023355639859943,0.0030917402558552354,-0.05760420335503191,0.003920784680017775,-0.07305066381023728,-0.0017004571407222002,0.03168231184526604,3.16594202223186e-05,-0.0005898670423576391,0.0004717766612643004,-0.008789974734172645,-0.0004355477818158704,0.008114971154851602,-0.0002627979217466603,0.0048963572851796755,0.0008672140569503384,-0.016157623459582382,0.0003027432058519963,-0.005640603592521387
110,0.014841906038114416,-0.10741343215806509,0.0024411029667934514,-0.017666682920731702,0.003095680206786966,-0.022403971229847386,-0.0013426066317361318,0.009716675606401992,2.499689438018038e-05,-0.00018090683311022815,0.0003724942304881296,-0.002695804949384595,-0.0003438894908320833,0.0024887875181640595,-0.00020749375217832267,0.001501668048261351,0.0006847143136514688,-0.004955395505669813,0.00023903280250792136,-0.001729921591598682
111,-0.166841906038115,0.37947155000176735,-0.02744110296679514,0.062413083881869724,-0.03479938391048387,0.07914903674500984,0.015092606631737837,-0.03432719613502755,-0.0002809968943808805,0.0006391099789535559,-0.004187309045303955,0.009523774281236186,0.0038657553800454103,-0.008792420446564364,0.002332493752178255,-0.005305112129962097,-0.007697059992660016,0.017506484762913388,-0.002687032802508149,0.006111489173713736
112,-0.07632719761061146,-0.40506614466680446,-0.012553815396481927,-0.06662272116230206,-0.015920097747242234,-0.08448748046656718,0.006904598468064904,0.036642496639263555,-0.00012855106965981022,-0.0006822166647015848,-0.0019156192382774329,-0.010166133747727457,0.0017685141689733896,0.009385451564323688,0.0010670743087013435,0.005662931298793694,-0.0035212677260263447,-0.018687262034660534,-0.001229269603623795,-0.006523696856215011
120,0.19065439522122385,-0.2115681092382058,0.03135763079296372,-0.03479738638786145,0.039766121420410805,-0.04412824110816693,-0.017246696936131123,0.01913856251332291,0.0003211021393203506,-0.0003563252366127756,0.0047849421802605985,-0.005309823404369141,-0.004417494810250222,0.0049020691261265625,-0.002665398617401449,0.002957777842970799,0.008795621871803938,-0.009760452083114046,0.0030705392072472026,-0.003407360075096122
121,-0.02625735421375186,0.29439395743081853,-0.00431864378515634,0.04842005878796307,-0.005476680118657207,0.06140380788517952,0.0023752540818371415,-0.02663103233338049,-4.4222912358726774e-05,0.0004958214019907814,-0.0006589930516609499,0.007388542303939261,0.0006083873693825126,-0.006821158135959848,0.00036708472173785367,-0.004115704996976888,-0.0012113529234412113,0.013581527600772247,-0.0004228815994418156,0.004741292156520416
122,-0.36165439522122256,0.019077084509193654,-0.059482630792963676,0.003137678373223096,-0.07543278808707932,0.003979041018485674,0.03271544693613215,-0.0017257231052720812,-0.0006091021393181961,3.212982653977292e-05,-0.009076608846928735,0.0004787864776911732,0.008379593935618601,-0.00044201929735976364,0.005056023617404648,-0.0002667026617206858,-0.016684510760693883,0.0008800994153030928,-0.005824539207248236,0.00030724146630589644
200,0.20141544817563606,-0.1987708119056868,0.03312754081836111,-0.03269256774764573,0.04201062954150814,-0.041459019247385154,-0.01822014745009959,0.017980912261204907,0.0003392260179797546,-0.0003347718937356525,0.005055017339691048,-0.004988643671122173,-0.004666830240067199,0.004605553567248677,-0.002815840969560668,0.0027788682585501157,0.009292070708559308,-0.009170063447240473,0.003243848796934401,-0.003201256233849481
201,-0.2780698433968585,0.09686787920388351,-0.04573517161132479,0.01593221697432412,-0.05799897318413905,0.020204411451883786,0.025154344386228544,-0.008762719335877023,-0.0004683281573001352,0.00016314590181654154,-0.006978848408838445,0.002431138293859547,0.006442925633406205,-0.0022444452600556275,0.0038874895869618342,-0.001354238442817568,-0.012828433321105948,0.004468888514279179,-0.004478388004178768,0.0015600826861250638
202,0.2725257181143479,-0.23491095952490504,0.044823308900386216,-0.0386366709744852,0.05684259617589715,-0.04899702274691009,-0.024652819895212286,0.02125016903597121,0.00045899068314092517,-0.0003956395107778121,0.0068397049136899035,-0.005895669793144265,-0.0063144673063169066,0.00544292694311288,-0.0038099812565328683,0.0032841170328303804,0.012572661459466339,-0.0108373477103747,0.004389098407526326,-0.0037833028218230424
210,0.20879778075560296,-0.10051127814201077,0.03434174025585435,-0.016531460220726046,0.043550414309649454,-0.020964340665099,-0.018887957140723444,0.009092303121400747,0.0003516594202199741,-0.00016928215265821223,0.005240295179778087,-0.0025225783744229346,-0.00483788014333264,0.0023288634340108416,-0.002919047921746909,0.0014051741187603994,0.00963264615571724,-0.004636972545863927,0.0033627432058533913,-0.0016187605848134723
211,-0.15456984339685897,0.08872099150907964,-0.025422671611325942,0.014592268340305026,-0.032239713924880675,0.018505158073041983,0.01398246938622938,-0.00802574758717256,-0.0002603281572994831,0.0001494248278053334,-0.0038793113718025296,0.00222667205785676,0.0035814095984236793,-0.0020556804845579535,0.002160927086962694,-0.0012403428089253765,-0.007130902456904842,0.004093041193726776,-0.00248938800418097,0.00142887491588084
212,-0.2160551349693558,-0.3725693959857157,-0.035535384041011975,-0.061277861181860516,-0.04506413146534283,-0.07770940618025612,0.019544461222556375,0.033702823650020974,-0.00036388233258000113,-0.0006274852985050927,-0.005422436379591167,-0.009350547706270973,0.005006034276564764,0.008632496362411146,0.003020507643486825,0.0052086182004593695,-0.009967455869280828,-0.017188061803111054,-0.0034796248052959555,-0.006000328166928526
220,-0.08240073974813278,-0.15572851027042134,-0.01355275324804861,-0.025613241820790833,-0.017186898933821304,-0.032481385183105616,0.007454014286427224,0.014087283001437356,-0.0001387801932599686,-0.0002622795962459179,-0.002068049754886836,-0.0039083909741339795,0.0019092391747674853,0.0036082561072294794,0.001151984026082964,0.0021771255547680113,-0.0038014636271075375,-0.007184356224300359,-0.0013270855980485052,-0.0025080486390933743
221,0.04056984339685954,0.4395769147470592,0.006672671611325676,0.072298834662341,0.008461936147103444,0.09168563329032153,-0.0036699693862303207,-0.0397643590642911,6.832815730017927e-05,0.0007403400669474536,0.0010182002606917706,0.011032266622548192,-0.0009400101815142392,-0.010185071985086225,-0.0005671770869621895,-0.006145400946302004,0.0018716431976466552,0.020279376833684637,0.0006533880041814655,0.007079501890139284
222,-0.2523419060381151,-0.23452631566469506,-0.04150360296679523,-0.03857340718169322,-0.05263271724381546,-0.04891679488522982,0.022826981631737908,0.021215373949931227,-0.00042499689437924815,-0.0003949916895402694,-0.00633314237863658,-0.005886016206984479,0.005846804942727601,0.005434014679356558,0.0035278062521744147,0.0032787396104421163,-0.011641504437104544,-0.01081960260701198,-0.004064032802508777,-0.0037771080312314353
