,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
112,-0.04530495168499682,-0.017699069867656014,0.07291265661804225,0.028484440568259384,-0.04362699051147878,-0.017043548761446203,-0.0074328436358199745,-0.0029037536501621553,0.0019481129224554472,0.0007610600043097548,-0.007734352284187285,-0.0030215425989350564,0.006009840529642929,0.0023478357987705145,0.0023338244154138543,0.0009117440776549302,-0.0012273975250733926,-0.00047950154991216465,-0.005855665005285449,-0.002287604780394137
120,-0.045527864045000754,0.007608452130361043,0.07327140619742156,-0.012244852647299687,-0.04384164685814884,0.007326657607014286,-0.007469415194883311,0.00124826167763753,0.0019576981539337623,-0.000327163441605105,-0.007772407345645327,0.0012988966310513161,0.0060394105365828565,-0.0010092844662727418,0.0023453074495840553,-0.00039193930651987285,-0.001233436645938113,0.00020612747541115528,-0.00588447642781631,0.0009833924378492287
121,0.02930495168499725,0.04232053816505754,-0.04716265661804142,-0.06810961610939037,0.028219583104071688,0.04075311082561095,0.004807843635820319,0.006943213292704975,-0.0012601129224556473,-0.0018197831410979859,0.005002870802705228,0.007224860392761823,-0.0038873915500499123,-0.005613948940263125,-0.0015096056654138046,-0.002180086316608154,0.0007939270175283397,0.0011465440723728015,0.003787665005286378,0.005469929557833986
122,-0.010249223594995804,-0.06556989906122856,0.016494844223196914,0.10552655630166585,-0.009869622721107696,-0.0631413842811841,-0.0016815132460532567,-0.010757561564733287,0.0004407166145847796,0.0028195056596329593,-0.0017497227780811642,-0.011193935314272263,0.0013595908850509986,0.008698047834653444,0.0005279751412459177,0.0033777462651163326,-0.0002776710096039636,-0.0017764135891078503,-0.001324712149653795,-0.00847490945366447
200,0.04530495168499682,0.05753744242578063,-0.07291265661804225,-0.09259932140399041,0.04362699051147878,0.055406426039640744,0.0074328436358195304,0.00943973664797948,-0.0019481129224550031,-0.00247411002430864,0.007734352284186841,0.009822653654864233,-0.006009840529642929,-0.007632517872807831,-0.0023338244154138543,-0.002963964929648455,0.0012273975250738367,0.001558799023195112,0.005855665005285449,0.007436714433532332
201,-0.023777087639996752,-0.07317835119159133,0.03826625042061993,0.11777140894896654,-0.0228964547644408,-0.07046804188819866,-0.003900928440937479,-0.012005823242370095,0.0010224147685196083,0.0031466691012380643,-0.004059167160763488,-0.012492831945323246,0.0031541034624487096,0.009707332300925131,0.0012248450908294295,0.003769685571637371,-0.0006441666404524149,-0.0019825410645184505,-0.003073188577469743,-0.009458301891513088
202,-0.026249223594996485,0.0655698990612299,0.04224484422319752,-0.10552655630166696,-0.02527703012851512,0.06314138428118521,-0.004306513246054244,0.010757561564733287,0.0011287166145851346,-0.002819505659632515,-0.0044812042595623325,0.011193935314272263,0.003482039864642572,-0.008698047834652778,0.0013521938912458564,-0.0033777462651165546,-0.0007111415171490165,0.0017764135891071842,-0.0033927121496528656,0.008474909453664026
210,0.02130495168499691,0.0561653350245499,-0.03428765661804156,-0.0903910860551349,0.020515879400367698,0.054085137431048924,0.0034953436358200474,0.009214625277465416,-0.0009161129224547482,-0.0024151094060558265,0.003637130061964311,0.009588410782547463,-0.002826167060254847,-0.007450503625705096,-0.0010974962904133356,-0.0028932826392038535,0.0005771917637573676,0.0015216260174684137,0.0027536650052858436,0.007259369551923633
211,0.02224922359499626,-0.06847606917325022,-0.035807344223197646,0.1102036738257004,0.021425178276663237,-0.06593991846313063,0.0036502632460537754,-0.011234355098737048,-0.0009567166145847406,0.002944470974449498,0.0037983338891918184,-0.011690069679461956,-0.002951427619744429,0.009083560196451401,-0.001146139203745733,0.0035274537586809096,0.0006027738902618651,-0.0018551472786989542,0.002875712149653209,-0.008850531940642448
212,-0.04130495168499637,0.0452267082770792,0.06647515661804215,-0.07278673363342514,-0.03977513865962701,0.04355164500755859,-0.006776593635819506,0.007420006826708292,0.0017761129224549421,-0.0019447484559138584,-0.00705148191381566,0.007720994757950184,0.005479228284744675,-0.005999461302061748,0.002127769727914064,-0.002329793810172509,-0.0011190298981875735,0.0012252777619650157,-0.005338665005284682,0.005845552044812408
220,-0.017304951684997127,0.06847606917325066,0.0278501566180428,-0.11020367382570084,-0.016664027548515425,0.06593991846313019,-0.002839093635819856,0.01123435509873616,0.0007441129224549092,-0.002944470974449942,-0.0029542596915947406,0.011690069679461956,0.002295554815356815,-0.00908356019645229,0.0008914416029138228,-0.0035274537586800214,-0.00046882413687049374,0.0018551472786989542,-0.002236665005285743,0.008850531940642892
221,0.053304951684996826,-0.03291597412837799,-0.08578765661804155,0.0529741458628592,0.05133069421518277,-0.03169686397547533,0.00874534363581958,-0.005400277005436882,-0.002292112922455569,0.0014153868875199649,0.009100093024927869,-0.0056193358610370225,-0.007071065019438549,0.004366404731315443,-0.002745933790413879,0.001695622690695009,0.001444132778845475,-0.0008917565007349193,0.00688966500528565,-0.004254389656092927
222,-0.07600000000000007,0.0029061701120208228,0.12231250000000005,-0.004677117524035129,-0.07318518518518546,0.0027985341819461163,-0.012468750000000028,0.0004767935340039553,0.0032680000000002707,-0.00012496531481737128,-0.01297453703703777,0.0004961343651889993,0.010081632653060613,-0.00038551236179901194,0.003915039062500458,-0.0001497074935637166,-0.0020589849108358926,7.873368959229743e-05,-0.009822999999999027,0.000375622486978644
