,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
120,-0.3146099033699983,-0.26629582456264167,-0.08146149283687265,-0.068951597431397,-0.12900670640833312,-0.10919537779684951,-0.07795022159390363,-0.06597954581797172,-0.026786786058357492,-0.02267318734847734,-0.013628934306039397,-0.011535963299506236,-0.007141291017768836,-0.0060446157595430705,0.051220669256803575,0.04335480291079907,-0.023551045088641587,-0.019934353318229903,-0.0007191083505553308,-0.0006086761704304777
121,-0.10509208932247383,0.3234401931951325,-0.027211344556714145,0.0837479071665932,-0.04309331705021879,0.13262759244774003,-0.026038441774098864,0.08013808358183283,-0.008947840748029456,0.027538622163476134,-0.004552600430302256,0.01401146339568271,-0.002385472248263909,0.007341728666865777,0.017109719341426022,-0.052658301542788166,-0.00786697592027874,0.024212062277193525,-0.0002402104898795443,0.0007392918701576434
122,0.3171346617949755,0.0,0.0821152249290531,1.8189894035458565e-15,0.1300419909476762,1.0779196465456927e-15,0.0785757755786669,-9.094947017729283e-16,0.027001751204258184,9.313225746154785e-16,0.013738307108180692,0.0,0.007198600194847415,-4.242540882905787e-17,-0.05163171739881989,9.094947017729283e-16,0.02374004326977719,1.9163015938590094e-15,0.0007248792269560766,-9.313225746154785e-16
200,0.20795742752749513,0.38150173401196597,0.053846119627654954,0.0987816989852437,0.08527354832476686,0.15643589622183818,0.051525166195428795,0.09452386713242689,0.017706089543767956,0.03248214763873136,0.00900873776656752,0.01652669548795238,0.004720399750207438,0.008659660351373333,-0.03385690819260523,-0.06211112215289738,0.01556726186860713,0.02855842884432036,0.000475331262920875,0.0008720039634564358
201,0.09799999999999986,0.08857632699305906,0.025375000000003922,0.022934941810703435,0.04018518518518377,0.03632098064530176,0.024281250000002252,0.021946366732656486,0.008344000000000129,0.007541641555407708,0.004245370370370871,0.0038371358584932125,0.0022244897959202703,0.0020105830158749782,-0.01595507812500241,-0.014420838951020976,0.007336076817555437,0.006630640194267734,0.00022400000000022402,0.00020246017598335442
202,-0.03791485505499015,0.16994909012966208,-0.009817239255311527,0.04400467512285666,-0.015547096649531689,0.06968811896851146,-0.009394082390853598,0.042107921884802835,-0.0032281790875394734,0.014469951102465517,-0.0016424755331376772,0.007362212568449378,-0.000860624573301827,0.003857653232848701,0.006172800760208652,-0.02766888786011612,-0.0028382274409199937,0.012722036533320935,-8.666252583822143e-05,0.00038845506315210443
210,-0.0379148550549937,0.40036090902831134,-0.009817239255311527,0.10366487823054449,-0.015547096649535241,0.1641691558184899,-0.00939408239085715,0.09919656451370784,-0.003228179087538585,0.034087871682983106,-0.0016424755331376772,0.017343676945339226,-0.000860624573301827,0.00908774241650967,0.006172800760208652,-0.06518152634431473,-0.002838227440917329,0.029970187585501407,-8.666252583822143e-05,0.0009151106492080174
211,0.16517723426748177,-0.2797857800912187,0.042769105301399435,-0.07244453234504533,0.06773140558587443,-0.11472697331782555,0.04092560938324041,-0.06932192319224306,0.014063661660493665,-0.023821760704908712,0.007155495267536338,-0.012120349600509783,0.0037493374708716942,-0.0063508225801633955,-0.026891996706211785,0.04555106101652662,0.012364825296916848,-0.0209441834205073,0.00037754796403532964,-0.0006395103544960534
212,-0.29856733089748744,-0.31566978575521176,-0.07730761246453,-0.08173592666875873,-0.1224284028812459,-0.12944131426469951,-0.07397538778933566,-0.07821282638131155,-0.02542087560212991,-0.026877027472872683,-0.012933968368905369,-0.013674848523121952,-0.0067771426630223175,-0.007165349156045053,0.04860882744941186,0.051393225443129964,-0.02235013137426023,-0.023630385686558064,-0.0006824396134810229,-0.0007215309388701741
220,-0.07943266910250946,-0.24446861801068653,-0.020567387535471937,-0.06329991002062219,-0.03257159711875357,-0.10024506823189494,-0.019680862210666894,-0.060571465623185716,-0.006763124397872522,-0.020814756619192742,-0.003441031631096325,-0.010590406401917107,-0.001803032264093285,-0.0055491627161941,0.012932188175590054,0.039801182647664746,-0.005946164922037589,-0.01830041388988457,-0.00018156038651850892,-0.0005587854125956859
221,0.15604257247250564,-0.15108991511331826,0.04040388037234699,-0.0391214958775552,0.06398571093449235,-0.06195485937186396,0.038662333804572846,-0.037435224503522324,0.013285910456228844,-0.012864227058220656,0.006759780751950828,-0.006545231111058758,0.0035419909203460165,-0.003429571167711698,-0.025404810557396296,0.02459848366870121,0.011681023453752104,-0.011310277792139667,0.00035666873707995705,-0.0003453483774029653
222,-0.20465247584249902,-0.18640707719385397,-0.0529903732092194,-0.04826611820197968,-0.08391834326874381,-0.07643676445779413,-0.05070630539847798,-0.04618568207258278,-0.01742469651459011,-0.015871231143933073,-0.008865566909845413,-0.008075174309652766,-0.004645381063479448,-0.004231231031681659,0.033318839189202976,0.030348362037559085,-0.015319860037594779,-0.013954047322759067,-0.00046777708763912074,-0.0004260733193017785
