,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
111,0.10668691769624594,0.03174040362379227,-0.01333586471203052,-0.003967550452973256,-0.028976693695276445,-0.008620850366956034,-0.02296732255960876,-0.0068330035578991755,0.01327659420220062,0.003949916895405359,0.002304964271215404,0.0006857494610086334,-0.015171868114237874,-0.004513779459295542,0.008867423931783414,0.002638145526889346,-0.009414986335333886,-0.002801050708455044,0.005215804865148499,0.0015517530660513756
112,-0.008999999999998787,-0.23966624210637733,0.0011249999999987104,0.029958280263298498,0.0024444444444442492,0.06509453489309092,0.0019374999999992593,0.05159481600901206,-0.00112000000000112,-0.029825132351016137,-0.0001944444444437199,-0.005177974366496585,0.0012798833819245292,0.03408276005335242,-0.0007480468749996305,-0.019920175938962892,0.0007942386831272241,0.02115024450230063,-0.00043999999999955186,-0.011717016280756276
120,0.23071729424061882,0.06550143314219437,-0.028839661780077464,-0.008187679142774185,-0.06266395646041456,-0.01779051270528753,-0.04966830639902131,-0.014101002968111453,0.028711485505501066,0.008151289457694721,0.004984632900258745,0.00141515441974005,-0.0328101367578979,-0.009314910641212926,0.019176372329460456,0.005444238041116156,-0.020360511105825374,-0.005780419111313995,0.011279512162874816,0.003202292286951458
121,-0.0027811529493750875,-0.09415459511322055,0.0003476441186718304,0.011769324389151237,0.0007553748751401024,0.025572852993715145,0.0005987204266020285,0.020269392003537945,-0.000346099033700753,-0.011717016280757164,-6.0086637794221076e-05,-0.0020342042154073425,0.00039550571583291116,0.013389655735245753,-0.00023115919696437004,-0.007825783404593167,0.00024543325067538646,0.00830902462590366,-0.0001359674775254227,-0.004603113538868442
122,-0.13809112963311065,0.12185374694779716,0.017261391204138832,-0.015231718368475367,0.037506232739856316,-0.03309607941791892,0.02972795151824048,-0.026232403856818465,-0.017184673909898862,0.01516402184239185,-0.0029834503315804284,0.002632642680971742,0.019637838000951646,-0.017328731749298498,-0.011477626443029187,0.010128034956816023,0.012186368550156423,-0.010753439945553112,-0.006751121893175949,0.0059572942952250685
200,-0.12115343553186086,0.1341597020387013,0.015144179441483274,-0.016769962754837664,0.032905871379024454,-0.03643843759075782,0.026081642371441838,-0.028881602522220717,-0.015076871977298012,0.01669542958703918,-0.0026175124960587937,0.002898512081083382,0.0172291409778067,-0.019078752573692626,-0.010069827649457075,0.011150860651219396,0.010691638343689469,-0.01183942500844637,-0.005923056848224917,0.00655891876633774
201,0.1751534355318608,-0.11608667460894129,-0.021894179441482975,0.014510834326117994,-0.047572538045691504,0.03152971409131844,-0.0377066423714425,0.024990881339426174,0.021796871977298737,-0.014446341729113854,0.0037841791627247767,-0.002508045439080675,-0.024908441269350767,0.01650860063275772,0.014558108899458078,-0.009648697130039352,-0.015457070442454035,0.010244503063337795,0.008563056848224004,-0.005675348536435365
202,-0.017594235253127977,-0.026450336353161297,0.002199279406640997,0.0033062920441447874,0.004778681179861799,0.007184041972463473,0.003787647866992927,0.005694169631583534,-0.0021895048315014876,-0.003291597412838132,-0.0003801223665798048,-0.0005714578841725659,0.0025020632575705193,0.0037614828827463587,-0.0014623680776795212,-0.002198454605742861,0.0015526691375633561,0.002334208923713943,-0.0008601626123754258,-0.001293127555042961
210,0.16509112963311237,0.01759602236153679,-0.020636391204139723,-0.0021995027951922097,-0.04483956607319123,-0.004779166567330684,-0.035540451518239036,-0.003788032591720558,0.02054467390989885,0.002189727227214,0.003566783664913531,0.0003801609769462644,-0.023477488146723416,-0.0025023174009435323,0.013721767068031132,0.0014625166155530778,-0.0145690845995394,-0.001552826847635913,0.008071121893174937,0.0008602499821206422
211,-0.13778115294937354,0.019139643187918942,0.017222644118671582,-0.002392455398489979,0.03742204154180495,-0.005198421606595005,0.02966122042660224,-0.004120339852955013,-0.017146099033698903,0.002381822263386013,-0.0029767533044608996,0.0004135108096141593,0.019593756444695742,-0.0027218345835757773,-0.011451862321964157,0.0015908166972593563,0.012159013497591076,-0.0016890494445682691,-0.006735967477525584,0.0009357158891853956
212,0.02421884705062549,-0.028176156902800287,-0.0030273558813291856,0.0035220196128520342,-0.006577958458194644,0.007652783356316029,-0.00521377957339908,0.006065700444353617,0.0030139009662999428,-0.0035063661923482314,0.000523246695538937,-0.0006087441306155128,-0.0034441444299408985,0.004006910554042342,0.002012981428036298,-0.0023418984578507107,-0.002137282798707396,0.0024865104171194474,0.001184032522473899,-0.0013775010041365832
220,-0.051063858708757515,-0.10021647279704471,0.006382982338593912,0.012527059099630478,0.013869196192501931,0.027219288907839534,0.010992914027580625,0.0215743795604757,-0.006354613528200659,-0.012471383281409842,-0.0011032315153132188,-0.0021651707085768024,0.00726175379758498,0.014251710903111281,-0.004244239992504006,-0.008329624366594679,0.004506321321806617,0.008843977709113382,-0.0024964553146498147,-0.0048994720034105654
221,0.1482492235949966,0.02270388990891159,-0.018531152949373464,-0.002837986238615031,-0.04026522122333365,-0.006166488617235011,-0.03191476341281163,-0.004887642966502015,0.01844879226960039,0.002825372966441808,0.0032029153245840547,0.0004905161400065583,-0.02108241307359915,-0.003228703488828033,0.012321929825710676,0.0018870637663012113,-0.013082807569197996,-0.0020035897359029775,0.007247739820200216,0.0011099679511031302
222,-0.061686917696249566,-0.051357051879938,0.007710864712029419,0.006419631484991584,0.016754471473055865,0.013948828905661514,0.01327982255960869,0.011056032001928173,-0.007676594202197684,-0.0063910997895018085,-0.0013327420489934738,-0.0011095659356765708,0.008772451204617226,0.007303448582860028,-0.005127189556784373,-0.004268609129777445,0.005443792919697543,0.004532195250495974,-0.0030158048651491853,-0.0025107892030202805
