,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
101,-0.0713525491562419,-0.14265847744427163,-0.025330154950463868,-0.050643759492714935,-0.01226206770685101,-0.02451612353115884,-0.0018730044153514314,-0.003744785032910869,-0.003767414595449381,-0.007532367609057289,-0.005761057672616143,-0.011518351141791783,-0.0008986676745044164,-0.0017967481707241717,0.0016890486245579872,0.0033769936457517247,0.00035627335929966364,0.0007123139340166063,0.0014555920027867764,0.0029102329398646987
102,-0.2876644452187055,-0.5230810839623345,-0.10212087805264014,-0.1856937848066289,-0.04943566762276985,-0.08989245294760129,-0.007551191686990588,-0.013730878454011552,-0.015188682707546697,-0.02761868123321154,-0.02322624039173249,-0.042233954186589706,-0.0036230624004220946,-0.006588076625997807,0.006809556789161508,0.012382310034420918,0.0014363492189248817,0.0026118177580556345,0.0058683546824624955,0.010670854112831085
110,0.5033813728906044,-0.22041946960967707,0.17870038737616367,-0.07824891171143511,0.08650702111897901,-0.037879494036625605,0.013213761038377903,-0.005786011077253406,0.026578536488625182,-0.011638147995391979,0.040643384922280146,-0.017796831249965894,0.006339963646901703,-0.00277612859683396,-0.011915980936395454,0.005217742132166858,-0.002513454317314534,0.0011005855547034926,-0.010268980006969075,0.004496557180037719
111,0.0747339220468497,-0.1322516817658057,0.02653054232663088,-0.046949347026861155,0.012843162899908833,-0.02272769642197492,0.001961765453732056,-0.0034716066463529316,0.003945951084075361,-0.006982888797234743,0.006034072224526454,-0.01067809874997927,0.0009412552281116149,-0.0016656771581002872,-0.001769092060955657,0.003130645279302513,-0.0003731570318965538,0.0006603513328196087,-0.0015245720097603055,0.002697934308022454
112,0.6070288237343635,-0.36307794705395097,0.215495232425698,-0.12889267120415165,0.10431902748620159,-0.06239561756779022,0.015934506623026756,-0.009530796110165718,0.03205112189317494,-0.019170515604448934,0.04901195687929394,-0.029315182391763783,0.007645377605050463,-0.004572876767559686,-0.014369510436836874,0.00859473577791825,-0.0030309806836676945,0.0018128994887181005,-0.012383388004180818,0.007406790119900419
120,0.28862712429686965,0.4742032440691786,0.10246262912538828,0.16834215164455824,0.04960110580509269,0.0814927056474446,0.0075764620127936055,0.012447835156816245,0.015239512162875002,0.025037931286853832,0.023303967813600224,0.038287521187807316,0.003635187104846338,0.005972472345127322,-0.006832345207966384,-0.011225279918200881,-0.0014411560115794586,-0.0023677637975465515,-0.005887993335655928,-0.009673746179011733
121,0.23358647120308973,-0.10336852949355801,0.08292319727709696,-0.03669582797020965,0.04014226764379014,-0.017764073216673282,0.0061316448690798,-0.0027134238992054804,0.012333365679523034,-0.005457858357258871,0.018859944711954846,-0.008346051640593544,0.0029419637189427306,-0.0013019010128640929,-0.00552942974800974,0.002446926909104974,-0.0011663302540210196,0.0005161336726438037,-0.004765164012543899,0.00210871800167034
122,0.28862712429686876,0.6505388197569193,0.1024626291253874,0.23094128101370792,0.04960110580509269,0.11179630087674575,0.0075764620127936055,0.01707664401861919,0.01523951216287589,0.03434844968316586,0.023303967813600224,0.05252498618778034,0.00363518710484545,0.008193375222594668,-0.006832345207966384,-0.015399473623933346,-0.0014411560115794586,-0.0032482322413098785,-0.005887993335657704,-0.013270991923040931
200,0.021352549156242517,0.14265847744427163,0.007580154950465712,0.05064375949271671,0.0036694751142611892,0.02451612353116417,0.0005605044153504934,0.003744785032910869,0.0011274145954498493,0.007532367609057289,0.001724020635577972,0.011518351141798888,0.00026893006517525464,0.0017967481707241717,-0.0005054548745579979,-0.0033769936457517247,-0.00010661629482733304,-0.0007123139340166063,-0.00043559200278942,-0.002910232939861146
201,0.5876644452187056,-0.5541081540490036,0.20862087805264018,-0.19670839468739576,0.1009912231783252,-0.09522451239953167,0.015426191686990887,-0.014545339043786853,0.031028682707547883,-0.029256910533787206,0.047448462613954856,-0.044739102808400766,0.0074014880563981755,-0.006978854884815533,-0.013911119289161444,0.013116778959128439,-0.0029342916057557566,0.002766740302795334,-0.01198835468246262,0.011303806342599643
202,-0.14635254915624074,0.08816778784387047,-0.05195515495046621,0.03129956468457351,-0.025150956595739515,0.01515179761465113,-0.0038417544153492855,0.002314404430899586,-0.007727414595446902,0.004655259198155903,-0.011816613228171846,0.007118732499984404,-0.0018432740884986032,0.0011104514387287878,0.0034644392495604137,-0.002087096852868342,0.0007307589560099359,-0.00044023422188388395,0.0029855920027870297,-0.0017986228720179298
210,0.07387287570313461,-0.23000736155211676,0.026224870874616002,-0.08165261335100205,0.012695190491202268,-0.039527191022290964,0.001939162987206089,-0.006037693240743991,0.0039004878371216023,-0.012144388689950603,0.005964550704920413,-0.01857096474753739,0.0009304105627894188,-0.0028968857198403697,-0.0017487094795374247,0.005444705511740366,-0.00036885770584227373,0.0011484592538408833,-0.0015070066643438906,0.004692150175662491
211,0.4578898700780796,0.6665584651426322,0.16255090387771776,0.23662825512563224,0.0786892221171216,0.1145493066022869,0.012019609089549244,0.017497159709992438,0.024176585140121887,0.03519428695953142,0.03697036728778613,0.05381842422262828,0.005767009442383619,0.00839513868634345,-0.010839111768254917,-0.01577868866704968,-0.002286308816302318,-0.003328220594127629,-0.009340953349592729,-0.013597792688909927
212,0.24157797401561787,-0.2844980511525197,0.08576018077554526,-0.1009968081591417,0.041515622201202085,-0.048891516938804,0.006341421817910309,-0.007468073842753498,0.012755317028024571,-0.015021497100851988,0.019505184568668454,-0.022970583389346544,0.003042614716464165,-0.003583182451833977,-0.00571860360365406,0.0067346023046255254,-0.00120623295667599,0.0014205389659736056,-0.004928190669918564,0.005803760243511036
220,0.3841186271093946,0.3566461936106826,0.13636211262383569,0.12660939873179267,0.06601149739953982,0.061290308827909534,0.01008311396162398,0.009361962582279837,0.020281463511377495,0.01883091902264411,0.03101402248512919,0.02879587785449189,0.004837878918696248,0.00449187042681487,-0.00909280812610369,-0.008442484114378423,-0.001917958577063672,-0.001780784835037963,-0.007836019993030519,-0.007275582349659082
221,-0.5872339220468472,0.26847840576681037,-0.2084680423266292,0.09530983404721916,-0.10091723697397903,0.046138511213257516,-0.015414890453730123,0.007047558151379363,-0.031005951084074113,0.014175659824488207,-0.047413701854154056,0.02167714535450571,-0.007396065723741074,0.0033814189880825296,0.013900927998452772,-0.00635538726151097,0.002932141942730837,-0.0013405506131576317,0.011979572009757078,-0.0054769594776420405
222,0.2804711762656371,0.49930467105495513,0.09956726757430268,0.17725315822450938,0.048199491032317354,0.0858064323590737,0.007362368376970352,0.013106747615192926,0.01480887810682674,0.0263632866317014,0.022645450528113287,0.040314228996289,0.0035324649605463776,0.0062886185975425946,-0.006639278625661049,-0.011819477760129704,-0.0014004322107084022,-0.002493098769053681,-0.0057216119958205525,-0.010185815289521116
