,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
101,0.09406888370749744,-0.0072153783370696445,-0.009045084971875395,0.0006937863785649867,-0.013132123366572546,0.001007275038508837,-0.0013567627457807818,0.00010406795678585823,0.006194074188739962,-0.00047510491204061367,-0.0010385097560310363,7.965695457645694e-05,-0.0076790925475508365,0.0005890104764958437,0.01686060370538478,-0.0012932611712939135,0.009439644234022104,-0.0007240503111276553,-0.0040666702033549385,0.00031192635580223893
102,-0.11889667443875496,-0.04584724967881304,0.011432372542188318,0.004408389392193457,0.016598111246432623,0.006400328302741731,0.0017148558813282477,0.0006612584088272477,-0.007828888716890248,-0.0030188650557746444,0.0013126057363237464,0.0005061484116957171,0.009705850974594199,0.0037426326268420462,-0.0213106569419228,-0.008217513351384986,-0.011931068628390662,-0.004600689505597999,0.005139994694962624,0.001982011870729772
110,0.11934441853748634,0.21893953564453206,-0.01147542485937425,-0.02105187842735834,-0.016660616832869124,-0.03056420867972154,-0.0017213137289058267,-0.0031577817641021966,0.007858370943698567,0.014416326347055808,-0.001317548780150446,-0.002417067523141192,-0.009742401513264554,-0.01787261515465577,0.02139090915192554,0.03924201713099862,0.011975998947890254,0.02197019081966456,-0.00515935101677556,-0.009464924540941055
111,0.10400000000000276,0.0,-0.010000000000001563,8.881784197001252e-16,-0.014518518518521262,-8.881784197001252e-16,-0.0015000000000000568,8.881784197001252e-16,0.006847999999999743,-1.7763568394002505e-15,-0.0011481481481485645,0.0,-0.008489795918368515,-8.881784197001252e-16,0.018640625000003297,0.0,0.010436213991770416,0.0,-0.004496000000001388,0.0
112,0.11934441853748634,-0.21893953564453028,-0.01147542485937425,0.021051878427359227,-0.016660616832868236,0.03056420867972065,-0.0017213137289067149,0.0031577817641021966,0.007858370943700344,-0.014416326347056696,-0.0013175487801491137,0.002417067523140304,-0.00974240151326411,0.01787261515465488,0.02139090915192554,-0.03924201713099862,0.011975998947888034,-0.02197019081966367,-0.0051593510167751155,0.009464924540941055
120,0.0692410929762417,-0.09084283947216054,-0.006657797401560472,0.008734888410784514,-0.00966613548671269,0.012681763914915933,-0.0009986696102348702,0.0013102332616172774,0.004559259660588566,-0.005981651583704561,-0.0007644137757338854,0.0010028945953131085,-0.005652334120506808,0.007415741997728098,0.01241055046885009,-0.016282377928229508,0.006948219839655323,-0.009115916464916829,-0.0029933457117437,0.003927205829489466
121,0.022206651122492538,-0.21395383183445937,-0.002135254915625051,0.0205724838302367,-0.003100073803425918,0.029868198746121122,-0.0003202882373423144,0.0030858725745333826,0.0014622225662201949,-0.014088036926947073,-0.00024515889771770105,0.0023620259212486228,-0.0018127878467342207,0.01746561892526219,0.003980248616156423,-0.0383483956398013,0.0022283977226433827,-0.021469884359456626,-0.0009600106100648986,0.009249388730074276
122,-0.19661995336747662,0.06112966623841487,0.018905764746872,-0.005877852522921501,0.02744836955842156,-0.008533771070318608,0.002835864712030345,-0.0008816778784375146,-0.012946667698658265,0.004025153407701154,0.002170661878344582,-0.0006748645489320637,0.01605060843816153,-0.004990176835789839,-0.035241527098466285,0.010956684468514055,-0.019730460657642723,0.006134252674131702,0.008500031830194876,-0.0026426824943062144
200,0.20041330224498388,0.11504395413976454,-0.019270509831248894,-0.011061918667286008,-0.0279779253846284,-0.016060267102131043,-0.0028905764746873785,-0.0016592878000931677,0.013196445132439116,0.007575201903357254,-0.002212540017663578,-0.0012700721432814532,-0.01636026957101855,-0.009391343195082946,0.035921434732311575,0.020620107765735973,0.020111116432939724,0.011544455037133972,-0.008664021220129214,-0.004973438632811522
201,0.17134441853748505,-0.3034186566650856,-0.016475424859374144,0.029174870833183597,-0.02391987609212709,0.04235759024669328,-0.0024713137289076315,0.004376230624977495,0.01128237094370288,-0.019978951546561596,-0.0018916228542229518,0.0033497073919583897,-0.013987299472445258,0.024768869931844684,0.0307112216519263,-0.054383782662477564,0.017194105943774574,-0.03044751951973179,-0.007407351016775365,0.013117021926596806
202,-0.14841330224498472,-0.13669008915097436,0.014270509831248113,0.013143277802978304,0.020718666125368213,0.019082092217656665,0.0021405764746877942,0.0019714916704458574,-0.009772445132439689,-0.009000516639478207,0.0016384659435875193,0.0015090430070063832,0.01211537161183518,0.01115837462456959,-0.026601122232311702,-0.024499891279612385,-0.014893009437056293,-0.013716605970516937,0.006416021220128965,0.005909217700219571
210,0.08982779073125768,-0.234221952204134,-0.008637287570314456,0.02252134155809138,-0.012540061953934867,0.0326976514473003,-0.0012955931355476125,0.0033782012337137957,0.00591481452814957,-0.015422614698980652,-0.0009916885728880054,0.002585783660373764,-0.0073328808760209085,0.019120159363605893,0.016100443861537084,-0.041981188248126244,0.009014058139223735,-0.023503753988196152,-0.0038833244916118836,0.010125595164517165
211,-0.10779334887750824,-0.037780211456278856,0.010364745084376459,0.003632712640025737,0.015048074344723439,0.005274160573668141,0.0015547117626564244,0.0005449068960041714,-0.007097777433780372,-0.0024876816158911907,0.0011900262874666723,0.00041708922904071244,0.00879945705122509,0.0030840988943907632,-0.019320532633844145,-0.0067716034055482766,-0.010816869767068304,-0.003791176648193506,0.004659989389935504,0.0016332676029566784
212,-0.2103444185374861,0.0449955897933485,0.020225424859373398,-0.0043264990185898355,0.02936432053657345,-0.006281435612178754,0.0030338137289058764,-0.0006489748527882533,-0.013850370943699453,0.0029627865279318044,0.0023221784097797737,-0.0004967461836162812,0.017170972941834783,-0.003673109370886607,-0.03770145602692665,0.008064864576843966,-0.021107686190687147,0.004515226959318941,0.009093351016773887,-0.0019451939587593614
220,0.17134441853748594,-0.03279450764620839,-0.016475424859372367,0.0031533180429041963,-0.023919876092128867,0.0045781506400699445,-0.002471313728905855,0.00047299770643527417,0.011282370943700215,-0.0021593921957807627,-0.00189162285422384,0.00036204762714886485,-0.013987299472446146,0.0026771026649969887,0.03071122165192719,-0.0058779819143515155,0.017194105943773685,-0.0032908701879874602,-0.007407351016777142,0.0014177317920900379
221,-0.119344418537489,-0.21893953564453117,0.011475424859375138,0.021051878427359227,0.016660616832867348,0.03056420867972154,0.0017213137289058267,0.0031577817641021966,-0.007858370943697679,-0.014416326347056696,0.001317548780150446,0.002417067523140304,0.009742401513262777,0.01787261515465488,-0.021390909151927318,-0.03924201713099862,-0.011975998947889366,-0.02197019081966367,0.00515935101677556,0.009464924540939279
222,-0.10400000000000098,0.0,0.010000000000001563,0.0,0.014518518518519485,-8.881784197001252e-16,0.0015000000000018332,-1.7763568394002505e-15,-0.006847999999999743,0.0,0.0011481481481503408,0.0,0.008489795918370291,0.0,-0.018640624999999744,1.7763568394002505e-15,-0.01043621399176864,0.0,0.004496000000001388,0.0
