,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
112,-0.08971825392997967,0.128395583320001,-0.00210277157648342,0.0030092714840632695,0.034682750940525864,-0.049634403737127464,0.00017523096470739574,-0.0002507726236729013,0.0010317599201954408,-0.0014765492081783016,0.00916393045060282,-0.01311447943054267,0.0033677041380402173,-0.004819513513834028,-0.0009309145000067076,0.0013322295632574033,-0.010122532765077352,0.014486332960314652,0.001721468997281761,-0.0024635902549521305
120,0.2553838853899739,-0.096589667397323,0.005985559813830754,-0.0022638203296247994,-0.09872478902806847,0.037339061239242355,-0.0004987966511542652,0.000188651694135622,-0.002936914681984426,0.001110781175069242,-0.026085217460262378,0.009865784893304586,-0.009586202695031965,0.00362563255901005,0.0026498572092465977,-0.001002212125094104,0.028813888303601765,-0.010897805409369354,-0.004900178300919933,0.0018533142431857996
121,0.015108350559985162,-0.2783445095158186,0.00035410196625029755,-0.006523699441776998,-0.005840496628513492,0.1076007710396798,-2.9508497187968885e-05,0.0005436416201529681,-0.00017374603144038048,0.003200961859430862,-0.0015431851121761042,0.028430443246262982,-0.0005671137418667982,0.01044806285718991,0.0001567638913080316,-0.002888096107037441,0.001704611568669634,-0.03140443883083144,-0.0002898914763687088,0.005340735276334385
122,-0.08350155281000404,-0.10651832982505693,-0.0019570676439837342,-0.0024965233552745048,0.03227953546127793,0.04117722472403873,0.00016308897033212588,0.000208043612939246,0.0009602678573141787,0.0012249607929888384,0.008528949115142126,0.010879910424840489,0.003134351289880044,0.003998319231771852,-0.0008664101548880865,-0.0011052316937414375,-0.009421128557780989,-0.012018014579027625,0.0016021860445416536,0.0020438204535180304
200,0.06894427190999952,-0.051139142387089276,0.001615881372890371,-0.00119857364969711,-0.026652068076318258,0.019769066617231656,-0.00013465678107493773,9.988113747505523e-05,-0.0007928591269656948,0.0005881001374514749,-0.007042050921362453,0.005223413559792389,-0.0025879227429772556,0.0019195815108852265,0.0007153641494568319,-0.0005306185428346488,0.007778691858158382,-0.005769814075909485,-0.001322868217273232,0.000981232294552159
201,-0.17816407864998673,0.07196819909992058,-0.0041757205933592445,0.001686754666403889,0.0688736137373791,-0.027821039929830427,0.0003479767161129743,-0.00014056288886754587,0.002048886904472802,-0.0008276342896507138,0.018197893450071945,-0.007350918484453572,0.00668764580938408,-0.002701430214027578,-0.0018486263043531181,0.0007467403471048684,-0.02010150270090616,0.008119868828489807,0.003418523259093753,-0.0013808898202296582
202,-0.09205262246998558,0.23406590413488004,-0.0021574833391406756,0.00548591962816225,0.03558515729742373,-0.09048381016325102,0.00017979027826209304,-0.00045715996901307676,0.0010586051584051681,-0.0026917578975513834,0.00940236566316699,-0.023907773194332904,0.003455328030032234,-0.008786001503603202,-0.000955135853264899,0.0024286623353830805,-0.010385909736840837,0.026408670253900368,0.0017662596936429686,-0.004491139535588218
210,-0.019501552810009315,0.060019608032713556,-0.0004570676439836774,0.0014067095632679383,0.00753879472053498,-0.023202024401535404,3.8088970332417205e-05,-0.00011722579693884683,0.00022426785731521903,-0.000690225492375518,0.001991912078104896,-0.006130475010286851,0.0007320189283639422,-0.002252922604726315,-0.00020234765488869044,0.0006227620462384564,-0.00220027807767309,0.006771759616859718,0.0003741860445449774,-0.001151626229127345
211,-0.04511456180001727,-0.12173523408577935,-0.001057372542187185,-0.002853169548883372,0.017440119955098865,0.04705968539890115,8.811437851630188e-05,0.00023776412907317024,0.0005188174607002605,0.0013999551919869901,0.00460805564681932,0.012434183342675098,0.0016934401841837143,0.004569507693453545,-0.00046810763586435655,-0.0012631219357075452,-0.005090086019274853,-0.013734873804601477,0.0008656356545393429,0.0023357948040203524
212,-0.3173900966300067,-0.07608452130361254,-0.007438830389764561,-0.00178323096805455,0.1226947827250271,0.029412303374314774,0.0006199025324828966,0.00014860258067139753,0.0036499861112453402,0.0008749719949907586,0.03241860651342421,0.007771364589172158,0.011913695318108708,0.002855942308409354,-0.0032932322038021766,-0.0007894512098149953,-0.035809787994262265,-0.008584296127877256,0.006089922479088017,0.0014598717525138305
220,-0.1993838853899752,0.04427860538093675,-0.004673059813827485,0.0010377798136156358,0.07707664087992083,-0.01711696087642789,0.00038942165115274374,-8.648165113367412e-05,0.002292914681984226,-0.0005092039618803668,0.020365310052853358,-0.004522670051930078,0.00748416187870482,-0.0016620613535840434,-0.0020688025217472372,0.00045943377165258426,-0.022495644133505466,0.004995768576929294,0.0038256783009205098,-0.0008495957407470556
221,0.22705572809000074,-0.021029244484766174,0.005321618627109892,-0.0004928729176114643,-0.08777385784960767,0.008129360715173561,-0.00044346821892649047,4.1072743134584755e-05,-0.002611140873034934,0.00024183631157370655,-0.02319174537493307,0.002147952344652815,-0.008522864429034271,0.000789363040061275,0.0023559249130427062,-0.0002181989479019819,0.025617741612349754,-0.0023726410958468946,-0.004356631782727494,0.00040349862855038054
222,-0.0741640786499862,-0.4412902235609506,-0.0017382205933591521,-0.010342739614708663,0.028669910033676693,0.17059135957101468,0.00014485171611511305,0.0008618949678922405,0.0008528869044761578,0.005074837570950841,0.007575208264884559,0.045073914617191235,0.002783855721919082,0.016564465388767324,-0.000769524741851324,-0.004578817016929193,-0.008367620670728382,-0.049788917541684796,0.0014230232590959346,0.008467256164575332
