,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
122,-0.01941640786499821,-1.7763568394002505e-15,0.04854101966249669,8.881784197001252e-16,0.03451805842666478,0.0,-0.00030338137289120937,-2.6645352591003757e-15,0.004815269150519552,2.6645352591003757e-15,0.017124193047604264,0.0,0.0007358988403635136,0.0,-0.0012324868273674294,8.881784197001252e-16,0.0006525404563691994,8.881784197001252e-16,0.0006989906831398329,1.7763568394002505e-15
200,-0.012763932022501479,-0.030564833119208323,0.03190983005625103,0.07641208279802125,0.022691434706667124,0.054337481100815044,-0.00019943643785147458,-0.00047757551748750515,0.0031654551415805088,0.007580078613564023,0.01125707893651029,0.026956484764858235,0.00048376418744133787,0.0011584339083081652,-0.0008102105287726147,-0.0019401505397933505,0.00042896616536403087,0.0010272131843902521,0.000459501552811048,0.0011003339922917021
201,0.0037082039324995986,0.019021130325903357,-0.009270509831249552,-0.04755282581475839,-0.006592362546664843,-0.03381534280160281,5.7940686445379086e-05,0.0002972051613383542,-0.0009196345752604529,-0.004717240320829319,-0.003270429857133994,-0.016775580217988306,-0.00014054417236897265,-0.0007209174759061909,0.00023538403868417213,0.0012073959679561597,-0.00012462413764913194,-0.0006392560946260062,-0.00013349534156970044,-0.0006847606917297355
202,0.0006524758424992783,-0.002008114158862817,-0.0016311896062468634,0.005020285397153934,-0.001159957053331162,0.0035699807268674277,1.0194935038398967e-05,-3.137678373121844e-05,-0.00016181400894055287,0.0004980123113966783,-0.0005754474444241708,0.0017710451262216154,-2.4729405108558922e-05,7.610928298884545e-05,4.141692359471705e-05,-0.0001274681839120717,-2.192820046786892e-05,6.74880615800788e-05,-2.348913033056732e-05,7.229210971892996e-05
210,0.027596747752497208,0.0012410828034676302,-0.0689918693812448,-0.0031027070086693254,-0.04906088489332916,-0.00220636942838609,0.00043119918362855003,1.9391918802014185e-05,-0.006843993442620544,-0.00030778853525920136,-0.024338798365052483,-0.0010945660836126359,-0.0010459408769172285,-4.7038123746567795e-05,0.0017517466835066386,7.877967014158216e-05,-0.0009274627159587823,-4.1709915889420746e-05,-0.000993482919090738,-4.467898092697098e-05
211,-0.029596747752497876,0.0026941678594774032,0.07399186938124735,-0.006735419648694396,0.05261644044888136,-0.004789631750182544,-0.00046244918363314014,4.209637280316869e-05,0.00733999344261882,-0.0006681536291508472,0.026102687253937162,-0.002376106376067888,0.0011217426261858066,-0.00010211131828929965,-0.0018786998085094098,0.0001710165145185627,0.000994678079473843,-9.054473601866064e-05,0.0010654829190901438,-9.699004294239089e-05
212,-0.008180339887502441,-0.012865763251553197,0.02045084971874722,0.03216440812888255,0.014542826466664494,0.022872468002761437,-0.00012781781074266974,-0.00020102755080397827,0.0020287242920993265,0.0031907092863860953,0.007214605317447109,0.01134688842324394,0.0003100420365509393,0.0004876236800868128,-0.0005192598561407635,-0.0008166744251489888,0.0002749222595923584,0.0004323884769048547,0.00029449223595001683,0.00046316747705787975
220,-0.015124611797497245,0.05014099254796456,0.03781152949374533,-0.12535248136990695,0.026888198751106707,-0.08913954230749077,-0.00023632205933576955,0.0007834530085641944,0.0037509037257805744,-0.01243496615189521,0.013339067349185996,-0.04422156981660663,0.0005732360156498473,-0.001900387472664633,-0.0009600583660533957,0.003182777847282381,0.0005083031399699678,-0.001685122520473925,0.0005444860247107997,-0.0018050757317276123
221,-0.03141640786499922,-0.03291597412837888,0.07854101966249893,0.0822899353209472,0.05585139175999965,0.058517287339341806,-0.0004908813728916606,-0.0005143120957527003,0.007791269150518809,0.008163161583837564,0.02770752638093621,0.029030060516001654,0.0011907093359908028,0.0012475442089456834,-0.0019942055773672362,-0.0020893928890082236,0.001055832637437526,0.0011062295831880675,0.0011309906831392658,0.0011849750686234728
222,0.011708203932499828,-0.05014099254796278,-0.02927050983124868,0.12535248136990518,-0.020814584768888977,0.08913954230749077,0.0001829406864457539,-0.0007834530085606417,-0.0029036345752588844,0.01243496615189521,-0.010325985412691807,0.04422156981660663,-0.0004437511694552754,0.001900387472664633,0.0007431965386865969,-0.003182777847282381,-0.00039348559169649633,0.0016851225204721487,-0.0004214953415706546,0.0018050757317276123
