,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
101,-0.24755417527999768,0.023249360896173243,-0.135381189606246,0.012714494240093188,0.06074245967518266,-0.005704704293966856,-0.00048350424859222585,4.5408907999977544e-05,0.00544619185616213,-0.0005114859397155058,0.005157378651666988,-0.00048436168533783075,-0.011186850486414102,0.001050627095890988,-0.04411976268417561,0.004143562855031924,0.0025468536551436216,-0.00023919095572200177,-0.0036823683572890786,0.00034583424332979007
102,-0.12260990336999456,-0.032653924932851464,-0.06705229090546583,-0.017857615197653054,0.03008483740097123,0.008012305654820029,-0.00023947246751898632,-6.377719713324126e-05,0.002697417874139685,0.0007183863485193953,0.0025543729868688914,0.0006802901027689323,-0.005540680764533068,-0.0014756146835548378,-0.021851862661156574,-0.00581966923852173,0.0012614187589488068,0.00033594572976314296,-0.0018238223126276765,-0.00048572713337735607
110,0.1899411662899837,-0.06890007367833739,0.10387407531483284,-0.03767972779284001,-0.04660593432115334,0.016906036596998852,0.0003709788404098191,-0.00013457045640130616,-0.004178705658377524,0.0015158016209211311,-0.003957107631041623,0.0014354182016331762,0.008583347164707433,-0.003113560180798558,0.03385181918742575,-0.012279554146772398,-0.001954127225204161,0.0007088484946375928,0.0028253748485624897,-0.0010248885959649456
111,-0.05438699100998967,0.029585799511270494,-0.02974288570858974,0.01617973410772322,0.013344956127454566,-0.007259478583785395,-0.00010622459181774957,5.7784764665669286e-05,0.001196513802218746,-0.0006508875892468069,0.0011330623127108197,-0.0006163708231508025,-0.0024577211680902877,0.0013369676163996758,-0.009692994003243527,0.005272859776178862,0.0005595369445501319,-0.0003043806534055449,-0.0008090064912771311,0.00044008876772849703
112,-0.07838699100999236,-0.14994892619581712,-0.04286788570858846,-0.08200331901333868,0.019233845016341178,0.03679302355730307,-0.00015309959181841748,-0.00029286899647829046,0.0017245138022179418,0.003298876376307547,0.0016330623127114308,0.0031239359624155583,-0.0035422692730442407,-0.006776117656078995,-0.013970337753246298,-0.02672429592844594,0.000806450524793334,0.001542684425883678,-0.001166006491272853,-0.0022304902771637103
120,0.1957770876399927,-0.13610412933632698,0.10706559480312094,-0.07443194573080358,-0.04803789650426182,0.03339592062419161,0.0003823771242963403,-0.00026582837761113254,-0.004307095928080429,0.0029942908454003714,-0.004078689325837104,0.002835502694507497,0.008847069558076015,-0.0061504781478514126,0.03489191259209079,-0.024256839456914037,-0.002014167568315628,0.0014002482442023734,0.0029121841786441394,-0.002024548923880154
121,0.07083281573000022,-0.004964331213867745,0.038736696102342094,-0.0027148686325845217,-0.01738027423004951,0.001218099788589,0.0001383453432222126,-9.695959399369514e-06,-0.0015583219460619802,0.00010921528670748692,-0.001475683661039895,0.00010342356695314248,0.0032008998361945373,-0.00022433566710011732,0.012624012569071752,-0.000884756295440603,-0.0007287326721172604,5.10733663979801e-05,0.0010536381339836254,-7.384442680702374e-05
122,-0.06894427190999908,-0.22825356391083673,-0.0377038987007805,-0.12482616776373945,0.016916881533472594,0.05600666151515732,-0.00013465678107404955,-0.00044580774201286033,0.0015167739820172166,0.005021578406040561,0.0014363389981260077,0.004755282581474063,-0.003115557476984332,-0.010314665424541403,-0.012287431273020122,-0.04067995645871392,0.0007093032089495743,0.002348287694557527,-0.0010255460446617626,-0.0033952717631731133
200,-0.10094427190999977,0.12976769072123062,-0.05520389870078013,0.07096670586317178,0.024768733385324593,-0.03184114633437751,-0.00019715678107323775,0.00025345252093966764,0.002220773982019253,-0.002854889195868182,0.002103005664792157,-0.002703493556693637,-0.004561621616923528,0.005864137627344945,-0.01799055627302293,0.023127542535765322,0.0010385213159465057,-0.0013350585465143894,-0.0015015460446607953,0.0019302943994778943
201,0.0586099033699945,-0.0326539249328488,0.03205229090546524,-0.017857615197654386,-0.01438113369726679,0.008012305654817808,0.00011447246752283036,-6.37771971359058e-05,-0.0012894178741333917,0.0007183863485211717,-0.0012210396535472512,0.0006802901027676,0.002648552484650679,-0.0014756146835539496,0.010445612661158066,-0.005819669238519953,-0.0006029825449580528,0.00033594572976047843,0.0008718223126287228,-0.0004857271333764679
202,0.11955417527999224,0.098485873189607,0.06538118960624928,0.05385946190056767,-0.029335052267779105,-0.02416551518078247,0.0002335042485928085,0.0001923552210731927,-0.002630191856159314,-0.002166689210173267,-0.002490711984998839,-0.0020517890247830906,0.005402593926646659,0.004450527797198234,0.021307262684178596,0.017552413922952148,-0.0012299812271603372,-0.0010132291480404731,0.0017783683572876186,0.0014649773636961072
210,-0.11038699100999239,0.20193607759308385,-0.06036788570859031,0.11043379243371554,0.02708569686819473,-0.0495491301501545,-0.0002155995918151632,0.0003944064015506399,0.002428513802218646,-0.004442593707047138,0.002299728979377136,-0.004207001616522987,-0.004988333412988766,0.009125391261493476,-0.019673462753242887,0.03598958414134401,0.001135668631793152,-0.002077531662481036,-0.001642006491273662,0.0030037991541966846
211,-0.022386991009989643,0.0224013518859989,-0.012242885708587892,0.0122507393126563,0.005493104275601901,-0.005496628009061588,-4.3724591814786606e-05,4.3752640400462894e-05,0.0004925138022189302,-0.0004928297414892313,0.0004663956460433383,-0.0004666948309592911,-0.0010116570281493154,0.0010123059890174702,-0.003989869003245161,0.003992428436712103,0.00023031883755209037,-0.00023046658319003654,-0.0003330064912709929,0.0003332201093044773
212,0.20216407864998587,0.1817548421184938,0.11055848051171324,0.09939717928355485,-0.04960507485393251,-0.044597252927220055,0.00039485171611275405,0.0003549899260111289,-0.004447609730299007,-0.003998606526609549,-0.004211751638543149,-0.003786559210801954,0.009135694516253068,0.00821341123275765,0.03603021909533055,0.032392830748657175,-0.0020798773523633685,-0.0018699057831117472,0.0030071906699173923,0.002703603276511757
220,-0.1103869910099915,-0.004964331213866857,-0.06036788570858764,-0.00271486863258541,0.02708569686819473,0.0012180997885880007,-0.00021559959181782773,-9.695959400257692e-06,0.0024285138022204222,0.00010921528670282399,0.002299728979372695,0.00010342356695414168,-0.004988333412987878,-0.00022433566709922914,-0.01967346275324733,-0.000884756295440714,0.001135668631788711,5.1073366394205344e-05,-0.0016420064912754384,-7.384442680702374e-05
221,-0.2155541752799941,-0.12173523408577802,-0.11788118960624772,-0.06657395614066175,0.052890607823329105,0.029870219474751103,-0.0004210042485937038,-0.00023776412907317024,0.004742191856163203,0.0026781751498869966,0.004490711984995954,0.0025361507101215874,-0.009740786346469577,-0.0055011548930878895,-0.03841663768417192,-0.021695976777983628,0.0022176355481526855,0.001252420103762475,-0.003206368357286493,-0.0018108116070265634
222,-0.03883281572999664,-0.018285029682303056,-0.0212366961023438,-0.009999625607508666,0.009528422378194179,0.004486604505379632,-7.58453432201378e-05,-3.571294859738838e-05,0.0008543219460594997,0.00040227065301035037,0.0008090169943741898,0.00038093811838302294,-0.0017548356962553413,-0.0008262914287918699,-0.0069208875690698335,-0.0032588065595900995,0.00039951456512632433,0.00018811758932446576,-0.0005776381339828163,-0.00027198981652498677
