,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
101,0.051909830056251494,0.01763355756877516,-0.046718847050625456,-0.01587020181189569,-0.0240323287297457,-0.008163684059617538,-0.000486654656777219,-0.00016531460220647887,0.006769041839334022,0.0022994159069673614,0.00422968985643557,0.0014368083944917842,0.0038289174939460935,0.001300667657405441,0.006640808337275317,0.002255855509287308,0.009043276292379332,0.003071964075767042,-0.004588828976972437,-0.0015588064890792452
102,-0.00472135954999553,-0.05428824546345101,0.004249223594995133,0.04885942091710671,0.00218581460647993,0.02513344697382003,4.426274578106515e-05,0.0005089523012200559,-0.0006156652853186451,-0.0070791872084337015,-0.00038470337074070216,-0.004423486667393561,-0.00034825188517473293,-0.004004351633310144,-0.0006040020518063294,-0.006945078277061256,-0.0008225139408080118,-0.009457623009408778,0.0004173681842192245,0.004799080898969521
110,-0.05663118960624702,0.1116791979355698,0.05096807064562192,-0.10051127814201388,0.026218143336226518,-0.05170333237757907,0.0005309174025591723,-0.0010469924806462139,-0.0073847071246531115,0.014562967410797878,-0.004614393227175828,0.00909978649845522,-0.004177169379119938,0.008237561830233275,-0.007244810389079426,0.01428708489214836,-0.009865790233188232,0.019455772479859856,0.005006197161191217,-0.009872441097503959
111,0.05072949016875228,-0.12363734711837016,-0.04565654115187723,0.11127361240653333,-0.023485875078126384,0.05723951255480164,-0.00047558897033272984,0.0011591001292355907,0.006615125518006693,-0.01612231006423548,0.0041335140137501725,-0.01007415420964497,0.003741854522651522,-0.009119606070247421,0.006489807824321403,-0.01581688718018237,0.008837647807176552,-0.021539016576175962,-0.004484486930919296,0.010929541485264482
112,0.14399186938124364,0.012285710677209183,-0.12959268244312017,-0.011057139609488065,-0.06666290249131646,-0.00568782901722642,-0.001349923775449069,-0.00011517853759879237,0.018776539767314082,0.0016020566723078389,0.011732670838471959,0.0010010579070316439,0.010620974621998736,0.0009062054814383824,0.01842083485248347,0.0015717071276515338,0.02508500330784358,0.002140308993148654,-0.01272888125330196,-0.0010860568238657553
120,0.013368810393753261,0.022123837334572016,-0.012031929354377802,-0.019911453601110907,-0.006189264071183143,-0.01024251728452441,-0.00012533259744174075,-0.000207410975011868,0.001743292875344693,0.002884948388427233,0.0010893104765274941,0.00180268304207587,0.0009860959270038272,0.0016318748821113616,0.0017102677359197571,0.0028302955965120447,0.002328997146785472,0.0038542213189192154,-0.0011818028388068669,-0.001955747220375059
121,0.11145898033750365,-0.05706339097770963,-0.10031308230375277,0.051357051879938,-0.051601379785881085,0.026418236563753972,-0.0010449279406638534,0.0005349692904168535,0.01453425103601022,-0.007441066183493383,0.009081842842315169,-0.004649609635221097,0.008221318374748904,-0.004209048955499117,0.014258912523645334,-0.007300101775469248,0.019417408097205685,-0.009941084573619197,-0.00985297386183498,0.005044403762429095
122,0.08045084971874683,0.07020666878068749,-0.072405764746871,-0.06318600190261892,-0.03724576375867894,-0.03250308739846597,-0.0007542267161122496,-0.0006581875198183873,0.01049079080332227,0.009154949609001317,0.0065552544215305986,0.005720543382130128,0.005934129731442361,0.005178509388196417,0.010292052063630486,0.008981517197530486,0.014015442955115809,0.012230791406238506,-0.007111855115137011,-0.006206269520212082
200,0.061909830056248616,-0.02489898284882841,-0.05571884705062491,0.02240908456394486,-0.028661958359374573,0.011527306874457466,-0.0005804046567776666,0.00023342796420777745,0.008073041839335993,-0.0032468273634860267,0.005044504671251282,-0.0020288060099042937,0.00456652682339076,-0.0018365722043007793,0.00792010521227482,-0.003185319094918704,0.010785388775230942,-0.0043376828831300784,-0.0054728289769725436,0.0022010700838359654
201,0.07690983005625052,0.08004479543804743,-0.06921884705062586,-0.07204031589424353,-0.03560640280382055,-0.037057775665763515,-0.0007210296567774499,-0.0007504199572321291,0.01002904183933584,0.010437841325121155,0.006266726893472185,0.006522168517174798,0.0056729408175604235,0.005904178788870507,0.009839050524774517,0.01024010566639122,0.013398557499510577,0.013944703732005514,-0.006798828976972704,-0.0070759599167238285
202,0.05072949016875139,0.009510565162953455,-0.045656541151878116,-0.008559508646655445,-0.023485875078124607,-0.004403039427293365,-0.00047558897033184167,-8.91615484022168e-05,0.006615125518004916,0.0012401776972490453,0.0041335140137501725,0.0007749349392041083,0.003741854522651522,0.0007015081592509631,0.006489807824319627,0.0012166836292450967,0.008837647807176552,0.0016568474289346824,-0.004484486930918408,-0.0008407339604046271
210,0.15517220926874276,0.02767412836308547,-0.13965498834186885,-0.024906715526777035,-0.07183898577256742,-0.012812096464390965,-0.0014547394618944498,-0.000259444953404131,0.02023445608864405,0.0036087063385463747,0.012643661495970848,0.0022549289777333836,0.011445646922738084,0.002041269526490197,0.019851132240433333,0.003540342593324919,0.027032744275899856,0.0048211444473409415,-0.01371722329935754,-0.0024463929472973156
211,-0.004721359549996418,0.1684150274188716,0.004249223594996465,-0.15157352467698315,0.002185814606480374,-0.07796992010132886,4.426274578239742e-05,-0.0015788908820524306,-0.0006156652853195332,0.021961319575421356,-0.00038470337074025807,0.013722705937833535,-0.00034825188517473293,0.012422449544307046,-0.0006040020518063294,0.021545281827999307,-0.0008225139408097881,0.029339792156648503,0.0004173681842187804,-0.014887888423828155
212,-0.01517220926874252,-0.10996406368403222,0.013654988341868624,0.09896765731562795,0.00702417095775143,0.05090928874260703,0.00014223946189417802,0.0010309130970371783,-0.0019784560886435543,-0.014339313904397688,-0.0012362540885648698,-0.008960034818697782,-0.001119116310493773,-0.008111051927713886,-0.0019409759904363,-0.014067668303327174,-0.0026431695159532254,-0.019156976800922987,0.0013412232993559314,0.009720823229669495
220,0.009270509831248663,0.08559508646656377,-0.00834345884812393,-0.07703557781990789,-0.0042919026996517395,-0.039627354845631846,-8.691102966773556e-05,-0.000802453935623948,0.0012088744819944708,0.011161599275240963,0.0007553748751387701,0.006974414452830757,0.0006838014540253567,0.00631357343324801,0.0011859734256778331,0.010950152663204094,0.0016150270899433217,0.014911626860429461,-0.0008195130690822339,-0.0075666056436438645
221,-0.0007294901687506794,0.035797120768909174,0.0006565411518764108,-0.03221740869201817,0.0003377269299766894,-0.01657274109671647,6.838970332267991e-06,-0.00033559800720883715,-9.512551800661129e-05,0.004667944548265801,-5.9439939675165476e-05,0.002916802433023946,-5.380787542108578e-05,0.002640429024644675,-9.332344932211356e-05,0.004579514473365798,-0.0001270853929105087,0.006236261094173301,6.448693091876123e-05,-0.0031644654759697133
222,0.08427050983124906,-0.07641208279802181,-0.07584345884812294,0.06877087451821984,-0.039014124921873616,0.03537596425834394,-0.0007900360296679843,0.0007163632762312577,0.010988874481994593,-0.0099641355968616,0.006866485986249948,-0.006226169709468987,0.006215871424870567,-0.0056362265154227265,0.010780699988177656,-0.009775373873574633,0.014680870711342386,-0.01331184432832444,-0.007449513069083036,0.006754828119345024
