,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
101,0.09730495168499687,-0.03291597412837777,-0.1946099033699955,0.06583194825675576,0.027029153245834436,-0.009143326146771269,-0.067277251750955,0.02275831023719843,-0.03950581038410661,0.013363885496120886,0.02128545818109373,-0.0072003693405831015,-0.017163118300123514,0.0058058788185622046,-0.031072967969720366,0.010511253457009317,0.022591033021518214,-0.007642014569587019,-0.019388011623233226,0.006558507845079609
102,-0.031124611797494595,0.06356178490236708,0.06224922359499452,-0.12712356980473327,-0.008645725499304646,0.017656051361768732,0.02151975112561111,-0.04394701534265355,0.012636592389782209,-0.025806084670358942,-0.006808508830703275,0.013904140447395186,0.005489909661072545,-0.01121133523788398,0.009939207087677815,-0.020297562170968675,-0.00722611871979062,0.014756971323355295,0.006201578900650873,-0.012664685641799345
110,-0.04784597134749369,-0.033127976380922686,0.0956919426949876,0.06625595276184759,-0.013290547596526148,-0.00920221566136803,0.033081003626978855,0.022904889919621585,0.019425464367082146,0.013449958410652663,-0.010466306232263634,-0.007246744833328211,0.008439303984033586,0.00584327280188246,0.015278938115850238,0.010578953395080415,-0.011108272497342808,-0.0076912345712925045,0.009533309790987765,0.006600749293897312
111,0.08530495168499641,-0.041634484464443205,-0.17060990336999282,0.08326896892888497,0.023695819912504135,-0.011565134573456481,-0.05898037675095402,0.028786342774242746,-0.03463381038410773,0.016903600692562748,0.018660458181091855,-0.00910754347659748,-0.015046500224322301,0.007343691866177393,-0.027240936719721276,0.013295387128781866,0.019805024791066828,-0.009666168032383626,-0.01699701162323386,0.008295671029542095
112,-0.02654101966249911,0.04945493884734731,0.05308203932499289,-0.09890987769469639,-0.007372505461804124,0.01373748301315203,0.01835062687602118,-0.034193453812426,0.01077565398297331,-0.020078705172021927,-0.005805848051169349,0.01081826787285678,0.0046814334973195315,-0.008723101458498306,0.008475501396128848,-0.015792739260822586,-0.006161958268691592,0.011481822222103588,0.00528829816775378,-0.009853896565335418
120,-0.0524295634824945,-0.019021130325902913,0.10485912696499033,0.03804226065180627,-0.014563767634026226,-0.0052836473127522154,0.03625012787656856,0.013151328389392258,0.021286402773893043,0.0077225789123160915,-0.011468967011794895,-0.004160872258793358,0.009247780147786822,0.0033550390224976745,0.01674264380739876,0.006074130484929441,-0.012172432948438727,-0.004416085470040798,0.0104465905238873,0.003789960217435162
121,0.0704721359549989,-0.041634484464442734,-0.14094427190999959,0.08326896892888497,0.019575593320830365,-0.011565134573456204,-0.04872487525013369,0.02878634277424319,-0.028611687197727775,0.016903600692562748,0.015415779740155955,-0.009107543476597202,-0.012430216400227678,0.007343691866177615,-0.0225042856028157,0.013295387128780478,0.01636132923235145,-0.00966616803238457,-0.01404157308903109,0.008295671029540708
122,-0.03112461179749637,0.03534809279232931,0.062249223594996295,-0.07069618558465507,-0.008645725499304646,0.009818914664535328,0.02151975112561111,-0.024439892282195785,0.012636592389783985,-0.014351325673686688,-0.006808508830703275,0.007732395298322814,0.0054899096610743214,-0.0062348676791135205,0.009939207087676039,-0.011287916350676497,-0.00722611871979062,0.008206673120850994,0.006201578900649096,-0.00704310748887238
200,-0.04854101966249935,0.00235114100917011,0.09708203932499337,-0.004702282018339776,-0.013483616572914414,0.0006530947247695984,0.03356156437602387,-0.0016255935883715544,0.019707653982974804,-0.0009545632497229839,-0.010618348051171012,0.0005143120957558089,0.008561899969626197,-0.0004147056298968721,0.015500892021128365,-0.0007508038183576815,-0.011269640024524463,0.000545858183541359,0.00967179816775321,-0.0004684648460773211
201,0.010763932022499922,-0.004914284270882696,-0.021527864045000733,0.009828568541768057,0.0029899811173619284,-0.001365078964134625,-0.0074422498749315835,0.003397766859164264,-0.004370156401133141,0.0019951994139795204,0.0023546101299216637,-0.0010749996842553955,-0.00189859442379392,0.0008668052431142215,-0.0034373103235902924,0.00156930757478424,0.0024990336005585867,-0.001140936368790868,-0.0021447134554830605,0.0009791711409725679
202,0.05447213595500067,-0.007608452130360099,-0.10894427191000133,0.015216904260721975,0.015131148876390554,-0.002113458925101952,-0.037662375250137714,0.005260531355757436,-0.02211568719772572,0.0030890315649259037,0.011915779740158783,-0.0016643489035166326,-0.009608058965822508,0.0013420156089987145,-0.01739491060281928,0.0024296521939737303,0.012646651591747826,-0.0017664341880161416,-0.01085357308903312,0.0015159840869740648
210,-0.060541019662496254,-0.0063673693268953,0.12108203932499251,0.012734738653789712,-0.01681694990624827,-0.0017687137019155585,0.04185843937602307,0.004402438948671872,0.02457965398297368,0.002585151946718156,-0.013243348051169335,-0.001392862040258791,0.010678518045425633,0.001123107417718039,0.01933292327113101,0.0020333298534120914,-0.014055648254977626,-0.0014782952792549153,0.012062798167754352,0.0012686983383822792
211,0.015347524157502512,-0.019021130325902025,-0.030695048315003692,0.03804226065180538,0.004263201154861118,-0.005283647312750883,-0.010611374124524175,0.013151328389392702,-0.006231094807945592,0.0077225789123160915,0.0033572709094533693,-0.0041608722587920255,-0.002707070587547822,0.0033550390224990068,-0.0049010160151414794,0.006074130484929885,0.003563194051655394,-0.00441608547003991,-0.0030579941883819295,0.003789960217435606
212,0.06930495168499817,-0.007608452130361876,-0.1386099033699928,0.015216904260721975,0.019251375468055443,-0.002113458925101064,-0.04791787675095449,0.005260531355757436,-0.028137810384105677,0.003089031564926792,0.015160458181094683,-0.0016643489035175207,-0.01222434278991713,0.0013420156089987145,-0.022131561719721304,0.002429652193971954,0.01609034715045965,-0.0017664341880161416,-0.01380901162323589,0.0015159840869740648
220,-0.07537383539249376,-0.006367369326894412,0.15074767078498752,0.012734738653788824,-0.020937176497918486,-0.0017687137019146704,0.05211394087683985,0.00440243894867276,0.030601777169351863,0.0025851519467190442,-0.016488026492108787,-0.0013928620402579028,0.013294801869520256,0.001123107417718039,0.024069574388033033,0.002033329853411203,-0.01749934381368945,-0.0014782952792549153,0.015018236701958898,0.0012686983383831674
221,0.01076393202249859,-0.03312797638092224,-0.02152786404500029,0.06625595276184626,0.002989981117360596,-0.009202215661366697,-0.007442249874931139,0.022904889919621585,-0.004370156401133585,0.013449958410655771,0.002354610129922996,-0.007246744833326435,-0.001898594423793476,0.005843272801882016,-0.0034373103235916247,0.010578953395079527,0.002499033600560807,-0.007691234571290284,-0.0021447134554821723,0.0066007492938986445
222,0.08130495168499774,-0.016326962466425954,-0.16260990336999548,0.03265392493285191,0.02258470880138752,-0.0045352673517848885,-0.05621475175095547,0.011288563892802195,-0.03300981038410811,0.006628746761369264,0.017785458181094782,-0.0035715230395307884,-0.014340960865721897,0.0028798286566127373,-0.025963592969720395,0.005213785865744391,0.01887635538091459,-0.003790587650811972,-0.016200011623235255,0.003253147271434109
