,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
101,0.11649844718999225,0.11677090287191172,0.02457389120413811,0.024631362324544437,0.0409901943816634,0.04108605841789448,-0.015017377958085443,-0.015052499198332292,-0.00798014363251387,-0.007998806846726048,0.01833771853916577,0.01838060508169148,0.002271380074586604,0.0022766921660517525,0.008561043116256828,0.008581064883899092,-0.006751796150586409,-0.006767586620491262,0.006181698854019202,0.006196156033640765
102,-0.021390096630005573,-0.07745662870484404,-0.004511973507893785,-0.016338507617427944,-0.007526145110557714,-0.027253258247999845,0.0027573171437129673,0.009984643543984428,0.0014652216191555212,0.005305779066281824,-0.003366959654723445,-0.012192247110948795,-0.0004170445224866981,-0.0015101784386692962,-0.001571879659577391,-0.005692003232460774,0.0012396866702566456,0.00448908444825713,-0.001135012002430713,-0.004110042360650157
110,0.09060990336999475,0.1786867166969106,0.019113026492107554,0.03769172930325482,0.0318812622968494,0.06287125217113543,-0.011680182856288468,-0.02303383457421182,-0.006206778380845268,-0.012240040093737914,0.014262669974906439,0.028126612813401675,0.001766628946901161,0.0034838700230630515,0.006658589090422495,0.013131030694768508,-0.005251397006011738,-0.010355985981405524,0.004807987997570873,0.009481563904729207
111,0.015278640450005376,0.08189686152765496,0.003222838219921975,0.017275119228490343,0.005375817936112526,0.028815562389360228,-0.0019695122455081204,-0.010557017306298988,-0.001046586870824484,-0.00560993501464413,0.002404971181944937,0.012891172647871763,0.0002978889446341171,0.001596750033429295,0.0011227711854129296,0.006018299638629543,-0.0008854904787547468,-0.004746423044641013,0.0008107228588789539,0.004345652214811313
112,0.21582971010998198,-0.025145566688456578,0.045526579476324436,-0.005304142973346471,0.07594008318684597,-0.008847514205198692,-0.027821798568864353,0.0032414207059354716,-0.014784335142533744,0.0017224713181587248,0.033973195109904375,-0.003958098460219883,0.004208050106007222,-0.0004902652397353879,0.015860532896265322,-0.001847855364556672,-0.012508649179899134,0.00145733908448209,0.01145246399271116,-0.001334286632407089
120,-0.12872135954999475,0.24399456656261398,-0.02715216178007651,0.05146760388430138,-0.04529084873055278,0.08584994008684443,0.016592987754491695,-0.03145242459596265,0.008817413129173612,-0.016713627809538778,-0.020261695484721898,0.038406552144113704,-0.0025096912302933205,0.004757182693549744,-0.00945926006458686,0.017930264779137062,0.007460188533590539,-0.01414097453672225,-0.006830277141121055,0.012946961688228509
121,0.09860990336999431,0.06001960803271089,0.020800526492108284,0.01266038606939901,0.034696077111664225,0.021118010233733386,-0.012711432856287619,-0.007736902597967443,-0.006754778380844151,-0.004111343150240643,0.01552192923416551,0.009447530894037826,0.0019226056232852784,0.0011702073723576234,0.00724647971542236,0.004410620609828442,-0.005715045840031019,-0.003478502660332339,0.0052324879975704786,0.003184790451236097
122,0.20333126291999015,0.18260285112866764,0.042890188272184826,0.03851778890995272,0.07154248139777275,0.06424915132305048,-0.02621067061077831,-0.023538648778304805,-0.01392819151001845,-0.012508295302313788,0.032005846941109084,0.028743041381363854,0.003964366824423582,0.0035602232271806367,0.014942067905010514,0.013418813034601906,-0.011784287871563048,-0.010582949876798642,0.010789265138692272,0.009689363788016103
200,-0.2482755348299892,0.025469477307577648,-0.05237062062820086,0.005372467869565689,-0.08735620669944044,0.00896148275637021,0.032004268161677674,-0.003283174809180167,0.017006874135854,-0.0017446591955687651,-0.03908040826027581,0.004009084391007001,-0.004840649093806215,0.000496580552463044,-0.018244857417926585,0.0018716583665971953,0.014389082779928453,-0.0014761116820922737,-0.013174120566915803,0.001351474139632991
201,0.03505572809000146,0.15713337382109138,0.0073945676439848285,0.033145321040388254,0.01233442284648234,0.05528766856667833,-0.004518902449102136,-0.020255473969126747,-0.002401317374164158,-0.010763636106744912,0.005518031273425095,0.024733956990358408,0.0006834844944663132,0.003063642674718814,0.002576116737082579,0.01154715466800571,-0.0020316934318298507,-0.009106838194705702,0.0018601445717756349,0.008337889648383445
202,-0.03460990336999448,0.24980690678665818,-0.007300526492107107,0.052693644400311435,-0.012177558593145843,0.08789502275826866,0.00446143285628775,-0.032201671577968494,0.0023707783808446514,-0.017111773114886653,-0.005447855160090942,0.039321457549750694,-0.0006747922122065653,0.004870506382320006,-0.002543354715422552,0.018357392320015098,0.0020058551678761027,-0.014477835132697958,-0.001836487997570302,0.013255378991367195
210,-0.06849844718999165,-0.030957906912499666,-0.014448891204138725,-0.006530183489355412,-0.024101305492775005,-0.010892596876620253,0.008829877958084431,0.003990667687939542,0.004692143632515133,0.002120616623505711,-0.010782162983609567,-0.004873003865857317,-0.0013355200162772363,-0.0006035889285045393,-0.005033699366256528,-0.0022749829054351522,0.003969903146471054,0.0017941996804564653,-0.0036346988540181258,-0.0016427039355444428
211,-0.1329442719099998,0.16738594686794658,-0.028042932356015626,0.035307973167458165,-0.046776688264628996,0.05889505537946281,0.017137347550897575,-0.0215770947134472,0.009106682625835916,-0.01146593736045435,-0.02092641317101851,0.0263477879329183,-0.0025920257096154753,0.0032635379582489736,-0.009769586387917029,0.012300578615052245,0.007704932082575278,-0.009701037387064987,-0.0070543554282245235,0.008881916805679676
212,-0.03955417527999361,0.04036247094917833,-0.008343458848123875,0.008513958715842485,-0.013917209820738075,0.014201610148785626,0.005098780407186698,-0.005202974770793567,0.002709461006679126,-0.002764829260019752,-0.006226120182961703,0.006353351908667371,-0.0007711910996645033,0.0007869505086661732,-0.002906691103339909,0.002966089784105286,0.0022924059061442126,-0.0023392515742148845,-0.00209884342579425,0.002141733614741348
220,-0.03460990336999492,0.07608452130361254,-0.007300526492108439,0.016049078712480735,-0.012177558593145843,0.026770479717938223,0.00446143285628775,-0.009807770324294474,0.0023707783808450955,-0.005211789709297143,-0.005447855160090942,0.011976267242236105,-0.0006747922122065653,0.0014834263446585894,-0.002543354715422108,0.005591172097751063,0.0020058551678761027,-0.0044095624486670815,-0.001836487997570302,0.004037234911671739
221,-0.16755417527999394,-0.04036247094918055,-0.035343458848124065,-0.008513958715842929,-0.05895424685777484,-0.01420161014878607,0.021598780407186213,0.005202974770792235,0.011477461006679013,0.002764829260018864,-0.02637426833111034,-0.0063533519086669266,-0.0032668179218220406,-0.0007869505086661732,-0.01231294110333847,-0.002966089784106618,0.00971078725045138,0.0023392515742139963,-0.008890843425795714,-0.002141733614741792
222,0.0506099033699936,0.041210479959354895,0.010675526492108567,0.008692835616426198,0.017807188222775494,0.01449998368940264,-0.0065239328562878285,-0.0053122884322602815,-0.0034667783808446373,-0.0028229178772165575,0.007966373678609528,0.0064868348084177185,0.0009867455649770207,0.0008034842120356878,0.003719135965421394,0.0030284068524815133,-0.0029331528359151093,-0.0023883988728159444,0.002685487997571734,0.002186731092843619
