,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
112,0.12358048651498565,0.2064572880706752,-0.0012872967345310404,-0.0021505967507362556,-0.009535531366897165,-0.01593034630175172,0.06195115534930887,0.10349746862917808,0.00411934955050039,0.006881909602356018,-0.017926798969766122,-0.029949051047290176,0.005134174731307756,0.008577307157455749,0.0033590399166665286,0.005611713396453055,-0.002571061790778123,-0.004295293373211884,0.00395457556847939,0.006606633218261493
120,0.08758048651498518,0.23261281907886655,-0.0009122967345307487,-0.0024230501987396735,-0.006757753589120119,-0.017948519990653722,0.04390428034930971,0.11660929081427795,0.0029193495504995504,0.007753760635961449,-0.012704576747544882,-0.03374321758242971,0.0036385479091503026,0.009663943649778517,0.0023805242916665748,0.006322646612332505,-0.001822090597361825,-0.004839452797482657,0.002802575568479293,0.007443610210521534
121,-0.11366563145999464,0.03027185321188597,0.0011840169943733159,-0.000315331804291219,0.008770496254629556,-0.002335791142892951,-0.05698081785429121,0.015175343081478054,-0.00378885438199994,0.0010090617737299468,0.016488532958701008,-0.004391287348637363,-0.004722260199139683,0.0012576498783358758,-0.0030895443446965487,0.0008228189268209007,0.0023647856568045356,-0.0006297985007499562,-0.00363730020672115,0.0009686993027804292
122,-0.20758048651498662,-0.060786639388110686,0.0021622967345322763,0.0006331941602937263,0.01601701284837942,0.004690327113279658,-0.10406053034930896,-0.030472468964090282,-0.006919349550500886,-0.002026221312936727,0.03011198415495242,0.008817814972966076,-0.008623970649674906,-0.0025253924527124383,-0.005642243041667161,-0.0016522410120147768,0.004318661242082467,0.0012646511623959356,-0.006642575568480247,-0.0019451724604202525
200,0.016249223594996476,-0.20978746268778448,-0.00016926274578121792,0.0021852860696638388,-0.0012537981168976309,0.01618730421973691,0.008145769640720335,-0.10516689210260033,0.0005416407864995421,-0.006992915422926238,-0.0023571404597682033,0.03043213193310379,0.0006750770735521883,-0.0087156598930056,0.0004416699772726851,-0.005702230838029898,-0.0003380611218894991,0.004364576841469514,0.0005199751550395426,-0.0067131988060085135
201,0.13745898033750503,0.07988874736879126,-0.0014318643785156127,-0.0008321744517574281,-0.010606402803817971,-0.006164255198208846,0.0689084732160623,0.04004839549086592,0.004581966011250493,0.0026629582456267897,-0.019940037271180877,-0.011588799772634495,0.005710759387199005,0.0033189931487034308,0.0037362711126904813,0.002171455210057349,-0.002859800459696693,-0.0016620658460348992,0.0043986873707995144,0.0025564399158031215
202,0.11016407864998723,0.11745695657252675,-0.0011475424859377359,-0.001223509964296099,-0.008500314710647605,-0.00906303677257192,0.055225482135734416,0.05888141703180061,0.0036721359550002663,0.003915231885750714,-0.015980591656016285,-0.01703850913243521,0.004576787524088299,0.00487977151941088,0.0029943686742430753,0.003192596313088103,-0.002291936707166098,-0.002443663248309136,0.0035252505167999715,0.003758622610320117
210,0.13733126291999043,0.1413113935145347,-0.0014305339887493995,-0.0014719936824434399,-0.010596548064813971,-0.010903656906988246,0.06884444820858832,0.07083969596757278,0.004577708763998711,0.004710379783817054,-0.019921510361849915,-0.020498874985133142,0.005705453342885858,0.005870808622688628,0.003732799626893879,0.0038409835151247407,-0.002857143330068035,-0.002939948973438966,0.004394600413439087,0.004521964592464123
211,-0.18587228258248834,0.04501470602453406,0.0019361696102331294,-0.00046890318775805184,0.01434199711284645,-0.0034733569463396563,-0.09317816249252253,0.022565965910740005,-0.006195742752749922,0.0015004902008177723,0.026962954572149922,-0.0065299110591148235,-0.007722099203499422,0.0018701444922735178,-0.0050521925767053055,0.0012235442555503795,0.003867027369686138,-0.0009365199470146024,-0.005947913042639197,0.0014404705927857364
212,-0.11366563145999642,-0.03027185321188508,0.001184016994374204,0.0003153318042903308,0.00877049625462778,0.002335791142891175,-0.05698081785429121,-0.015175343081478054,-0.00378885438199994,-0.0010090617737299468,0.016488532958703672,0.004391287348637363,-0.004722260199139683,-0.0012576498783358758,-0.003089544344697437,-0.0008228189268200126,0.002364785656802759,0.0006297985007499562,-0.0036373002067184856,-0.0009686993027804292
220,-0.17158048651498614,-0.011805751988832824,0.001787296734531374,0.0001229765832180263,0.013239235070598987,0.000910937653458177,-0.08601365534931027,-0.0059182480673189986,-0.005719349550499686,-0.0003935250662960854,0.024889761932728405,0.0017125627885032912,-0.007128343827518258,-0.0004904722036167541,-0.004663727416666319,-0.000320892021830943,0.0035696900486650307,0.0002456157821164595,-0.005490575568477318,-0.00037778406364274986
221,0.10187228258248615,-0.19068535470710302,-0.0010611696102332813,0.0019863057781979165,-0.007860515631364806,0.0147133761348055,0.051068787492522416,-0.09559096557582514,0.0033957427527498973,-0.006356178490237063,-0.014777769386965955,0.027661147133438924,0.004232303285132577,-0.007922059197015052,0.00276898945170434,-0.00518301663998777,-0.002119427918382044,0.003967162157829662,0.0032599130426398393,-0.006101931350624312
222,0.09600000000000186,-1.1102230246251565e-15,-0.0009999999999994458,-2.220446049250313e-16,-0.007407407407407973,6.661338147750939e-16,0.04812500000000064,2.220446049250313e-16,0.0031999999999996476,3.3306690738754696e-16,-0.013925925925926563,-1.1102230246251565e-16,0.003988338192417729,0.0,0.0026093749999986926,0.0,-0.001997256515775092,3.3306690738754696e-16,0.003071999999997743,0.0
