,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
101,0.008021286236252756,-0.055201766772509764,0.005443015660313577,-0.037458341738489054,-0.0015703047129189684,0.010806695082449469,0.0039032151774618384,-0.02686157400983724,0.0026218147012198045,-0.0180430917679284,0.001188338701665348,-0.008178039521852476,0.0005178256420736993,-0.003563629258533485,0.0005304254570281941,-0.003650340046060574,-0.0002342096118348458,0.0016118093766617214,-0.0013750776405010434,0.00946316001814429
102,0.06795742752749412,4.547473508864641e-16,0.04611396867937234,0.0,-0.013303835018609433,0.0,0.033068569645076096,2.2737367544323206e-16,0.022212370597559428,6.984919309616089e-16,0.010067767041111786,8.084397349092696e-16,0.0043870892406348005,-6.894128934721905e-17,0.004493836585941935,1.1368683772161603e-15,-0.0019842556734479544,-1.2775343959060062e-15,-0.011649844718998992,-6.984919309616089e-16
110,-0.143936141291245,0.07406094178885181,-0.09767095301905782,0.0502556390710065,0.02817797475013739,-0.014498702889880422,-0.07004035446761403,0.036038583281182146,-0.047046555896339104,0.024207347830413894,-0.021323872783888476,0.010971991376126145,-0.009292004123340636,0.004781110361212759,-0.009518098628912952,0.004897445090390584,0.0042027209587303105,-0.0021624691997924606,0.024674767078498583,-0.012696161449517795
111,0.06795742752749467,-0.04937396119256654,0.04611396867937223,-0.03350375938066996,-0.013303835018609655,0.00966580192658828,0.03306856964507643,-0.02402572218745469,0.02221237059755876,-0.016138231886940524,0.01006776704111012,-0.007314660917418614,0.004387089240633801,-0.003187406907475321,0.004493836585940825,-0.0032649633935921685,-0.001984255673446289,0.0014416461331929753,-0.011649844718999769,0.008464107633010087
112,-0.020999999999999686,0.14452010164947282,-0.014249999999998986,0.09806721183357148,0.00411111111111051,-0.028292295031907333,-0.010218749999999943,0.07032451374907511,-0.006863999999999981,0.04723742751057092,-0.0031111111111108425,0.021410385429552203,-0.0013556851311953277,0.009329702522144157,-0.0013886718749995808,0.009556714311083514,0.0006131687242798556,-0.0042197717314853556,0.0035999999999998256,-0.024774874568481042
120,-0.05497871376374819,-0.11983312105318955,-0.03730698433968582,-0.08131533214323472,0.010763028620416781,0.023459394068613193,-0.026753034822538435,-0.05831165265534555,-0.01797018529877925,-0.039168311567098435,-0.008144994631666735,-0.017753054970842008,-0.003549229751512284,-0.00773599906840694,-0.0036355901679714364,-0.007924232614286986,0.0016052965610031666,0.003498948664888424,0.009424922359499432,0.020542820751974666
121,0.05497871376374741,0.03994437368439652,0.03730698433968627,0.027105110714410685,-0.01076302862041656,-0.00781979802287136,0.02675303482253799,0.01943721755178185,0.017970185298779473,0.013056103855701107,0.00814499463166607,0.0059176849902811135,0.0035492297515111737,0.0025786663561357948,0.0036355901679714364,0.002641410871428551,-0.0016052965610033887,-0.0011663162216284384,-0.009424922359499543,-0.006847606917325333
122,-0.15997871376374695,-0.02468698059628327,-0.10855698433968586,-0.016751879690335425,0.03131858417597355,0.004832900963293252,-0.07784678482253815,-0.012012861093727567,-0.052290185298780045,-0.008069115943471816,-0.023700550187221836,-0.003657330458708641,-0.010327655407488034,-0.0015937034537376604,-0.010578949542970673,-0.0016324816967969724,0.004671140182402667,0.0007208230665971538,0.027424922359500226,0.004232053816505488
200,-0.02902128623625222,0.0399443736843964,-0.01969301566031434,0.02710511071441215,0.005681415824027702,-0.007819798022871347,-0.014121965177462226,0.019437217551782394,-0.009485814701220896,0.013056103855700232,-0.004299449812778189,0.005917684990281016,-0.001873510773268805,0.0025786663561354894,-0.0019190973320291072,0.002641410871429342,0.0008473783361166998,-0.0011663162216291184,0.004975077640500203,-0.006847606917324944
201,0.07597871376374954,-0.024686980596284158,0.05155698433968414,-0.01675187969033498,-0.014874139731528402,0.004832900963293696,0.036971784822537934,-0.012012861093728233,0.024834185298778344,-0.008069115943470706,0.01125610574277669,-0.003657330458708863,0.004904914882707168,-0.0015937034537376604,0.005024262042968353,-0.001632481696795196,-0.0022184652852841324,0.000720823066598264,-0.013024922359501367,0.004232053816505932
202,0.029021286236252053,0.08931833487696483,0.019693015660314395,0.06060887009508398,-0.005681415824027203,-0.017485599949457864,0.014121965177462004,0.043462939739237205,0.009485814701220951,0.029194335742642075,0.0042994498127783,0.013232345907699061,0.00187351077326936,0.0057660732636106715,0.0019190973320292182,0.00590637426502183,-0.0008473783361173659,-0.0026079623548240782,-0.004975077640500647,-0.015311714550336308
210,0.017936141291241547,-0.02468698059628327,0.012170953019056796,-0.01675187969033587,-0.003511308083472109,0.004832900963293696,0.008727854467613483,-0.012012861093727345,0.00586255589633744,-0.008069115943471594,0.002657206117220312,-0.003657330458709751,0.0011578933361686694,-0.0015937034537367722,0.001186067378912803,-0.001632481696795196,-0.0005237086130485125,0.0007208230665973758,-0.003074767078496521,0.004232053816505044
211,-0.046957427527496265,0.06463135428068068,-0.03186396867937219,0.04385699040474744,0.009192723907499034,-0.012652698986164168,-0.022849819645075542,0.03145007864551008,-0.015348370597558114,0.021125219799172257,-0.006956655930000111,0.009575015448988644,-0.00303140410943864,0.004172369809873011,-0.0031051647109425207,0.004273892568224191,0.001371086949166378,-0.0018871392882271465,0.008049844719001109,-0.011079660733831709
212,-0.0469574275274951,0.015257393088113913,-0.0318639686793718,0.01035323102407637,0.009192723907498923,-0.0029868970595772204,-0.022849819645075264,0.007424356458054948,-0.015348370597557448,0.004986987912229512,-0.006956655929998945,0.002260354531573361,-0.0030314041094383626,0.0009849629023979123,-0.003105164710941466,0.001008929174632689,0.0013710869491658784,-0.00044549315503195075,0.008049844719000276,-0.002615553100819401
220,0.029021286236252664,0.03994437368439652,0.01969301566031323,0.027105110714409797,-0.005681415824029479,-0.007819798022870472,0.01412196517746267,0.019437217551783625,0.009485814701221784,0.013056103855698886,0.004299449812778633,0.005917684990280669,0.0018735107732679168,0.002578666356137127,0.001919097332028663,0.002641410871428107,-0.0008473783361155895,-0.0011663162216288825,-0.004975077640499315,-0.006847606917325777
221,-0.0469574275274951,-0.09514614045690539,-0.0318639686793718,-0.0645634524528993,0.009192723907498923,0.018626493105321273,-0.022849819645076153,-0.04629879156161909,-0.015348370597560113,-0.031099195623628173,-0.006956655929998945,-0.014095724512135366,-0.0030314041094383626,-0.006142295614668836,-0.003105164710941466,-0.006291750917490901,0.0013710869491658784,0.002778125598291492,0.0080498447189985,0.01631076693546918
222,8.881784197001252e-16,0.0,8.881784197001252e-16,-1.7763568394002505e-15,8.881784197001252e-16,0.0,8.881784197001252e-16,0.0,-4.440892098500626e-16,0.0,-1.3322676295501878e-15,0.0,4.440892098500626e-16,0.0,8.881784197001252e-16,0.0,0.0,-1.7763568394002505e-15,4.440892098500626e-16,0.0
