,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
101,-0.03157450182688315,-0.07517395361470625,-0.0016914911692982315,-0.004027176086502493,0.002840034555855908,0.006761678367459445,0.002537236753946459,0.006040764129755183,-0.0009021286236254866,-0.0021478272461339376,4.1765214055189404e-05,9.943644658005901e-05,0.003471748639023886,0.008265690859760144,-0.0025900958529874174,-0.0061666133824571645,0.0017634201490626111,0.004198427744501854,0.0006044261778246351,0.0014390442549078175
102,-0.08514183272437403,0.06694496008261552,-0.00456116961023767,0.0035863371472828476,0.007658260086319757,-0.006021504346051643,0.006841754415351176,-0.005379505720927824,-0.002432623792126165,0.001912713145214795,0.00011262147185853166,-8.855153449793818e-05,0.009361700890976543,-0.007360878576347929,-0.00698429096567299,0.00549157875677686,0.004755128811766873,-0.0037388425678130943,0.001629857940724122,-0.0012815178072962397
110,0.08864183272437387,0.015028100042027148,0.004748669610235012,0.0008050767879650422,-0.00797307490113397,-0.0013517338662119016,-0.007123004415353407,-0.001207615181946231,0.0025326237921277084,0.00042937428691747215,-0.00011725110148574913,-1.9878439208476095e-05,-0.009746540541122783,-0.0016524025035806744,0.007271400340670198,0.001232773831572942,-0.004950602062791631,-0.0008393118777156872,-0.0016968579407237172,-0.0002876807722334007
111,0.0073155948031260465,0.03582987691834916,0.00039190686445422784,0.0019194576920522621,-0.0006580164637739472,-0.0032227931619672745,-0.000587860296677789,-0.0028791865380810577,0.00020901699437736454,0.0010237107690986846,-9.676712700468215e-06,-4.739401708775404e-05,-0.0008043802698978197,-0.003939644942290599,0.0006001073861980899,0.0029391695909577464,-0.0004085723141109554,-0.002001080721482751,-0.0001400413862295835,-0.0006858862152938627
112,0.01266311896062522,0.03971508063830953,0.0006783813728907795,0.0021275936056230904,-0.0011390107001623129,-0.003572255930432533,-0.0010175720593363913,-0.003191390408435524,0.00036180339887392776,0.001134716589664464,-1.6750157355360784e-05,-5.253317544173797e-05,-0.001392362934447,-0.0043668393538141,0.001038771477237077,0.0032578777086147426,-0.000707228866111631,-0.002218067407786961,-0.00024240827724586467,-0.0007602601150775712
120,0.06637945351187824,-0.06171745149071173,0.003556042152421668,-0.003306292044145037,-0.005970638675673712,0.00555130516054031,-0.005334063228632502,0.004959438066216709,0.0018965558146284422,-0.0017633557568762503,-8.780350993831121e-05,8.163684059581122e-05,-0.007298698761820432,0.006786092125593085,0.0054451895458935695,-0.0050627596925981455,-0.0037072593084204186,0.0034468888251728558,-0.0012706923957992444,0.0011814483571098988
121,-0.1282091636218583,0.008458286578180818,-0.006868348051171758,0.0004531224952621926,0.011532041172337415,-0.0007607982636450572,0.01030252207675364,-0.0006796837428897362,-0.00366311896062399,0.0002416653308063843,0.00016958884076956338,-1.1188209759538381e-05,0.014097134192492256,-0.0009300240135967641,-0.010517157953358058,0.0006938438208639042,0.007160417721385315,-0.0004723910787323149,0.002454289703617718,-0.00016191577163837678
122,-0.07731559480312278,0.12200501595925672,-0.004141906864452594,0.006535982997814216,0.006954312760068859,-0.010973996144483245,0.006212860296681555,-0.009803974496727541,-0.0022090169943727034,0.0034858575988350182,0.00010226930529455558,-0.00016138229624207412,0.008501173272813745,-0.01341496218793825,-0.006342294886190203,0.01000822396540535,0.0043180373346860534,-0.0068139191746761085,0.0014800413862285922,-0.0023355245912179967
200,0.1489680706456209,0.03703047089442535,0.007980432356013978,0.001983775226486628,-0.013399244449605163,-0.003330783096325618,-0.01197064853402452,-0.002975662839732607,0.0042562305898741215,0.001058013454127149,-0.00019704771249529074,-4.89821043583305e-05,-0.01637966291147208,-0.004071655275355468,0.012220037045148402,0.003037655815557372,-0.008319792305311324,-0.00206813329510247,-0.002851674495214951,-0.0007088690142644793
201,0.08888292570061163,-0.21520855455618282,0.004761585305391058,-0.011529029708366778,-0.00799476051275061,0.019357383214044788,-0.007142377958084811,0.017293544562551943,0.002539512162874402,-0.006148815844463584,-0.00011757000753931379,0.000284667400205052,-0.009773049723015514,0.023663081383935136,0.007291177498880419,-0.017653826740938072,-0.004964066985042592,0.012019290230941948,-0.0017014731491253876,0.0041197066157856455
202,-0.15864183272437238,-0.013544084274217272,-0.008498669610231602,-0.0007255759432610587,0.014269371197427105,0.0012182509664647734,0.012748004415351843,0.0010883639148933089,-0.004532623792123047,-0.00038697383640429184,0.0002098436940798365,1.791545538953887e-05,0.01744333354403871,0.0014892287581812491,-0.013013587840671192,-0.0011110381631196375,0.008860067083370282,0.0007564303386543569,0.0030368579407209495,0.0002592724703913696
210,-0.0073155948031260465,0.14234820674340476,-0.0003919068644524515,0.007625796789827888,0.0006580164637712826,-0.012803806955759,0.0005878602966795654,-0.011438695184736503,-0.00020901699437647636,0.004067091621237751,9.676712705797286e-06,-0.00018829127876252016,0.0008043802698995961,-0.01565178116628907,-0.000600107386193649,0.011677001334417625,0.0004085723141074027,-0.007950076214356727,0.00014004138623224804,-0.0027249513862326324
211,0.1949042119368638,0.004114496766045583,0.010441297068048527,0.00022041946960804637,-0.017531066682153096,-0.00037008701069929373,-0.015661945602069238,-0.0003306292044138459,0.0055686917696231575,0.0001175570504594603,-0.00025780980415035515,-5.442456041393484e-06,-0.021430533923922468,-0.0004524061417070513,0.015988236135445533,0.00033751731284059616,-0.010885302841860067,-0.00022979258834432414,-0.0037310234856509084,-7.876322380706569e-05
212,-0.00731559480312427,-0.07937603253097514,-0.00039190686445422784,-0.004252287457017445,0.0006580164637703945,0.007139643137708873,0.0005878602966795654,0.006378431185524391,-0.00020901699437558818,-0.002267886643743111,9.676712700468215e-06,0.00010499475202507824,0.0008043802698978197,0.008727727025478416,-0.0006001073861980899,-0.00651131516855763,0.00040857231410562633,0.004433111752168983,0.00014004138622780715,0.0015194840513057528
220,-0.09875173609436683,-0.0110011854261991,-0.005290271576483541,-0.0005893492192630134,0.008882431288911086,0.00098952461505597,0.007935407364726643,0.0008840238288883029,-0.002821478174124259,-0.0003143195836088353,0.0001306239895431105,1.4551832574483115e-05,0.010858166734241337,0.0012096263858865086,-0.008100728351490893,-0.0009024409919931031,0.0055152351140304035,0.0006144107086942796,0.001890390376664719,0.00021059412101287478
221,0.05485816727562387,0.08894733093501228,0.0029388303897679435,0.0047650355858041005,-0.004934332506275396,-0.008000553576163638,-0.004408245584647474,-0.007147553378707927,0.0015673762078733944,0.002541352312428913,-7.256371332609035e-05,-0.00011765519964956894,-0.006031885114854418,-0.009780131348123555,0.004500084034328111,0.007296460740763011,-0.0030638012293877637,-0.0049676639851992666,-0.0010501420592756716,-0.0017027060493249313
222,-0.03614183272437099,0.01802958498222118,-0.001936169610231353,0.0009658706240482928,0.0032508526789110093,-0.0016217087021050958,0.0029042544153510264,-0.0014488059360733274,-0.0010326237921276515,0.000515130999492186,4.7806657042848144e-05,-2.3848657383140903e-05,0.0039739457889345076,-0.0019824283362392947,-0.002964759715666787,0.00147898939307467,0.0020185032973634165,-0.0010069433117632087,0.0006918579407253489,-0.00034513776965994225
