,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
120,0.06684405196876941,0.3328697807033031,-0.019718995330786804,-0.09819658530747488,-0.015943544247366326,-0.07939560695293602,-0.011781264159496097,-0.05866829884895697,0.002160399759630671,0.010758351312329939,-0.00132450251123295,-0.006595753062084153,-0.0002962185393364791,-0.0014751080660905247,0.0027312061859126047,0.013600851195923469,0.003847429932249291,0.01915941837902757,-0.0014866117157863457,-0.007403023922842089
121,0.16797117626563995,-0.1322516817658057,-0.04955149699836525,0.03901424612091153,-0.040064236116695184,0.0315444752063625,-0.02960491981681912,0.023309358911224987,0.005428828416906839,-0.004274374354670929,-0.003328317751931209,0.002620542583136487,-0.0007443620639175919,0.0005860715926644389,0.006863197280228661,-0.005403721059649591,0.009668135193562577,-0.007612181847589827,-0.003735678960149258,0.002941277402470188
122,0.3077254248593736,-0.28399194081014684,-0.09077900033351488,0.08377762253899344,-0.07339821244794034,0.06773733699323525,-0.05423660613146421,0.050053579567786985,0.009945685731454282,-0.009178619526983706,-0.006097522307399128,0.005627247716052247,-0.0013636811830502332,0.0012585065598580691,0.012573468531363222,-0.01160373320653979,0.017712152026198913,-0.016346093054038113,-0.006843813448871958,0.006315980763616974
200,-0.32473392204684703,-0.03020816635064616,0.09579650700382114,0.008911409073440346,0.07745505399932284,0.007205207085118737,0.05723435376075514,0.0053241893193023415,-0.010495400360553298,-0.0009763279364536359,0.00643454252944764,0.000598569222133527,0.0014390541151936276,0.00013386709286589138,-0.01326842509613435,-0.0012342867969827864,-0.018691132193533022,-0.0017387306722538298,0.007222082426321386,0.000671829619639297
201,-0.34495934690622154,-0.0924556234727163,0.10176300733733323,0.027274408924450988,0.08227919237318604,0.022052378339417977,0.06079908489222019,0.01629530363706655,-0.011149086092009375,-0.0029881657506383164,0.0068353055775871585,0.0018319910577000442,0.001528682820108429,0.0004097158824447611,-0.014094823314996008,-0.0037776789903305463,-0.019855273245795724,-0.005321588423752299,0.007671895875194901,0.002056213066033763
202,0.1702254248593742,-0.22041946960967743,-0.05021650033351488,0.06502374353485402,-0.04060191615164355,0.052574125343938516,-0.03000223113146472,0.038848931518705776,0.0055016857314549306,-0.0071239572577844745,-0.0033729852703623386,0.004367570971895496,-0.0007543517369863473,0.0009767859877746754,0.006955304468864831,-0.009006201766082078,0.009797885908230608,-0.01268696974598471,-0.0037858134488732986,0.004902129004119904
210,-0.009118627109395483,0.2546026781955222,0.0026899949972722936,-0.07510779006767887,0.0021749614290555996,-0.06072745361404408,0.0016071580280314635,-0.04487372203196127,-0.00029471402817726755,0.008228758559277516,0.00018068390753978036,-0.0050449049197993645,4.040907640234792e-05,-0.0011282684281530564,-0.000372581404547212,0.010402906304396886,-0.0005248526659942243,0.014654497087909668,0.0002027982669128292,-0.0056623635630694835
211,0.19018477176559495,-0.15735310875158426,-0.05610450767085029,0.04641916708171667,-0.0453625900063126,0.03753163038371188,-0.03352006602368629,0.027733485417465786,0.0061467718234636815,-0.005085652474850377,-0.003768476033133017,0.0031179227104471963,-0.0008428013209437202,0.0006973082370338446,0.007770830908860105,-0.0064293496778971004,0.010946711966096756,-0.0090569772883633,-0.004229709324067077,0.003499533138636046
212,0.09860679774998005,0.3077683537175264,-0.029089005336245144,-0.09079166434666974,-0.023519547315180134,-0.07340845177558819,-0.017379448103432615,-0.05424417234271317,0.003186971703281749,0.00994707319214938,-0.001953875436896624,-0.006098372934773222,-0.0004369747305528193,-0.001363871421721674,0.004029012126815168,0.012575222577676959,0.005675639552247702,0.017714622938254987,-0.0021930151819562482,-0.006844768186677674
220,-0.12907797401561585,-0.4923668072693115,0.038078002334606925,0.14524820814444572,0.03078748713557486,0.11743860143756968,0.022749992920253148,0.08677964978121655,-0.004171800120183283,-0.015913295210943534,0.00255765615179121,0.009756157107003505,0.0005720073484074273,0.0021819170467911597,-0.0052740453445458135,-0.020117800015768905,-0.0074295086278401146,-0.0283397959300693,0.0028706941421078325,0.01095023779367077
221,0.22317627457812161,-0.07132923872213676,-0.06583700100054557,0.021042125423030245,-0.05323167438085541,0.017013344347057646,-0.03933481839439468,0.012571778324776683,0.00721305719436538,-0.0023053609954994947,-0.004422196551825852,0.0014133756561611754,-0.0009890027328234297,0.00031609458559067605,0.009118843094091389,-0.0029144681134121164,0.012845646750752504,-0.0041055896526487334,-0.004963440346617887,0.001586362269180075
222,0.17022542485937286,-0.014694631307311745,-0.05021650033351577,0.004334916235657182,-0.040601916151641326,0.0035049416895969188,-0.03000223113146383,0.0025899287679127525,0.005501685731453598,-0.0004749304838513879,-0.0033729852703610064,0.00029117139812573356,-0.0007543517369859032,6.511906585160432e-05,0.006955304468863055,-0.0006004134510710912,0.009797885908229276,-0.0008457979830662765,-0.0037858134488724104,0.00032680860027500813
