,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
120,0.0,-0.37383142045801243,0.0,-0.017633557568774272,0.0,0.008620850366956034,0.0,-0.013335377911385393,-1.7763568394002505e-15,-0.002369950137243393,0.0,-0.005779888314209725,1.7763568394002505e-15,0.015052786169495569,-1.7763568394002505e-15,0.010690344276068409,0.0,0.007846812174637119,0.0,0.009388106049616152
121,0.3787325957887664,-0.186915710229008,0.01786474508437641,-0.008816778784385804,-0.008733875374583921,0.004310425183478017,0.013510213470058208,-0.006667688955693585,0.0024010217393403144,-0.0011849750686225846,0.005855666444323004,-0.0028899441571059725,-0.015250138077857689,0.0075263930847482285,-0.010830501707403517,0.005345172138034648,-0.007949689033431406,0.003923406087317893,-0.009511190282921578,0.00469405302480741
122,-0.21973259578876736,-0.30243597218185825,-0.010364745084375127,-0.014265847744427462,0.0050672087079168815,0.006974414452831146,-0.007838338470058215,-0.010788547356723022,-0.0013930217393398614,-0.0019173299368507868,-0.003397333110988887,-0.004676027871784172,0.008847805716341028,0.012177959823814644,0.006283626707402679,0.008648670195059827,0.004612240473760965,0.006348204400949353,0.0055181902829217755,0.007595137339132363
200,0.0,0.6048719443637176,0.0,0.028531695488854147,0.0,-0.013948828905662403,0.0,0.0215770947134466,0.0,0.0038346598737017956,0.0,0.009352055743568677,4.440892098500626e-16,-0.024355919647629065,0.0,-0.017297340390117988,0.0,-0.01269640880189904,0.0,-0.015190274678265503
201,-0.06073259578876644,-0.18691571022900644,-0.0028647450843762856,-0.008816778784387802,0.0014005420412505076,0.004310425183477795,-0.0021664634700596652,-0.0066676889556922525,-0.00038502173934007455,-0.0011849750686214744,-0.0009389997776564352,-0.002889944157104196,0.0024454733548260332,0.0075263930847482285,0.0017367517074022842,0.00534517213803376,0.0012747919140896347,0.003923406087318115,0.0015251902829221953,0.004694053024807854
202,0.0,0.0,0.0,-1.7763568394002505e-15,4.440892098500626e-16,0.0,0.0,1.7763568394002505e-15,0.0,0.0,1.7763568394002505e-15,1.7763568394002505e-15,0.0,0.0,0.0,0.0,0.0,-1.7763568394002505e-15,4.440892098500626e-16,1.7763568394002505e-15
210,-0.21973259578876458,0.6762673926398715,-0.01036474508437557,0.031899405313201346,0.0050672087079171035,-0.01559526481978768,-0.007838338470060435,0.024123925268109137,-0.0013930217393394173,0.004287280074094291,-0.003397333110989109,0.010455916185994063,0.008847805716339252,-0.02723074599331099,0.0062836267074022345,-0.01933901447112918,0.004612240473761631,-0.014195016575587527,0.00551819028292222,-0.016983243388749347
211,-0.9915348084224664,0.11552026195285237,-0.04677050983124864,0.005449068960039938,0.022865582584165378,-0.00266398926935274,-0.03537019805988184,0.004120858401031491,-0.006285956521320135,0.0007323548682292014,-0.01533033377802051,0.0017860837146796982,0.03992537982096067,-0.004651566739067192,0.028354621585194195,-0.0033034980570230132,0.0208125560895156,-0.00242479831362985,0.024900619434157,-0.002901084314326674
212,-0.2197325957887677,-0.302435972181859,-0.01036474508437446,-0.014265847744427518,0.0050672087079168815,0.006974414452831201,-0.007838338470058659,-0.0107885473567233,-0.0013930217393398614,-0.0019173299368504537,-0.003397333110989109,-0.004676027871785227,0.008847805716341695,0.012177959823814533,0.006283626707403123,0.00864867019505855,0.0046122404737605205,0.006348204400949076,0.00551819028292222,0.0075951373391327515
220,0.13580221263369907,0.18691571022900577,0.006405764746872045,0.008816778784387802,-0.003131707209582668,-0.004310425183478017,0.0048443595898226555,0.006667688955693363,0.000860934781979239,0.0011849750686216964,0.0020996673336957095,0.0028899441571050843,-0.005468244658554333,-0.0075263930847477845,-0.0038834948777908274,-0.005345172138034648,-0.0028505213770722015,-0.0039234060873187815,-0.00341042915123424,-0.004694053024807632
221,0.1589999999999998,0.4893516824108657,0.007500000000000062,0.02308262652881332,-0.003666666666668039,-0.011284839636308774,0.005671874999999771,0.017456236312417772,0.0010079999999998979,0.0031023050054734824,0.0024583333333341173,0.007565972028889867,-0.0064023323615163275,-0.01970435290856276,-0.00454687499999995,-0.013993842333094086,-0.003337448559670664,-0.010271610488268301,-0.003992999999999691,-0.012289190363940605
222,0.0,9.094947017729283e-16,-1.7763568394002505e-15,0.0,0.0,5.389598232728465e-16,-1.7763568394002505e-15,0.0,0.0,0.0,0.0,0.0,0.0,3.447064467360957e-17,0.0,0.0,-1.7763568394002505e-15,0.0,0.0,4.656612873077392e-16
