,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
101,0.19450849718747376,-0.08612509209791952,0.13372459181638785,-0.05921100081732433,0.08284621176503393,-0.03668290959726406,-0.040421297071771,0.017897870701599317,0.013849004999747727,-0.006132106557370065,0.019721000409285594,-0.008732127393265898,-0.024327739152603556,0.01077191385131826,0.014056278117062782,-0.00622388360864079,-0.005443036135284629,0.0024100848817454334,0.027717460849216558,-0.012272825623956152
102,-0.17798373876249007,-0.12931275550433696,-0.12236382039921212,-0.08890251940923477,-0.07580788873217337,-0.05507765512222207,0.036987245711578964,0.026872807003247345,-0.012672442199888945,-0.009207068191908974,-0.018045573513418844,-0.013110876599746746,0.02226093992102207,0.016173519565995775,-0.012862106121509953,-0.009344867096992004,0.004980614911871406,0.003618628549087788,-0.0253626827736535,-0.018427067659370522
110,-0.018541019662498215,-0.04465256294304254,-0.012746951017965635,-0.03069863702333908,-0.007897100967359627,-0.019018684216479897,0.00385305564861671,0.009279360736599074,-0.0013201205999697763,-0.0031792624815443205,-0.0018798533824480046,-0.004527273742835902,0.00231897884408383,0.005584824927860055,-0.001339878374046144,-0.0032268453689301424,0.0005188433485816546,0.0012495367407945324,-0.002642095301908398,-0.006362990219382247
111,-0.09472135954999317,-0.1393533262986537,-0.0651209346906203,-0.0958054118303231,-0.04034428277129898,-0.05935419453461677,0.019684282531482467,0.028959363121433768,-0.006744160799961207,-0.009921956832467771,-0.009603693398821278,-0.014128878916391585,0.0118470738329286,0.017429322735313946,-0.006845098248732029,-0.010070455220802188,0.0026506388680651582,0.0038995992544528235,-0.013497793735872676,-0.019857848997556715
112,-0.17506577808748336,-0.42467028118720407,-0.12035772243514309,-0.29196081831619836,-0.07456505362985588,-0.18087808272788308,0.036380857008805556,0.08825179280921347,-0.012464683399829646,-0.030236524020530453,-0.01774972472276204,-0.04305684795370368,0.0218959821572966,0.05311473779280007,-0.012651237869603982,-0.03068906328891785,0.004898960045247591,0.011883777415942376,-0.024946873377465373,-0.06051551506917363
120,-0.033262379212493975,-0.08228993532094275,-0.022867885708588,-0.05657433053315497,-0.01416730966457802,-0.03504941689595853,0.006912338180094402,0.017100877183883867,-0.002368281399929728,-0.005859043394852215,-0.0033724356701565483,-0.008343285108928455,0.004160221773224393,0.01029223972381299,-0.0024037266227772136,-0.005946733607177457,0.0009307990890752293,0.0023027636221506498,-0.004739889037778333,-0.011726315783238128
121,-0.010000000000001563,-0.21543784760226625,-0.006874999999996412,-0.14811352022656,-0.004259259259257853,-0.09176056471948435,0.0020781249999983764,0.04477067770484622,-0.0007120000000000459,-0.015339174749281259,-0.0010138888888922004,-0.02184300399300687,0.0012507288629732827,0.026945433417308262,-0.0007226562499980105,-0.015568750705631906,0.0002798353909501117,0.006028713430845212,-0.0014249999999980112,-0.03069989328332312
122,0.12326237921249117,-0.29772778292321256,0.08474288570858945,-0.20468785075970786,0.05250064299791468,-0.12680998161543933,-0.025615463180095333,0.061871554888726976,0.008776281399930141,-0.02119821814413214,0.012497435670153934,-0.03018628910193577,-0.015416781539986602,0.03723767314112436,0.008907632872780624,-0.02151548431281114,-0.003449317607589819,0.008331477052998082,0.017564889037780418,-0.042426209066558584
200,-0.04124611797498057,-0.29152236890587924,-0.02835670610779939,-0.200421628622792,-0.017567790989343912,-0.12416693490435571,0.008571458891674322,0.060581992288252895,-0.0029367235998192243,-0.020756392666098744,-0.004181898072462165,-0.029557129069624155,0.005158771023692665,0.0364615440993068,-0.0029806764942859054,-0.021067046190464733,0.0011542123548560212,0.008157827607242485,-0.0058775718114341124,-0.041541937569087306
201,-0.0020162612375109745,-0.27250123857997366,-0.0013861796007894611,-0.18734460152373167,-0.0008587779344955138,-0.11606534235813726,0.0004190042884184564,0.05662916364240189,-0.00014355780011054975,-0.019402088186895483,-0.00020442648658125506,-0.027628597800470445,0.0002521796125058984,0.03408251642880877,-0.00014570637848976276,-0.019692472319256638,5.642212516487888e-05,0.007625549063144277,-0.00028731722634400825,-0.03883142649764615
202,-0.1379837387624896,-0.3229543272664497,-0.09486382039921182,-0.22203109999568582,-0.058770851695133075,-0.13755462087274495,0.028674745711576577,0.06711394613505917,-0.009824442199889205,-0.02299434810137413,-0.01399001795786603,-0.03274398040340465,0.017258024469132494,0.04039282985343995,-0.0099714811215037,-0.023338496306367418,0.0038612733480860584,0.009037405042846558,-0.019662682773653017,-0.046020991635469244
210,0.1779837387624923,0.03526711513754677,0.12236382039921345,0.024246141657064513,0.07580788873217159,0.01502117866969499,-0.03698724571157719,-0.007328947364523053,0.012672442199887612,0.0025110185977945676,0.01804557351342151,0.0035756936181137178,-0.022260939921024736,-0.004410959881635534,0.0128621061215064,0.002548600117362021,-0.004980614911872294,-0.0009868986952081826,0.02536268277365572,0.0050255639071004055
211,0.021803398874991053,0.047022820183396874,0.014989836726558181,0.03232818887608602,0.009286632854163202,0.020028238226261763,-0.004531018828710209,-0.009771929819361702,0.001552401999896702,0.0033480247970612,0.0022106223859381657,0.00476759149081829,-0.0027270140283870425,-0.005881279842178344,0.0015756362468248852,0.003398133489815436,-0.0006101362648149866,-0.0013158649269424672,0.003106984339690033,0.006700751876133282
212,-0.07527864045000143,-0.0470228201834022,-0.051754065309378205,-0.03232818887608602,-0.03206312463611383,-0.020028238226265316,0.01564384246851347,0.009771929819359926,-0.005359839200043126,-0.003348024797057647,-0.0076324177122941705,-0.004767591490812961,0.009415316837625198,0.005881279842178344,-0.005440058001269676,-0.003398133489817212,0.0021065627780245677,0.0013158649269424672,-0.010727206264121492,-0.006700751876135058
220,-0.048541019662498464,0.39560858006698574,-0.03337195101796642,0.27198089879605014,-0.020674878745136738,0.16849995076927549,0.010087430648613172,-0.08221240804517294,-0.003456120599969914,0.02816733090077328,-0.004921520049113504,0.040110314367904465,0.0060711654330063425,-0.049479906952983654,-0.0035078471240463927,0.028588901293900904,0.0013583495214195551,-0.011070528166486682,-0.00691709530190554,0.056374222659545836
221,-0.151246117974984,0.11755705045849485,-0.10398170610780078,0.08082047219021327,-0.0644196428411945,0.05007059556565707,0.031430833891676,-0.02442982454840692,-0.010768723599817065,0.008370061992645894,-0.015334675850243507,0.011918978727043061,0.018916788516404104,-0.014703199605448525,-0.010929895244285781,0.008495333724539478,0.00423240165526817,-0.0032896623173579442,-0.02155257181143444,0.016751879690334093
222,-0.1452786404500057,-0.003835156776976767,-0.09987906530937662,-0.0026366702841693623,-0.06187793945092768,-0.0016334927013046396,0.030190717468517203,0.000796993517711897,-0.010343839200040339,-0.0002730631625187385,-0.014729639934515593,-0.00038884228433211376,0.018170418878440397,0.00047967412749994054,-0.010498651751269072,-0.00027715000146244506,0.00406541051465048,0.0001073212596018891,-0.02070220626412489,-0.0005465098407224644
