,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
101,-0.3329361412912468,0.11983312105318977,0.13079634122155936,-0.04707729755660939,-0.031708203932499845,0.01141267819554137,0.03096504290283164,-0.01114519355033372,-0.008117300206722744,0.002921645618060076,-0.019010242635457475,0.006842323270011774,-0.018534970520309058,0.0066712594116805635,0.005914323194441629,-0.002128731968113584,-0.004654016215057899,0.0016751118887839977,-0.009242941446323094,0.003326795693999185
102,-0.10500000000000398,-0.3913899076123122,0.04124999999999979,0.15376032084769253,-0.009999999999999787,-0.03727522929641047,0.009765625,0.0364015911097777,-0.0025600000000043366,-0.009542458699880463,-0.005995370370374786,-0.02234788052724479,-0.005845481049560064,-0.021789164647026293,0.0018652343749998579,0.006952703901967894,-0.0014677640603562025,-0.005471124190281618,-0.0029150000000033316,-0.010865729339905261
110,0.0920212862362515,-0.024686980596282382,-0.03615121959281353,0.009698456662825983,0.008763932022500143,-0.0023511410091705542,-0.008558527365723378,0.0022960361417672104,0.002243566597758928,-0.0006018920983450471,0.005254301837560149,-0.001409596114295475,0.005122939855718656,-0.001374355021394713,-0.0016346787268535223,0.0004385429030770993,0.0012863384450039206,-0.00034509202741084266,0.0025546861845580082,-0.0006853576041727649
111,-0.47993614129124573,0.3325863589115743,0.18854634122155955,-0.13065892671526047,-0.04570820393249875,0.031674891324911414,0.04463691790283253,-0.03093251105948358,-0.011701300206720777,0.008108772179177492,-0.02740376115397769,0.018990270493407735,-0.026718643989697366,0.018515497698673222,0.008525651319442051,-0.005908109612361656,-0.006708885899556982,0.004649126710241092,-0.013323941446323762,0.009233230821211968
112,0.07670199269246858,-0.5134490523172159,-0.03013292570061399,0.20171212769604718,0.007304951684997896,-0.048899909744496206,-0.007133741879879807,0.04775381810986001,0.0018700676313576636,-0.01251837689459201,0.004379589088918223,-0.02931730699959445,0.004270095664263174,-0.028584349573677947,-0.0013625446990568335,0.009120979258984363,0.0010721945545881795,-0.007177353007764786,0.002129393416177905,-0.014254323690519932
120,0.08282971010998175,-0.21275323785838385,-0.03254024325749327,0.0835816291586502,0.007888543819998262,-0.02026221312937082,-0.007703656074217413,0.019787317509151414,0.0020194672179156825,-0.005187126561119193,0.0047294741883749936,-0.012147947223395406,0.004611233340844123,-0.01184423828699277,-0.0014713983101763972,0.003779377644248072,0.001157852110754476,-0.002974014821458759,0.002299510523529058,-0.005906435127212006
121,-0.43370199269247145,0.25852541712272226,0.1703829257006113,-0.10156355672678385,-0.041304951684997704,0.024621468297401528,0.04033686687988158,-0.024044402634181505,-0.010574067631361928,0.006303095884135246,-0.024763848348181128,0.014761482150525751,-0.02414473123277716,0.01439243263448775,0.007704341574056528,-0.004592480903129026,-0.006062592359798558,0.0036138506280130045,-0.012040393416176798,0.00717715800869323
122,0.011085144945010152,-0.20554967400192425,-0.004354878371254013,0.08075165764361247,0.0010557280900021504,-0.019576159428754236,-0.0010309844628927783,0.019117343192143643,0.00027026639103796407,-0.005011496813760896,0.000632948090992777,-0.011736632620480858,0.0006171238543590044,-0.011443206896399882,-0.00019691803241312505,0.0036514125496998062,0.0001549559748004678,-0.0028733183249340932,0.00030774473823513837,-0.005706450473482505
200,-0.0901277174175128,0.31955498947517036,0.03540731755687787,-0.12553946015095985,-0.00858359213500215,0.030433808521445727,0.008382414194336718,-0.02972051613422355,-0.0021973995865618434,0.007791054981489687,-0.005146181395753402,0.01824619538669925,-0.005017522516231665,0.017790025097812467,0.0016010411111171408,-0.005676618581636816,-0.0012598688044516138,0.004466965036756143,-0.0025021171073547066,0.008871455183999899
201,-0.231,-0.15172366550593486,0.09075000000000094,0.05960572573447509,-0.021999999999999464,-0.014449872905326622,0.021484375,0.014111204009108924,-0.00563199999999997,-0.0036991674637634198,-0.013189814814814793,-0.00866323398722102,-0.012860058309037692,-0.008446645823668497,0.004103515625000942,0.0026952399657402815,-0.0032290809327846226,-0.0021209004127147324,-0.00641300000000089,-0.004212137951904893
202,-0.14393614129124366,-0.07406094178885131,0.05654634122155855,0.029095369988477837,-0.013708203932495167,-0.007053423027509553,0.013386917902833417,0.006888108425302353,-0.003509300206719246,-0.0018056762950422467,-0.008218575968790276,-0.004228788342881484,-0.008013104631102053,-0.0041230650641850275,0.002556901319440641,0.0013156287092329078,-0.002012040906416601,-0.0010352760822268103,-0.0039959414463233145,-0.0020560728125190164
210,0.02785099634623478,0.17280886417398678,-0.01094146285030817,-0.06788919663978044,0.0026524758424919526,0.01645798706418955,-0.00259030843994168,-0.016072252992373248,0.0006790338156790199,0.004213244688432205,0.001590257507423587,0.009867172800057555,0.0015504997271769128,0.009620485149766544,-0.0004947489120290527,-0.003069800321543581,0.0003893208712604235,0.00241564419186302,0.0007731967080886193,0.004797503229211131
211,-0.42802128623625324,0.17280886417398778,0.16815121959281443,-0.06788919663977966,-0.04076393202249895,0.016457987064188995,0.0398085273657216,-0.016072252992372693,-0.01043556659776157,0.004213244688431761,-0.024439487022749895,0.009867172800058555,-0.023828479214317633,0.009620485149766989,0.007603428726853045,-0.003069800321542804,-0.005983183438142303,0.002415644191863464,-0.011882686184558011,0.004797503229211575
212,0.05687228258248567,-0.4524194799647612,-0.02234268244311899,0.17773622427187252,0.005416407864997197,-0.043087569520452895,-0.005289460805665058,0.04207770460981752,0.0013866004134399645,-0.01103041779723668,0.0032473371227670356,-0.025832593763420952,0.0031661509531559773,-0.0251867571103519,-0.001010287013883726,0.00803684158047524,0.0007950008800463593,-0.006324238599023424,0.0015788828926481813,-0.012560026515213707
220,0.11302128623624874,-0.03994437368439652,-0.04440121959281207,0.015692432518870092,0.010763932022499034,-0.0038042260651804938,-0.010511652365721602,0.003715064516779165,0.0027555665977612165,-0.0009738818726860998,0.0064533759116365275,-0.0022807744233395155,0.006292036065630668,-0.0022237531372262254,-0.0020077256018531386,0.0007095773227039359,0.0015798912570748058,-0.000558370629595295,0.0031376861845586745,-0.0011089318980008755
221,-0.55970199269247,0.2585254171227236,0.21988292570061319,-0.10156355672678519,-0.05330495168499816,0.024621468297403304,0.052055616879880695,-0.02404440263418106,-0.013646067631357894,0.006303095884135246,-0.031958292792626075,0.014761482150525751,-0.031159308492249238,0.014392432634488195,0.00994262282405689,-0.00459248090312947,-0.00782390923222831,0.003613850628014781,-0.015538393416177243,0.007177158008693674
222,0.18476585140122515,-0.3783585381759105,-0.0725865844790543,0.1486408542833937,0.017596747752496977,-0.0360341464929439,-0.017184323977049054,0.035189596184515004,0.004504767424639233,-0.009224741502194878,0.010549902009021839,-0.021603805420537192,0.010286145552115933,-0.02106369204616776,-0.0032822058796169173,0.00672121287124261,0.0025827873930284184,-0.005288962516796669,0.005129451969852372,-0.01050395370269186
