,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
101,0.25308203932499396,-0.06181571993903212,-0.013181356214841955,0.003219568746824386,-0.06522330334455795,0.01593090313243728,-0.007084978965476552,0.0017305182014171194,0.014510036921299374,-0.0035441012765033975,-0.012400238809517461,0.003028779487750377,-0.003750729931688568,0.0009161221856865964,-0.01270765122587214,0.003103865494985314,0.0001591165084917634,-3.886447869838605e-05,-0.011536322959234013,0.0028177665672188823
102,0.243914855054991,-0.4336817714305887,-0.012703898700780147,0.022587592262009792,-0.06286077283052993,0.11176675282238868,-0.0068283455516682245,0.012140830840831285,0.013984451689819988,-0.024864421562019956,-0.011951075074067674,0.021249068276112837,-0.003614870300862716,0.006427256573681817,-0.01224735234122365,0.021775850665090246,0.00015335296099827644,-0.0002726622934225986,-0.01111845214292373,0.019768660747711664
110,0.320911749434976,0.4424002817666528,-0.016714153616405047,-0.02304168134201312,-0.08270410826487695,-0.11401365286270249,-0.008983857568817921,-0.01238490372132972,0.018398940300938804,0.025364282821287887,-0.01572368525395107,-0.021676248373598384,-0.004755980737495724,-0.0065564667608768445,-0.01611348872081586,-0.022213620918785537,0.00020176207383237887,0.00027814375282630976,-0.014628227245077507,-0.0201660795105294
111,0.21358048651498684,-0.014106846055020661,-0.011123983672655768,0.0007347315653651876,-0.05504311920988236,0.0036355606345503944,-0.005979141224054629,0.0003949182163847098,0.012245281226860527,-0.0008087925071533775,-0.010464784640202396,0.0006911919170482506,-0.003165308473617401,0.00020906647457685779,-0.010724215509421597,0.0007083271497352328,0.0001342812843869723,-8.869187619886532e-06,-0.009735710510309303,0.0006430370660073237
112,0.25941640786499853,0.08385492874353417,-0.01351127124296747,-0.004367444205393589,-0.06685577178002422,-0.02161076095705461,-0.0072623082930958205,-0.0023475012604006196,0.014873207384259679,0.004807682581295936,-0.012710603317461544,-0.004108632696925518,-0.0038446066277360025,-0.0012427479721477397,-0.013025709932674712,-0.004210489179260257,0.00016309902186284475,5.272086283625299e-05,-0.011825064591844736,-0.0038223871685580946
120,-0.07658359213500177,0.45063292617403755,0.003988728757032156,-0.02347046490489857,0.01973682081256989,-0.11613533745534643,0.0021439417069029076,-0.012615374886383535,-0.004390792615740047,0.02583628776731206,0.003752359645503134,-0.022079622540163157,0.0011349852089983514,-0.00667847631113172,0.0038453838173264643,-0.022626995072378087,-4.814926345986237e-05,0.00028331974096496015,0.003490935408153817,-0.020541350884766274
121,0.01941640786499832,-0.014106846055019773,-0.0010112712429690696,0.0007347315653660758,-0.005003919928170841,0.003635560634549506,-0.000543558293096158,0.0003949182163847098,0.0011132073842605728,-0.0008087925071542656,-0.0009513440581998545,0.0006911919170482506,-0.00028775531578384417,0.00020906647457508143,-0.0009749286826754577,0.0007083271497343446,1.2207389489482523e-05,-8.86918762077471e-06,-0.0008850645918458966,0.0006430370660091
122,-0.17608514494500893,0.41830291186030744,0.00917110129921861,-0.02178660999272486,0.045379967910210706,-0.10780337388992578,0.004929466948329964,-0.011710302871088984,-0.010095548310180114,0.02398270027998972,0.008627628629636064,-0.02049555162278338,0.0026096194950557816,-0.006199338586851066,0.008841514846278375,-0.021003653696110458,-0.00011070739565655074,0.0002629933716544741,0.008026547857075794,-0.019067641065632746
200,0.3942492235949967,0.04232053816505754,-0.02053381372890639,-0.002204194696097339,-0.10160435237710508,-0.010906681903649407,-0.011036924879286758,-0.0011847546491514649,0.022603622152779224,0.002426377521462797,-0.01931699513756302,-0.0020735757511429753,-0.005842857784085331,-0.000627199423728797,-0.019795879798023663,-0.0021249814492056984,0.0002478704537917098,2.660756286143595e-05,-0.017971193775538352,-0.0019291111980246356
201,0.18741640786499758,-0.22903971149741897,-0.009761271242970437,0.011929151640489355,-0.04830021622446701,0.05902720959887242,-0.00524668329309641,0.006411919006765743,0.010745207384258215,-0.013131610125851623,-0.009182825539683748,0.011222238950684638,-0.002777551234149911,0.0033944174930371496,-0.009410475557673159,0.011500447753411525,0.00011783153215105813,-0.00014400073310749661,-0.008543064591846061,0.01044039351575865
202,0.20791485505499097,-0.12284529229148333,-0.010828898700781409,0.006398192306852124,-0.05358299505275177,0.03165920341462858,-0.005820533051668519,0.0034390283649301523,0.0119204516898197,-0.007043130091380689,-0.010187186185178554,0.006019040170146539,-0.0030813426040712244,0.0018205934960615622,-0.010439735153721763,0.0061682572708203764,0.00013071921614038473,-7.723469451192955e-05,-0.009477452142923504,0.005599697906953693
210,-0.1189179606750066,0.5162646866588614,0.006193643785156633,-0.026888785763481415,0.03064706702581188,-0.13304969548152812,0.0033290835345223257,-0.014452722347871982,-0.0068179630787004175,0.02959917536844081,0.0058266130423332285,-0.025295376236755596,0.0017623896018406082,-0.0076511530335739986,0.005971059711627813,-0.025922470025108613,-7.476552168683703e-05,0.00032458342211028057,0.005420677040769872,-0.023533065300199385
211,0.4522430123549672,0.23570006073163796,-0.023554323560154966,-0.012276044829773625,-0.11655028250505883,-0.06074368849102463,-0.012660448913583089,-0.006598374096004278,0.02592859937501757,0.013513470148614815,-0.022158511793627156,-0.011548575506527214,-0.006702338132568819,-0.0034931252926710954,-0.022707840057210937,-0.011834874468702239,0.00028433202651534373,0.00014818819547635087,-0.020614743979845862,-0.010743994435017612
212,0.2410820393249935,-0.07053423027509553,-0.0125563562148443,0.0036736578268279363,-0.06213071075196552,0.018177803172750417,-0.006749041465480943,0.0019745910819211066,0.01382203692129913,-0.0040439625357724385,-0.011812275846555309,0.0034559595852388103,-0.003572887366091848,0.0010453323728811803,-0.012105112163371956,0.003541635748676164,0.00015157192687276222,-4.434593810098697e-05,-0.010989322959229497,0.003215185330039949
220,-0.5877445651649749,0.2593115647093036,0.030611696102342156,-0.013505810661944118,0.15147120738047826,-0.06682875201613303,0.01645378665500985,-0.007259373230794175,-0.033697355069459256,0.014867196376664893,0.028797669666648096,-0.012705466326419668,0.008710500115418407,-0.0038430528297537236,0.029511588273663403,-0.013020445591279461,-0.00036952390356903564,0.00016303310538390292,0.026791356428770507,-0.011820285491332072
221,0.16058359213500095,0.4942254778543589,-0.00836372875703173,-0.02574091030491399,-0.04138496896071775,-0.1273698376569108,-0.004495504206904588,-0.013835739288889926,0.009206792615740866,0.02833559406364916,-0.007868100386244858,-0.02421552302758645,-0.002379883168181607,-0.0073245272471123,-0.008063157254825093,-0.024815846340834113,0.00010096133479020608,0.00031072703797452306,-0.007319935408153899,-0.022528444698861172
222,0.08158048651498717,-0.022825356391082963,-0.004248983672656692,0.001188820645369404,-0.02102460069136214,0.005882460674861534,-0.002283828724052306,0.0006389910968849222,0.004677281226858732,-0.0013086537664221964,-0.003997192047609843,0.0011183720145311327,-0.001209040252044602,0.00033827666177188576,-0.004096285821919565,0.0011460974034225302,5.1290886584176576e-05,-1.4350647022709495e-05,-0.003718710510308476,0.0010404558288268362
