,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
111,-0.047326237921248904,-0.030499320820326137,0.15972605298421705,0.10293520776860232,-0.12620330112333278,-0.08133152218753859,-0.014419713116629929,-0.00929276181244365,-0.0037860990337001965,-0.0024399456656261087,-0.014351243443711859,-0.009248636637643415,0.0525003892974798,0.03383379467094505,0.00859636743491432,0.005539915695881081,-0.019118761409887775,-0.012321056216168191,-0.005560832955750605,-0.0035836701963876116
112,-0.036867257583747204,0.025968552227139785,0.12442699434513926,-0.0876438637665995,-0.0983126868899884,0.06924947260570802,-0.011232992545048504,0.007912293256708836,-0.002949380606700913,0.0020774841781712183,-0.011179654498773672,0.007874723013324925,0.040897934433282046,-0.02880767965722164,0.006696591709545174,-0.004716944056880834,-0.014893562905916369,0.010490725145258395,-0.004331902766091744,0.0030513048866880332
120,0.014944271909998363,-0.00940456403668044,-0.05043691769624736,0.031740403623789604,0.03985139175999919,-0.02507883743114725,0.004553332847578417,-0.002865453104925919,0.0011955417528000112,-0.0007523651229313089,0.004531712083819528,-0.0028518469648268763,-0.016578120879751523,0.010432759813284065,-0.0027144868899000585,0.0017082508894734616,0.006037157856644271,-0.0037992374606332646,0.0017559519494270148,-0.0011050362743070252
121,0.004326237921249643,0.01960118290024715,-0.014601052984216878,-0.06615399228833008,0.011536634456662753,0.05226982106732292,0.0013181506166315415,0.005972235414918092,0.000346099033700753,0.0015680946320197897,0.001311891591857517,0.005943877222064575,-0.0047992231167217625,-0.021744169368933086,-0.0007858205599191592,-0.0035603711127403237,0.0017477051684569034,0.007918447687412122,0.0005083329557447058,0.0023031389907788302
122,0.044090169943751256,6.551229888263066e-05,-0.14880432356015394,-0.00022110400872588087,0.11757378651666262,0.00017469946368464662,0.013433723654736163,1.9960778566030513e-05,0.0035272135955004558,5.240983910859143e-06,0.013369935793127397,1.9865998039492183e-05,-0.04891052380057559,-7.267472222860505e-05,-0.008008566024938268,-1.1899694912109737e-05,0.017811460971788762,2.6465530890362743e-05,0.005180594968390295,7.697695116881675e-06
200,-0.025909830056249916,0.04302205722157171,0.08744567643984702,-0.14519944312280453,-0.06909288014999859,0.1147254859241913,-0.007894401345263091,0.0131082830596978,-0.00207278640450248,0.0034417645777256034,-0.007856916058724295,0.013046040500059641,0.028742537423916303,-0.04772563490614634,0.004706277725059493,-0.007814553362512022,-0.010467002677046366,0.017379966874832453,-0.003044405031610964,0.005055091723534799
201,0.004326237921247866,0.01331479122813306,-0.014601052984216878,-0.04493742039494464,0.01153663445666453,0.03550610994168579,0.0013181506166297652,0.004056850452320404,0.000346099033700753,0.0010651832982500054,0.0013118915918610696,0.004037587154829936,-0.004799223116723539,-0.014770489977568246,-0.0007858205599138302,-0.0024185070004243414,0.001747705168460456,0.005378883424809189,0.0005083329557482585,0.0015644879693041958
202,-0.016360679774997777,0.019576159428757123,0.0552172942406175,-0.06606953807204619,-0.04362847939999526,0.05220309181000893,-0.004984894618947244,0.0059646110759494775,-0.00130885438199968,0.0015660927543024172,-0.004961224653993845,0.00593628908603705,0.01814938383203124,-0.021716410095162786,0.0029717640997573014,-0.0035558258337378135,-0.0066093555469635135,0.007908338754139876,-0.0019223798735623632,0.0023001987328790108
210,0.045090169943750924,0.033577004357502105,-0.15217932356015407,-0.11332238970656938,0.12024045318333254,0.08953867828667406,0.01373841115473562,0.01023049351517713,0.00360721359550098,0.0026861603485990315,0.013673176533867348,0.010181915673223685,-0.0500198532466376,-0.03724795964440197,-0.008190206649939746,-0.0060989480571258525,0.018215439023914204,0.013564372816576409,0.00529809496839162,0.003945298012007825
211,0.022673762078749604,-0.012588248700129867,-0.0765239470157848,0.04248533936292631,0.06046336554333642,-0.03356866320033802,0.006908411883371102,-0.0038354820258259537,0.0018139009662974104,-0.0010070598960094657,0.006875608408138945,-0.0038172698604554967,-0.02515267192701387,0.013964514957431007,-0.004118476315085218,0.002286537361545271,0.009159702238946466,-0.005085376189557067,0.0026641670442533183,-0.0014791192222656235
212,0.014562305898747852,0.008228993532093831,-0.049147782408274665,-0.027772853170819012,0.03883281572999664,0.02194398275225229,0.004436952578524611,0.002507271466808625,0.0011649844719006097,0.0006583194825688921,0.004415884427629635,0.002495366094224849,-0.016154394736078714,-0.009128664836622669,-0.0026451063448895695,-0.0014947195282921655,0.005882851971444225,0.003324332778055883,0.0017110709431022997,0.0009669067400226439
220,-0.0043262379212487545,-0.03614014761921498,0.014601052984216878,0.12197299821485469,-0.011536634456663641,-0.09637372698457652,-0.0013181506166306534,-0.011011451227728675,-0.00034609903369986483,-0.0028912118095401618,-0.0013118915918592933,-0.010959165134530768,0.004799223116720874,0.04009132993910175,0.0007858205599138302,0.006564519001147351,-0.001747705168460456,-0.014599826438763841,-0.0005083329557473704,-0.004246467345260074
221,-0.04770820393249764,-0.0012410828034653543,0.16101518827218575,0.004188654461699082,-0.12722187715333,-0.0033095541425788855,-0.014536093385683735,-0.0003781424166818259,-0.0038166563145975996,-9.928662427510782e-05,-0.014467071099898865,-0.00037634686864501665,0.052924115441154385,0.0013767696988897238,0.00866574797993036,0.00022543105609651448,-0.01927306729509004,-0.0005013702134722964,-0.005605713962067105,-0.0001458272294076468
222,-0.005785218258750113,0.03413203346035354,0.019525111623290847,-0.11519561292869368,-0.015427248690005335,0.09101875589427583,-0.0017626836882129737,0.010399603944950764,-0.00046281746070153673,0.002730562676828585,-0.0017543138701281435,0.010350223109506063,0.0064177129663409715,-0.03786366977161676,0.0010508306602794448,-0.0061997638902594465,-0.0023371012032962213,0.013788592392420307,-0.0006797631454036335,0.0040105139315917415
