,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
120,-0.005562305898748843,0.005706339097772073,-0.0013905764746864335,0.0014265847744425741,0.0037082039324989324,-0.0038042260651796056,0.007908903699782588,-0.008113700904647914,-0.0017354394404094364,0.001780377798501931,-0.0007467910697407376,0.0007661288603486582,0.001589230256786589,-0.001630382599365987,-0.001857723259152344,0.0019058280971080421,-0.00012208078790143517,0.00012524201037855676,-0.0009066558614958531,0.0009301332729361178
121,-0.005145898033751095,0.01583744566245593,-0.0012864745084368856,0.003959361415613705,0.0034305986891669527,-0.010558297108303694,0.007316823766738256,-0.02251886805130443,-0.0016055201865299296,0.0049412830466860624,-0.0006908844582356188,0.0021263237231998744,0.001470256581071805,-0.0045249844749875034,-0.0017186495386156686,0.00528945939117198,-0.00011294152063134888,0.0003475982587095583,-0.0008387813795009968,0.002581503642980376
122,0.016798373876249162,0.025070496273983167,0.0041995934690621795,0.006267624068497568,-0.011198915917499885,-0.016713664182654853,-0.023885187855290813,-0.03564711188956693,0.005241092649389767,0.00782199483748336,0.002255337233385557,0.003365946259005881,-0.004799535393214427,-0.00716299893542427,0.005610394400075158,0.00837315402900174,0.0003686885898765979,0.0005502440883180526,0.002738134941828285,0.0040864908926590005
200,-0.006381966011250739,-0.001175570504584833,-0.0015954915028117966,-0.0002938926261455421,0.004254644007499309,0.0007837136697244063,0.009074357922244758,0.0016715143112069342,-0.0019911733955098043,-0.0003667779974305674,-0.0008568380292892641,-0.00015783122515156123,0.0018234188603578616,0.0003358772870249993,-0.0021314769295379676,-0.00039262218024216367,-0.00014007058461018573,-2.5801273077163955e-05,-0.0010402604598329646,-0.00019161799224587384
201,-0.01632623792124921,-0.006049365948078478,-0.00408155948031208,-0.0015123414870199525,0.01088415861416614,0.004032910632052911,0.023213869544277177,0.008601442207424093,-0.005093786231429753,-0.0018874021758006343,-0.0021919486097967678,-0.0008121833911771681,0.004664639406071647,0.001728390270879121,-0.005452708368230308,-0.002020393705314927,-0.0003583262095192552,-0.0001327707203966355,-0.002661176781162844,-0.0009860466495363873
202,-0.015326237921249763,0.02254784183966052,-0.003831559480312663,0.00563696045991513,0.010217491947500879,-0.015031894559772496,0.021791994544277493,-0.03206021261576275,-0.004781786231429663,0.007034926653973983,-0.0020576893505390714,0.0030272565432891696,0.004378925120357202,-0.006442240525617038,-0.005118723993229768,0.007530626864419077,-0.00033637833572086606,0.000494877187152909,-0.0024981767811631528,0.0036752982198642314
210,0.008562305898748956,-0.0015185973548952347,0.0021405764746882383,-0.0003796493387238087,-0.005708203932498268,0.001012398236591494,-0.012174528699782972,0.0021592556139893304,0.0026714394404114827,-0.00047380237472616216,0.0011495688475182675,-0.000203885755979627,-0.0024463731139277023,0.00043388495854124187,0.002859676384152632,-0.0005071877884486042,0.00018792440930193166,-3.332998309701907e-05,0.001395655861496703,-0.00024753136884569926
211,-0.014798373876248494,-0.01511090313445096,-0.0036995934690615684,-0.0037777257836124623,0.009865582584166255,0.010073935422966862,0.021041437855291445,0.021485815394296948,-0.004617092649389143,-0.00471460177794869,-0.0019868187148670557,-0.0020287786615693637,0.004228106821785094,0.004317400895556878,-0.0049424256500754105,-0.005046805539044907,-0.0003247928422771551,-0.0003316521949947582,-0.002412134941828903,-0.002463077210915321
212,-0.002944271909999685,0.014318848307564025,-0.0007360679774990331,0.0035797120768918944,0.00196284793999979,-0.00954589887170787,0.004186386622028415,-0.020359612437317764,-0.0009186128359193191,0.004467480671960011,-0.00039529576569474756,0.0019224379672193592,0.0008412205457144495,-0.004091099516447372,-0.0009833408136907806,0.004782271602723931,-6.462050831235189e-05,0.0003142682756109849,-0.00047991632133115303,0.0023339722741289037
220,0.020854101966250482,-0.01583744566245604,0.005213525491560844,-0.003959361415613816,-0.01390273464416758,0.010558297108303694,-0.029651926233263737,0.022518868051304652,0.006506479813470634,-0.0049412830466861735,0.002799856282505786,-0.0021263237231997634,-0.005958314847498869,0.00452498447498717,0.006964944211384605,-0.005289459391172313,0.0004577031981618518,-0.0003475982587106685,0.0033992186205011876,-0.002581503642979932
221,-0.01494427190999914,-0.019364157176211094,-0.003736067977499924,-0.004841039294053218,0.009962847939999131,0.01290943811747347,0.021248886622030394,0.027533410984925677,-0.004662612835919733,-0.006041617038976987,-0.0020064068768058663,-0.0025998173986576667,0.004269791974285564,0.005532616336060059,-0.004991153313691266,-0.006467325931897694,-0.00032799499390934184,-0.0004250020779417163,-0.0024359163213297785,-0.0031563576197219945
222,0.0010557280900007626,8.881784197001252e-16,0.00026393202249863634,8.881784197001252e-16,-0.000703818726666583,1.7763568394002505e-15,-0.0015011133779685437,-8.881784197001252e-16,0.0003293871640792645,8.881784197001252e-16,0.000141741271342255,0.0,-0.0003016365971433288,0.0,0.0003525966863087149,-8.881784197001252e-16,2.317098688564556e-05,0.0,0.00017208367867116436,-8.881784197001252e-16
