,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
101,-0.14124611797497977,-0.303933196940549,-0.02648364712031004,-0.05698747442635188,0.015519635184904956,0.03339512904655262,0.00279549608492502,0.0060153445227824065,-0.005536847824616942,-0.01191418132007005,-0.003029816419523712,-0.006519554687459461,-0.0024982306580607627,-0.005375689197587796,-0.007899115582063132,-0.01699730574035918,0.006949283170602172,0.01495345770041201,-0.0011770509831237064,-0.0025327766411695762
102,-0.13113968679372046,0.5882674673458674,-0.024588691273822905,0.11030015012735106,0.014409175462520185,-0.06463679579479553,0.0025954729677928334,-0.011642793624553338,-0.0051406757223146915,0.023060084719957796,-0.002813027232149823,0.012618700302635677,-0.0023194774534942564,0.010404730714961286,-0.007333918682018048,0.032898551722013725,0.006452048604940863,-0.028942651799916064,-0.0010928307232822565,0.004902228894549943
110,0.15186917696247126,-0.2391517018309166,0.028475470680464854,-0.04484094409329664,-0.01668686018476584,0.026277162299942702,-0.003005744127382748,0.004733210765406781,0.005953271736929722,-0.009374746711770854,0.0032576875922507575,-0.005129951628779494,0.002686121497295968,-0.004229894045986171,0.008493204623096773,-0.013374434366713928,-0.0074719357298409506,0.011766219989485904,0.0012655764746882792,-0.0019929308485888697
111,-0.5942705098312482,-0.017633557568774272,-0.11142572059336064,-0.003306292044144732,0.06529638935182724,0.0019375143501492165,0.011761603840407808,0.00034899749354877496,-0.023295403985383878,-0.0006912354566964707,-0.012747469269528189,-0.00037825069476238316,-0.010510906976607615,-0.00031188605223692045,-0.03323426874642266,-0.0009861475228876704,0.029238000392245667,0.0008675678072249671,-0.004952254248593135,-0.0001469463130744919
112,0.18541019662496816,0.2282535639108385,0.03476441186718193,0.04279754323328255,-0.020372231481015746,-0.025079712577856128,-0.0036695768082029012,-0.004517518452402669,0.007268079707699382,0.00894753970530715,0.003977163168344511,0.004896179843148829,0.0032793640219384024,0.0040371378650920775,0.01036896867844006,0.012764961679648579,-0.009122147762619548,-0.011230033597078304,0.0015450849718758874,0.0019021130325924673
120,-0.15186917696247115,-0.5597357718570124,-0.028475470680463966,-0.10495045722319007,0.01668686018476584,0.06150183172255952,0.00300574412738297,0.011078103818003004,-0.0059532717369288335,-0.021941642256796623,-0.0032576875922498694,-0.012006677822240963,-0.0026861214972950798,-0.009900088481825886,-0.008493204623096107,-0.031302931512055654,0.00747193572983984,0.027538897600280166,-0.001265576474687613,-0.004664464765474996
121,-0.17478713763748033,0.29303505902046867,-0.032772588307025785,0.05494407356633868,0.01920500648115464,-0.03219767932447226,0.0034593287657411764,-0.005799652209780071,-0.006851655795388822,0.011486974313602794,-0.0037492919956179094,0.0062857829018270195,-0.003091473182703197,0.005182933016688374,-0.009774879637410194,0.016387833053292944,0.00859949520338077,-0.014417271308004409,-0.0014565594803137571,0.002441958825169621
122,0.22989356881873846,0.4004264213271923,0.04310504415351346,0.07507995399884804,-0.025259910647985606,-0.04399747098533435,-0.004549976882871398,-0.00792510625543219,0.009011827897693614,0.015696715716026377,0.004931358960772236,0.008589393914271826,0.004066144754618861,0.007082372077896304,0.012856678099953278,0.0223936390572963,-0.01131072153858792,-0.019700906691727527,0.001915779740154555,0.0033368868443919286
200,0.25468070645621677,-0.4767133867677549,0.04775263246054057,-0.0893837600189542,-0.027983435647658594,0.052379619039914616,-0.005040555648612111,0.009434952446445877,0.009983483693083772,-0.018687164761295172,0.0054630583637987895,-0.010225796413690702,0.004504556712831009,-0.00843166534419204,0.014242885862362109,-0.026659947866765066,-0.012530244176812255,0.023454211438597383,0.0021223392204683944,-0.003972611556397609
201,-0.3793769410125094,0.16029203501304745,-0.07113317643984551,0.03005475656494694,0.04168462685199259,-0.017612334711309074,0.007508501957541824,-0.003172446526300554,-0.014871576087688965,0.006283447772510886,-0.008137869568013656,0.0034383630967314005,-0.006710068344439435,0.002835097217916971,-0.021216457833967084,0.008964248572670197,0.01866527611016977,-0.00788633880539713,-0.0031614745084365126,0.0013357669584417309
202,-0.05021286236252287,0.39944373684396517,-0.009414911692971373,0.07489570065824491,0.005517215741068782,-0.04388949701125089,0.0009937962342556617,-0.007905657291702006,-0.0019683442046094513,0.015658194484281296,-0.001077096893271623,0.008568314725512671,-0.0008881186540312669,0.0070649912639053625,-0.0028081281750917952,0.022338682939385457,0.0024704636443573236,-0.01965255879488481,-0.00041844051968809026,0.0033286978070359297
210,-0.25468070645621677,-0.3221740869201737,-0.0477526324605414,-0.06040764129753384,0.027983435647658705,0.03539937498258716,0.005040555648613498,0.006376362136963465,-0.009983483693082884,-0.01262922420727186,-0.005463058363797679,-0.006910833037331088,-0.00450455671283112,-0.005698317183622237,-0.014242885862361554,-0.018017418012007624,0.012530244176811367,0.015850906151174016,-0.00212233922046845,-0.002684784057668921
211,-0.3561396867937203,0.10421132851856552,-0.06677619127382428,0.01953962409722987,0.039131397684742275,-0.011450380540929395,0.00704859796779278,-0.002062515876929183,-0.013960675722313631,0.00408508407793029,-0.007639416121038245,0.0022353973247035697,-0.006299069290227166,0.0018431935656337828,-0.01991692649452048,0.005827964270666897,0.01752200745267718,-0.005127178302972268,-0.0029678307232812173,0.00086842773765472
212,0.48624611797498085,0.2930350590204682,0.09117114712030894,0.05494407356633868,-0.05342704259231246,-0.03219767932447093,-0.009623621084919431,-0.005799652209780959,0.019060847824618588,0.011486974313601905,0.010430279382488639,0.006285782901827908,0.008600271474386911,0.005182933016688374,0.02719306089456408,0.016387833053292056,-0.023923220070465767,-0.01441727130800352,0.004052050983125444,0.0024419588251713975
220,-0.1606230589874933,-0.39883640443311386,-0.03011682356015477,-0.07478182583120851,0.017648706481342202,0.04382276542536667,0.003178998042461245,0.007893637171072054,-0.006296423912310445,-0.015634387053778287,-0.003445463765315182,-0.008555287070400652,-0.0028409520637229235,-0.007054249330109563,-0.008982760916033783,-0.02230471819062796,0.007902625124394547,0.01962267815134977,-0.0013385254915601053,-0.0033236367036098002
221,-0.03489356881873951,0.599165605265946,-0.006542544153512964,0.11234355098736604,0.0038339847220587586,-0.06583424551687589,0.0006906018828707339,-0.01185848593755523,-0.0013678278976954061,0.023487291726424164,-0.0007484885904021077,0.01285247208826723,-0.0006171651627804309,0.010597486895860264,-0.001951404662453804,0.03350802440907952,0.0017167572038849777,-0.029478838192327217,-0.00029077974015656594,0.004993046710549898
222,0.2192705098312473,0.02853169548885487,0.041113220593359756,0.005349692904161207,-0.024092685648126277,-0.003134964072232793,-0.004339728840408341,-0.000564689806549723,0.008595403985385275,0.0011184424631628387,0.004703487788045635,0.0006120224803932706,0.003878253915383212,0.000504642233135788,0.012262589058920526,0.001595620209956461,-0.01078806897935003,-0.0014037541996340108,0.0018272542485942012,0.00023776412907378086
