,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
112,0.12399186938124251,0.014000844928746758,0.1859878040718672,0.021001267393121026,0.061536705544765535,0.006948567483158641,-0.09260642744411673,-0.01045688105615561,-0.03610643236381783,-0.004077046043256871,0.0421342741323294,0.004757694526714928,-0.027618014054599405,-0.0031185555468109527,-0.005812118877246197,-0.0006562896060362533,0.024458204138575468,0.002761757888551486,-0.005083666644629448,-0.0005740346420779474
120,0.04954915028125417,-0.03216440812888166,0.07432372542187937,-0.04824661219332249,0.024591059769216495,-0.015963076626928085,-0.03700702161630942,0.024022792321257924,-0.014428712561901591,0.00936627564712822,0.016837535327054676,-0.010929942391944891,-0.011036603736116257,0.007164317145909038,-0.002322616419432988,0.001507706631040051,0.00977389274409557,-0.006344639079470582,-0.0020315151615311056,0.0013187407332821977
121,-0.08663118960624638,0.04114496766047182,-0.12994678440937024,0.06171745149070951,-0.04299473854532199,0.020420095061124854,0.06470266973716532,-0.030730147721413914,0.025227002413340305,-0.011981414582727723,-0.02943856165323444,0.013981669566105026,0.019296276635326848,-0.009164651688804426,0.004060837012791918,-0.0019286703590832843,-0.01708856661917446,0.008116112962380129,0.0035518787738566537,-0.0016869436740787336
122,0.09062305898748857,-0.03440954801177831,0.13593458848123596,-0.05161432201766858,0.044975888534532604,-0.01707733123547661,-0.06768409718128243,0.025699631171299142,-0.02638943477715694,0.010020060381030316,0.030795058007785148,-0.011692874185484481,-0.020185427716164384,0.007664400781631997,-0.004247955890040345,0.0016129475630521917,0.017875988864749726,-0.0067875075501968585,-0.003715545418486066,0.0014107914684824419
200,0.012360679774998218,-0.09510565162951412,0.01854101966249555,-0.1426584774442734,0.006134559592036126,-0.04720058266057414,-0.009231882706951744,0.0710320335607939,-0.003599429950479127,0.027694765754515238,0.004200342108726218,-0.03231830939632552,-0.0027532242997363454,0.021183882753629923,-0.0005794068644533468,0.004458077420133044,0.0024382246250267414,-0.018760209470952027,-0.0005067878707754048,0.003899331716809229
201,0.057082039324995115,0.08057480106941028,0.08562305898749134,0.12086220160411187,0.028329604702032718,0.03998897534555823,-0.0426331481208555,-0.06017930454871667,-0.016622289851438765,-0.023463382071412298,0.019397322622474178,0.027380511104141192,-0.012714483394837828,-0.017947273474353764,-0.0026757205933591877,-0.003776943800128052,0.011259804190580702,0.015893904518218704,-0.0023403636123235927,-0.00330356684384725
202,0.040000000000000924,-0.08228993532094608,0.05999999999999872,-0.12343490298141946,0.019851851851850455,-0.04084019012224682,-0.029875000000001428,0.06146029544283094,-0.011648000000001879,0.023962829165459665,0.013592592592594599,-0.02796333913221094,-0.008909620991256695,0.018329303377610406,-0.0018749999999956302,0.0038573407181694552,0.00789026063100362,-0.016232225924762478,-0.001640000000000974,0.0033738873481585774
210,-0.15326237921249342,-0.0822899353209463,-0.22989356881873996,-0.12343490298141946,-0.07606355116471929,-0.040840190122247044,0.11446783947432948,0.06146029544283094,0.0446300048266782,0.023962829165459887,-0.05208082701016946,-0.027963339132210496,0.034137742775026764,0.01832930337760974,0.007184174025586229,0.003857340718169233,-0.030232002922848472,-0.016232225924762922,0.006283757547712307,0.0033738873481583553
211,0.0069098300562506765,0.005020285397155044,0.010364745084376459,0.007530428095733677,0.0034293230649540263,0.00249154904895843,-0.005160779323262865,-0.0037495256560000634,-0.002012142512380244,-0.0014619071076522605,0.002348062620965763,0.001705967352552018,-0.001539099172878089,-0.0011182210039145657,-0.0003238982838889015,-0.000235325877992687,0.0013630090014933316,0.0009902840056396078,-0.00028330303230550413,-0.00020583170128329886
212,-0.09208203932499615,-0.0019175783884879394,-0.138123058987488,-0.0028763675827345736,-0.0456999750724032,-0.0009516870520673848,0.06877377312085198,0.0014321913589032675,0.026814289851438744,0.0005583988267261475,-0.031290841140992676,-0.0006516215449750007,0.02051040176218688,0.00042712241656062133,0.0043163455933576955,8.988648696117707e-05,-0.018163782242709203,-0.00037825483164333207,0.0037753636123261103,7.862071393205383e-05
220,-0.058991869381245454,0.07918722831227942,-0.08848780407186752,0.11878084246841891,-0.02927744628550677,0.03930032812535411,0.0440595524441183,-0.05914296114573514,0.017178432363817553,-0.02305932088453555,-0.020046311169366948,0.026908993324636254,0.013139879943810495,-0.017638204790256795,0.0027652438772451937,-0.003711901327137168,-0.011636530613199358,0.015620196750762538,0.0024186666446301963,-0.0032466763608021143
221,0.04590169943749434,-0.04894039857188659,0.06885254915624106,-0.07341059785782988,0.02278084342453468,-0.02428893855049097,-0.034282831767378674,0.03655236018338037,-0.013366574876199522,0.014251444064132812,0.015598077494037632,-0.01663067247766925,-0.010224168621062901,0.01090101006091082,-0.0021516421611318393,0.0022940811830594043,0.009054409299193544,-0.009653812502930847,-0.001881969676937878,0.0020065563414473075
222,-0.015278640450004488,8.881784197001252e-16,-0.022917960675004068,0.0,-0.007582732667781755,0.0,0.011411234586095276,-2.6645352591003757e-15,0.004449140099039184,8.881784197001252e-16,-0.00519190837513861,-8.881784197001252e-16,0.0034031723917813395,-8.881784197001252e-16,0.0007161862710987066,0.0,-0.0030138113809492495,8.881784197001252e-16,0.0006264242584474999,8.881784197001252e-16
