,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
101,-0.04345742752749604,-0.062088455432661505,-0.03802524908655858,-0.05432739850357837,-0.003449002184721439,-0.00492765519306726,-0.013483442915896593,-0.019264052020400158,-0.00337726293927898,-0.004825159965050396,0.0005460920125811564,0.0007802120722359973,-0.007239887967929459,-0.010343766002942623,0.00019400637289118672,0.0002771806046100167,-0.00231636689936926,-0.0033094375617643834,-0.0029551050718700234,-0.00422201496942165
102,0.008021286236251868,0.038001771824416664,0.007018625456719718,0.033251550346364955,0.0006366100187484847,0.0030160136368586055,0.0024887472920518405,0.011790728311593834,0.0006233685303600467,0.0029532805532117012,-0.00010079658630246513,-0.0004775354925031505,0.001336324237609432,0.006330990724600888,-3.5809313553514244e-05,-0.0001696507670733427,0.0004275504323469903,0.0020255696524101585,0.0005454474640664841,0.002584120484061092
110,0.04715247584249801,0.0424872725324148,0.041258416362186384,0.03717636346586417,0.0037422599875000587,0.00337200575654073,0.014629897638632205,0.013182435004476467,0.003664420979760351,0.0033018680368064324,-0.0005925244980206565,-0.0005339009114511128,0.007855472860058332,0.0070782628125645175,-0.00021050212429712944,-0.00018967532380642638,0.0025133202879011607,0.00226465571797263,0.003206368357290046,0.0028891345322055173
111,-0.03818440519687627,-0.046601769298461604,-0.03341135454726718,-0.04077654813615417,-0.0030305083489574614,-0.0036985531189257514,-0.011847393576709386,-0.014459031099300912,-0.0029674737753007108,-0.0036216232140524607,0.0004798304885849092,0.000585604243829585,-0.006361416942421094,-0.007763726663633674,0.00017046609462845197,0.00020804361293902396,-0.002035304372634883,-0.0024839665391303,-0.002596539553388233,-0.003168920312294876
112,-0.020999999999999908,-0.056402360748585956,-0.018374999999999364,-0.04935206565501149,-0.001666666666666039,-0.004476377837189016,-0.006515624999999581,-0.017499839607261425,-0.0016319999999998558,-0.004383269178175997,0.0002638888888877311,0.0007087598242221382,-0.0034985422740523298,-0.009396478258823393,9.375000000000355e-05,0.00025179625334104117,-0.00111934156378668,-0.003006357461027509,-0.0014280000000002069,-0.0038353605309029426
120,0.06280495168499733,0.037401474836378124,0.054954332724372,0.032726290481830955,0.00498451997499938,0.0029683710187600187,0.019486357777264374,0.011604475451465257,0.004880841959519877,0.0029066289015698965,-0.0007892156627091751,-0.0004699920779706046,0.01046313230903717,0.006230982896522463,-0.0002803792485934764,-0.00016697086980554943,0.0033476282301236893,0.001993572634821361,0.004270736714578227,0.00254330028887384
121,0.019858167275627725,0.03328697807032999,0.01737589636617498,0.029126105811539738,0.0015760450218755828,0.0026418236563756636,0.006161351007393456,0.010327879356641922,0.0015432632854199824,0.002586873724323091,-0.00024954046179725964,-0.00041828874559257656,0.0033083160809042056,0.005545519045452529,-8.865253248124816e-05,-0.00014860258067095344,0.001058479619629793,0.0017742618136642463,0.0013503553747433727,0.0022635145087823716
122,-0.02100000000000035,-0.07286034781277495,-0.018374999999999808,-0.06375280433617792,-0.0016666666666669272,-0.005782567286727325,-0.006515625000000025,-0.0226062239865521,-0.001632000000001188,-0.005662289887164551,0.00026388888888995155,0.0009155731537324741,-0.0034985422740523298,-0.012138333663102685,9.375000000000355e-05,0.0003252694098785369,-0.0011193415637853477,-0.00388360074565286,-0.001428000000000651,-0.004954503651269038
200,0.05179430856687106,-0.008599997474046717,0.04532001999601243,-0.007524997789790433,0.004110659410069273,-0.0006825394820673125,0.01607010913123874,-0.0026683027877068,0.004025157694339754,-0.0006683426608393717,-0.0006508544065944033,0.00010806875132729488,0.008628789432215012,-0.0014327359390327032,-0.00023122459181634802,3.839284586693026e-05,0.0027607391593551522,-0.0004583968867226673,0.0035220129825468405,-0.0005847998282355604
201,0.06445742752749628,0.010771892380113002,0.05640024908655805,0.009425405832598877,0.005115668851388033,0.0008549120936600652,0.019999067915898117,0.003342171966151497,0.00500926293928039,0.0008371299221119344,-0.0008099809014705528,-0.00013536108149692083,0.010738430241981956,0.0017945676601609506,-0.00028775637289157885,-4.808880526807613e-05,0.003435708463154885,0.0005741631838893646,0.004383105071869231,0.0007324886818471654
202,-0.039131189606247396,-0.01780029193613153,-0.03423979090546592,-0.01557525544411531,-0.00310564996874918,-0.0014127215822341554,-0.012141150346581142,-0.005522858435540456,-0.0030410524494000057,-0.0013833369733218248,0.0004917279117186979,0.00022368091718716343,-0.0065191486224494,-0.0029654797061442473,0.00017469281074200538,7.946558900062684e-05,-0.0020857698555558635,-0.0009487907910297189,-0.0026609208932235617,-0.0012104198516569298
210,-0.051794308566870395,0.008599997474047605,-0.045320019996012206,0.007524997789791321,-0.004110659410069051,0.0006825394820673125,-0.01607010913123741,0.0026683027877068,-0.004025157694338866,0.0006683426608402598,0.0006508544065937372,-0.00010806875132729488,-0.008628789432215012,0.0014327359390327032,0.0002312245918156819,-3.839284586604208e-05,-0.002760739159354486,0.00045839688672177914,-0.0035220129825472846,0.0005847998282337841
211,0.06445742752749606,0.010771892380113446,0.056400249086558496,0.009425405832598877,0.005115668851388477,0.0008549120936605092,0.01999906791589723,0.003342171966151053,0.005009262939279502,0.0008371299221110462,-0.0008099809014687764,-0.00013536108149647674,0.010738430241981067,0.0017945676601609506,-0.00028775637289069067,-4.808880526852022e-05,0.0034357084631557733,0.0005741631838893646,0.004383105071869675,0.0007324886818476095
212,0.0391311896062457,0.017800291936132417,0.03423979090546572,0.015575255444114866,0.0031056499687493466,0.0014127215822332673,0.012141150346581087,0.005522858435541345,0.003041052449399839,0.0013833369733218248,-0.0004917279117195306,-0.00022368091718671934,0.0065191486224483175,0.002965479706143803,-0.00017469281074228293,-7.946558900062684e-05,0.0020857698555552806,0.0009487907910310511,0.002660920893224894,0.0012104198516569298
220,-0.08380495168499769,0.013915088216169824,-0.07332933272437181,0.012175702189148652,-0.006651186641666751,0.0011043720806478419,-0.026001982777265287,0.00431740460278629,-0.006512841959519289,0.0010814011413708968,0.0010531045515969062,-0.00017485891276924903,-0.013961674583089945,0.0023182154462588755,0.00037412924859392405,-6.212092953683523e-05,-0.004466969793909037,0.0007417017430522144,-0.00569873671458021,0.0009462259986996457
221,-0.024620546488120003,-0.0041144967660464715,-0.02154297817710562,-0.003600184670291995,-0.001954011626040933,-0.00032654736238502124,-0.007638964200556528,-0.0012765960948231125,-0.0019133681842198186,-0.00031975517724713853,0.00030938517412275324,5.170333237636271e-05,-0.004101715366617326,-0.0006854638510702671,0.00010991315396427503,1.8368289135040072e-05,-0.001312323857489417,-0.00021931082115589362,-0.0016741971611930057,-0.0002797857800906911
222,0.06331559480312388,0.028801477362330852,0.055401145452733225,0.025201292692039967,0.005025047206597133,0.0022858315366929283,0.019644793923291548,0.0089361726637594,0.004920526224699628,0.00223828624072947,-0.0007956324743787491,-0.00036192332664330973,0.010548204048832499,0.004798246957489483,-0.0002826589053701589,-0.00012857802393950735,0.0033748465189988863,0.001535175748099471,0.004305460446611509,0.001958500460638224
