,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
101,0.14298373876248593,-0.10771892380113401,-0.46469715097809106,0.3500865023536863,-0.06778488356147916,0.051066749061281946,0.08087517723753068,-0.06092851627501572,-0.0041179316763617635,0.00310230500547215,0.04739646155274757,-0.035706828445189576,0.030847803698028198,-0.02323965119907756,-0.008098688328343151,0.006101267168422186,0.03393166914390866,-0.02556292704745733,-0.03883438344789214,0.029256459704388504
102,0.07826237921249124,-0.10771892380113313,-0.25435273244060497,0.3500865023536881,-0.03710216495999852,0.05106674906128017,0.0442671582420644,-0.06092851627501483,-0.0022539565213204327,0.00310230500547215,0.025942529405620363,-0.03570682844519135,0.016884594932140118,-0.023239651199078004,-0.0044328300725808845,0.006101267168421298,0.018572553640275657,-0.02556292704745733,-0.021256062194114023,0.029256459704388504
110,-0.07090169943749469,0.03804226065180494,0.2304305231718553,-0.12363734711836827,0.033612657511108424,-0.018034849494188876,-0.04010377374433283,0.021517653681179638,0.002041968943799155,-0.0010956171067739717,-0.023502600369094573,0.012610304919764559,-0.015296576555028807,0.008207368187269637,0.004015916569701794,-0.002154737419733266,-0.01682578052494943,0.009027861581293095,0.019256901567224816,-0.010332277993033046
111,-0.01854101966249687,-8.881784197001252e-16,0.06025831390311476,0.0,0.008789816728887269,0.0,-0.010487264246599806,0.0,0.0005339813662798842,0.0,-0.006146004665901678,-1.7763568394002505e-15,-0.004000103367419398,0.0,0.0010501749418210735,0.0,-0.004399995063939219,0.0,0.0050357409403345085,-8.881784197001252e-16
112,0.0014589803375038013,0.061553670743503375,-0.004741686096885189,-0.20004942991639396,-0.0006916647525936348,-0.029180999463587654,0.000825235753400877,0.03481629501429495,-4.201863371955383e-05,-0.001772745717413926,0.000483624963727447,0.020403901968681026,0.0003147654372459563,0.013279800685186416,-8.263755817905505e-05,-0.003486438381953505,0.000346232645250355,0.014607386884263107,-0.0003962590596662263,-0.016717976973934512
120,-0.07600813061875655,-0.028531695488855924,0.24702642451095613,0.09272801033877798,0.03603348414518415,0.01352613712064299,-0.04299209888123379,-0.016138240260885173,0.002189034161819592,0.0008217128300791465,-0.02519528774214308,-0.009457728689824307,-0.016398255585384547,-0.006155526140452228,0.004305148023329153,0.001616053064798173,-0.018037594783326227,-0.006770896185971598,0.02064380827605561,0.00774920849477212
121,-0.12836881039375392,-0.06657395614065997,0.41719863377969624,0.2163653574571489,0.060856324927407,0.03156098661483142,-0.07260860837896566,-0.03765589394206348,0.0036970217393417215,0.0019173299368508978,-0.042551883445336,-0.022068033609588866,-0.027694728772997834,-0.014362894327722309,0.007270889651211476,0.003770790484526998,-0.030463380244333038,-0.015798757767262472,0.03486496890294433,0.018081486487806053
122,-0.07600813061875655,-0.10461621679246669,0.24702642451095436,0.34000270457551984,0.03603348414518592,0.0495958361090203,-0.04299209888123201,-0.05917354762324223,0.002189034161819592,0.0030129470436257577,-0.02519528774214308,-0.03467833852935698,-0.016398255585384547,-0.02257026251499461,0.004305148023329153,0.005925527904256711,-0.018037594783326227,-0.024826619348555568,0.020643808276053832,0.028413764480834658
200,-0.12298373876248991,0.03995983904029643,0.39969715097808667,-0.1298694768809554,0.05830340207999374,-0.018943923693178988,-0.06956267723753307,0.02260228395716979,0.0035419316763620756,-0.0011508433643605542,-0.040766831923122915,0.013245946644840245,-0.026532934893364946,0.008621073145718583,0.006965875828344181,-0.0022633502581470566,-0.029185441434719017,0.009482924765393363,0.0334023834478927,-0.010853092283344523
201,-0.058262379212492776,0.03995983904029643,0.1893527324406017,-0.1298694768809554,0.027620683478515318,-0.018943923693175435,-0.03295465824206767,0.02260228395716979,0.0016779565213196346,-0.0011508433643570015,-0.019312899775993042,0.013245946644840245,-0.012569726127476644,0.008621073145722136,0.003300017572582581,-0.0022633502581470566,-0.013826325931086458,0.00948292476538981,0.015824062194112143,-0.01085309228334097
202,-0.07826237921249235,0.10151350978380158,0.2543527324406012,-0.32991890679734936,0.03710216495999663,-0.04812492315676309,-0.04426715824206606,0.05741857897146119,0.0022539565213192114,-0.0029235890817691512,-0.025942529405622694,0.033649848613519495,-0.016884594932141228,0.02190087383090855,0.004432830072582439,-0.0057497886401005616,-0.01857255364027688,0.02409031164965647,0.021256062194114134,-0.027571069257282588
210,0.06854101966249604,0.09682078588105458,-0.22275831390311485,-0.3146675541134236,-0.03249352043259157,-0.04590022441768493,0.03876851424659988,0.054764257013970585,-0.001973981366281352,-0.0027884386333747457,0.022720078739975724,0.03209429754205395,0.0147872753790812,0.02088844943206425,-0.0038822061918208917,-0.005483989825293634,0.016265564336916727,0.022976674838713684,-0.018615740940334247,-0.026296525445293817
211,0.048541019662497104,0.03526711513754867,-0.15775831390311484,-0.11461812419703235,-0.02301203895110962,-0.01671922495409711,0.027456014246599797,0.019947961999675953,-0.001397981366279999,-0.0010156929159616107,0.016090449110346114,0.011690395573372495,0.010472406574416226,0.007608648746876376,-0.0027493936918212974,-0.0019975514433376584,0.01151933662772539,0.008369287954452534,-0.013183740940333338,-0.009578548471357792
212,0.11326237921249405,0.035267115137548,-0.3681027324406001,-0.11461812419703347,-0.053694757552590566,-0.016719224954098333,0.06406403324206522,0.019947961999675953,-0.0032619565213192203,-0.0010156929159620826,0.037544381257475834,0.01169039557337237,0.024435615340303585,0.007608648746876348,-0.006415251947582412,-0.0019975514433363123,0.026878452131359865,0.00836928795445302,-0.03076206219411226,-0.00957854847135814
220,0.07236067977499694,-0.10580134541264385,-0.23517220926874138,0.34385437259109786,-0.03430432226370428,0.05015767486229228,0.040929009497732594,-0.05984388599902646,-0.002083987577519153,0.003047078747886456,0.023986225332823352,-0.03507118672011833,0.015611341992274319,-0.022825946240629058,-0.004098554127882181,0.0059926543300128365,0.017172013170197786,-0.025107863863356172,-0.019653160626891264,0.028735645414074806
221,0.019999999999997797,-0.06775908476083892,-0.0649999999999995,0.2202170254727278,-0.009481481481481424,0.03212282536810296,0.011312500000000725,-0.03832623231784904,-0.0005760000000023524,0.0019514616411155927,0.006629629629630429,-0.02246088180035244,0.0043148688046645844,-0.014618578053358533,-0.0011328124999998579,0.003837916910280903,0.004746227709189199,-0.016080002282063077,-0.005431999999998993,0.01840336742104398
222,0.0,-0.1293127555043434,0.0,0.42026645538911933,-3.552713678800501e-15,0.06130382483169089,0.0,-0.07314252733214427,0.0,0.0037242073585269653,0.0,-0.04286478376903419,-3.552713678800501e-15,-0.027898378738546392,0.0,0.007324355292238127,0.0,-0.030687389166324297,0.0,0.035121344394978826
