,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
101,-0.32003444185374974,0.05083295348888228,-0.0615450849718755,0.00977556797863155,0.001823558073242637,-0.00028964645862572524,0.0011539703432212889,-0.000183291899600313,-0.03732093952694271,0.005927904422242669,-0.012707920322895916,0.0020184737585502432,-0.025515192661808683,0.0040527281823949934,0.0215167386913393,-0.003417630211280276,-0.014605349382902588,0.0023198535806630005,0.0066591781939546735,-0.0010577164552882934
102,-0.016516627806229423,0.05083295348888406,-0.0031762745781200863,0.009775567978632438,9.411183935270628e-05,-0.00028964645862483707,5.955514833999587e-05,-0.00018329189960097914,-0.0019260929041724495,0.005927904422240449,-0.0006558418804836208,0.0020184737585506873,-0.0013168112099375406,0.0040527281823952155,0.0011104553700853614,-0.0034176302112793877,-0.0007537661207344115,0.0023198535806632226,0.0003436729093539981,-0.0010577164552876273
110,-0.2708266044899674,-0.5178988432556184,-0.05208203932499256,-0.09959593139531098,0.0015431715355540554,0.002950990559861033,0.0009765382373441156,0.0018674237136622196,-0.0315825486466772,-0.06039497279811812,-0.010753976638401053,-0.02056471546403138,-0.021592029131236146,-0.041290208292749764,0.018208369217136422,0.03481967132765851,-0.012359660909772252,-0.023635248465554426,0.0056352766549645494,0.010776279776971709
111,-0.4195166278062302,-0.06027800635295266,-0.08067627457812077,-0.01159192429864464,0.002390408135647726,0.0003434644236630646,0.0015126801483416052,0.00021734858060162843,-0.048922092904173375,-0.007029342894697921,-0.016658156695297355,-0.0023935177024052567,-0.033446548819267674,-0.004805748207776128,0.028205181932585255,0.004052645409096112,-0.019145398493847554,-0.00275089561545383,0.008729172909351934,0.0012542462091125195
112,-0.05624109297623958,0.22254722481306644,-0.010815594803124107,0.04279754323328078,0.00032046206824132284,-0.0012680753550613488,0.0002027924025578276,-0.000802453935624392,-0.006558576688614481,0.025952430216660716,-0.002233220038052819,0.008836900130575032,-0.004483899653073609,0.01774288818592762,0.0037812333393736353,-0.01496242234132339,-0.002566663787298973,0.010156344278954954,0.0011702473576973293,-0.0046306941778411215
120,0.04324109297624101,-0.18253733882978818,0.008315594803125492,-0.03510333439034419,-0.0002463879941672076,0.0010400987967518205,-0.000155917402558714,0.0006581875198188314,0.005042576688614631,-0.02128666197430462,0.001717016334348287,-0.0072481884898589755,0.0034474565043858263,-0.014553044169990592,-0.002907209901873209,0.012272454796623755,0.0019733853236489907,-0.008330420918420955,-0.000899747357697045,0.003798180781035221
121,0.03827553482999024,-0.1978197553893919,0.007360679774998324,-0.038042260651806714,-0.0002180942155556309,0.0011271780933865827,-0.00013801274578140177,0.0007132923872221753,0.004463516215558627,-0.023068826859256042,0.0015198440646523315,-0.007855022338289164,0.0030515704489929574,-0.01577145616526776,-0.002573362655712619,0.013299930970064544,0.0017467731153292254,-0.009027861581293095,-0.0007964255516557106,0.004116172602525836
122,0.043241092976240125,-0.21310217194899672,0.008315594803123716,-0.04098118691326724,-0.0002463879941672076,0.0012142573900242315,-0.00015591740256049036,0.0007683972546237428,0.005042576688614631,-0.024850991744205908,0.001717016334348287,-0.008461856186722017,0.0034474565043822736,-0.016989868160545374,-0.002907209901874097,0.014327407143505333,0.001973385323649879,-0.009725302244165235,-0.0008997473576979331,0.004434164424015119
200,-0.1763099766837377,0.49317137383194387,-0.03390576474687257,0.09484064881383514,0.0010046152517596552,-0.0028100932981880433,0.000635733089003665,-0.0017782621652595587,-0.020560455742503536,0.05751136944070989,-0.0070009125356969015,0.019582837671745512,-0.014056559029170024,0.03931877627209168,0.011853773222051167,-0.03315717995639922,-0.008046224007145386,0.02250676576789301,0.0036686037456118425,-0.010261758201656868
201,0.30486104634371547,0.4931713738319452,0.058627124296869004,0.09484064881383425,-0.0017370999791664898,-0.0028100932981880433,-0.0010992585805668087,-0.001778262165260891,0.03555148817361964,0.05751136944071078,0.012105415479816917,0.019582837671745956,0.024305472521908955,0.03931877627209168,-0.02049659228347589,-0.03315717995640011,0.013912884092397548,0.02250676576789168,-0.006343454848921626,-0.010261758201656868
202,0.4615855115137273,0.060278006352953994,0.08876644452186921,0.01159192429864575,-0.002630116874722699,-0.0003434644236630646,-0.0016643708347847674,-0.00021734858060007411,0.05382797195806255,0.007029342894699475,0.018328626970719464,0.0023935177024050347,0.03680054930323595,0.004805748207775906,-0.031033581190262893,-0.004052645409095668,0.021065287931801846,0.002750895615453608,-0.009604529297266184,-0.0012542462091120754
210,-0.27579216263621903,0.288662594861556,-0.053036954353119226,0.05551203747337752,0.0015714653141665202,-0.0016448011103236126,0.000994442894119818,-0.0010408507026244962,-0.03216160911973104,0.03366249952385303,-0.010951148908097286,0.011462207737558572,-0.021987915186628626,0.02301402836359756,0.01854221646329779,-0.019407528726045342,-0.01258627311809346,0.013173638522488318,0.00573859846100816,-0.006006402454618254
211,-0.056241092976240026,0.46706588976673524,-0.01081559480312233,0.08982036341667898,0.00032046206824087875,-0.0026613441012348638,0.00020279240255849373,-0.0016841318140632389,-0.006558576688614259,0.05446706837587412,-0.0022332200380512646,0.018546241705481137,-0.0044838996530733866,0.03723748011035566,0.003781233339371859,-0.031402041116378676,-0.0025666637872978626,0.021315394884892314,0.0011702473576988837,-0.009718563321685192
212,0.1602410929762409,0.29810764772562415,0.03081559480312257,0.057328393793389054,-0.0009130546608341339,-0.0016986190753596198,-0.0005777924025569536,-0.0010749073836255896,0.018686576688613288,0.03476393799631161,0.006362849667682968,0.011837251681412475,0.012775444842577532,0.023767048388979806,-0.010773420839374048,-0.020042543923861622,0.007312891496488505,0.01360468055727937,-0.0033342473576981613,-0.006202932208444256
220,0.03827553482998969,0.19781975538939456,0.007360679774996548,0.03804226065180316,-0.0002180942155556309,-0.0011271780933856945,-0.0001380127457810687,-0.0007132923872212871,0.004463516215558627,0.02306882685925693,0.001519844064654663,0.00785502233828872,0.0030515704489948448,0.01577145616526998,-0.002573362655713396,-0.013299930970063656,0.0017467731153297805,0.009027861581291319,-0.0007964255516546004,-0.004116172602527612
221,-0.04558551151372647,-0.09084283947216143,-0.008766444521870032,-0.017469776821569916,0.00025974650435145463,0.0005176230169370299,0.00016437083478493264,0.0003275583154032091,-0.005315971958061549,-0.010593672664598763,-0.001810108452201309,-0.003607185399269852,-0.0036343685452187025,-0.007242572198331132,0.00306483119026435,0.006107597755977245,-0.0020803770950390543,-0.004145776941195223,0.0009485292972666315,0.0018902298520933059
222,-0.32003444185374996,-0.10028789233623092,-0.0615450849718755,-0.019286133141583228,0.0018235580732404166,0.0005714409819721489,0.0011539703432235093,0.0003616149964041915,-0.037320939526944485,-0.01169511113705557,-0.012707920322896804,-0.003982229343123311,-0.025515192661810016,-0.007995592223711268,0.021516738691338855,0.006742612953795746,-0.014605349382900812,-0.00457681897598583,0.006659178193957338,0.0020867596059191973
