,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
110,-0.00629179606750041,0.0070534230275103305,-0.02162804898203463,0.02424614165706407,-0.013282680586945705,0.014890559724743735,-0.0010814024491012653,0.001212307082854025,-0.002843891822510436,0.00318814720843541,-0.0027672251222798927,0.0031021999426554814,-0.002421332597404735,0.0027144368502360905,-0.0019354646106068962,0.002169754153970249,0.0015966835013534464,-0.001789963319740906,0.0014974474640641056,-0.0016787146805468112
111,-0.025708203932497398,-0.007053423027508998,-0.08837195101796702,-0.024246141657061848,-0.054272874968608775,-0.01489055972474329,-0.004418597550897019,-0.0012123070828531368,-0.01162010817748893,-0.00318814720843541,-0.011306848951797122,-0.003102199942654593,-0.00989353620725808,-0.002714436850237867,-0.007908285389392589,-0.0021697541539706933,0.0065240298045452505,0.001789963319736465,0.006118552535934185,0.0016787146805476993
112,-0.014583592134999712,-0.04889990974449443,-0.050131097964067894,-0.16809343974670643,-0.030787583396112428,-0.10323314279393614,-0.0025065548982019514,-0.008404671987337409,-0.006591783645021554,-0.022102759204510214,-0.006414079874191625,-0.021506904748740396,-0.005612344495101507,-0.018818624158231323,-0.004486163596217896,-0.015042452704606468,0.0037009115843278373,0.012409442116231517,0.0034708949281294643,0.011638178519191023
120,-0.012541019662496655,-0.008163481233212977,-0.043109755089834945,-0.028061966739169275,-0.026475485954159605,-0.01723401593678142,-0.00215548775449248,-0.0014030983369592853,-0.005668540887447726,-0.0036898935174112246,-0.005515726240449492,-0.0035904199868301845,-0.004826281619386474,-0.0031416312617609243,-0.003857833196959426,-0.0025112271371701134,0.0031825632888349276,0.00207166533353087,0.0029847626796715154,0.001942908533503207
121,0.04370820393249869,0.04184648671698987,0.15024695101796537,0.14384729808964103,0.09227287496861092,0.08834258306919374,0.007512347550899912,0.0071923649044824955,0.019756108177489573,0.018914611996079245,0.019223515618460474,0.01840470480608225,0.016820649909883134,0.01610418730799612,0.013445394764390606,0.012872698550636663,-0.011091931039111047,-0.010619478796494164,-0.010402552535935305,-0.009959463838643323
122,0.036652475842499754,0.026629582456262568,0.12599288570859102,0.09153918969340857,0.07737744900082966,0.056218007407670356,0.006299644285430617,0.004576959484671406,0.01656691908081065,0.012036571270231278,0.016120301875174547,0.011712084876597473,0.014105325980205308,0.010248119195995997,0.011274931533579391,0.008191717259494524,-0.00930138275838388,-0.00675785014322372,-0.00872328925051491,-0.006337840624588864
200,0.004763932022500583,-0.04107945536159141,0.01637601632734409,-0.14121062780546945,0.010057189825278812,-0.0867232946522476,0.0008188008163676486,-0.007060531390273184,0.0021532972741695744,-0.01856791382343914,0.0020952478802671592,-0.018067353052552804,0.0018333499328582192,-0.015809003229533936,0.001465467370203477,-0.012636746522363573,-0.0012089539426103357,0.010424827492310662,-0.0011338158213556326,0.009776910376058545
201,0.0006524758424975019,0.03244192268030588,0.002242885708588993,0.11151910921355856,0.0013774490008326978,0.06848850343620683,0.00011214428542860588,0.005575955460674464,0.0002949190808099189,0.014663749051500474,0.0002869685418378509,0.014268438215873758,0.00025109857495397847,0.012484938174344151,0.000200712783580137,0.00997969301200996,-0.00016558028924862356,-0.008232861036841399,-0.00015528925051366826,-0.007721177597911577
202,-0.03905572809000191,-0.015216904260721975,-0.134254065309376,-0.052308108396232456,-0.08245098152333696,-0.032124575661526045,-0.006712703265467468,-0.0026154054198128662,-0.0176531890966789,-0.006878040725848855,-0.017177287817361275,-0.006692619929484778,-0.015030192734345249,-0.005856068111996571,-0.012014213230813198,-0.004680981291139474,0.009911261586628584,0.0038616286532695554,0.009295263285419963,0.0036216232140517945
210,-0.022652475842497743,0.03928334345527418,-0.07786788570858771,0.1350364931275001,-0.04782189344527499,0.0829315028500206,-0.0038933942854306736,0.006751824656374694,-0.010238919080809872,0.017756071241783467,-0.009962894467765437,0.01727739642708581,-0.008717570878163272,0.015117788151884248,-0.006968290908581309,0.012084231629309272,0.0057485706870537,-0.009969024059294007,0.005391289250513687,-0.009349435742353585
211,-0.003236067977500312,0.01645798706418944,-0.01112398367265488,0.05657433053315053,-0.006831699063611918,0.03474463935773464,-0.0005561991836318114,0.0028287165266576153,-0.0014627027258287129,0.007439010153015069,-0.0014232706382522053,0.007238466532859533,-0.001245367268309261,0.006333685983884507,-0.0009954701297993918,0.005062759692598284,0.0008212243838645605,-0.004176581079390118,0.0007701841786442731,-0.003917000921274116
212,0.0786524758424978,0.01645798706418744,0.27036788570859116,0.05657433053315053,0.1660441156674981,0.0347446393577342,0.013518394285430446,0.0028287165266593917,0.03555091908080854,0.007439010153013292,0.03459252409739655,0.007238466532862198,0.030268591286326085,0.006333685983885617,0.02419485340858074,0.005062759692599839,-0.019959818972376198,-0.00417658107938812,-0.018719289250514137,-0.003917000921275893
220,0.06501315561749532,-0.021503295932836508,0.22348272243514344,-0.07391757976912583,0.13724999519249348,-0.045395846969323195,0.011174136121757883,-0.0036958789884540266,0.029385946339108848,-0.009719489761642386,0.028593748998436475,-0.009457468118604595,0.025019640062710735,-0.008275320883772253,0.019999164081554,-0.006614783416841519,-0.016498537433794702,0.005456940668825183,-0.015473131036963572,0.005117784432015604
221,0.014068883707497815,-0.0023511410091705542,0.048361787744521045,-0.008082047219019284,0.029700976715829164,-0.004963519908246061,0.0024180893872260967,-0.00040410236095023144,0.006359135435789032,-0.0010627157361446926,0.00618770348246489,-0.001034066647551457,0.0054142642839347666,-0.0009048122834132144,0.004327830437364177,-0.0007232513846560096,-0.003570292847581591,0.0005966544399136353,-0.0033483943223844292,0.0005595715601822704
222,-0.019708203932500723,-0.011412678195540593,-0.06774695101796624,-0.03923108129717612,-0.041606208301942615,-0.0240934317461452,-0.003387347550898312,-0.0019615540648594276,-0.00890810817748644,-0.005158530544383311,-0.008667960062902935,-0.0050194649471144714,-0.007584498306384191,-0.004392051084000315,-0.006062582264391381,-0.0035107359683568262,0.005001396059691743,0.002896221489949724,0.004690552535937087,0.0027162174105406223
