,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
101,0.4408277907312579,-0.48372632096787704,0.027551736920704784,-0.030232895060491316,-0.018838794475695586,0.020672064998624506,-0.061726487524269125,0.06773331297206475,0.019803340752850396,-0.02173047472655476,-0.0029828091253198963,0.0032730769581181818,0.0005931748697891592,-0.00065089883960745,0.014040789007665921,-0.015407148444291252,0.027165076478532058,-0.029808607306661017,0.011902350349743962,-0.013060610666133954
102,0.09072327892872423,-0.31148569488762057,0.005670204933039713,-0.019467855930477285,-0.0038770632020863616,0.013311354482377524,-0.012703439898071878,0.04361548492116363,0.0040755688380293975,-0.01399289583187624,-0.0006138683403307255,0.002107631126374798,0.00012207662560470567,-0.0004191330274352367,0.002889623667805097,-0.009921118887646685,0.005590629407446812,-0.019194644488168322,0.00244952853107705,-0.008410113761966542
110,-0.30775890702375897,-0.12363734711836827,-0.019234931688984602,-0.007727334194900237,0.013152090043750064,0.005283647312749551,0.04309364503397539,0.01731220064818295,-0.013825477053988067,-0.0055541700551646755,0.0020824142569288995,0.0008365774911869295,-0.00041411828709136955,-0.0001663655713635137,-0.009802417110732264,-0.003937968387784707,-0.01896498910012312,-0.007618888964559645,-0.008309490489642357,-0.0033382083721971156
111,-0.31027434858869984,0.1825373388297873,-0.019392146786793685,0.011408583676860928,0.013259587546525786,-0.007800740975632436,0.043445867320413,-0.0255596153529698,-0.013938478428908052,0.008200138913583288,0.0020994346948661757,-0.0012351173211406774,-0.00041750304811216665,0.00024562099864944287,-0.009882536343269965,0.005813989758401306,-0.01911999784486529,0.01124847587597344,-0.008377407411895188,0.004928508148402955
112,0.3686888370749726,-0.36231864837650285,0.02304305231718562,-0.022644915523532205,-0.01575593320833102,0.015483702922073128,-0.05162529990292519,0.050733320355604405,0.016562636988599166,-0.016276468511684072,-0.002494689424650254,0.0024515862959946233,0.0004961051855669751,-0.0004875335030858352,0.011743093969335039,-0.011540197334106495,0.022719666651028092,-0.022327117299976607,0.009954598601023879,-0.009782603506165444
120,-0.11275890702376046,0.0008516598854653168,-0.007047431688985029,5.3228742842748034e-05,0.004818756710415428,-3.6395721600968045e-05,0.015788957533976244,-0.00011925285655856044,-0.005065477053991074,3.825918254651839e-05,0.0007629698124862472,-5.762655919561155e-06,-0.00015172761654014266,1.1459877375941119e-06,-0.0035914796107352487,2.712618625633212e-05,-0.006948528194778092,5.2481731889209016e-05,-0.003044490489642726,2.2994816906596327e-05
121,-0.47927434858869905,-0.733230689731613,-0.02995464678679377,-0.045826918108224035,0.020481809768748416,0.03133464486032267,0.06710992982041258,0.10266992230016037,-0.02153047842890765,-0.03293897867717632,0.0032429532133860794,0.004961318769552747,-0.0006449082959253394,-0.0009866302171790409,-0.015265348843270687,-0.023354102497460616,-0.029534263962836038,-0.04518378419365554,-0.012940407411895671,-0.019797228622753238
122,0.5166543952212246,-0.22254722481306466,0.032290899701325815,-0.013909201550815098,-0.022079247659028134,0.009510565162953455,-0.07234403490777974,0.03116196116673109,0.02320970513916909,-0.00999750609929606,-0.00349588087934527,0.0015058394841318545,0.0006952066318295369,-0.0002994580284525483,0.016455939270867637,-0.007088343098009986,0.03183772995770706,-0.013714000136204163,0.01394966867097236,-0.0060087750699526765
200,0.038275534829990576,-0.197819755389391,0.00239222092687541,-0.012363734711837715,-0.001635706616667676,0.00845383570040159,-0.0053594949611692755,0.027699521037095387,0.0017194547954382244,-0.008886672088261882,-0.00025898688097214517,0.0013385239858969555,5.150329872094517e-05,-0.00026618491418162193,0.0012191125877336617,-0.0063007494204549985,0.002358648553416387,-0.012190222343295254,0.0010334394404107883,-0.005341133395513786
201,0.5617921626362179,0.1330823999824391,0.035112010164764174,0.008317649998903054,-0.024008212078470592,-0.0056872820505309285,-0.07866440738836467,-0.018634735093694843,0.025237432536888482,0.005978470891518484,-0.003801300245757533,-0.0009004863246682149,0.0007559437039288408,0.0001790747701035933,0.01789362056473509,0.004238802403287334,0.034619249021795584,0.008200920290148517,0.0151683883911784,0.0035932247995269506
202,-0.602241092976241,0.04086154586874272,-0.0376400683110146,0.0025538466167963625,0.025736798845138825,-0.0017462199089199274,0.08432822996602454,-0.005721598670324056,-0.027054522946009407,0.0018356263682581496,0.00407499315048012,-0.0002764848189124487,-0.0008103715088264782,5.4983017540179147e-05,-0.019181957889267104,0.001301479525868671,-0.037111828458174775,0.0025180059921223845,-0.01626050951035833,0.0011032617384549252
210,0.548792162636218,-0.12363734711836827,0.03429951016476451,-0.007727334194898461,-0.02345265652291495,0.005283647312751327,-0.07684409488836508,0.017312200648184728,0.024653432536888786,-0.0055541700551646755,-0.003713337282794882,0.0008365774911869295,0.0007384509925589811,-0.0001663655713635137,0.017479558064737333,-0.003937968387784707,0.03381815162810575,-0.007618888964559645,0.01481738839117952,-0.0033382083721971156
211,0.043241092976240125,0.8749064826926585,0.002702568311015341,0.0546816551682916,-0.001847909956249616,-0.03738916592703756,-0.006054792466024139,-0.12250793898280676,0.001942522946009717,0.03930349122250032,-0.000292585743073559,-0.005919951271780022,5.818491990616792e-05,0.0011772681982851196,0.00137727038926716,0.027866612729994245,0.0026646405295069897,0.05391425407750372,0.0011675095103580446,0.023622475032703427
212,-0.0917244651700111,0.0655890152924119,-0.005732779073126082,0.004099313455775189,0.0039198489388905244,-0.0028029493714676335,0.012843630038829268,-0.009184038799959993,-0.004120545204562731,0.0029464603792881405,0.0006206427486565858,-0.0004438003171483018,-0.00012342381498342547,8.82561318178432e-05,-0.002921512412266125,0.002089073203425329,-0.005652325383483259,0.0040417837850323934,-0.002476560559589558,0.0017709034128952084
220,0.5112410929762409,0.07641208279802214,0.031952568311014146,0.00477575517487594,-0.021847909956249405,-0.0032654736238466597,-0.07158604246602408,-0.010699528420635929,0.022966522946009413,0.0034326658733876414,-0.003459252409738836,-0.0005170333237751734,0.0006879225292341536,0.00010281957766089533,0.016283520389266413,0.0024337983102737937,0.031504146702344235,0.004708732336609067,0.013803509510358795,0.0020631262355461644
221,-0.35830997668373676,0.03469887704381769,-0.02239437354273255,0.002168679815241603,0.015312392165971467,-0.0014828579933290342,0.05017200995631743,-0.004858676893755742,-0.01609638664487001,0.0015587803225827201,0.0024244620929469995,-0.0002347858489439858,-0.00048213946178687905,4.669057238260166e-05,-0.011412517286202295,0.0011051925981480082,-0.02208009141957401,0.0021382446125990384,-0.009674369370462177,0.0009368696801814735
222,-0.17630997668373816,0.2809208617684119,-0.011019373542735522,0.017557553860526487,0.007534614388191585,-0.012005165032837661,0.024687634956316984,-0.03933567355290912,-0.007920386644867605,0.012619829482519496,0.001192980611465444,-0.0019008177968661277,-0.0002372415025995167,0.00037800519636910224,-0.005615642286199929,0.008947599563537634,-0.01086472790791504,0.01731115155352536,-0.004760369370456985,0.007584863267746655
