,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
120,-0.004068883707498472,0.040736428511285006,0.0016529840061707546,-0.016549174082710394,-0.0024865400434714857,0.024894484090228097,-0.0025271582402019988,0.02530114114567983,0.00041502613816390976,-0.004155115708150525,-0.00040500462829218264,0.004054783393484307,-0.00027580625714040963,0.002761288521537786,0.0013609303416197704,-0.01362522145030809,0.0013283872735021518,-0.013299410131254241,-0.00029804573157310443,0.0029839433884513156
121,-0.020652475842498408,-0.055953332772005204,0.008390068311015852,0.02273104143862792,-0.012620957459303916,-0.03419370336067029,-0.012827123667802365,-0.03475226527636366,0.0021065525359338366,0.005707239942744025,-0.0020556862528402498,-0.0055694289564725,-0.0013999127211028473,-0.003792755063991571,0.006907688453178462,0.01871485983829224,0.006742509259965335,0.018267343209516618,-0.0015127938554635456,-0.0040985816255485474
122,0.02276393202249971,0.049454938847346974,-0.00924784738414064,-0.02009106890673551,0.013911291791527391,0.030222462628934355,0.01413853590459957,0.03071615342472067,-0.0023219210662943635,-0.00504440376242854,0.0022658543448321744,0.004922598079712737,0.0015430362085220306,0.0033522662629759115,-0.007613912810260137,-0.01654132476095438,-0.007431846119828833,-0.016145782504346062,0.0016674580206486045,0.003622574270567336
200,-0.010403252247503048,0.04184648671698721,0.004226321225547558,-0.01700013522877608,-0.0063575430401403565,0.02557285299371337,-0.006461394950597388,0.025990591359378534,0.0010611317292452682,-0.004268341645132345,-0.0010355089042661803,0.004165275298218418,-0.0007051767193999581,0.002836532991749685,0.003479603412860577,-0.013996505566960415,0.003396397853094868,-0.013661815965217095,-0.0007620382271298354,0.00306525515201983
201,-0.013236067977500987,-0.01252273640124546,0.0053771526158588046,0.005087361663005829,-0.008088708208473072,-0.007652783356317805,-0.008220839095399946,-0.00777779331170958,0.001350078933705312,0.0012773191129280548,-0.0013174789885006533,-0.001246476076976144,-0.0008971970276308028,-0.0008488443770540144,0.004427102814741346,0.004188512907642661,0.0043212402999239785,0.004088355642655195,-0.0009695419793525062,-0.0009172904413921046
202,0.006180339887499109,-0.0266295824562639,-0.0025107630792966518,0.010818267872856335,0.0037768743756938505,-0.01627363372327162,0.003838570477001646,-0.01653946722869515,-0.0006303946685246586,0.002716217410538402,0.0006151727202836632,-0.0026506297352297814,0.0004189297445602591,-0.0018050664492945678,-0.002067154698699447,0.008906867178974487,-0.0020177241333674267,0.00869388288695605,0.00045270989675882944,-0.001950616914921266
210,-0.004068883707497584,0.012522736401245127,0.0016529840061707546,-0.005087361663005496,-0.0024865400434697094,0.007652783356316473,-0.002527158240202887,0.007777793311710468,0.00041502613816390976,-0.0012773191129267225,-0.0004050046282930708,0.001246476076975922,-0.0002758062571412978,0.000848844377052127,0.0013609303416197704,-0.004188512907643105,0.00132838727350304,-0.004088355642656527,-0.0002980457315739926,0.0009172904413909944
211,0.006180339887498221,-0.04723482243594246,-0.0025107630792957636,0.01918914661460036,0.003776874375695627,-0.028865724821965255,0.003838570477001646,-0.029337252997323482,-0.0006303946685246586,0.004817951888465899,0.0006151727202832191,-0.004701614270244292,0.0004189297445611473,-0.003201777322552335,-0.002067154698698559,0.01579875652764695,-0.0020177241333660945,0.01542097083642524,0.00045270989675927353,-0.003459950743432305
212,0.006180339887498776,0.07228029523843205,-0.0025107630792960967,-0.029363869940612908,0.0037768743756939616,0.044171291534596424,0.003838570477001202,0.04489283962074442,-0.0006303946685245476,-0.007372590114319788,0.0006151727202836632,0.00719456642419658,0.00041892974456092524,0.004899466076657699,-0.002067154698699891,-0.02417578234293405,-0.0020177241333673157,-0.023597682121736963,0.0004527098967591625,0.005294531626214738
220,-0.016180339887498896,0.011755705045850107,0.0065732630792956215,-0.00477575517487594,-0.00988798548680414,0.007184041972463362,-0.010049507977001326,0.007301394930821381,0.0016503946685246795,-0.0011990819146765475,-0.0016105430906541152,0.001170128048545216,-0.001096772310158478,0.0007968517268688302,0.005411881261199181,-0.00393196189277667,0.005282470361076541,-0.0038379393702494546,-0.0011852098967595204,0.0008611053946081526
221,0.0346524758424982,0.02047421538191385,-0.014077568311015698,-0.008317649998902,0.021176513014860898,0.012512020511169508,0.021522436167801473,0.01271640720986078,-0.0035345525359349317,-0.0020883699689549506,0.00344920477135946,0.0020379427347733126,0.0023488923129391104,0.0013878294683073444,-0.011590305640679421,-0.0068480652034231815,-0.011313153978758539,-0.006684311743341498,0.002538293855463003,0.001499736276725061
222,-0.04301315561749597,-0.02517649740025263,0.017474094469609014,0.01022795206885263,-0.026285817321803684,-0.015385637300154631,-0.026715202121804005,-0.015636965182189044,0.004387341872985395,0.002568002734825381,-0.004281402063780249,-0.0025059939541915988,-0.0029156147758211404,-0.0017065701590555094,0.014386724413078866,0.00842084996053405,0.014042703754409303,0.008219487491440525,-0.0031507136489814513,-0.0018441784345695211
