,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
122,0.0064195134850124624,0.31501466276639345,-0.0028085371496939793,-0.13781891496029797,-0.00031341059102052427,-0.01537950373775221,0.0005334396859000279,0.026176644562265317,0.00012605590116132603,0.006185742468869826,-0.0003390778376974879,-0.016639032061102732,2.55215219402416e-06,0.00012523774030004375,0.0003715840547067195,0.01823415839166387,2.401613724067886e-05,0.0011785060335434139,0.00018733307533658206,0.009192700613455784
200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201,-0.23038699100998983,0.16738594686794772,0.10079430856687033,-0.07323135175472739,0.01124784972944326,-0.008172041177054723,-0.019144373542735238,0.013909201550817318,-0.00452396273256106,0.003286851320316142,0.012169009836597411,-0.0088413031700032,-9.159302584471618e-05,6.654622854540548e-05,-0.013335610630196726,0.00968888825975478,-0.0008619041938260352,0.0006262100518834579,-0.006723111283113425,0.004884626267689374
202,0.1967739820199803,0.27083615127142124,-0.08608861713374161,-0.11849081618125012,-0.009606810569998459,-0.013222640381938433,0.016351247085466092,0.022505560865592855,0.003863925465120488,0.005318237152240002,-0.010393575228749619,-0.014305529033906694,7.82297834689416e-05,0.00010767405961153997,0.011389971260388876,0.015676950517487853,0.0007361540666650512,0.001013229148039585,0.005742222566220256,0.007903491323464351
210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.881784197001252e-16,0.0,0.0,0.0,0.0,0.0,0.0
211,-0.23038699100999072,-0.16738594686794617,0.1007943085668721,0.07323135175472562,0.011247849729445036,0.008172041177053835,-0.01914437354273435,-0.013909201550815986,-0.00452396273256106,-0.0032868513203174743,0.012169009836597411,0.008841303170002313,-9.1593025843828e-05,-6.654622854629366e-05,-0.013335610630194061,-0.009688888259755224,-0.0008619041938269234,-0.0006262100518812375,-0.006723111283112537,-0.0048846262676933705
212,-0.19677398201998014,0.270836151271423,0.08608861713374139,-0.11849081618124657,0.009606810570001123,-0.01322264038193488,-0.016351247085465925,0.02250556086559463,-0.0038639254651189336,0.005318237152241778,0.010393575228748675,-0.014305529033906694,-7.822978346960774e-05,0.00010767405960798726,-0.011389971260389986,0.015676950517487853,-0.0007361540666668831,0.001013229148034256,-0.005742222566218702,0.007903491323462575
220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221,0.08799999999999919,-0.270836151271423,-0.03850000000000087,0.1184908161812448,-0.004296296296297797,0.013222640381936657,0.007312499999999389,-0.022505560865592855,0.0017279999999999518,-0.005318237152241778,-0.004648148148147513,0.01430552903390847,3.498542274193994e-05,-0.00010767405960798726,0.005093750000000341,-0.01567695051748963,0.00032921810699804155,-0.0010132291480378086,0.0025679999999983494,-0.007903491323466127
222,-0.3183869910099924,-0.10345020440347596,0.1392943085668712,0.045259464426521845,0.015544146025740946,0.005050599204881934,-0.02645687354273385,-0.008596359314775981,-0.006251962732558125,-0.002031385831919863,0.016817157984745257,0.0054642258639034935,-0.00012657844858587897,-4.1127831064358134e-05,-0.018429360630195846,-0.005988062257728188,-0.0011911223008232996,-0.0003870190961592357,-0.009291111283109,-0.0030188650557754215
