,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
101,0.06477398201998241,0.0639357424644702,-0.005152475842500337,-0.005085797696036565,0.00817853308333305,0.008072694755616006,0.004324399367812148,0.004268437352032084,-0.0037215596942381524,-0.003673399021594914,0.0035304001143092734,0.003484713236173942,-0.0016051861433528103,-0.0015844134429952028,-0.003904610599393621,-0.0038540810665295133,-0.000981423969999895,-0.0009687233706738851,-0.0030414328830303816,-0.0030020737257192565
102,-0.2711772342674834,0.13775010041369562,0.021570916362185777,-0.010957394351088112,-0.03423954978124577,0.017392689446172227,-0.018104161946835617,0.009196384544663871,0.015580364732459273,-0.007914369405586541,-0.01478007232223888,0.0075078442775957654,0.006720135543072381,-0.003413632225994334,0.016346710055720415,-0.008303650406684682,0.00410874597375166,-0.0020871227335419462,0.01273300377265052,-0.006467993351243706
110,0.07317723426748302,0.18103785770608205,-0.005820916362186734,-0.014400738681166203,0.00923954978124697,0.022858315366929283,0.004885411946834228,0.012086334250263064,-0.00420436473245922,-0.010401447824567978,0.003988405655571903,0.009867172800058999,-0.0018134300037129236,-0.004486360905252784,-0.004411163180720434,-0.010913059781821222,-0.0011087459737513239,-0.002742997844031425,-0.003436003772649965,-0.008500550318653044
111,-0.25361300899000927,0.08369297343397442,0.020173762078751878,-0.00665739561406653,-0.03202184456944668,0.010567294625500878,-0.01693155031609539,0.005587457033232823,0.014571220152880926,-0.004808541746387007,-0.013822762905810748,0.004561548846677255,0.006284870485175453,-0.0020740241230008394,0.01528792907530363,-0.005045057613783044,0.0038426213483315763,-0.0012680753550604607,0.011908283558484278,-0.003929765525331419
112,0.24398373876248947,-0.12553946015095974,-0.019407797401560956,0.009986093421098297,0.03080602762152651,-0.015850941938251095,0.016288687104884403,-0.00838118554984979,-0.014017974808901101,0.007212812619582287,0.013297935256625593,-0.006842323270011996,-0.006046244255045963,0.003111036184500038,-0.01470747146837148,0.0075675864206755095,-0.003696723314586592,0.0019021130325917457,-0.011456145551893115,0.005894648287997573
120,0.047209756742506936,-0.18947520261543138,-0.003755321559062663,0.015071891117137248,0.005960827871529184,-0.02392363669386599,0.003151787737070255,-0.01264962290188354,-0.0027124151146612485,0.010886211641178534,0.002573090697876368,-0.010327036506185383,-0.0011699210854561048,0.00469544962749735,-0.0028458296189780574,0.011421667487205411,-0.0007152993445832534,0.002870836403264132,-0.0022167126688645844,0.008896722013715497
121,0.34558048651498696,0.3620757154121641,-0.02748935688187304,-0.028801477362330186,0.04363389981249721,0.04571663073385901,0.023071424525858752,0.02417266850052746,-0.019855169770680803,-0.020802895649134623,0.018835300085726647,0.019734345600115333,-0.008563947916551573,-0.008972721810505568,-0.020831778262045297,-0.021826119563640223,-0.005236067977499204,-0.005485995688063294,-0.016226574662268067,-0.017001100637307864
122,-0.45359674775249825,-0.04184648671698721,0.036081559480313,0.003328697807032377,-0.057272316635416765,-0.005283647312750439,-0.030282737420976424,-0.0027937285166164116,0.0260611949617795,0.0024042708731935036,-0.024722550014287137,-0.002280774423337739,0.011240735731474771,0.0010370120614995315,0.02734305679367388,0.002522528806891522,0.006872677996251575,0.0006340376775311185,0.02129842911037727,0.001964882762663933
200,0.2808065044950059,0.08369297343397442,-0.02233688103937581,-0.006657395614064754,0.035455366729166826,0.010567294625500878,0.018747025158045716,0.0055874570332346,-0.016133610076440874,-0.004808541746388784,0.015304899971424035,0.004561548846677255,-0.006958761773198319,-0.0020740241230008394,-0.016927167662652565,-0.00504505761378482,-0.004254644007499309,-0.0012680753550604607,-0.01318514177924257,-0.003929765525331419
201,-0.1727902432574947,0.23653625526120425,0.013744678440936686,-0.018815383941231723,-0.021816949906249106,0.029865688795607248,-0.011535712262929376,0.015791482950675118,0.00992758488533918,-0.01359008302955278,-0.009417650042864933,0.01289202233010478,0.004281973958276453,-0.005861685626007862,0.010415889131022538,-0.014258533142966101,0.002618033988750712,-0.0035838826554730474,0.008113287331135033,-0.011106452349310736
202,-0.21999999999999975,-0.06393574246447287,0.017499999999999627,0.005085797696038341,-0.027777777777778123,-0.008072694755616006,-0.014687499999999964,-0.004268437352032528,0.012640000000000207,0.0036733990215953582,-0.011990740740741135,-0.003484713236174386,0.005451895043731447,0.0015844134429974233,0.013261718749999485,0.0038540810665290692,0.0033333333333338544,0.000968723370672997,0.010329999999999728,0.0030020737257183683
210,-0.17798373876248874,0.0775876533026052,0.01415779740155898,-0.006171745149072372,-0.02247269428819365,0.009796420871540867,-0.011882437104882015,0.005179857535827281,0.010225974808902194,-0.004457763353386213,-0.009700713034403563,0.004228788342881096,0.00441067574192644,-0.0019227261022507491,0.010728955843370969,-0.004677025620780206,0.0026967233145853697,-0.0011755705045839449,0.00835714555189071,-0.0036430929937081302
211,0.18761300899000943,-0.1194341400195924,-0.014923762078751679,0.00950044295610386,0.023688511236111154,-0.015080068184293083,0.012525300316094778,-0.007973586052444581,-0.010779220152880242,0.0068620342265806045,0.010225540683588719,-0.006509562766218835,-0.00464930197205593,0.002959738163751169,-0.011309413450303119,0.0071995544276726164,-0.0028426213483330187,0.0018096081821159515,-0.008809283558484537,0.005607975756376504
212,-0.007177234267483623,0.38416497115964643,0.0005709163621876456,-0.030558577251335928,-0.0009062164479147761,0.04850567817672413,-0.0004791619468340613,0.025647377335942245,0.000412364732460091,-0.022072023797536255,-0.00039118343335031724,0.020938284412950647,0.00017786149059340062,-0.009520123192002794,0.0004326475557197007,-0.023157671823277326,0.00010874597374810335,-0.005820681381206505,0.00033700377265022397,-0.01803829160036008
220,0.4847577207824699,0.13775010041369384,-0.03856027324406006,-0.010957394351089889,0.06120678292707958,0.017392689446172227,0.03236308647269344,0.009196384544662095,-0.027851534503138264,-0.007914369405586541,0.026420927963522745,0.007507844277597542,-0.012012946433384936,-0.0034136322259925578,-0.029221457067764398,-0.008303650406684682,-0.00734481395124939,-0.0020871227335419462,-0.02276157843492227,-0.006467993351243706
221,-0.2783544685349657,0.06393574246447198,0.02214183272437431,-0.005085797696037897,-0.03514576622916277,0.008072694755615561,-0.01858332389366968,0.00426843735203164,0.015992729464919364,-0.003673399021593582,-0.015171255755588753,0.0034847132361730537,0.006897997033664005,-0.001584413442996535,0.016779357611438783,-0.003854081066528625,0.004217491947500207,-0.000968723370673441,0.013070007545301188,-0.0030020737257183683
222,0.3791934955049956,-0.10345020440347552,-0.03016311896062618,0.008228993532094275,0.04787796660416399,-0.013061894495388415,0.02531547484195107,-0.006906476714436671,-0.0217863899235633,0.005943684471180877,0.020667322250797593,-0.0056383844571756825,-0.009396923357995135,0.002563634803001591,-0.022857988587348776,0.006236034161040571,-0.005745355992500034,0.0015674273394470362,-0.01780485822075617,0.004857457324945802
