,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
101,0.06491174943497846,0.3127017542195949,-0.008541019662498428,-0.0411449676604736,-0.0005061344985151095,-0.00243822030580354,0.0009875553984759478,0.004757386885742676,-0.0023231573481989898,-0.01119143120364452,0.0013760531678492782,0.006628911456409092,0.001588679459088027,0.00765320389719637,0.0004871050276307187,0.002346548936885462,-0.0017480385921064823,-0.008420890500608458,-0.0020669267583226514,-0.00995708217383573
102,-0.165455874717491,-0.07553905031635466,0.021770509831249285,0.009939348725835018,0.0012901042862942802,0.0005889984430105244,-0.0025172151992371994,-0.0011492371964250125,0.005921578674099592,0.0027035028534250216,-0.0035074710283673483,-0.0016013395169407474,-0.004049441770360929,-0.0018487768183925724,-0.00124159938881796,-0.0005668534820211235,0.004455637951744862,0.002034226104110637,0.0052684633791617586,0.002405322391654252
110,-0.7025955615112096,-0.45524832329729126,0.09244678440937104,0.05990109517069531,0.005478327964998364,0.0035496945286324078,-0.01068915944733373,-0.006926064129111786,0.02514552535934733,0.016293097886427077,-0.014894204154843216,-0.00965073199972366,-0.01719564094845083,-0.011141952979272673,-0.0052723556733491606,-0.0034162343339527723,0.018920521582824534,0.012259593140560021,0.022372121827065605,0.014496065031309513
111,0.5668234988699536,0.6156272432054242,-0.07458203932499519,-0.08100358463229096,-0.0044196764044421855,-0.004800212422654049,0.008623548296951888,0.009366039473108323,-0.020286314696396524,-0.022032975019980583,0.012015995224582632,0.013050577524092333,0.01387269419514503,0.015067139065715551,0.0042535069302545025,0.0046197356860613326,-0.015264252767201114,-0.016578511422685516,-0.018048853516649643,-0.01960286748101492
112,-0.3364558747174886,-0.6464946143475498,0.04427050983125014,0.08506508083520359,0.0026234376196274667,0.005040893679121972,-0.005118777699237853,-0.009835649971570604,0.012041578674097941,0.023137701987172132,-0.007132471028367782,-0.013704929690116607,-0.00823457296569785,-0.01582260104165112,-0.0025248025138147057,-0.004851367891383518,0.009060576223348882,0.017409753169564723,0.01071346337916168,0.020585749562120448
120,-0.5053382072974557,-0.03738488129797002,0.0664918693812453,0.004919063328679307,0.003940258926294682,0.000291500049107718,-0.0076881223972069535,-0.0005687666973779315,0.01808578847169784,0.001337985225397631,-0.010712578955867968,-0.0007925157585102482,-0.012367875412603091,-0.0009149744617191757,-0.0037921144256491957,-0.0002805403304630971,0.013608486847298984,0.0010067547992314019,0.01609103239026055,0.001190413325542039
121,0.6573382072974558,0.12021072949058187,-0.08649186938124664,-0.01581720124876096,-0.005125444111480526,-0.0009373156295549023,0.01000062239720556,0.0018288638943886326,-0.023525788471697062,-0.004302278739659826,0.013934801178090872,0.00254832686785722,0.01608799203068223,0.002942091660848689,0.004932739425650645,0.0009020747587173972,-0.01770176531094947,-0.0032372104613402897,-0.020931032390259396,-0.0038277627022011984
122,-0.7416543952212242,-0.2903659146324813,0.09758610463437467,0.03820604139901107,0.005782880274627367,0.0022640617125331275,-0.011283393348350046,-0.004417573536760422,0.026543420460547473,0.010392043260528894,-0.015722205746649287,-0.006155417780952632,-0.018151584477181792,-0.007106546475968756,-0.005565457529931983,-0.0021789382985382133,0.019972355022564336,0.00781939832199452,0.02361583732151651,0.009245862018561368
200,0.11294116628998374,0.7366072604164193,-0.014860679774998165,-0.09692200794952832,-0.0008806328755555093,-0.0057435263970084804,0.001718266098983623,0.011206607169164329,-0.004042104898799526,-0.026362786162271945,0.0023942206304168323,0.015615212391869804,0.0027641730893432914,0.018028058621513132,0.0008475231434181829,0.005527583265872771,-0.0030414450239097945,-0.019836438389669198,-0.0035962845055492743,-0.02345512592378629
201,0.012801479496264534,-0.7069846229530459,-0.001684405196876071,0.09302429249382094,-9.981660426028327e-05,0.005512550666301408,0.0001947593508893064,-0.010755933819598162,-0.0004581582135498863,0.025302607558320034,0.0002713763928303692,-0.014987247124003567,0.00031330918822369824,-0.01730306081955124,9.606373388404421e-05,-0.005305291681288793,-0.0003447369758209362,0.019038716653055232,-0.00040762605764488313,0.022511878783504358
202,-0.13960295899252717,0.578242361907451,0.018368810393755375,-0.07608452130361165,0.0010885220974081733,-0.004508712373546331,-0.0021238937017784565,0.008797272775730391,0.004996316427100744,-0.02069498979458473,-0.002959419452326806,0.01225806176558386,-0.003416705840003864,0.014152164603995487,-0.0010475962177682874,0.004339195355594683,0.0037594327993808463,-0.015571756623455002,0.00444525211529001,-0.018412454155473768
210,0.4069117494349762,0.550633745843248,-0.053541019662496636,-0.07245180866358858,-0.0031728011651845356,-0.004293440513396973,0.006190680398476173,0.008377240376727713,-0.014563157348198824,-0.019706891956495554,0.008626053167846592,0.011672791395803017,0.00995894184975879,0.013476458870952612,0.003053511277626958,0.004132017212842953,-0.010957915135314994,-0.014828271402752335,-0.0129569267583238,-0.01753333769658738
211,-0.3488529157249595,-0.639977104191706,0.04590169943749378,0.08420751370943513,0.002720100707406359,0.004990074886485729,-0.005307383997460335,-0.009736493772653176,0.012485262246998974,0.02290444372896694,-0.007395273798263435,-0.013566766097631522,-0.008537983743767352,-0.015663088555865734,-0.002617831296044648,-0.0048024597662399415,0.009394421887618853,0.017234240117215194,0.011108211263873069,0.020378218317684826
212,0.2818234988699526,0.7228029523843169,-0.03708203932499288,-0.09510565162951501,-0.002197454182221392,-0.00563589046693469,0.004287610796953167,0.01099659096966299,-0.010086314696397203,-0.025868737243228246,0.005974328557916575,0.01532257720697583,0.006897475536252973,0.017690205754996136,0.002114835055253561,0.00542399419449513,-0.0075893556478590085,-0.019464695779317864,-0.008973853516649033,-0.02301556769434221
220,0.1391985205037347,0.19450504612818165,-0.018315594803123503,-0.02559276922739251,-0.0010853685809255609,-0.0015166085468081292,0.002117740649110189,0.0029591639419166427,-0.004981841786449337,-0.0069612332298500945,0.002950845829391646,0.004123279486632825,0.003406807429851888,0.0047604043052711376,0.0010445612661147408,0.0014595876200012015,-0.0037485414878277723,-0.0052379165551812434,-0.004432373942356627,-0.00619345015302919
221,-0.3008234988699525,-0.2753168729216249,0.03958203932499371,0.03622590433179518,0.0023456023303696227,0.0021467202566984867,-0.004576673296952105,-0.004188620188363856,0.010766314696398105,0.009853445978247777,-0.006377106335693217,-0.005836395697897956,-0.007362490113512088,-0.006738229435475418,-0.0022574131802537423,-0.002066008606423253,0.008101015455814764,0.007414135701377944,0.009578853516648778,0.00876666884829369
222,0.36785291572495976,0.3857513371784389,-0.048401699437495393,-0.0507567548918999,-0.0028682488555550334,-0.003007807697297693,0.005596446497459939,0.005868749784379901,-0.01316526224699821,-0.013805837330595594,0.007798051576039855,0.008177477177031989,0.009002998321026578,0.009441052367646918,0.002760409421043941,0.002894721177431947,-0.009906081695574276,-0.01038807658418861,-0.011713211263873924,-0.012283134683839236
