,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
101,-0.24755920027873346,-0.1398928900456089,-0.022753602966795405,-0.012857802393897888,-0.04233855603895531,-0.02392503675071822,-0.013310857735575166,-0.007521814400430316,-0.00570842391230908,-0.0032257654645815315,0.0070114806179160105,0.003962107996933639,0.0010613925582174666,0.0005997808696855955,-0.002133150278136764,-0.0012054189744268307,-0.0013283859290349476,-0.0007506557885932352,0.0036915445453318263,0.0020860498603854083
102,0.9627302233061874,0.1398928900456089,0.08848623375975784,0.012857802393897888,0.16464994015149337,0.02392503675071911,0.051764446749459125,0.007521814400431204,0.022199426325649085,0.003225765464580199,-0.027266869069674016,-0.003962107996935416,-0.004127637726403677,-0.0005997808696855955,0.008295584414977242,0.0012054189744277188,0.005165945279582473,0.0007506557885954557,-0.014356006565185098,-0.0020860498603862965
110,0.02714471179245992,0.021098407658937113,0.0024949183632769767,0.0019391918804148034,0.004642396243373703,0.003608333336003966,0.0014595272425186323,0.0011344272500455332,0.0006259251189799642,0.00048650445895948025,-0.0007688044734233124,-0.000597558386854935,-0.00011638103152256107,-9.045793028050753e-05,0.00023389859655420508,0.00018179923878580695,0.00014565668798649511,0.00011321262885033434,-0.0004047755552556431,-0.0003146144906756021
111,-0.6057302233061854,0.46394041565159094,-0.05567373375976015,0.0426415823209183,-0.1035943845959384,0.07934492947418392,-0.032569134249459175,0.02494532565773544,-0.013967426325646848,0.01069792017267357,0.017155757958563278,-0.013139924626296207,0.002597025481502868,-0.0019891117117625257,-0.005219412539976709,0.0039976483425889775,-0.0032503074195000536,0.0024894728992819193,0.009032506565181286,-0.006918170315747041
112,0.8267302233061873,0.32086888632809796,0.07598623375976032,0.02949162558162577,0.14139068089223628,0.05487626923040345,0.04445194674946329,0.017252600965253606,0.019063426325647725,0.007398859025917304,-0.0234150172178218,-0.00908778980885927,-0.0035445473473956213,-0.001375702651040811,0.007123709414974755,0.00276483989827625,0.0044361784757409595,0.001721760747264156,-0.012328006565184069,-0.0047847213343601425
120,-0.02349342219125372,-0.20525304321931204,-0.002159321892579058,-0.01886516941353955,-0.004017938217892869,-0.035103189308749894,-0.001263203307159344,-0.011036124106919676,-0.0005417306764083918,-0.0047328937024682105,0.0006653910424532228,0.005813267019283863,0.00010072638565894465,0.0008800079026713981,-0.00020243642742823198,-0.0017686096325189027,-0.00012606411488214064,-0.0011013739509482257,0.00035032838385173903,0.0030606850856531587
121,-0.5550920893224749,-0.27978578009121646,-0.051019493503904556,-0.025715604787795776,-0.09493405013467182,-0.047850073501439105,-0.029846403699782087,-0.015043628800858855,-0.012799770530261156,-0.006451530929162175,0.01572156244268541,0.007924215993869943,0.0023799180643209183,0.0011995617393720792,-0.00478307751599516,-0.002410837948856326,-0.002978586616631418,-0.001501311577183806,0.008277402626074348,0.004172099720769928
122,-0.023493422191252833,0.7648246034017454,-0.002159321892579058,0.07029637898913066,-0.004017938217893757,0.13080333631162766,-0.0012632033071602322,0.04112338170864227,-0.00054173067640928,0.017635955560791672,0.0006653910424532228,-0.02166169900701931,0.00010072638565805647,-0.0032791313814168888,-0.00020243642743000834,0.006590285530233331,-0.00012606411488125246,0.004103997105316282,0.0003503283838535154,-0.011404884527195236
200,-0.29454604466123735,-0.10575494934495033,-0.027072246751951745,-0.009720124020674348,-0.05037443247474416,-0.018086630770322465,-0.015837264349892077,-0.005686272552095417,-0.006791885265130304,-0.0024385847143060246,0.008342262702824677,0.0029952382167399705,0.0012628453295371322,0.0004534168639400704,-0.0025380231329954483,-0.0009112616269382201,-0.0015805141587965643,-0.0005674739071617196,0.004392201313037081,0.0015769929211142397
201,-0.4206249783662148,0.10575494934495033,-0.03866038404101246,0.009720124020674348,-0.07193695163779523,0.018086630770321577,-0.02261632466399277,0.005686272552093641,-0.009699117148208813,0.0024385847143060246,0.011913125748932885,-0.0029952382167399705,0.0018033998386499661,-0.00045341686393829406,-0.0036244110038445854,0.0009112616269373319,-0.002257045191747409,0.0005674739071617196,0.006272260706813526,-0.0015769929211133515
202,0.1996249783662174,0.6790543526347363,0.018347884041012286,0.06241308388186795,0.034140655341499127,0.11613456793426025,0.010733512163993986,0.03651165407089252,0.004603117148209712,0.015658194484281296,-0.005653866489672588,-0.019232476218416394,-0.0008558779727589894,-0.0029113974988597136,0.001720114128844763,0.005851226613927452,0.0010711741355091675,0.003643759739386354,-0.002976760706816073,-0.010125898728993832
210,0.0636249783662155,0.12754166706951886,0.005847884041013884,0.011722579693888457,0.010881396082241146,0.02181268162300043,0.0034210121639937086,0.006857709120926314,0.0014671171482101286,0.002940960793604619,-0.001802014637823035,-0.0036122912241920435,-0.0002727875937500457,-0.0005468258749332655,0.0005482391288440525,0.0010989918463037984,0.0003414073316658772,0.0006843799612783474,-0.0009487607068132675,-0.0019018713295366751
211,-0.2846249783662156,-0.912350969049208,-0.026160384041013174,-0.08385578759643408,-0.04867769237853459,-0.15603388032758492,-0.015303824663993382,-0.049055635743913584,-0.00656311714820923,-0.021037739992194382,0.008061273897080667,0.02584000565934641,0.001220309459638358,0.003911640237731717,-0.002452536003845651,-0.007861480087165695,-0.0015272783879094476,-0.004895613607825311,0.0042442607068142735,0.013604762979645635
212,-0.430546044661236,0.9123509690492071,-0.0395722467519517,0.0838557875964332,-0.0736336917340027,0.15603388032758492,-0.023149764349892132,0.04905563574391447,-0.00992788526513011,0.021037739992193494,0.012194114554675561,-0.02584000565934641,0.0018459357085458539,-0.0039116402377334936,-0.003709898132996603,0.00786148008716836,-0.0023102809626379672,0.004895613607825311,0.006420201313037444,-0.013604762979643859
220,0.8091447117924622,0.6125804903800445,0.07436991836327866,0.056303353895224895,0.1383831369841122,0.1047659444331881,0.04350640224251823,0.032937462028708175,0.018657925118978014,0.014125385425232118,-0.022916952621574005,-0.017349774237342963,-0.0034691507108242092,-0.002626395516977631,0.0069721798465574025,0.0052784394276770286,0.004341815810069427,0.003287065489410601,-0.012065775555257119,-0.009134656135960206
221,-0.23055920027873444,-1.097619313690572,-0.021191102966793718,-0.10088412809656155,-0.039431148631548396,-0.18771920724337754,-0.012396795235575908,-0.059017214936485374,-0.00531642391230891,-0.02530981005686428,0.006529999136434483,0.03108725725049588,0.0009885062608412376,0.004705965159024217,-0.001986665903136231,-0.009457887009052257,-0.0012371650785558685,-0.005889751017543077,0.0034380445453319197,0.016367440942383737
222,0.009559200278734359,0.31281001171088413,0.0008786029667957607,0.028750920194015706,0.0016348523352514022,0.05349800853878911,0.0005139827355753468,0.016819288313499547,0.00022042391230847613,0.007213030858274572,-0.00027073987717507464,-0.008859542815341348,-4.0984394952481296e-05,-0.0013411507962222124,8.236902813685276e-05,0.002695398768188695,5.129402231496272e-05,0.00167851737099739,-0.00014254454533269012,-0.004664549292277276
