,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
102,0.051914855054993936,-0.3994437368439634,0.0,-8.881784197001252e-16,-0.010987270911108737,0.08453835700401235,-0.0038240853053927992,0.02942331097287898,1.9777087640449054e-05,-0.00015216904260606512,-0.002815488170970326,0.021662953982279465,0.0006198358371136692,-0.004769146379088873,0.001849273575713184,-0.014228697099260224,-0.00035267783171377687,0.0027135768914869907,0.00047465010336011915,-0.003652057022572208
110,0.2706594202199646,0.11400531547324633,6.661338147750939e-16,1.7763568394002505e-15,-0.057282416977770145,-0.024128109094865735,-0.019936966221560493,-0.008397712970127813,0.00010310835055982182,4.3430596372573405e-05,-0.014678619350553257,-0.006182827955559134,0.0032315299373761874,0.001361163005791255,0.009641234927850517,0.004061015236818122,-0.0018386948659545599,-0.0007744825141582368,0.002474600413438832,0.0010423343128991291
111,-0.1519574275274973,-0.15977749473758607,0.0,2.220446049250313e-16,0.032160302122219875,0.033815342801606585,0.011193292652693643,0.011769324389153457,-5.788854381982844e-05,-6.0867617042159594e-05,0.008241077418819742,0.008665181592911297,-0.001814291096399856,-0.0019076585516359934,-0.00541291803785704,-0.005691478839704889,0.0010323059940464674,0.0010854307565955068,-0.0013893250516794353,-0.0014608228090291497
112,-0.3397871376374799,0.2468698059628387,1.7763568394002505e-15,6.661338147750939e-16,0.07191262172221702,-0.05224757798155277,0.025028963263475923,-0.018184606242798607,-0.0001294427190989822,9.404564036663565e-05,0.018427609316317373,-0.013388441857772548,-0.004056878222521654,0.0029474945596006386,-0.012103652689281041,0.008793818422970334,0.0023083063762694422,-0.0016770827500265373,-0.0031066252583995535,0.00225709536880192
120,0.05191485505499083,-0.39944373684396584,-4.440892098500626e-16,4.440892098500626e-16,-0.01098727091111007,0.0845383570040128,-0.0038240853053905788,0.029423310972881644,1.9777087638672697e-05,-0.00015216904260784148,-0.0028154881709734347,0.021662953982277466,0.0006198358371136692,-0.0047691463790899835,0.0018492735757122958,-0.014228697099260446,-0.0003526778317155532,0.0027135768914856584,0.00047465010335967506,-0.0036520570225724303
121,-0.3638509963462333,-0.06685737793239355,0.0,0.0,0.07700550187221822,0.014149709615320916,0.02680152428443261,0.0049247622137693625,-0.00013860990336933554,-2.546947730497351e-05,0.01973265985475603,0.0036258630889260957,-0.004344187933607024,-0.0007982416357315003,-0.012960838132496377,-0.002381545363475901,0.002471781541578011,0.0004541882098747507,-0.00332663768088004,-0.0006112674553824249
122,0.34212771741751347,0.2396662421063791,8.881784197001252e-16,0.0,-0.07240798252222547,-0.05072301420240777,-0.025201372041915526,-0.01765398658372952,0.00013033436853948643,9.13014255647937e-05,-0.01855454552132141,-0.012997772389367057,0.004084823503805346,0.002861487827452436,0.012187027136431716,0.00853721825955489,-0.0023242068463922294,-0.0016281461348928161,0.0031280248449618853,0.0021912342135426144
200,0.03514900365376583,-0.519276857897154,0.0,0.0,-0.007438942572225216,0.10989986410521779,-0.00258910071556695,0.03825030426474574,1.3390096628818071e-05,-0.00019781975538935015,-0.0019062290341329557,0.028161840176961883,0.0004196604628949885,-0.0061998902928164235,0.001252052492503708,-0.018497306229037225,-0.00023878087268869308,0.0035276499589329546,0.0003213623191209436,-0.004747674129345514
201,-0.19278713763747746,0.05742779042421997,1.7763568394002505e-15,0.0,0.04080151061110726,-0.012154029719410708,0.01420083826347529,-0.004230172062498205,-7.344271910092459e-05,2.1877253495894422e-05,0.01045538709409577,-0.003114470115597179,-0.0023017761817047955,0.0006856573617204376,-0.006867324564280963,0.0020456513888085226,0.0013096781183836725,-0.0003901293490189417,-0.001762625258400874,0.0005250540838783735
202,0.276787137637478,0.09514614045690628,-8.881784197001252e-16,0.0,-0.05857928838888515,-0.020136749303047097,-0.02038833826347375,-0.007008532667581946,0.00010544271909918024,3.62461487473098e-05,-0.015010942649654524,-0.005160042008904853,0.003304691633600143,0.0011359944577691294,0.009859512064283038,0.0033892272874815887,-0.0018803228371746528,-0.000646364792443066,0.0025306252583989775,0.0008699075698910264
210,-0.12978713763747818,0.39944373684396606,0.0,8.881784197001252e-16,0.027468177277772732,-0.08453835700401457,0.009560213263476225,-0.029423310972881644,-4.9442719100234456e-05,0.0001521690426073974,0.00703872042742848,-0.021662953982278133,-0.0015495895927837289,0.0047691463790902056,-0.004623183939280295,0.014228697099259335,0.0008816945792848863,-0.002713576891488323,-0.0011866252583989656,0.003652057022572208
211,0.11185099634623308,-0.17280886417398666,0.0,-4.440892098500626e-16,-0.023672168538885874,0.03657330458708752,-0.008239024284432794,0.01272922436995838,4.260990336968362e-05,-6.583194825626748e-05,-0.00606599318808998,0.009371909300441406,0.0013354415779236462,-0.0020632461917200473,0.003984275632496814,-0.0061556728960781015,-0.0007598473851979648,0.0011739579250180654,0.0010226376808812887,-0.0015799667581619659
212,-0.5608722825824879,0.045772179264337076,0.0,0.0,0.11870312858888532,-0.009687233706737963,0.041314252958085884,-0.003371611419024312,-0.00021366563146019146,1.7437020671806636e-05,0.03041767670090234,-0.0024823536373519417,-0.006696517604066976,0.0005464955458460707,-0.019978988488568383,0.0016304636028863229,0.00381022388063057,-0.0003109482424399346,-0.00512797515503971,0.0004184884961304647
220,-0.00495742752749706,-0.44076386880487917,1.7763568394002505e-15,0.0,0.0010491910111127822,0.09328335847722347,0.0003651676526974512,0.03246698140750359,-1.8885438173299463e-06,-0.00016791004525984476,0.00026885519659813895,0.023903860609788996,-5.918905558210952e-05,-0.005262486841207892,-0.00017658991285429693,-0.015700573079637792,3.3677736158921334e-05,0.0029942806424783086,-4.53250516780912e-05,-0.004029841086215846
221,-0.2550638587087559,0.11983312105319044,4.440892098500626e-16,0.0,0.0539817690388914,-0.025361507101203884,0.018788186020957665,-0.008826993291865648,-9.716718427021931e-05,4.565071278150867e-05,0.013832828316215795,-0.00649888619468264,-0.0030453272037976875,0.0014307439137279943,-0.009085701068214491,0.004268609129777445,0.0017327481419885382,-0.0008140730674437435,-0.0023320124224803784,0.001095617106770419
222,0.4176594202199651,0.24686980596283847,2.220446049250313e-16,-8.881784197001252e-16,-0.08839352808888105,-0.05224757798155277,-0.03076509122155971,-0.01818460624279794,0.00015910835056018313,9.404564036774588e-05,-0.022650841572775762,-0.013388441857773437,0.0049866319781917134,0.0029474945596001945,0.014877563052849846,0.008793818422969668,-0.002837323123840829,-0.0016770827500245389,0.0038186004134397877,0.0022570953688045847
