,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
101,-0.08049844718999255,0.11079660733830998,-0.022640188272186723,0.03116154581389985,0.030186917696247928,-0.041548727751866465,0.018866823560155233,-0.025967954844915653,0.015938692543618238,-0.021937728252985345,0.006521864934373678,-0.00897657698342691,-0.00610192311061164,0.008398576649551792,0.004598788242788032,-0.0063296889934481015,-0.012436402763748244,0.01711723991972125,0.014097290564148324,-0.01940325586012115
102,-0.004944271909999076,-0.015216904260722197,-0.0013905764746871552,-0.0042797543233281665,0.0018541019662494662,0.005706339097771629,0.0011588137289061384,0.0035664619361073235,0.0009789658381801902,0.003012947043621761,0.00040057758530070986,0.0012328510396428793,-0.0003747844596503347,-0.001153467961453769,0.0002824608464212508,0.0008693250969258326,-0.0007638527076322399,-0.0023508969031074134,0.0008658656182389257,0.0026648603586587605
110,0.004944271909999076,4.547473508864641e-16,0.0013905764746882654,0.0,-0.001854101966250854,1.6168794698185392e-15,-0.001158813728906305,0.0,-0.0009789658381796906,0.0,-0.0004005775853015425,0.0,0.0003747844596498351,9.31370303200411e-17,-0.00028246084642202796,0.0,0.0007638527076321844,1.2775343959060062e-15,-0.0008658656182384261,9.313225746154785e-16
111,0.07155417527999264,0.09848587318960789,0.020124611797498027,0.02769915183457794,-0.026832815729997073,-0.036932202446103624,-0.016770509831248503,-0.02308262652881421,-0.01416772670543942,-0.01950020289154253,-0.005797213274999713,-0.00797917954082461,0.005423931653878,0.007465401466268062,-0.004087811771367633,-0.005626390216399102,0.011054580234444167,0.01521532437308526,-0.012530924945909128,-0.017247338542329516
112,0.0015278640450005626,-0.07053423027509798,0.0004297117626570063,-0.019837752264870723,-0.0005729490168768919,0.026450336353160964,-0.0003580931355459116,0.016531460220726046,-0.0003025170809100447,0.013965777594469486,-0.00012378528142342748,0.0057145788417312104,0.00011581476725919249,-0.005346618038345241,-8.72852017901049e-05,0.0040295434288033505,0.00023604346785773,-0.010897006426245248,-0.0002675671908813487,0.012352307076925584
120,0.028222912360004848,-0.06086761704289012,0.007937694101251669,-0.017119017293312666,-0.010583592135001485,0.022825356391082074,-0.0066147450843754285,0.014265847744427518,-0.0055881366472814165,0.012051788174491929,-0.002286578547685547,0.004931404158567965,0.002139346126414754,-0.004613871845817297,-0.0016123441143154338,0.0034773003877037745,0.004360227029555297,-0.00940358761242166,-0.004942537527046209,0.01065944143463593
121,0.08049844718999255,-0.03556009504487201,0.02264018827218539,-0.010001276731369635,-0.03018691769624704,0.01333503564182753,-0.018866823560154344,0.008334397276142658,-0.015938692543618682,0.0070408988188849775,-0.006521864934373678,0.0028810262189136737,0.006101923110610752,-0.002695517408649206,-0.004598788242787144,0.002031509336059556,0.012436402763749133,-0.005493766398392996,-0.014097290564148324,0.0062274616447333675
122,-0.11177708763999838,-0.025307521998017002,-0.03143730589874849,-0.007117740561941588,0.041916407864998284,0.009490320749256487,0.02619775491562315,0.005931450468284805,0.022131863352718995,0.005010889355606896,0.009056014044908522,0.0020503779396539024,-0.008472898771545445,-0.0019183544371674799,0.006385702760683287,0.0014457910516436634,-0.01726871672901975,-0.003909821214028941,0.019574962472954205,0.004431979789902396
200,-0.03460990336999403,0.0,-0.009734035322810808,0.0,0.012978713763747596,0.0,0.00811169610234197,0.0,0.006852760867259278,0.0,0.002804043097106579,0.0,-0.0026234912175508995,2.2207049933959982e-17,0.00197722592494598,0.0,-0.005346968953423126,0.0,0.006061059327670204,0.0
201,-0.08930495168499775,-0.05325916491252913,-0.025117017661405505,-0.014979140131649249,0.03348935688187282,0.019972186842198703,0.020930848051169626,0.012482616776373856,0.01768238043363013,0.010545314652680826,0.007235354881885314,0.004314978638745526,-0.006769471556297368,-0.004037137865089413,0.005101894212472757,0.003042637839240747,-0.013796941266834395,-0.008228139160868952,0.01563952966383564,0.009327011255305884
202,0.02799999999999958,0.08617513904090579,0.007874999999998966,0.02423675785525692,-0.01049999999999951,-0.03231567714033989,-0.006562500000000249,-0.020197298212712766,-0.0055440000000004375,-0.0170626775301006,-0.002268518518519169,-0.006981782098220535,0.0021224489795916845,0.006532226282983444,-0.0015996093749994778,-0.00492309143934655,0.004325788751714743,0.013313408826451045,-0.004903500000000172,-0.01509142122453877
210,-0.01905572809000189,0.09848587318960789,-0.005359423525312046,0.027699151834578828,0.007145898033750431,-0.03693220244610451,0.004466186271094408,-0.023082626528815098,0.003773034161820288,-0.01950020289154164,0.001543866859143428,-0.00797917954082461,-0.0014444575228580447,0.0074654014662689505,0.0010886329035795228,-0.005626390216398214,-0.0029439662224097773,0.015215324373086148,0.0033371343817605315,-0.017247338542330404
211,-0.03752786404499964,0.03085781302653312,-0.010554711762656321,0.008678759913712253,0.014072949016875391,-0.011571679884950004,0.008795593135547009,-0.0072322999280935996,0.007430517080910359,-0.006109846979253208,0.003040451948090661,-0.0025000542961308714,-0.002844677741020485,0.0023390762060926384,0.002143925826789239,-0.0017628731074728066,-0.00579777186291941,0.004767299303310435,0.006572067190880881,-0.005403974506271614
212,0.12647213595499895,-0.004702282018339499,0.035570288237344094,-0.0013225168176584368,-0.04742705098312605,0.001763355756877527,-0.029641906864452672,0.001102097348048281,-0.025041482919090363,0.0009310518396314915,-0.010246585088945714,0.00038097192278235825,0.009586809139444874,-0.0003564412025563457,-0.0072252147982103665,0.0002686362285868604,0.01953899082569599,-0.0007264670950827834,-0.02214843280911971,0.0008234871384619202
220,0.09060990336999541,0.07523651229343642,0.02548403532281096,0.02116026908252966,-0.03397871376374706,-0.028213692110038657,-0.02123669610234291,-0.01763355756877516,-0.017940760867259264,-0.014896829434100312,-0.007341080134143141,-0.006095550764514179,0.006868389176734269,0.0057030592409024194,-0.00517644467494538,-0.004298179657387102,0.013998546456853056,0.011623473521328975,-0.015868059327672768,-0.013175794215388947
221,-0.0032786404500040334,-0.049928990295419196,-0.000922117626564134,-0.014042528520586961,0.0012294901687517346,0.018723371360782615,0.0007684313554703337,0.011702107100489245,0.000649170809100319,0.009885940078492972,0.0002656305920141211,0.004045172824860055,-0.00024852668134167644,-0.0037847048037344955,0.00018730514289533318,0.002852388605743883,-0.000506525213555431,-0.007713652307300256,0.00057417190880793,0.008743814425485663
222,0.03694427190999927,-0.08326896892888502,0.010390576474687663,-0.023419397511247553,-0.013854101966249699,0.03122586334833155,-0.008658813728906312,0.019516164592706886,-0.007314965838179699,0.016487255847919435,-0.0029931701778938002,0.006746328501182397,0.0028004404363268787,-0.006311933504814071,-0.002110585846420765,0.004757065119472159,0.005707611281020153,-0.012864427469980733,-0.0064698656182384795,0.014582478183672087
