,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
101,-0.24451722092687422,0.15239833565331118,0.05877817810742236,-0.03663421530127753,-0.01741575647627336,0.010854582311490724,0.020572362337598626,-0.012821975355445936,-0.05883460515840255,0.03666938414796661,0.03657308860017405,-0.02279462285412759,-0.014093053549719237,0.008783667248913218,0.004187945190153641,-0.0026101878402160494,0.01426801975019032,-0.008892717064080458,0.007561224831738933,-0.004712625456356534
102,0.003207244243134788,0.007641208279800971,-0.0007709721738313746,-0.0018368289134125249,0.00022843619965495776,0.0005442456039750354,-0.00026984026084075907,-0.0006428901196944281,0.0007717123071167009,0.0018385922691708245,-0.0004797160192708816,-0.001142915768346242,0.0001848535031356846,0.00044041052431165184,-5.493176738369243e-05,-0.00013087406008072122,-0.00018714847171619198,-0.00044587825036845885,-9.917786044155719e-05,-0.00023628967142030888
110,0.2873960813181098,0.2182505283237628,-0.0690855964706989,-0.052464069308596706,0.020469806361689713,0.015544909424769937,-0.02417995876474599,-0.01836242425800938,0.06915191864330872,0.052514434815131406,-0.042986593359545466,-0.03264430979201549,0.016564429894315502,0.012579140116440568,-0.004922348748538141,-0.0037380649382381392,-0.016770078397058796,-0.01273531098058811,-0.0088871711299916,-0.006748977875857598
111,-0.18624109297623948,0.05306262801588302,0.044769493503905355,-0.012755439426895165,-0.013265035112267398,0.0037793894598205924,0.01566932272636601,-0.004464403799412153,-0.04481247221766749,0.012767684648745004,0.02785657373576278,-0.007936717865625553,-0.010734236576563916,0.0030583304328510863,0.0031898264121523745,-0.0009088250591666736,0.010867502840124388,-0.0030962998093064797,0.005759147644342377,-0.0016408597278765313
112,0.21553384873310324,0.09461318120539275,-0.05181102133007244,-0.022743553174374043,0.015351413727428334,0.006738830570185428,-0.018133857465525125,-0.007960243611030648,0.05186075991055043,0.022765386985417635,-0.0322379688276013,-0.014151544197387622,0.012422560915992392,0.005453148143033104,-0.0036915352697674333,-0.0016204781636748322,-0.012576787838916421,-0.0055208493412024495,-0.006664969783901235,-0.0029257306803511796
120,0.18186163946436096,0.26436095538061233,-0.043716740255857145,-0.0635483065818776,0.01295310822395812,0.018829127876112572,-0.015300859089548036,-0.02224190730365727,0.043758708326502194,0.06360931295619743,-0.027201527270310333,-0.03954116853983436,0.010481821337147368,0.015236771817183303,-0.0031148177432296364,-0.0045278168439608635,-0.010611953848664424,-0.015425937356281505,-0.005623721466513132,-0.008174854158691236
121,-0.04689608131810896,-0.22658074392433414,0.011273096470699073,0.054466524981810815,-0.0033401767320606623,-0.016138229624240497,0.003945583764743965,0.019063283743634196,-0.011283918643311353,-0.05451881284579452,0.007014371137323394,0.03389028221090418,-0.002702913859331524,-0.013059262432956853,0.0008032081235382904,0.0038807399049558544,0.002736470715302808,0.013221394047710833,0.00145017112999124,0.007006573773661096
122,0.2682583139031163,0.1854560206775555,-0.06448517161132727,-0.04458077420133533,0.019106717514466354,0.013209118281876986,-0.022569810063962414,-0.015603270970466765,0.0645470773760719,0.0446235717445691,-0.040124106780380586,-0.02773914839194158,0.01546140091345638,0.010688987960109975,-0.004594568477307881,-0.0031763801618458487,-0.015653355237777333,-0.010821692459078935,-0.008295372476080587,-0.005734870793259184
200,0.3087927557568637,-0.03013900317647611,-0.0742290278261688,0.007244952686654038,0.021993786022568518,-0.0021466526478972625,-0.02598015973915979,0.0025357334403279808,0.074300287692882,-0.00725190784123253,-0.04618695064739464,0.0045079705605841625,0.017797653785492695,-0.0017370988599134662,-0.005288818232614734,0.0005162028789245099,-0.0180186128451556,0.0017586650582037677,-0.009548822139557878,0.0009319907136111638
201,-0.2433450116581315,-0.10655108597449847,0.05849639703320442,0.02561324182079361,-0.017332265787615597,-0.0075891086876422875,0.020473738961620747,0.008964634637276703,-0.058552553574356736,-0.025637830532940553,0.03639775815399471,0.015937128244048138,-0.014025491813441704,-0.006141204103037756,0.004167868288617704,0.0018249434797319442,0.01419961923044788,0.006217447561876477,0.007524976514350357,0.003294887427826465
202,0.2942583139031143,-0.17240327864494942,-0.07073517161132559,0.04144309582811356,0.020958569366318347,-0.012279435800921945,-0.024757310063963978,0.014505083539839703,0.07080307737607239,-0.04148288120010868,-0.044012995669269195,0.02578681518193715,0.016959943187508486,-0.009936676970565106,-0.005039880977307565,0.002952820577753812,-0.01717050201418413,0.010060041478384907,-0.009099372476081058,0.005331239847329972
210,0.01796555814625167,0.14475712737350932,-0.00431864378515634,-0.034797386387864115,0.0012795981585642657,0.010310336707516576,-0.0015115253248048077,-0.012179085235752396,0.004322789683190553,0.034830791878796674,-0.0026871561329859794,-0.021651707085782235,0.0010354672445815893,0.008343256724598014,-0.00030770336969210277,-0.002479313780135328,-0.0010483226395345824,-0.008446838813712887,-0.0005555503365228809,-0.004476335784935337
211,-0.2675338487331037,-0.25465272513850534,0.06431102133007238,0.06121459738906365,-0.019055117431132307,-0.018137658485647634,0.02250885746552378,0.02142510908617279,-0.06437275991054958,-0.061273363402557735,0.0400157466053791,0.03808908281986412,-0.015419645464096576,-0.014677225916258863,0.004582160269768876,0.004361540063971159,0.015611081391728177,0.01485944465564959,0.00827296978390124,0.007874645808129355
212,0.15775831390311268,0.11461812419703055,-0.037922671611326564,-0.02755243370120919,0.011236347144095937,0.008163684059617982,-0.013272935063964653,-0.009643351795423971,0.03795907737607429,0.027578884037562812,-0.023596329002602445,-0.01714373652519674,0.009092596248732931,0.006606157864686324,-0.0027019903523068933,-0.001963110901209042,-0.009205481438054441,-0.0066881737555104515,-0.004878372476081694,-0.003544345071323285
220,-0.12137945351188062,0.22658074392433347,0.029177753248047722,-0.05446652498181059,-0.008645260221643802,0.016138229624240275,0.01021221363681768,-0.01906328374363353,-0.02920576389116647,0.05451881284579274,0.018155046465452074,-0.0338902822109044,-0.006995855472650803,0.013059262432955965,0.002078914918924646,-0.003880739904952968,0.007082709485287886,-0.013221394047711943,0.0037534261778295885,-0.007006573773659763
221,-0.06025831390311431,-0.18545602067755595,0.014485171611327452,0.04458077420133444,-0.0042919026996512954,-0.013209118281877874,0.005069810063965008,0.015603270970466543,-0.01449907737607159,-0.0446235717445691,0.009012995669269941,0.02773914839194047,-0.0034730627210350917,-0.010688987960110197,0.0010320684773068578,0.0031763801618449605,0.003516181026529175,0.010821692459079824,0.001863372476082148,0.00573487079326096
222,-0.07303444185374852,0.33313182989883083,0.017556356214842417,-0.08007976680260454,-0.005201883322918377,0.02372733831188345,0.006144724675195334,-0.02802791838091201,-0.017573210316809806,0.08015664337873396,0.010923954978125483,-0.04982741045495409,-0.004209430714602114,0.019200466535994387,0.0012508903803083449,-0.005705683384686466,0.004261691077885654,-0.019438841609586976,0.0022584496634769913,-0.010301461201487783
