,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
101,0.17874611797498163,-0.293338725225893,-0.12363273159936128,0.20289261828124427,0.07988406753943611,-0.1310970599157697,-0.039845488798588846,0.06539009083160607,0.004099244305559857,-0.0067272347651812225,0.007723597690276307,-0.012675130102353549,0.0056628993644163295,-0.009293335706864525,-0.005166879972713367,0.008479322526061317,0.01386161024625343,-0.02274817000380125,0.007888662006627634,-0.012946015739968786
102,0.051823725421877964,-0.14345348589131435,-0.03584474341680016,0.09922199440815671,0.02316072667002461,-0.06411131097858735,-0.01155237212529392,0.03197817289660687,0.0011884907696750047,-0.003289866609773817,0.0022392967774888944,-0.006198607415056845,0.0016418400862519972,-0.00454478487857779,-0.0014980295629757195,0.004146702326544904,0.004018886068381702,-0.011124696482473162,0.0022871537486184312,-0.006331080510668219
110,0.05510643118126146,0.1997218684219817,-0.03811528156703958,-0.13814095899187073,0.024627812453847486,0.08925841527007083,-0.01228414195082328,-0.044521333169067034,0.0012637741550902692,0.004580288182475911,0.0023811420880788248,0.008629957277492828,0.0017458402881522783,0.0063274372308592675,-0.0015929202763342865,-0.005773210259072847,0.004273457123156188,0.015488261949871074,0.002432030496132942,0.00881439179302479
111,0.08234035322810795,0.2995828026329752,-0.05695207764944232,-0.207211438487807,0.03679902205996877,0.1338876229051067,-0.018355037073765068,-0.06678199975360055,0.001888338767365827,0.006870432273715643,0.0035579164975110267,0.012944935916239686,0.0026086448155839825,0.00949115584629201,-0.002380150835500583,-0.008659815388608827,0.006385424740507073,0.023232392924805723,0.003633954255801264,0.013221587689535852
112,0.05604101966249786,0.170886506727701,-0.038761705266559865,-0.11819650048665942,0.025045492738054342,0.07637150053756336,-0.01249247729976588,-0.03809345045804946,0.0012852073842584133,0.0039189972209543456,0.0024215255409734127,0.007383984858606141,0.0017754492137971312,0.005413897103326626,-0.0016199357246193813,-0.004939688085095817,0.004345933669299029,0.013252104042532409,0.0024732770011066663,0.007541791163582445
120,-0.09911086305935646,-0.09441186525095202,0.06855168028272196,0.06530154013190614,-0.04429399065121897,-0.04219394471709115,0.022093463223648246,0.021045978295525458,-0.002272942459494498,-0.002165178776421639,-0.004282568156884992,-0.00407952504170761,-0.003139955428314245,-0.0029910853325376685,0.0028649233853097478,0.002729092979910197,-0.007685963591617995,-0.007321560286492668,-0.004374092756353587,-0.0041667103197415845
121,-0.3002583139031154,-0.10916905523699194,0.20767866711632088,0.07550859653891973,-0.13418951806534363,-0.048789133328136725,0.06693258247423639,0.024335601896579906,-0.0068859239988441345,-0.002503610333436157,-0.012974124674825838,-0.004717181399129355,-0.009512556883619183,-0.0034586114681505187,0.008679341886261405,0.0031556680029436457,-0.023284778252385507,-0.008465967886690962,-0.013251400253591505,-0.004817994304459283
122,-0.2713525491562443,-0.0964932243866441,0.18768551316639837,0.06674114686742927,-0.12127113925254207,-0.043124132380204294,0.060489005749410296,0.021509947936188656,-0.006223018460650209,-0.002212911279267704,-0.011725110148725015,-0.004169460313002915,-0.008596786299798431,-0.003057025379013645,0.00784378462404689,0.002789257267426848,-0.021043160647875148,-0.0074829679268288984,-0.011975692502761426,-0.004258567636265198
200,-0.05182372542187885,-0.14345348589131257,0.03584474341679971,0.09922199440815804,-0.023160726670024875,-0.06411131097858647,0.01155237212529392,0.03197817289660465,-0.0011884907696750047,-0.003289866609773817,-0.002239296777488617,-0.006198607415056845,-0.0016418400862518445,-0.00454478487857779,0.0014980295629761636,0.0041467023265457925,-0.004018886068381702,-0.011124696482472274,-0.0022871537486184312,-0.006331080510669551
201,-0.16197560814373269,-0.2702560986970788,0.11203312896608164,0.1869271349321444,-0.07238909894818768,-0.12078112065227486,0.036107062648706556,0.060244588667891286,-0.003714640613430742,-0.006197873196786219,-0.00699894603090101,-0.011677732659748585,-0.005131588751686511,-0.008562049385350434,0.0046821074229042026,0.007812090352963708,-0.012561071395142065,-0.02095813184226003,-0.007148523506077975,-0.011927302489165292
202,-0.1253115294937448,-0.21447905840802406,0.0866738078998388,0.14834801539888343,-0.05600342429226668,-0.09585360388111752,0.027934028449647652,0.04781095677012104,-0.0028738110763892877,-0.004918719739491095,-0.005414695718866103,-0.009267613634915683,-0.003970025132649546,-0.006794963366474782,0.003622286399426855,0.006199785282106518,-0.009717803110261158,-0.016632669550069146,-0.00553041550165867,-0.009465675777741822
210,0.011041019662496598,0.10867771299537765,-0.007636705266560462,-0.0751687514884698,0.004934381626943596,0.048569545807811476,-0.002461227299764168,-0.02422607352188655,0.0002532073842602678,0.002492342218026744,0.0004770810965277761,0.004695950561528273,0.0003497932371205881,0.0034430451347418067,-0.0003191544746183883,-0.0031414651412728922,0.0008562217351431034,0.008427864711484379,0.0004872770011046246,0.0047963097335295135
211,0.25947560814373194,0.058349741666362864,-0.17947062896608212,-0.04035857131923404,0.11596317302226034,0.02607729195459685,-0.057841437648707306,-0.01300712991312658,0.005950640613431091,0.0013381540755486032,0.011211908993865372,0.002521285133731954,0.008220510034485429,0.00184859239875923,-0.007500466797904615,-0.0016866722200434836,0.020122113919148532,0.004524973107734143,0.011451523506077699,0.0025751685988752993
212,0.3238525491562436,0.06508516131505537,-0.22399801316640122,-0.045017236576247344,0.14473410221550598,0.02908744246425954,-0.07219213074941155,-0.01450856720981486,0.00742701846064886,0.0014926196994911045,0.013993628667244629,0.0028123217852176197,0.010260051605921916,0.0020619788715947607,-0.009361362749047863,-0.0018813679442639675,0.025114491237721026,0.005047299203948752,0.014292692502762883,0.002872425119371247
220,-0.025623058987490843,-0.10580134541264519,0.017722615799681485,0.0731792639104123,-0.011451293028977627,-0.04728405807330516,0.005711806899296068,0.02358488324823549,-0.0005876221527816305,-0.002426377521463241,-0.0011071692155080193,-0.0045716630733854124,-0.0008117703819165989,-0.003351918231731865,0.0007406665488569608,0.003058320140835402,-0.0019870465497384693,-0.008204804838585211,-0.001130831003316235,-0.0046693660442116425
221,-0.16255321559063063,0.12839262969984588,0.11243264078351878,-0.08880490220906001,-0.07264723956025687,0.0573804098164743,0.03623582097541078,-0.02862085703725681,-0.0037278870775470097,0.002944470974449498,-0.0070239043773732135,0.005547829678388627,-0.0051498880741061015,0.0040676382198392425,0.004698803888166125,-0.003711349452261814,-0.012605864364045871,0.009956739824916738,-0.0071740152480650465,0.005666394724086921
222,-0.2698403532281084,0.18515235447212852,0.18663957764944072,-0.12806371184322352,-0.12059531835626469,0.08274710162828391,0.060151912073766134,-0.04127354568441177,-0.006188338767364243,0.004246160662559895,-0.011659768349362665,0.00800041037842636,-0.008548878051733766,0.005865856905529654,0.007800072710499428,-0.0053520602464605105,-0.02092589113282628,0.014358408467523454,-0.011908954255799742,0.008171390577370374
