,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
120,-0.006652475842498395,-0.026629582456264345,-0.013720731425152843,-0.05492351381604532,0.008500385798746679,0.03402668869411496,0.003378210388768732,0.013522834841070974,-0.0005055881640325666,-0.0020238482666758983,-0.005035554630780981,-0.020157114498142725,-0.005692424664062834,-0.0227865377577654,0.0005262212336345495,0.0021064415810121417,-0.0017201532185338042,-0.006885701362146612,-0.00037253864718023166,-0.0014912566175491193
121,0.011313082303755273,-0.051357051879939775,0.023333232251490976,-0.10592391950237356,-0.014455605165905716,0.06562289962436552,-0.005744924607371971,0.02607975290778297,0.0008597942550867543,-0.003903135942874947,0.008563374799370749,-0.038874435103564586,0.00968043631530957,-0.0439454656756908,-0.0008948824869188243,0.004062423049097319,0.002925262022301922,-0.013279566912715701,0.0006335326090098903,-0.0028759949052750144
122,-0.060922985673746766,-0.04191199901586884,-0.12565365795210504,-0.08644349797023099,0.07784603724979,0.053554220964723065,0.03093745366245315,0.021283437000246597,-0.004630146911205557,-0.0031853119252072126,-0.046115315544708935,-0.03172505481062349,-0.05213089298904805,-0.03586347437655257,0.004819103358959964,0.0033153046096559002,-0.015753062825107023,-0.010837327591894153,-0.0034116871977296626,-0.002347071944888701
200,-0.003922985673745494,0.008269482359484215,-0.008091157952104577,0.017055807366439524,0.005012703916456029,-0.010566560792675261,0.0019921411624501673,-0.004199346510675994,-0.00029814691120533254,0.0006284806593210845,-0.0029694822113790487,0.006259538730443381,-0.003356840510917891,0.0070760730976910935,0.000310314296458003,-0.0006541289757020508,-0.001014379697532597,0.0021382680723771585,-0.00021968719773024503,0.000463091012131045
201,0.010270509831249441,0.025454011951678623,0.02118292652695075,0.052498899650336384,-0.013123429228818928,-0.03252457082714599,-0.005215493273681204,-0.01292586544421237,0.0007805587471745312,0.0019345049083243637,0.0077742053583760296,0.01926727293564401,0.008788322552395478,0.021780619556320602,-0.0008124133753213414,-0.002013452117274106,0.002655680525639248,0.0065817301137087725,0.0005751485505491871,0.0014254246692946282
202,-0.021034441853750696,-0.015282416559600165,-0.04338353632335501,-0.031519984154183334,0.02687734236867767,0.019527532270604553,0.010681552503857272,0.007760602159176955,-0.0015986175808850867,-0.0011614636585264293,-0.015921903903184376,-0.011567940312474434,-0.017998859137246637,-0.013076936618787727,0.0016638572169496157,0.0012088630286370972,-0.005438946899082087,-0.003951626229746097,-0.001177928743810508,-0.0008558153273376945
210,-0.04157546151624558,-0.03562560734375286,-0.08574938937725562,-0.07347781514649476,0.05312420082631242,0.045521609383686545,0.02111253905121835,0.018091128729252004,-0.003159735075234593,-0.0027075461581249627,-0.031470314619934214,-0.02696660555881314,-0.03557550424203626,-0.030484302493853255,0.0032886839675931867,0.0028180412059033433,-0.010750307950358362,-0.009211833997663454,-0.0023282258449093263,-0.001995034011252228
211,-0.010270509831248109,-0.02780515296084829,-0.021182926526946977,-0.05734812798175071,0.01312342922881915,0.03552880656108659,0.005215493273681204,0.014119804237929579,-0.0007805587471769737,-0.0021131916250256566,-0.007774205358374475,-0.021046956060644106,-0.008788322552395034,-0.02379245595921109,0.0008124133753226737,0.00219943104475373,-0.002655680525640358,-0.007189672610588005,-0.0005751485505505194,-0.0015570885658071631
212,-0.03933939353874827,-0.018360100096778353,-0.0811374991736642,-0.03786770644960491,0.05026700285506536,0.023460127901442362,0.0199770357813982,0.009323488330400309,-0.0029897939089451597,-0.0013953676073530374,-0.029777735386968374,-0.013897575767700232,-0.033662134121346554,-0.015710464660070755,0.003111807496717134,0.00145231260530565,-0.010172120277164964,-0.004747433289770342,-0.002203006038170585,-0.0010281656054189625
220,0.010270509831251218,0.06072112708922717,0.021182926526952528,0.1252373246215317,-0.013123429228816264,-0.07758810683623629,-0.005215493273681204,-0.03083494734999981,0.0007805587471754194,0.004614805658780696,0.007774205358376918,0.04596251981059574,0.008788322552396366,0.051958165599675254,-0.0008124133753248941,-0.004803136029517319,0.002655680525640136,0.01570086756697009,0.0005751485505474108,0.0034003831169968635
221,0.039339393538746714,0.01836010009678013,0.08113749917366553,0.03786770644960713,-0.05026700285506247,-0.02346012790144192,-0.01997703578139376,-0.00932348833039498,0.0029897939089436054,0.001395367607356146,0.029777735386967263,0.013897575767702008,0.03366213412134611,0.01571046466007253,-0.0031118074967166898,-0.0014523126053109792,0.010172120277164742,0.004747433289771674,0.002203006038169253,0.0010281656054198507
222,0.026000000000000245,0.03291597412837799,0.05362500000000181,0.06788919663978232,-0.033222222222220044,-0.04205930027514926,-0.013203124999998206,-0.016715143112066677,0.001976000000000866,0.002501614033755928,0.01968055555555681,0.024915563749955183,0.02224781341107862,0.02816570964046372,-0.002056640625001549,-0.0026037049847627003,0.006722908093279578,0.008511194956376311,0.0014559999999996798,0.001843294551188368
