,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
112,0.005135254915622944,0.013902576480425921,-0.01348004415351367,-0.0364942632611136,0.00038038925300964976,0.0010298204800314181,0.006178353570360784,0.016726537328009883,-0.018569081774896468,-0.05027171655321361,0.0,0.0,-0.00884820890709559,-0.02395458513099591,0.0013640520869628858,0.0036928718776145786,-0.0008664421874091666,-0.002345702204515021,0.00342007977380554,0.00925911593596318
120,0.012545084971874232,-0.0044777680300494005,-0.03293084805117452,0.011754141078882063,0.0009292655534736127,-0.0003316865207442232,0.015093305356787212,-0.005387314661153608,-0.04536302725830055,0.016191609196661072,0.0,-6.661338147750939e-16,-0.02161558372704775,0.007715337917666432,0.0033322881956525663,-0.0011894071329815459,-0.0021166604273545886,0.0007555081861402302,0.008355026591269521,-0.002982193508013431
121,0.005326237921248644,0.0019021130325889146,-0.013981374543279301,-0.004993046710549898,0.000394536142314994,0.00014089726167387795,0.006408129999002199,0.0022884797423339265,-0.01925967632323733,-0.006878040725847967,8.881784197001252e-16,0.0,-0.00917727875060681,-0.0032774017558621082,0.0014147819478322887,0.0005052487742833733,-0.000898665657494746,-0.0003209326515891675,0.0035472744555522517,0.001266807279708182
122,-0.008635254915624557,-5.300056313517487e-05,0.022667544153513575,0.00013912647823177693,-0.0006396485122657225,-3.925967640316941e-06,-0.010389291070358908,-6.376630252225013e-05,0.031225081774896246,0.00019165003629861843,0.0,-8.881784197001252e-16,0.014878821151994792,9.132167000958091e-05,-0.002293739586962218,-1.4078274582551842e-05,0.001456977166833795,8.942481845686245e-06,-0.005751079773807177,-3.5298375047343455e-05
200,-0.005718847050626419,0.010375864966669202,0.01501197350789285,-0.027236645537508597,-0.0004236183000454474,0.0007685825901231347,-0.0068804878577832795,0.012483462538024792,0.020679350935060903,-0.03751912771947863,0.0,0.0,0.009853756871486041,-0.017877948091258755,-0.0015190687478221498,0.002756089131771944,0.0009649083501050981,-0.001750660344170818,-0.003808752135716631,0.00691032606780162
201,-0.0199893568818732,0.0031104396866163952,0.05247206181491837,-0.008164904177367482,-0.0014806931023629843,0.00023040293974929682,-0.024049694998504734,0.003742247747958949,0.07228151448485498,-0.011247349906804871,0.0,0.0,0.03444230296556139,-0.005359387331751009,-0.00530967292174811,0.0008262105417573551,0.00337268984426764,-0.000524806696096114,-0.013312911683327933,0.0020715528312864606
202,-0.011635254915621118,-0.009180050048387733,0.03054254415351565,0.024097631377023365,-0.0008618707344911769,-0.000680003707287935,-0.013998666070362376,-0.011044747714468062,0.04207308177489466,0.03319506097497604,0.0,0.0,0.020047917361905476,0.015817520637313565,-0.0030906145869629142,-0.0024384507941030975,0.001963150006343284,0.0015488973332675737,-0.007749079773805789,-0.0061139133322266614
210,-0.012781152949373764,0.005653338534634678,0.033550526492108323,-0.014840013653417028,-0.0009467520703259069,0.0004187658173806508,-0.015377324642216195,0.006801672924483304,0.04621664906493761,-0.020442472141239287,-1.1102230246251565e-15,4.440892098500626e-16,0.022022336422974575,-0.009740883597578298,-0.0033949937521788875,0.0015016680482626832,0.002156490826849655,-0.0009538554729220383,-0.008512247864284062,0.0037651234640669884
211,-0.012135254915624394,-0.02022945697992684,0.03185504415351259,0.05310232457231101,-0.0008989077715284566,-0.0014984782948099795,-0.014600228570360141,-0.024338565428974945,0.04388108177489736,0.0731497164394217,4.440892098500626e-16,4.440892098500626e-16,0.020909433396891774,0.034856003134513536,-0.003223427086962438,-0.005373449510293504,0.002047512146257535,0.0034132005603997317,-0.008082079773805706,-0.013472818348633897
212,0.008135254915623946,-0.02313562709194983,-0.021355044153512193,0.060731021116368744,0.0006026114752319955,-0.0017137501549600032,0.009787728570360699,-0.027835051345003414,-0.02941708177489666,0.08365842756449116,8.881784197001252e-16,0.0,-0.014017305117008494,0.03986342743831628,0.0021609270869613617,-0.006145400946300228,-0.001372615026915991,0.0039035420196293913,0.005418079773805484,-0.015408327643238628
220,-0.016472135954999412,-0.0025226544343217583,0.0432393568818743,0.006621967890098279,-0.0012201582188895999,-0.00018686329143147162,-0.019818038570858343,-0.0030350686162954332,0.05956324361327847,0.009121918434513931,-5.551115123125783e-16,0.0,0.028382018511384388,0.004346614491793854,-0.004375411113047012,-0.000670080084117286,0.002779249276357143,0.0004256330527045993,-0.010970442546028636,-0.00168008785326057
221,0.007635254915623335,-0.016445475328443093,-0.020042544153513475,0.04316937273716258,0.0005655744381938277,-0.00121818335766255,0.009186166070360713,-0.019785962504533017,-0.027609081774896183,0.05946683878765023,8.881784197001252e-16,5.412337245047638e-16,-0.013155789082023084,0.028336081396822366,0.0020281145869613937,-0.004368329384117714,-0.0012882528869999632,0.002774750981342236,0.005085079773806456,-0.010952686568744471
222,0.02566311896062512,-0.0029389262614625267,-0.06736568727164105,0.007714681436338466,0.0019009717748614818,-0.0002176982415902362,0.030875939999502222,-0.003535895658322019,-0.09279783816161924,0.010627157361448036,-8.881784197001252e-16,0.0,-0.0442183769846336,0.005063864199779333,0.0068167659739142294,-0.0007806522882003453,-0.004329991264961031,0.0004958682169544648,0.017091637227777845,-0.0019573248901338935
