,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
110,-0.005798373876247265,0.010792136793808638,-0.008697560814373562,0.01618820519071562,-0.0034360734081475552,0.006395340322258747,0.0015401930608809344,-0.002866661335854559,0.002968767424637697,-0.005525574038431458,-0.013717449309088137,0.025531397692759583,-0.0052574177128665855,0.009785290212464659,0.002106440509732632,-0.003920580944624774,0.0020680071437944036,-0.0038490474161747557,-0.0021106080909554237,0.003928337792945769
111,0.008652475842495733,0.007053423027509886,0.012978713763747152,0.010580134541266162,0.005127393091850507,0.00417980623852543,-0.0022983138956647053,-0.001873565491682605,-0.004430067631361112,-0.003611352590083605,0.020469514608871364,0.016686570217858687,0.007845247775561504,0.006395377730483709,-0.0031432822396606497,-0.0025623763342119688,-0.0030859310275044294,-0.0025156241250376965,0.003149501206667793,0.002567445982015748
112,0.008472135955001292,-0.00760845213036232,0.012708203932499273,-0.011412678195541037,0.0050205250103694254,-0.004508712373546775,-0.002250411113042361,0.002020995097126832,-0.004337733608958061,0.003895527490747064,0.020042877189839103,-0.017999625178771073,0.007681732600596902,-0.006898625692543181,-0.0030777681399030143,0.0027640080004820433,-0.0030216122747592777,0.0027135768914869907,0.003083857487617081,-0.0027694765754522344
120,0.020270509831247452,-0.004081740616609153,0.03040576474687029,-0.0061226109249084,0.012012153974073847,-0.002418809254283616,-0.00538435417392602,0.0010842123512873059,-0.01037850103359883,0.0020898511957021526,0.04795477094337297,-0.009656340069842173,0.018379383549615547,-0.0037009368273004384,-0.007363896149630289,0.0014828198333738385,-0.007229537114022744,0.0014557648289681424,0.007378465578572246,-0.0014857535844399195
121,0.011326237921250204,-0.02344589779281847,0.016989356881872197,-0.03516884668922948,0.0067118446940721554,-0.013893865358703295,-0.003008531947831905,0.006227816601217739,-0.005799033815680588,0.012004299669925445,0.026794942489622997,-0.055466915611713574,0.010269562663290266,-0.021258525403982986,-0.004114609869828811,0.008517455057548418,-0.004039536158470192,0.008362048595520477,0.004122750603337444,-0.008534306796583735
122,-0.013270509831247779,-0.025625525376832492,-0.01990576474686989,-0.03843828806524652,-0.00786400582592428,-0.015185496519606545,0.0035249791739246916,0.006806780178223448,0.006794501033599687,0.013120268992940609,-0.0313945857581821,-0.06062334938685865,-0.012032444774105144,-0.023234805808149517,0.004820927399631358,0.009309272890801523,0.004732966469306987,0.009139419201613208,-0.004830465578578469,-0.009327691237166036
200,-0.009055728089998993,-0.011412678195541703,-0.013583592135002931,-0.017119017293312666,-0.005366357386668241,-0.006763068560321273,0.0024054277739082863,0.003031492645690692,0.004636532782081204,0.005843291236117487,-0.021423504879583888,-0.02699943776815683,-0.00821087882212801,-0.010347938538814772,0.0032897762201962166,0.004146012000724175,0.0032297521308652932,0.004070365337230264,-0.0032962850247582054,-0.004154214863177463
201,-0.007034441853749129,0.0011755705045803921,-0.010551662780623694,0.0017633557568768055,-0.004168558135553724,0.0006966343730887559,0.0018685236174000863,-0.000312260915279694,0.0036016342291196324,-0.0006018920983468234,-0.016641665681786044,0.002781095036308301,-0.0063781673950904505,0.001065896288411139,0.0025554808296828213,-0.0004270627223679213,0.0025088544334357366,-0.00041927068750524654,-0.0025605368347640933,0.0004279076636670709
202,0.002000000000001556,1.7763568394002505e-15,0.0030000000000001137,0.0,0.0011851851851858441,1.7763568394002505e-15,-0.0005312500000007603,0.0,-0.001024000000000136,0.0,0.004731481481480948,1.7763568394002505e-15,0.001813411078717131,0.0,-0.0007265624999996945,0.0,-0.0007133058984898355,0.0,0.0007279999999987297,-1.7763568394002505e-15
210,0.017999999999998906,0.012310734148700264,0.02699999999999747,0.018466101223050813,0.010666666666669045,0.007295249865896414,-0.004781249999998849,-0.003270038758247662,-0.009216000000000335,-0.006303095884134968,0.04258333333333297,0.029124005324011104,0.016320699708455066,0.011162210846197562,-0.006539062499999915,-0.004472258889959446,-0.006419753086419178,-0.004390659641512196,0.006551999999999225,0.00448110723012779
211,0.028798373876249173,-0.005706339097769408,0.04319756081437198,-0.008559508646656333,0.017065703037779656,-0.0033815342801606363,-0.0076495680608790195,0.0015157463228456791,-0.01474476742464148,0.0029216456180591877,0.06812948634612681,-0.013499718884079748,0.02611164511811559,-0.005173969269407053,-0.01046190925972823,0.0020730060003613104,-0.010271024976439946,0.002035182668615576,0.01048260809095325,-0.0020771074315879545
212,0.017270509831250003,-0.029772778292318947,0.025905764746872784,-0.04465916743847842,0.01023437619629508,-0.017643127876930897,-0.004587479173925324,0.007908394233898441,-0.008842501033598182,0.015243662485667997,0.04085754872114755,-0.07043467457118702,0.015659266931541183,-0.026995142999743038,-0.006274052399632524,0.010815892114007575,-0.006159578266288435,0.010618549185190673,0.006286465578574152,-0.010837291298405383
220,0.02850657780874899,0.018017073246475057,0.04275986671312326,0.0270256098697077,0.01689278684962847,0.01067678414605755,-0.007572059730448721,-0.004785785081095284,-0.01459536783807902,-0.009224741502192657,0.0674391725012522,0.0426237242080898,0.025847072007349148,0.016336180115604115,-0.01035590521958607,-0.00654526489031948,-0.010166955048388715,-0.00642584231012755,0.01037639432238402,0.006558214661715134
221,0.03097871376374961,-0.010408621116110517,0.04646807064562175,-0.015612931674167996,0.018357756304443917,-0.006168071772510331,-0.008228720843493242,0.0027647899839671197,-0.01586110144703845,0.00532921401144737,0.0732876052466418,-0.024624099029317392,0.02808857137179288,-0.00943755442306049,-0.011253985859490001,0.0037812568898374366,-0.01104864962767138,0.0037122654186392268,0.011276251810006244,-0.0037887380862642317
222,0.010291796067498638,-0.02662958245626501,0.015437694101249733,-0.03994437368439696,0.006098842114075964,-0.015780493307413046,-0.002733758330426994,0.0070734828399463545,-0.005269399586559587,0.01363434621760895,0.024347721252279797,-0.06299868812569986,0.00933162850435032,-0.024145189923901578,-0.0037388165401441853,0.00967402800169026,-0.003670599420511067,0.009497519120202247,0.0037462137685704278,-0.009693168014081266
