,step,time,ff,rmsd,rmsd_ca,occ_0,pdb,copy
30,30,1.265974998474121,90.75650402225548,0.1727451809559196,0.117779453095159,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_4066/pdbs/3.pdb,0
80,80,4.197880268096924,77.83275991594195,0.3701484010586917,0.2428893203649396,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_3738/pdbs/8.pdb,0
60,60,3.450033664703369,83.998140887462,0.2937173457082563,0.1916267532505764,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_1006/pdbs/6.pdb,0
230,230,8.66037893295288,1011.8175677967328,2.452114713303048,1.7828080081573294,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_50/pdbs/23.pdb,0
490,490,24.47352123260498,873.7576168016601,3.768995105133136,2.6693314075981918,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_37/pdbs/49.pdb,0
20,20,0.750084638595581,90.12309016379,0.1246539404590929,0.0966502573705272,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_3744/pdbs/2.pdb,0
930,930,36.37633299827576,980.6784738483834,6.964612631516956,6.212608530573961,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_450/pdbs/93.pdb,0
300,300,11.388885498046877,968.9082391274258,2.694617096739727,1.9835687876987125,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_237/pdbs/30.pdb,1
40,40,2.210279941558838,82.02582953566653,0.2272614426097891,0.1418757231986886,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_921/pdbs/4.pdb,0
70,70,2.891019582748413,101.40477855098725,0.3643846029813306,0.2563661357973079,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_3206/pdbs/7.pdb,0
90,90,3.800055503845215,91.7186572713078,0.3893484104300945,0.2651091655677071,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_428/pdbs/9.pdb,0
450,450,17.19196915626526,953.5495109119367,3.66561346872686,2.7421456900342016,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_28/pdbs/45.pdb,0
100,100,3.982519626617432,84.0628573883622,0.4667061222219336,0.3364786829866707,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_3328/pdbs/10.pdb,1
260,260,9.882242918014526,1030.2543119745449,2.5354357109152743,2.066589532312793,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_242/pdbs/26.pdb,0
210,210,9.972705841064451,914.9376974415266,2.223466958481365,1.6513897301754297,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_174/pdbs/21.pdb,0
60,60,2.320070743560791,91.9433207468414,0.2856102090362003,0.2030080194005514,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_4385/pdbs/6.pdb,0
30,30,0.8915691375732422,84.37180325425885,0.1695678504346155,0.1111037024624726,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_4662/pdbs/3.pdb,0
850,850,34.26086115837097,999.2471014595848,6.092493648133351,5.399665391519359,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_434/pdbs/85.pdb,0
510,510,19.50530695915222,1089.9542641794244,4.552768603011141,3.8625866580104375,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_294/pdbs/51.pdb,0
740,740,31.11881399154663,956.0520360177288,5.079030115283901,3.969164814965451,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_202/pdbs/74.pdb,0
630,630,33.801918268203735,992.9755570125602,4.919274311520458,4.233814426054561,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_349/pdbs/63.pdb,0
520,520,21.27669167518616,959.956764477335,3.830691561714448,3.062284578798983,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_121/pdbs/52.pdb,0
500,500,18.04740047454834,1002.3422665422512,4.089997908772859,2.9948087026909267,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_437/pdbs/50.pdb,1
10,10,0.3884499073028564,79.17216251688347,0.0692246433936221,0.0510263562645417,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_2726/pdbs/1.pdb,0
700,700,28.38905334472656,1032.3510302107668,5.962474098049562,4.9082251489110025,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_181/pdbs/70.pdb,1
430,430,17.644880771636963,992.7225317402869,2.9130688836371257,2.049471264511909,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_135/pdbs/43.pdb,0
290,290,13.516520023345947,949.690592229462,2.7227934221071397,2.054091065494507,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_144/pdbs/29.pdb,0
20,20,0.8009176254272461,88.8709762796015,0.1251838966548156,0.0849741807151705,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_4135/pdbs/2.pdb,0
440,440,17.407700061798096,1070.5491987559285,3.4498775531492707,2.51915029290584,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_153/pdbs/44.pdb,0
310,310,14.296183586120604,1000.4813946819831,2.611780219622752,1.9825196341504585,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_420/pdbs/31.pdb,0
10,10,0.4207072257995605,83.47735794994574,0.0689428711863924,0.0528246771651185,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_159/pdbs/1.pdb,0
40,40,1.771195650100708,82.9293732417801,0.2160055855138516,0.1505932230986381,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_3435/pdbs/4.pdb,0
780,780,28.8634774684906,995.8887854376782,5.668138180807135,4.965198238864268,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_126/pdbs/78.pdb,0
10,10,0.3782622814178467,83.13153434687413,0.0698710620025993,0.0536801976804832,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_4887/pdbs/1.pdb,0
580,580,23.394165992736816,999.8990145034036,4.361224305017851,3.740848502297731,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_205/pdbs/58.pdb,0
600,600,18.66130471229553,1012.5694258774856,4.478935438212297,3.511493562032852,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_100/pdbs/60.pdb,1
120,120,4.845548868179321,995.5663802494252,1.4894255359709374,0.9793391022695556,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_383/pdbs/12.pdb,0
680,680,26.16630983352661,981.8918808795366,5.502990189671997,4.522810699783516,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_295/pdbs/68.pdb,0
50,50,2.5590178966522217,94.84583113979912,0.2658641791933298,0.1819439211406266,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_457/pdbs/5.pdb,0
610,610,22.57735562324524,1058.2544233408962,4.929092495903074,4.133636577615282,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_448/pdbs/61.pdb,0
80,80,3.616270303726196,99.69744190605884,0.3786556351411686,0.2604422351583692,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_3335/pdbs/8.pdb,0
30,30,1.2038156986236572,880.395293098638,0.5156582730100558,0.3517527057323093,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_285/pdbs/3.pdb,0
190,190,8.824387788772583,991.6243737597785,2.1848499142330957,1.604903159885942,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_323/pdbs/19.pdb,0
590,590,30.803992748260494,1016.6767481984036,5.259048356780583,4.414582388332805,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_366/pdbs/59.pdb,0
10,10,0.9957857131958008,75.77621262119993,0.0706682391502705,0.0542224708150463,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_3064/pdbs/1.pdb,0
30,30,1.6237778663635254,88.33269713921231,0.1831817568499101,0.1347144682216621,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_4157/pdbs/3.pdb,0
790,790,38.66484189033508,928.4138839327592,6.073558080770478,4.922503599442505,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_196/pdbs/79.pdb,0
840,840,37.660162925720215,1038.051488577274,6.638372763279139,5.780822831601044,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_405/pdbs/84.pdb,0
390,390,16.280229330062866,1024.115935026716,3.5432984058999675,2.83380962792475,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_208/pdbs/39.pdb,0
10,10,0.6189208030700684,804.4932252030944,0.2218043579460667,0.1800267733933027,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_410/pdbs/1.pdb,0
920,920,41.487854957580566,1115.2386579802164,6.422359461890605,5.7188304119314255,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_325/pdbs/92.pdb,0
40,40,2.7227861881256104,92.54415065943226,0.2216464159441292,0.1715266949943658,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_1114/pdbs/4.pdb,0
100,100,3.526191234588623,86.60721398896459,0.4637018039593834,0.3108151193781929,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_2503/pdbs/10.pdb,1
50,50,3.036672115325928,84.84381458476986,0.2684128312842917,0.177978971029965,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_254/pdbs/5.pdb,0
540,540,18.86111044883728,970.0498253404152,4.762397623208683,4.028395967127371,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_404/pdbs/54.pdb,0
100,100,3.070347547531128,81.46817435460292,0.4144900391813609,0.2924482286350777,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_3057/pdbs/10.pdb,1
330,330,13.379148483276367,1010.5853051952332,3.218931460100151,2.404160641375303,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_115/pdbs/33.pdb,0
90,90,4.234734773635864,76.20080460583807,0.4012401772733436,0.3004160848430718,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_4165/pdbs/9.pdb,0
30,30,1.2558770179748535,86.18135668218375,0.170573541483889,0.1249178923394103,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_1020/pdbs/3.pdb,0
420,420,16.138108491897583,1037.0211599069812,3.1048216222660665,2.434445160159635,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_53/pdbs/42.pdb,0
140,140,6.556295156478882,913.8046906253812,1.6096443848534432,1.0965549793468563,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_226/pdbs/14.pdb,0
100,100,4.161371469497681,85.5054299670515,0.4733652718132941,0.3223524378436888,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_789/pdbs/10.pdb,1
820,820,30.44987392425537,1055.8298824807027,5.342733737296653,4.67872236617125,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_53/pdbs/82.pdb,0
10,10,0.4092974662780761,77.54778563580385,0.0693097795073788,0.0540741132133281,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_8/pdbs/1.pdb,0
90,90,4.007953405380249,90.94038642077844,0.4379983754974793,0.2801084913576095,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_4235/pdbs/9.pdb,0
40,40,1.54632830619812,85.11869960231536,0.2107621558046212,0.1413061989524321,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_3626/pdbs/4.pdb,0
280,280,10.781740188598633,1041.6482356752383,2.5045354510785467,1.9601000710469705,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_445/pdbs/28.pdb,0
480,480,20.098592042922974,856.6044306746022,3.8294746278105207,3.152284892100995,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_302/pdbs/48.pdb,0
830,830,30.987425088882446,878.038784211065,6.351218178707489,5.434049015996045,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_424/pdbs/83.pdb,0
10,10,0.4694201946258545,77.16799768146348,0.0689259398113069,0.0521145849563856,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_4500/pdbs/1.pdb,0
100,100,3.455878734588623,83.14134522109634,0.4770067129292614,0.3251583132827506,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_2041/pdbs/10.pdb,1
70,70,2.673097610473633,95.8246048382288,0.327488436379888,0.2288015510501291,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_208/pdbs/7.pdb,0
70,70,3.424694538116455,94.39445843157372,0.3624177689442409,0.2335872323082384,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_4790/pdbs/7.pdb,0
740,740,32.417295932769775,985.8512261856608,5.474443945728513,4.421926464981584,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_194/pdbs/74.pdb,0
90,90,4.31205415725708,94.4726981446095,0.3781059041849992,0.2665147821740673,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_4325/pdbs/9.pdb,0
830,830,30.571906566619877,921.9378288027394,6.315585328727079,5.450076906027926,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_206/pdbs/83.pdb,0
100,100,3.818948745727539,82.40354978973511,0.4748046580332469,0.295510126492497,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_3192/pdbs/10.pdb,1
90,90,3.502802848815918,85.15267875975243,0.436945865068703,0.2908888930978643,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_2223/pdbs/9.pdb,0
260,260,10.191290855407717,961.6021033575024,2.4385783010418574,1.9430565754286389,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_479/pdbs/26.pdb,0
950,950,38.55812311172485,1024.4527887200152,6.377476791582202,5.405253241916365,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_358/pdbs/95.pdb,0
50,50,2.38928771018982,92.10912207199402,0.2710656117278907,0.1885091554416821,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_967/pdbs/5.pdb,0
600,600,19.677147150039676,990.6448827394106,5.278862184100227,4.508504033803197,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_111/pdbs/60.pdb,1
20,20,1.0002014636993408,88.78654018706371,0.1184094720983015,0.084179257211335,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_763/pdbs/2.pdb,0
960,960,36.80960941314697,979.1374095148492,5.8617936787463965,5.178842542135695,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_232/pdbs/96.pdb,0
770,770,28.54888272285461,863.5593278839059,6.201248437067165,5.172983351850556,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_296/pdbs/77.pdb,0
60,60,2.40258526802063,970.6534653590626,0.912203657700125,0.6341284172182203,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_261/pdbs/6.pdb,0
410,410,15.63801622390747,1019.1290832029816,3.8803425643857214,3.200675728324818,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_209/pdbs/41.pdb,0
100,100,4.17521595954895,80.26044233542555,0.4530470874366265,0.3284862613842974,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_4650/pdbs/10.pdb,1
50,50,1.8791677951812744,97.34249896056464,0.2544781042259287,0.1831490467267749,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_352/pdbs/5.pdb,0
20,20,0.8077187538146973,93.25868817952752,0.1256020111984784,0.0888969221974641,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_2588/pdbs/2.pdb,0
130,130,5.88249659538269,1026.2194963789186,1.577663202141094,1.118535611385061,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_244/pdbs/13.pdb,0
120,120,5.43120551109314,916.003782842632,1.3858381860143412,0.9966502291979634,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_459/pdbs/12.pdb,0
70,70,3.5905590057373047,91.57524632504877,0.3319449354866434,0.2252385808326207,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_4266/pdbs/7.pdb,0
20,20,0.7917454242706299,86.1761168823262,0.1254349389560993,0.0947900724891543,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_501/pdbs/2.pdb,0
10,10,0.6467123031616211,81.75574087759344,0.0703145091362223,0.0506221378980022,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_1225/pdbs/1.pdb,0
30,30,7.679978132247925,97.8505801809692,0.1706624718834868,0.1369912380491127,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_808/pdbs/3.pdb,0
100,100,4.339796543121338,78.9415611871081,0.4505343183857872,0.2816934869462375,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_798/pdbs/10.pdb,1
970,970,35.82514452934265,883.1425827174919,7.546658567222133,6.5551285538070445,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_164/pdbs/97.pdb,0
640,640,21.770039319992065,938.7265712824468,5.2684307048014585,4.166110506743695,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_306/pdbs/64.pdb,0
670,670,26.07663488388061,930.5868356144924,6.039172589807082,5.166410342241248,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_431/pdbs/67.pdb,0
50,50,2.22063946723938,98.7970462768984,0.2732961657034913,0.1852488085489073,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_1150/pdbs/5.pdb,0
100,100,3.789138078689575,90.6972210708785,0.4549250491671228,0.3207883812581183,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_290/pdbs/10.pdb,1
60,60,2.301126003265381,101.21676948448672,0.3128676338168054,0.191381512848025,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_1325/pdbs/6.pdb,0
60,60,2.797724485397339,96.10900350278368,0.2914406987122918,0.197660608206542,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_1024/pdbs/6.pdb,0
550,550,24.769381523132324,961.600397022441,4.490717062734128,3.7565512824328606,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_167/pdbs/55.pdb,0
30,30,1.2944614887237549,81.34160949666509,0.1700367594124442,0.1131194570052949,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_833/pdbs/3.pdb,0
20,20,0.9554212093353271,76.76179508248606,0.125010237616185,0.0919304033026133,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_232/pdbs/2.pdb,0
30,30,1.1570539474487305,93.194609707691,0.1749896604818094,0.1165118789497192,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_4763/pdbs/3.pdb,0
20,20,0.6002461910247803,79.62151457785262,0.1308768086772812,0.1103137173262611,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_2634/pdbs/2.pdb,0
70,70,2.4688022136688232,98.89988144924304,0.3319248908353601,0.2504450540625495,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_3506/pdbs/7.pdb,0
50,50,1.7458250522613523,92.478034197218,0.2678624550568025,0.1858685908674456,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_4543/pdbs/5.pdb,0
40,40,1.492163896560669,94.95239157522197,0.2114787166595068,0.1338323678898621,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_4356/pdbs/4.pdb,0
30,30,1.2579214572906494,837.3954472718179,0.5410210435837184,0.351054924043542,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_213/pdbs/3.pdb,0
90,90,3.5482959747314453,100.8846621754779,0.386132273675917,0.2745223455065098,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_2083/pdbs/9.pdb,0
180,180,8.117388725280762,901.02565567455,1.882979612703224,1.2999368991242246,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_88/pdbs/18.pdb,0
290,290,11.43772578239441,868.473358348696,3.0065153725714837,2.095961615519798,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_176/pdbs/29.pdb,0
60,60,3.161760807037353,87.11523882887667,0.3032640796955367,0.1933300302090535,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_3489/pdbs/6.pdb,0
70,70,3.6080243587493896,90.00781828051629,0.3558390363897187,0.212248830967697,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_185/pdbs/7.pdb,0
100,100,3.331660032272339,86.1810664978035,0.4313607651082194,0.3070895627577562,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_1317/pdbs/10.pdb,1
30,30,1.1980509757995603,83.0146289632161,0.170959069936242,0.120973310081553,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_4715/pdbs/3.pdb,0
690,690,30.92507839202881,934.4870398474374,5.6057542567359695,5.046299507963824,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_231/pdbs/69.pdb,0
200,200,7.115082979202271,891.7626413568909,1.977667951951047,1.492214404771684,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_184/pdbs/20.pdb,1
570,570,23.04868197441101,874.7703764200236,5.011279815298061,4.1712730598467305,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_303/pdbs/57.pdb,0
10,10,0.3838450908660888,76.25144032495766,0.0714769224075515,0.0544331156521072,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_3812/pdbs/1.pdb,0
80,80,3.77921986579895,1024.123680446606,1.0539088290378078,0.7187451938306013,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_18/pdbs/8.pdb,0
80,80,4.714539289474487,88.46283264629315,0.3928101978373369,0.2628770424205507,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_2365/pdbs/8.pdb,0
120,120,5.239074945449829,892.0724137505314,1.5616626764747246,1.1583590774052548,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_303/pdbs/12.pdb,0
10,10,0.4616038799285888,74.19864977788805,0.0706481622673039,0.0493233927487692,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_424/pdbs/1.pdb,0
90,90,4.643040657043457,87.80570130534267,0.4250043592487614,0.2968573552785212,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_3790/pdbs/9.pdb,0
40,40,1.7714788913726809,81.88423016843066,0.2248076137743554,0.1592095697293641,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_4544/pdbs/4.pdb,0
110,110,4.156041860580444,932.6643315170896,1.3572638176339589,0.9629152323407908,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_317/pdbs/11.pdb,0
