,decoy_file,pdb_0,id_0,w_0,pdb_1,id_1,w_1
17,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/2_state/17.pdb,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_413/pdbs/4.pdb,0,0.9750476683514807,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_451/pdbs/7.pdb,0,0.02495233164851931
18,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/2_state/18.pdb,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_153/pdbs/3.pdb,0,0.6434390013443013,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_129/pdbs/6.pdb,0,0.35656099865569857
19,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/2_state/19.pdb,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_169/pdbs/6.pdb,0,0.5524755415597339,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_290/pdbs/4.pdb,0,0.4475244584402661
20,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/2_state/20.pdb,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_109/pdbs/17.pdb,0,0.0023100293706680695,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_376/pdbs/16.pdb,0,0.997689970629332
21,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/2_state/21.pdb,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_124/pdbs/13.pdb,0,0.7805597111966344,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_226/pdbs/13.pdb,0,0.2194402888033658
22,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/2_state/22.pdb,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_391/pdbs/11.pdb,0,0.2719837756549205,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_438/pdbs/12.pdb,0,0.7280162243450795
23,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/2_state/23.pdb,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_216/pdbs/19.pdb,0,0.25187539552486443,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_119/pdbs/18.pdb,0,0.7481246044751356
24,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/2_state/24.pdb,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_476/pdbs/11.pdb,0,0.19783170105862577,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_60/pdbs/9.pdb,0,0.8021682989413743
25,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/2_state/25.pdb,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_238/pdbs/17.pdb,0,0.6419534708835253,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_171/pdbs/13.pdb,0,0.3580465291164747
26,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/2_state/26.pdb,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_398/pdbs/9.pdb,0,0.20086325478693656,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_491/pdbs/7.pdb,0,0.7991367452130634
27,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/2_state/27.pdb,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_0/pdbs/9.pdb,0,0.35254694904972855,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_498/pdbs/8.pdb,0,0.6474530509502714
28,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/2_state/28.pdb,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_89/pdbs/9.pdb,0,0.1651578097649017,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_179/pdbs/10.pdb,0,0.8348421902350983
29,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/2_state/29.pdb,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_343/pdbs/14.pdb,0,0.5634450574169562,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_49/pdbs/10.pdb,0,0.4365549425830439
30,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/2_state/30.pdb,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_468/pdbs/29.pdb,0,0.6011932685537491,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_261/pdbs/27.pdb,0,0.3988067314462509
31,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/2_state/31.pdb,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_100/pdbs/34.pdb,0,0.6150757352730333,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_420/pdbs/31.pdb,0,0.3849242647269666
32,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/2_state/32.pdb,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_290/pdbs/19.pdb,0,0.5690621715380513,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_153/pdbs/32.pdb,0,0.43093782846194884
33,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/2_state/33.pdb,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_451/pdbs/33.pdb,0,0.6077192719349618,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_367/pdbs/27.pdb,0,0.3922807280650383
34,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/2_state/34.pdb,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_285/pdbs/22.pdb,0,0.6647389902563948,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_183/pdbs/25.pdb,0,0.33526100974360523
35,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/2_state/35.pdb,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_452/pdbs/34.pdb,0,0.5035384906880427,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_324/pdbs/29.pdb,0,0.4964615093119573
36,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/2_state/36.pdb,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_71/pdbs/32.pdb,0,0.48271424170230065,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_137/pdbs/28.pdb,0,0.5172857582976994
37,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/2_state/37.pdb,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_307/pdbs/34.pdb,0,0.8413992898852594,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_371/pdbs/30.pdb,0,0.15860071011474058
38,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/2_state/38.pdb,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_314/pdbs/19.pdb,0,0.46354370924025934,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_228/pdbs/25.pdb,0,0.5364562907597407
39,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/2_state/39.pdb,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_15/pdbs/30.pdb,0,0.5229128165700676,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_402/pdbs/33.pdb,0,0.47708718342993234
