,decoy_file,pdb_0,id_0,w_0
12,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/1_state/12.pdb,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_338/pdbs/3.pdb,0,1.0
13,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/1_state/13.pdb,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_311/pdbs/3.pdb,0,1.0
14,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/1_state/14.pdb,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_24/pdbs/3.pdb,0,1.0
15,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/1_state/15.pdb,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_161/pdbs/5.pdb,0,1.0
16,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/1_state/16.pdb,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_288/pdbs/6.pdb,0,1.0
17,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/1_state/17.pdb,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_256/pdbs/5.pdb,0,1.0
18,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/1_state/18.pdb,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_476/pdbs/6.pdb,0,1.0
19,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/1_state/19.pdb,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_306/pdbs/7.pdb,0,1.0
20,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/1_state/20.pdb,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_456/pdbs/12.pdb,0,1.0
21,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/1_state/21.pdb,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_465/pdbs/14.pdb,0,1.0
22,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/1_state/22.pdb,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_208/pdbs/17.pdb,0,1.0
23,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/1_state/23.pdb,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_122/pdbs/7.pdb,0,1.0
24,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/1_state/24.pdb,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_324/pdbs/12.pdb,0,1.0
25,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/1_state/25.pdb,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_103/pdbs/16.pdb,0,1.0
26,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/1_state/26.pdb,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_482/pdbs/12.pdb,0,1.0
27,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/1_state/27.pdb,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_277/pdbs/13.pdb,0,1.0
28,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/1_state/28.pdb,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_112/pdbs/17.pdb,0,1.0
29,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/1_state/29.pdb,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_470/pdbs/11.pdb,0,1.0
30,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/1_state/30.pdb,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_138/pdbs/28.pdb,0,1.0
31,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/1_state/31.pdb,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_452/pdbs/34.pdb,0,1.0
32,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/1_state/32.pdb,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_159/pdbs/26.pdb,0,1.0
33,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/1_state/33.pdb,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_234/pdbs/29.pdb,0,1.0
34,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/1_state/34.pdb,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_499/pdbs/23.pdb,0,1.0
35,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/1_state/35.pdb,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_342/pdbs/31.pdb,0,1.0
36,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/1_state/36.pdb,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_161/pdbs/23.pdb,0,1.0
37,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/1_state/37.pdb,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_23/pdbs/21.pdb,0,1.0
38,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/1_state/38.pdb,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_498/pdbs/29.pdb,0,1.0
39,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/1_state/39.pdb,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_105/pdbs/23.pdb,0,1.0
