,decoy_file,pdb_0,id_0,w_0,pdb_1,id_1,w_1,pdb_2,id_2,w_2,pdb_3,id_3,w_3
10,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/4_state/10.pdb,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_225/pdbs/3.pdb,0,0.0007114897790926679,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_5/pdbs/6.pdb,0,0.30728882750124664,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_129/pdbs/6.pdb,0,0.5401470724918208,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_63/pdbs/3.pdb,0,0.1518526102278398
11,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/4_state/11.pdb,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_17/pdbs/4.pdb,0,0.16640849045361136,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_24/pdbs/3.pdb,0,0.4454239251120222,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_286/pdbs/6.pdb,0,0.09776986385933722,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_107/pdbs/3.pdb,0,0.2903977205750291
12,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/4_state/12.pdb,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_244/pdbs/3.pdb,0,0.09710471727726273,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_311/pdbs/3.pdb,0,0.39374036345368935,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_79/pdbs/3.pdb,0,0.3268537676421864,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_476/pdbs/7.pdb,0,0.18230115162686147
13,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/4_state/13.pdb,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_245/pdbs/3.pdb,0,0.043690281657908336,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_396/pdbs/6.pdb,0,0.17382228281911516,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_414/pdbs/6.pdb,0,0.2758635580633716,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_96/pdbs/7.pdb,0,0.506623877459605
14,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/4_state/14.pdb,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_85/pdbs/5.pdb,0,0.0569692755680886,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_406/pdbs/3.pdb,0,0.28796915422329117,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_208/pdbs/3.pdb,0,0.36909120403783746,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_459/pdbs/6.pdb,0,0.28597036617078275
15,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/4_state/15.pdb,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_207/pdbs/7.pdb,0,0.2787575916948317,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_256/pdbs/5.pdb,0,0.18491624877484028,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_180/pdbs/5.pdb,0,0.32988120691927875,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_191/pdbs/6.pdb,0,0.20644495261104936
16,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/4_state/16.pdb,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_288/pdbs/6.pdb,0,0.29179600077141343,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_269/pdbs/6.pdb,0,0.22097046898487407,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_423/pdbs/3.pdb,0,0.2961012062620102,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_14/pdbs/3.pdb,0,0.19113232398170243
17,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/4_state/17.pdb,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_75/pdbs/6.pdb,0,0.4634493017261238,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_453/pdbs/6.pdb,0,0.23374058561201466,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_213/pdbs/3.pdb,0,0.15247654709482997,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_29/pdbs/5.pdb,0,0.15033356556703165
18,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/4_state/18.pdb,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_262/pdbs/5.pdb,0,0.33379301198360734,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_351/pdbs/5.pdb,0,0.3576989373868528,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_142/pdbs/4.pdb,0,0.25957845472358043,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_482/pdbs/4.pdb,0,0.048929595905959355
19,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/4_state/19.pdb,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_427/pdbs/3.pdb,0,0.2228105585849485,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_100/pdbs/4.pdb,0,0.2578572924579044,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_325/pdbs/5.pdb,0,0.27156543674656775,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_179/pdbs/4.pdb,0,0.24776671221057942
20,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/4_state/20.pdb,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_150/pdbs/7.pdb,0,0.32623453867168273,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_428/pdbs/10.pdb,0,0.33528210402844627,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_458/pdbs/16.pdb,0,0.19635676344304995,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_441/pdbs/7.pdb,0,0.14212659385682097
21,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/4_state/21.pdb,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_121/pdbs/22.pdb,0,0.2669473147323138,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_310/pdbs/12.pdb,0,0.10432655659847158,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_498/pdbs/8.pdb,0,0.3071986443188089,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_369/pdbs/17.pdb,0,0.3215274843504057
22,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/4_state/22.pdb,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_366/pdbs/9.pdb,0,0.29693094816482296,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_51/pdbs/13.pdb,0,0.19566770948326262,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_243/pdbs/11.pdb,0,0.3150863756840398,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_410/pdbs/17.pdb,0,0.19231496666787465
23,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/4_state/23.pdb,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_277/pdbs/7.pdb,0,0.14899536469096755,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_81/pdbs/11.pdb,0,0.21833456740145477,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_456/pdbs/12.pdb,0,0.32944952197836447,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_153/pdbs/10.pdb,0,0.3032205459292132
24,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/4_state/24.pdb,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_427/pdbs/9.pdb,0,0.40169876413085065,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_286/pdbs/8.pdb,0,0.04170941801573847,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_308/pdbs/7.pdb,0,0.3102816498547942,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_138/pdbs/9.pdb,0,0.24631016799861666
25,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/4_state/25.pdb,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_90/pdbs/17.pdb,0,0.2572292692806485,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_241/pdbs/17.pdb,0,0.3449648571610286,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_341/pdbs/18.pdb,0,0.09920834614856519,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_71/pdbs/8.pdb,0,0.2985975274097578
26,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/4_state/26.pdb,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_393/pdbs/13.pdb,0,0.07997076366209332,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_32/pdbs/20.pdb,0,0.15051439683244913,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_498/pdbs/15.pdb,0,0.5424833778394232,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_261/pdbs/10.pdb,0,0.22703146166603425
27,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/4_state/27.pdb,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_99/pdbs/16.pdb,0,0.4634422278924047,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_202/pdbs/10.pdb,0,0.05714551403790867,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_112/pdbs/16.pdb,0,0.08313226550799178,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_88/pdbs/18.pdb,0,0.3962799925616948
28,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/4_state/28.pdb,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_316/pdbs/21.pdb,0,0.021923016053221816,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_121/pdbs/8.pdb,0,0.2781282986598662,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_432/pdbs/8.pdb,0,0.4410458011029894,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_136/pdbs/22.pdb,0,0.25890288418392265
29,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/4_state/29.pdb,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_372/pdbs/16.pdb,0,0.3492664790835354,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_183/pdbs/8.pdb,0,0.013700329653194395,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_306/pdbs/10.pdb,0,0.3258708847115622,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_124/pdbs/13.pdb,0,0.31116230655170796
30,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/4_state/30.pdb,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_249/pdbs/23.pdb,0,0.2484891878396378,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_141/pdbs/26.pdb,0,0.16878342012155154,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_57/pdbs/30.pdb,0,0.15969320666775352,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_85/pdbs/24.pdb,0,0.4230341853710572
31,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/4_state/31.pdb,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_482/pdbs/33.pdb,0,0.030225147330274225,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_471/pdbs/28.pdb,0,0.01797004897232335,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_70/pdbs/30.pdb,0,0.7981776767859956,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_183/pdbs/19.pdb,0,0.15362712691140698
32,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/4_state/32.pdb,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_241/pdbs/28.pdb,0,0.05978955524521901,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_433/pdbs/32.pdb,0,0.10162039761359963,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_394/pdbs/27.pdb,0,0.38642575538614815,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_58/pdbs/28.pdb,0,0.4521642917550331
33,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/4_state/33.pdb,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_446/pdbs/29.pdb,0,0.028132835687811508,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_234/pdbs/32.pdb,0,0.5255711575154769,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_396/pdbs/33.pdb,0,0.12533653066534484,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_261/pdbs/25.pdb,0,0.3209594761313668
34,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/4_state/34.pdb,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_154/pdbs/22.pdb,0,0.1579194112938444,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_473/pdbs/25.pdb,0,0.46262947035179464,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_360/pdbs/23.pdb,0,0.2505021946651597,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_0/pdbs/26.pdb,0,0.1289489236892012
35,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/4_state/35.pdb,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_227/pdbs/30.pdb,0,0.3085683542889552,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_420/pdbs/30.pdb,0,0.024126572862478442,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_172/pdbs/23.pdb,0,0.06183249423808208,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_417/pdbs/27.pdb,0,0.6054725786104843
36,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/4_state/36.pdb,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_353/pdbs/19.pdb,0,0.09368945441052533,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_216/pdbs/27.pdb,0,0.16850702192889458,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_207/pdbs/32.pdb,0,0.34382270009479843,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_219/pdbs/35.pdb,0,0.39398082356578157
37,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/4_state/37.pdb,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_403/pdbs/22.pdb,0,0.3367985639763037,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_169/pdbs/24.pdb,0,0.06212637828975702,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_279/pdbs/18.pdb,0,0.2466508441019148,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_410/pdbs/34.pdb,0,0.3544242136320245
38,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/4_state/38.pdb,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_151/pdbs/27.pdb,0,0.030203563997327633,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_107/pdbs/30.pdb,0,0.3518238037306561,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_451/pdbs/28.pdb,0,0.43986943428688113,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_182/pdbs/23.pdb,0,0.17810319798513524
39,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/4_state/39.pdb,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_283/pdbs/34.pdb,0,0.1711629403142039,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_323/pdbs/27.pdb,0,0.4074739871256912,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_218/pdbs/19.pdb,0,0.3020007742156706,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_113/pdbs/25.pdb,0,0.11936229834443426
