,step,time,ff,rmsd_avg,occ_0,occ_1,pdb
212,212,7.3572773933410645,97.77534693949714,0.35791306142941515,0.39036561225447197,0.6096343877455281,
213,213,7.391627311706543,99.00026380663034,0.35857212765213425,0.39036561225447197,0.6096343877455281,
214,214,7.4260711669921875,98.53717729370302,0.3591390229444915,0.39036561225447197,0.6096343877455281,
215,215,7.4606242179870605,96.17875160349725,0.3596688035044438,0.39036561225447197,0.6096343877455281,
216,216,7.494191408157349,92.66899711298176,0.36022240469417216,0.39036561225447197,0.6096343877455281,
217,217,7.528743267059326,89.27059698846355,0.36085879891232026,0.39036561225447197,0.6096343877455281,
218,218,7.56211256980896,87.03488922589221,0.36162757763686343,0.39036561225447197,0.6096343877455281,
219,219,7.597078561782837,86.24672911292218,0.3625632712898111,0.39036561225447197,0.6096343877455281,
220,220,7.630319118499756,86.3605160860588,0.3636806321228568,0.39036561225447197,0.6096343877455281,
221,221,7.664692640304565,86.4425822574189,0.3649704001654513,0.39036561225447197,0.6096343877455281,
222,222,7.6982340812683105,85.8664749586606,0.36639782804063525,0.39036561225447197,0.6096343877455281,
223,223,7.731935977935791,84.80406230317023,0.36790779508443466,0.39036561225447197,0.6096343877455281,
224,224,7.766899824142456,84.0996404760015,0.3694368320138361,0.39036561225447197,0.6096343877455281,
225,225,7.801352024078369,84.57914545587079,0.37092641190441145,0.39036561225447197,0.6096343877455281,
226,226,7.834653854370117,86.3423153636874,0.37233104529781413,0.39036561225447197,0.6096343877455281,
227,227,7.868945837020874,88.59080921040486,0.3736200984653542,0.39036561225447197,0.6096343877455281,
228,228,7.902220964431763,90.14183525080897,0.37477717318434023,0.39036561225447197,0.6096343877455281,
229,229,7.936491012573242,90.28399539927189,0.37580088562307856,0.39036561225447197,0.6096343877455281,
230,230,7.970657825469971,89.28990750516687,0.3767068665465122,0.39036561225447197,0.6096343877455281,
231,231,8.00394606590271,88.10533165897438,0.37752740142931474,0.39036561225447197,0.6096343877455281,
232,232,8.03822922706604,87.5044203083922,0.3783064473686101,0.39036561225447197,0.6096343877455281,
233,233,8.071575164794922,87.50349273929089,0.37909145755458834,0.39036561225447197,0.6096343877455281,
234,234,8.105845928192139,87.52262617500973,0.37992464533268666,0.39036561225447197,0.6096343877455281,
235,235,8.140227794647217,87.10357379633402,0.3808356394325507,0.39036561225447197,0.6096343877455281,
236,236,8.173613786697388,86.51492058549626,0.38183751513256187,0.39036561225447197,0.6096343877455281,
237,237,8.206950902938843,86.64810036228059,0.3829276083463595,0.39036561225447197,0.6096343877455281,
238,238,8.240490674972534,88.25063094802837,0.3840916324477559,0.39036561225447197,0.6096343877455281,
239,239,8.275018692016602,91.15358598272066,0.3853072533636628,0.39036561225447197,0.6096343877455281,
240,240,8.3092200756073,94.14751091508286,0.3865448106630164,0.39036561225447197,0.6096343877455281,
241,241,8.343482971191406,95.68900934411555,0.3877671848189164,0.39036561225447197,0.6096343877455281,
242,242,8.376875162124634,95.02066739060872,0.3889337228245322,0.39036561225447197,0.6096343877455281,
243,243,8.411060333251953,92.82116551966344,0.39001018246632724,0.39036561225447197,0.6096343877455281,
244,244,8.444472074508667,90.73631152558205,0.39097924354347885,0.39036561225447197,0.6096343877455281,
245,245,8.478745460510254,90.16390526760375,0.39184410418226506,0.39036561225447197,0.6096343877455281,
246,246,8.512199401855469,91.320336829753,0.39262415992939115,0.39036561225447197,0.6096343877455281,
247,247,8.546775817871094,93.21086283737185,0.3933473312147942,0.39036561225447197,0.6096343877455281,
248,248,8.581669330596924,94.3773455447999,0.3940432145299591,0.39036561225447197,0.6096343877455281,
249,249,8.615356683731079,93.87334420846508,0.39473881257746163,0.39036561225447197,0.6096343877455281,
250,250,8.649017333984375,91.83874686694773,0.39545722792742266,0.39036561225447197,0.6096343877455281,
251,251,8.682703733444214,89.33561537900718,0.39621879285782136,0.39036561225447197,0.6096343877455281,
252,252,8.71715497970581,87.6624178525855,0.39704314041432687,0.39036561225447197,0.6096343877455281,
253,253,8.751809120178223,87.6589672486469,0.3979505316957614,0.39036561225447197,0.6096343877455281,
254,254,8.786257982254028,89.33913717738318,0.3989613622051815,0.39036561225447197,0.6096343877455281,
255,255,8.820518016815186,91.9208380138097,0.4000934138432743,0.39036561225447197,0.6096343877455281,
256,256,8.853909969329834,94.20879620835719,0.40135716119927645,0.39036561225447197,0.6096343877455281,
257,257,8.88883352279663,95.20384787772981,0.4027509081630191,0.39036561225447197,0.6096343877455281,
258,258,8.923498153686523,94.6408499229957,0.40425900607929677,0.39036561225447197,0.6096343877455281,
259,259,8.958024978637695,93.06483567283395,0.40585528597016407,0.39036561225447197,0.6096343877455281,
260,260,8.992459058761597,91.34122928479302,0.4075095996635908,0.39036561225447197,0.6096343877455281,
261,261,9.025947093963623,89.99419526245872,0.40919253278206974,0.39036561225447197,0.6096343877455281,
262,262,9.059389591217041,88.90979407466169,0.41087556534553593,0.39036561225447197,0.6096343877455281,
263,263,9.09355640411377,87.60887885528045,0.4125285397256039,0.39036561225447197,0.6096343877455281,
264,264,9.127704620361328,85.85046113695815,0.4141187543348724,0.39036561225447197,0.6096343877455281,
265,265,9.162053108215332,84.04981841878873,0.4156144818253278,0.39036561225447197,0.6096343877455281,
266,266,9.196753740310669,83.09363185853924,0.4169913976942695,0.39036561225447197,0.6096343877455281,
267,267,9.231109380722046,83.64189807748996,0.41823754939502344,0.39036561225447197,0.6096343877455281,
268,268,9.264761209487915,85.47389471843279,0.4193542410584591,0.39036561225447197,0.6096343877455281,
269,269,9.299252271652222,87.43021878111882,0.42035396779464074,0.39036561225447197,0.6096343877455281,
270,270,9.332741737365723,88.11079271116449,0.42125814862600214,0.39036561225447197,0.6096343877455281,
271,271,9.367229461669922,86.9243118962114,0.4220960950648886,0.39036561225447197,0.6096343877455281,
272,272,9.402166366577148,84.63507330684571,0.4229041924815078,0.39036561225447197,0.6096343877455281,
273,273,9.435684204101562,82.83538130765955,0.423723309163629,0.39036561225447197,0.6096343877455281,
274,274,9.470062494277954,82.77006043619596,0.42459392125418194,0.39036561225447197,0.6096343877455281,
275,275,9.504436016082764,84.50160738750012,0.4255497733340476,0.39036561225447197,0.6096343877455281,
276,276,9.53898310661316,86.99097958443248,0.42661069819361463,0.39036561225447197,0.6096343877455281,
277,277,9.573648929595947,88.94547322964219,0.42777596165484727,0.39036561225447197,0.6096343877455281,
278,278,9.608699560165405,89.78518569176046,0.42902194245610326,0.39036561225447197,0.6096343877455281,
279,279,9.642848491668701,89.96759924707646,0.430307652290476,0.39036561225447197,0.6096343877455281,
280,280,9.67707371711731,90.40771793024287,0.431585723014419,0.39036561225447197,0.6096343877455281,
281,281,9.71145749092102,91.54978191109522,0.4328117773522887,0.39036561225447197,0.6096343877455281,
282,282,9.745887756347656,92.92233238361614,0.4339482152776451,0.39036561225447197,0.6096343877455281,
283,283,9.78011417388916,93.52432459907979,0.43496485293221243,0.39036561225447197,0.6096343877455281,
284,284,9.813714027404785,92.69638779816795,0.4358409533668637,0.39036561225447197,0.6096343877455281,
285,285,9.848259925842285,90.72234233173646,0.4365696070471673,0.39036561225447197,0.6096343877455281,
286,286,9.882641315460205,88.62456043443261,0.43716087172417495,0.39036561225447197,0.6096343877455281,
