,step,time,ff,xray_native_0,r_free_native_0,r_work_native_0,rmsd,w_0_native_0,w_1_native_0,pdb,copy,vel_mag,dcharmm_mag,dxray_native_0_mag,dxray_native_0_mag_0,dxray_native_0_mag_1,wxray,temp
14,14.0,22.270403623580933,11111.742346086518,4.581321127479886,0.250950524358054,0.2438699854288832,0.15908561886667744,0.9,0.1,,0.0,0.033901946907121346,59.21960358195182,331.63653524284655,722.5877384029457,78.45267588938596,44641.94780182132,1431.151994059542
15,15.0,23.7050142288208,11234.934407455003,4.568777824160874,0.24839831665886497,0.2407931942822026,0.15299855294896417,0.9,0.1,,0.0,0.033104648726639305,58.18160801199577,337.9873565991529,732.7276452216316,79.51337892050698,43035.34353875122,1410.2108369637722
16,16.0,25.095713138580322,13223.05611203125,4.557697458652462,0.2458976940214562,0.23836744775217122,0.14720771693400903,0.9,0.1,,0.0,0.030020322230645404,67.32565892825822,344.58744987590103,743.4584045273407,80.60564838817575,48845.118236680166,1279.7525302101214
17,17.0,26.4942467212677,15291.481306303564,4.548393903776805,0.2440733798576651,0.2361694611459854,0.14184811283435686,0.9,0.1,,0.0,0.02561409227180418,70.86166039780245,349.1334944449961,741.3609281505811,80.986557227515,50741.09296678075,1157.9679541024907
18,18.0,27.887808561325073,15292.87124918352,4.539956610808944,0.24177323904772915,0.23412097519921077,0.13713684881758265,0.9,0.1,,0.0,0.026140081738720643,72.12734138391282,352.9098473913767,732.8572778396137,81.07460095051812,51094.7356081594,1166.67735859844
19,19.0,29.36975336074829,12709.887584867422,4.5324113523270135,0.24073768979324062,0.23249972820235087,0.13330774675139095,0.9,0.1,,0.0,0.03138510899459382,64.13217396406145,355.1665202153313,719.3835571552813,80.52380974230553,45142.32783341961,1318.1709804639108
20,20.0,30.799708127975464,9682.941572279433,4.527200527989675,0.23882177158616466,0.23114767102267927,0.13054195133762944,0.9,0.1,/wynton/group/sali/mhancock/xray/sample_bench/out/270_fix_w/1/output_0/pdbs/2.pdb,0.0,0.03508561254121507,51.9041033593077,357.3630795074773,708.3213927935544,80.07544841936705,36310.4824866371,1471.0699046032146
21,21.0,32.26983880996704,9133.589898330916,4.528139152431153,0.23983583275443413,0.23067630710934875,0.12879934737832802,0.9,0.1,,0.0,0.03534882651417823,50.423706863550734,359.5296793484492,702.1619065851982,78.78327633418397,35062.27007109009,1458.5311533017502
22,22.0,33.74215006828308,11655.287311760267,4.528387809187784,0.24005926024320698,0.23064750676830292,0.12778120904163612,0.9,0.1,,0.0,0.03142300493645936,60.80723574550154,363.6726831298221,709.8956712712364,78.89816625714614,41800.79956939947,1267.673122221532
23,23.0,35.186450719833374,14659.49929001084,4.5289429303120805,0.2401655001669298,0.23068127604887415,0.1271402864671892,0.9,0.1,,0.0,0.026711084550555562,72.09675423679904,367.92079063259376,722.2557324375834,79.09728197237746,48989.317858904855,1068.6855197713192
24,24.0,36.583252906799316,14969.467504406643,4.528027401179038,0.24010017893166166,0.23043641290287528,0.1267319349820062,0.9,0.1,,0.0,0.025837399694499354,71.13287454633411,371.58028782341336,739.7212992643209,79.86262829187734,47858.34776314778,1046.4226642916594
25,25.0,38.017462491989136,12296.913560585603,4.525922417271763,0.23929187238641433,0.22978829606767256,0.12670887713035428,0.9,0.1,,0.0,0.030560555619935297,60.772350524949026,374.81559256847265,764.1775485053527,81.28791138441281,40534.8334820453,1197.5544427750506
26,26.0,39.40691375732422,9723.7073856282,4.5249276037324755,0.24003805446971527,0.2294113249971999,0.1273173407770343,0.9,0.1,,0.0,0.033870021854832,49.0840664313411,377.0565083589961,789.8941447273144,83.12930117670368,32544.237629634103,1325.4988497562558
27,27.0,40.851131200790405,10242.13507949592,4.525777111611031,0.2407992563753193,0.22952575422233806,0.12869403760968065,0.9,0.1,,0.0,0.032289484336092376,50.624497405894324,380.0549814642676,814.3622733048726,85.0392466596377,33300.77217436347,1261.6643931204026
28,28.0,42.32770252227783,13288.939252754528,4.527882086868792,0.24125982398668688,0.23001948352789914,0.13074299038689194,0.9,0.1,,0.0,0.02775586009868675,65.64640921502652,382.63658154189955,829.6627815816616,86.04966438201463,42890.834529263455,1059.5211904597368
29,29.0,43.76585841178894,15326.177403661884,4.52875343195484,0.2415994285170037,0.23035263756196184,0.1332297431302541,0.9,0.1,,0.0,0.024047465536873477,72.04482786972898,383.84058037829357,839.6095763120552,86.46387577464844,46923.665417766206,937.7904739239482
30,30.0,45.2066490650177,13869.782370807716,4.524452995366479,0.24119050289933605,0.22978117632693826,0.1360496565352957,0.9,0.1,/wynton/group/sali/mhancock/xray/sample_bench/out/270_fix_w/1/output_0/pdbs/3.pdb,0.0,0.026884149969241815,66.39495701831558,384.9195882392867,845.5478625793552,86.56887221024603,43122.61511684915,1031.1738339771518
31,31.0,46.66905641555786,10443.97207794737,4.522951706136109,0.24087475753861884,0.22952116766417344,0.13915228916263483,0.9,0.1,,0.0,0.032579342242163745,53.252738046273706,383.01316842603904,857.9483422106966,86.75787581133362,34759.07777865144,1228.7375319013797
32,32.0,48.055315017700195,8859.136731626635,4.520789177685078,0.24069603409980359,0.22892654546080715,0.14245984478105103,0.9,0.1,,0.0,0.03443250565680074,45.237931563703995,382.9413929582658,872.5016829013042,87.58944682995059,29533.19515437845,1300.5689392633144
33,33.0,49.44383883476257,10656.746755280476,4.519614761210333,0.2401002849475431,0.22869724021587642,0.14575173725738935,0.9,0.1,,0.0,0.03161298045951607,54.750070913143205,382.5524422751322,882.8473249172757,88.59027699032016,35779.45456806602,1171.1020456225924
34,34.0,50.83408737182617,13474.056576565039,4.519370244476377,0.23974808212511453,0.22858680159267572,0.1486479378423394,0.9,0.1,,0.0,0.027255592185492134,67.15323528387455,382.228881019945,890.0989680666047,89.17707904966323,43922.135805568934,995.1878619420868
35,35.0,52.25428819656372,14058.644429359525,4.516909643148592,0.23927558725447487,0.22825670906535867,0.15088186762587882,0.9,0.1,,0.0,0.026023627500646077,67.36837182054289,384.42520678669587,896.339129437404,89.97357432064128,43811.104625303036,962.9490242358929
36,36.0,53.636728286743164,12080.689990460076,4.515602838001851,0.23865905341923294,0.2278258065273926,0.1524733062029525,0.9,0.1,,0.0,0.029066621847464114,57.39551933831992,384.5129305054254,903.7977471864832,90.43462288623603,37317.02810545015,1078.856614897061
37,37.0,55.023948431015015,10227.365526741918,4.515682967700999,0.2386787269153548,0.22782966901676904,0.15364006752954212,0.9,0.1,,0.0,0.031995968901958625,49.34799736814192,386.22401996518045,909.6220123129438,91.24805119610961,31942.59990134143,1175.1185247124517
38,38.0,56.44295287132263,10611.92198324892,4.518189214362352,0.23902419395279526,0.22857636537471251,0.15454871961680272,0.9,0.1,,0.0,0.031138409899991216,50.98552148571456,389.3478067995959,912.5745134723994,92.02298196708,32737.773653337743,1133.0640051450703
39,39.0,57.829262256622314,12392.934994447836,4.522523100344608,0.24013765251284935,0.22986534289354008,0.1551754626011088,0.9,0.1,,0.0,0.028100663095335415,59.34152749945613,392.27488025541635,911.5321767083182,92.44217638474237,37818.842402563445,1011.807357809428
40,40.0,59.21297860145569,13427.397431236795,4.526175638571075,0.24089806711236905,0.23069207394472768,0.15538048082195674,0.9,0.1,/wynton/group/sali/mhancock/xray/sample_bench/out/270_fix_w/1/output_0/pdbs/4.pdb,0.0,0.0262666469486839,63.58866749799474,394.5944252026245,907.9291668076811,92.51632549807742,40287.35800394428,942.4904334917853
41,41.0,60.666531801223755,12939.156273261633,4.52868772593436,0.2410471924701068,0.2313171745514742,0.15509133268065228,0.9,0.1,,0.0,0.026163366865817994,59.532668499420204,396.4500387781404,902.0961609424804,92.24048220641733,37541.091358510115,968.4722507938675
42,42.0,62.0556857585907,11934.489532906871,4.530110255628358,0.2405678815545092,0.2316227274542744,0.1543567226887401,0.9,0.1,,0.0,0.028448372164824643,57.13676158844605,398.60067304532936,895.9890619014756,91.95606460747362,35835.84113890108,1026.6664338775815
43,43.0,63.44561839103699,11320.025651091195,4.530713775263312,0.2410189951293425,0.23161122279140078,0.15319240430821057,0.9,0.1,,0.0,0.030102069955875978,57.743023530393884,399.08044450344266,885.3516321202588,91.2808449523292,36172.5463660846,1061.2038906551272
44,44.0,64.86800932884216,10994.648012222871,4.530306058131632,0.2413683333532826,0.23128303775597148,0.15157919029851566,0.9,0.1,,0.0,0.02992127826029051,55.01822132066069,398.7386006532887,871.6772379703834,90.64220260065773,34495.168783834524,1076.057704885851
45,45.0,66.30236220359802,10832.645139194845,4.530069419944404,0.2413490011414538,0.23111025690412587,0.14959750173354142,0.9,0.1,,0.0,0.030310351847410683,56.20537494779309,396.75291607391307,852.713171737616,89.56694816374049,35415.8549759229,1077.3900705037963
46,46.0,67.8203797340393,11276.698267205345,4.530023375599317,0.2417950020721964,0.23123400103695993,0.14736995748318205,0.9,0.1,,0.0,0.02916931307281693,56.08127317162702,393.8621251598038,831.844752651597,88.11664131785443,35597.020879370575,1043.6238984696681
47,47.0,69.33224487304688,12311.715602119,4.529362953933533,0.24224783177453768,0.23080294927692377,0.14509270483676473,0.9,0.1,,0.0,0.02722743048422811,58.80751319173814,390.40900935192224,810.0897685728233,86.53545678310998,37657.63070462843,982.1026751419937
48,48.0,70.81873202323914,12788.830300878244,4.52874247506313,0.24169802193362397,0.23053392294941047,0.1428957979196931,0.9,0.1,,0.0,0.027474776939032303,62.70910662015127,387.5476179914531,796.3680660195256,85.79863751460665,40452.51712883331,960.5153152257233
49,49.0,72.31849980354309,11833.128943214637,4.52737418236596,0.2418637351293362,0.23008852288723,0.14078800535391064,0.9,0.1,,0.0,0.029019221122071063,58.717288049557226,384.95707961028734,794.5475516740239,85.85653294020346,38132.360177009796,1021.5847845106492
50,50.0,73.76838088035583,10521.212025974275,4.52615919178536,0.2422470661878343,0.22972101102253933,0.13876220130595257,0.9,0.1,/wynton/group/sali/mhancock/xray/sample_bench/out/270_fix_w/1/output_0/pdbs/5.pdb,0.0,0.030726261557761796,51.99974634629711,382.5283016884435,796.63508906303,85.98428426830316,33984.247777729885,1094.1411959060742
51,51.0,75.27778649330139,10836.792422770852,4.525328416687772,0.24241266107127152,0.229504431445067,0.13681663361675367,0.9,0.1,,0.0,0.030088564440207334,53.005401874621526,381.6241677503523,797.7483886192333,85.93490007535257,34723.56204999058,1066.7891630673007
52,52.0,76.71460485458374,12835.20207545297,4.526162665576246,0.24443428697894604,0.22929523091608398,0.13492686661532505,0.9,0.1,,0.0,0.02676496870894428,61.243570338744846,381.1670070388795,799.5793204023879,85.45865750484127,40168.46238510995,950.0197807776332
53,53.0,78.15207815170288,14136.990513314133,4.523417799619693,0.24360401896242712,0.2287065485592422,0.1330840654781679,0.9,0.1,,0.0,0.024581679031878117,66.97895307166495,382.85607231799764,794.5981205617055,85.05999295369242,43736.37896490811,888.8511990020207
54,54.0,79.62881135940552,12837.100612327224,4.51962037992456,0.2424513610779819,0.22801046354992738,0.13136223148439424,0.9,0.1,,0.0,0.027278829173557607,63.04979118732849,386.0992321386993,795.5140831033465,85.12782488220445,40824.861809540474,983.7769209384663
55,55.0,81.06213617324829,10163.055905716059,4.5120918658908815,0.2398476038184723,0.22695595973117155,0.12990168306252622,0.9,0.1,,0.0,0.03129141641532995,51.26979975575574,392.6308467140034,805.606622276779,86.63271298993133,32645.04061820537,1146.0909083016454
56,56.0,82.49988603591919,9110.361138919225,4.507730119923914,0.23905549166904294,0.22609833981717206,0.128805245177251,0.9,0.1,,0.0,0.03250686208151876,45.81460694470216,399.9097454504046,827.4562141939042,88.43528123488571,28640.591699698776,1197.6736454883717
57,57.0,83.92760181427002,10698.097805544796,4.507258531071764,0.24008055526445,0.2257713651101313,0.12800492138789768,0.9,0.1,,0.0,0.030259815351482026,55.077250097851675,406.27060043762214,854.0355748210018,90.15386551921834,33891.973747622935,1092.6929101347944
58,58.0,85.3676929473877,12885.270244320005,4.504798380955757,0.23949433894093294,0.22549495271749365,0.12724311092639728,0.9,0.1,,0.0,0.026810259978634184,63.44603213840941,413.2326560268452,881.5169595217665,92.88290827649668,38383.965553709546,963.8212280187362
59,59.0,86.81231498718262,13249.08638377731,4.501210690122414,0.23939374690777188,0.22515634186716837,0.12630695824291702,0.9,0.1,,0.0,0.026041770785336413,63.63115986423146,418.3601414128244,906.2177092071494,95.65398706109258,38024.15285628402,952.0092577875641
60,60.0,88.28366470336914,11809.076772213006,4.496177610403597,0.23880113337341985,0.22450448563998035,0.12512502196781522,0.9,0.1,/wynton/group/sali/mhancock/xray/sample_bench/out/270_fix_w/1/output_0/pdbs/6.pdb,0.0,0.028643993401746427,56.951494546348464,421.81131168494414,925.6370499098323,98.21203852879074,33754.12949385654,1044.9628380572617
61,61.0,89.75771880149841,10656.259971636204,4.491369225167254,0.23794895491622586,0.2237426748360765,0.12376462765597908,0.9,0.1,,0.0,0.030256008204880724,50.74480647908409,423.1569237387897,934.0355941696546,100.35989453426768,29979.898491752072,1112.8385960368253
62,62.0,91.14489984512329,11186.795095486306,4.488057140475179,0.2377231813467739,0.22316114173612633,0.12237633460133113,0.9,0.1,,0.0,0.029502159670124317,53.81333448705353,422.58623720637576,928.3395519772182,101.24866265890057,31835.711713425528,1077.984150429319
63,63.0,92.570237159729,12626.328644899708,4.48537815371306,0.23770656910119597,0.22278476967294653,0.12110992514946448,0.9,0.1,,0.0,0.027069978614687448,60.656812136706556,420.0413133274269,911.81578938793,100.58875172641245,36101.69417396325,994.5934119840715
64,64.0,93.96419954299927,13272.074379126754,4.4822939541605376,0.23776620831773687,0.22231238818075766,0.12013105578243913,0.9,0.1,,0.0,0.02547217257691011,62.83061727818947,417.71497093588425,893.8502086335144,99.23918301004365,37603.76192491895,965.1681327981534
65,65.0,95.41320705413818,12448.487670575236,4.478863503201263,0.2384465036386661,0.2215608338295796,0.11960259703904186,0.9,0.1,,0.0,0.026949639086227162,60.576174003951095,415.1257932578318,881.2175815448643,98.10458426654586,36480.613218803104,1023.4279614171651
66,66.0,96.86061310768127,10968.074851663709,4.475399072586546,0.23767648028069294,0.22086374452818863,0.11957214755603492,0.9,0.1,,0.0,0.029642419968246975,55.10181642958691,414.68142798199966,876.4044297618782,97.56387638058895,33219.365946609934,1113.5383012873222
67,67.0,98.34786224365234,10036.217431570947,4.472966898010465,0.23706381288757253,0.22044534398244556,0.1199578950886536,0.9,0.1,,0.0,0.03123689522004337,52.38612088229021,414.73170603765766,882.2579672461134,97.8475392104359,31578.319260171087,1161.3678320944728
68,68.0,99.7928991317749,10138.02596985273,4.47077500858392,0.23645309490437058,0.2205299041961992,0.12058721096856623,0.9,0.1,,0.0,0.030782831636504606,52.407226806419665,417.71296526823267,900.1800582625367,99.54457266560267,31365.573470269606,1141.6149747749191
69,69.0,101.23127365112305,10925.513066965865,4.473307246202677,0.23750137609483454,0.22084475927091388,0.12130158023816993,0.9,0.1,,0.0,0.029300347202868025,55.59032596069576,418.8540276009848,921.1268136090679,101.42752200690688,33180.01158965401,1080.3920705598575
70,70.0,102.70483541488647,11744.70375909128,4.473888672185233,0.23809923062965366,0.22142861657431898,0.12196098713777351,0.9,0.1,/wynton/group/sali/mhancock/xray/sample_bench/out/270_fix_w/1/output_0/pdbs/7.pdb,0.0,0.027731270722860232,57.61227354356514,420.72949537351633,943.5748374843828,103.55935444384768,34233.559910280346,1020.8508513158746
71,71.0,104.18740558624268,12105.579090673018,4.477445392593407,0.23876052054551264,0.2221144885586896,0.12248640143539191,0.9,0.1,,0.0,0.027046461721904266,57.798405044326145,420.43015467099406,961.146617204693,105.11590921650904,34368.612956387464,993.0974110542239
72,72.0,105.63079333305359,11885.541528942567,4.47930423353699,0.23915368611971913,0.2226552109211943,0.1228618036983199,0.9,0.1,,0.0,0.02780391354924841,58.09389062615557,419.3081978300427,969.5338082403057,105.35719030657319,34636.74865337518,1002.108554669468
73,73.0,107.11707520484924,11363.23979197802,4.481600146299165,0.24020736576089152,0.22299890610059694,0.12314456611732076,0.9,0.1,,0.0,0.02862089682293094,55.49201928856386,417.2033003056619,968.121845920165,104.32871459355539,33252.38513687904,1028.3476766150216
74,74.0,108.55869650840759,11077.269691175801,4.482035720392033,0.24131767727943698,0.2233312860838137,0.12351242128528847,0.9,0.1,,0.0,0.029128213494982267,54.27116267985008,415.75506389922646,957.7509458829255,103.24163160662299,32634.096005264986,1038.4559462535858
75,75.0,110.00694298744202,11416.65421816357,4.483924984019168,0.24191333250610553,0.22371368130958874,0.12412591734178927,0.9,0.1,,0.0,0.028441950665810987,55.521171124586736,413.78086424781833,948.1735437345855,101.81582587601814,33545.03308503321,1011.9432167084633
76,76.0,111.4274594783783,12133.440679902253,4.485714155686157,0.2425416854372882,0.22415055003718665,0.12500877972937613,0.9,0.1,,0.0,0.026860794398418188,58.22703790526656,411.9983161637664,943.4528341003014,100.81454506490243,35332.084878061716,967.9659676863162
77,77.0,112.87197041511536,12353.0463025522,4.4880561979756965,0.24249206971092718,0.22432242339927622,0.12600855121151697,0.9,0.1,,0.0,0.0266635999008157,60.94700109242045,407.21791153565607,936.5322988531202,99.1848136580792,37416.699613349374,958.7993134580535
78,78.0,114.30536794662476,11432.823093245293,4.487579785986182,0.24325055508152557,0.22428685048233632,0.12687569363581497,0.9,0.1,,0.0,0.028453652483095455,58.14109308919441,407.19929007613894,942.5804963885156,99.77347210705418,35695.723510669064,1016.0537270532533
79,79.0,115.77472281455994,9966.571938561388,4.488730140680312,0.2434947936444612,0.2245064051535109,0.12742367607195992,0.9,0.1,,0.0,0.030664080497218017,50.78774261022352,404.153662927279,941.2048648628922,99.52896765777744,31416.10930998904,1096.282202676328
80,80.0,117.21660828590393,9519.040866060715,4.492378368445897,0.24371818432392003,0.22499172769637088,0.12763003310655813,0.9,0.1,/wynton/group/sali/mhancock/xray/sample_bench/out/270_fix_w/1/output_0/pdbs/8.pdb,0.0,0.031220855178939206,47.74579016907089,399.37315893901797,934.1751791036438,98.83506205727375,29887.956351343866,1107.0366991846463
81,81.0,118.70603489875793,10885.052477740426,4.496194837703554,0.2444364324646745,0.22580511737084769,0.12752162407699036,0.9,0.1,,0.0,0.02904916872537201,53.686780059321116,398.04680519448567,932.8881076766866,98.98566914901168,33718.88642159158,1012.0430612291129
82,82.0,120.14806938171387,12846.924115049296,4.499511387141661,0.24521369552127376,0.22646595017451948,0.12706322408654877,0.9,0.1,,0.0,0.025911014589562027,62.82658958057042,397.58066534081274,930.2682808837458,98.98532600944405,39505.56142280868,894.1178343723752
83,83.0,121.6315906047821,13283.198189553883,4.500838473386197,0.2457333406069184,0.22665937262209523,0.12624071059392555,0.9,0.1,,0.0,0.025332221111746954,64.65115007998777,395.8696177270295,920.8706186824363,98.18253120292908,40828.56272931234,878.1335856894515
84,84.0,123.07149481773376,11697.931681043472,4.500440358613921,0.24557070561592528,0.22657056353759902,0.1252145927679591,0.9,0.1,,0.0,0.02828171860260063,57.17372749987033,393.03644552340666,904.4234176472276,96.84155177412623,36366.68313528286,980.8511555902992
85,85.0,124.51690340042114,10121.221919421027,4.49901065326558,0.24494739215347863,0.2262127876026081,0.12431449114923133,0.9,0.1,,0.0,0.030775534086283838,47.98837895348363,390.3634145968148,885.0277772294007,95.34519601054643,30733.143244896743,1073.355471761266
86,86.0,125.99661302566528,10620.58629965062,4.498277309744808,0.24489656964155926,0.22599084570175695,0.12384453292973854,0.9,0.1,,0.0,0.029932468173437796,49.10285935126844,388.98662145145806,867.6205984792626,93.89794755739818,31558.192906511063,1038.9774917524533
87,87.0,127.43568706512451,12606.523805193901,4.498360801453702,0.244827292150927,0.2261036814074761,0.12385582254224313,0.9,0.1,,0.0,0.02678103137730452,59.490981136168,388.7262300854767,856.500108940753,92.93102318926844,38260.20508256329,924.0924359383545
88,88.0,128.87593626976013,13544.681455415472,4.497881019349767,0.24393252014293257,0.22620756351613597,0.12415514096875195,0.9,0.1,,0.0,0.024998286244704127,64.02329936918701,388.9599901059525,851.8874944349944,92.52364494684292,41150.3117272724,880.1899314928248
89,89.0,130.35150814056396,12142.501195637706,4.4974300289198545,0.24395114761164446,0.22624370746861722,0.12452737749599192,0.9,0.1,,0.0,0.027377260244738535,58.87450657530057,388.87003942176676,852.139941436274,92.73844855784608,37849.73166282252,972.5601619573278
90,90.0,131.78787469863892,10032.23371854757,4.4969415965488695,0.2432331627346783,0.22613699389535635,0.12483273008876636,0.9,0.1,/wynton/group/sali/mhancock/xray/sample_bench/out/270_fix_w/1/output_0/pdbs/9.pdb,0.0,0.030801032448080985,49.375850436005344,388.8731865852638,854.1396143645003,93.06827580474977,31742.89983167754,1094.9882218401303
91,91.0,133.26067876815796,9653.755530986407,4.49772042868131,0.2424892397743067,0.22652924103251967,0.12499675847842798,0.9,0.1,,0.0,0.03145853275589463,47.17060435567562,389.4187667500289,854.485953576587,93.26418100848304,30282.698461958542,1106.7945901538938
92,92.0,134.68686270713806,11199.830051601282,4.498696238042645,0.24228318773379076,0.2269876879047363,0.12490452581042005,0.9,0.1,,0.0,0.02916775091215691,55.21210513087315,390.7173903274484,853.6928194969977,93.37289905246647,35327.39167598959,1008.41956032469
93,93.0,136.1251199245453,12641.092823457799,4.498491655542199,0.24174929048349467,0.2271325742204332,0.12438858975733585,0.9,0.1,,0.0,0.02665714617138389,62.143766609136016,392.1648914776315,853.9063000554717,93.52072612565266,39615.84014761351,926.3626687630165
94,94.0,137.5196189880371,12429.03534248095,4.4964207991457545,0.24090139299722974,0.2269714059116021,0.12340077590561231,0.9,0.1,,0.0,0.026683464486279614,60.67318872573366,394.4108795102359,855.9928067937594,93.9015549367196,38458.110486883066,948.2184647718288
95,95.0,138.96055102348328,11186.80375537294,4.4930434368496295,0.23961734313165176,0.22630538718481055,0.12212137816473427,0.9,0.1,,0.0,0.02862868341474367,53.9773606843186,397.3354024081442,858.7717063875635,94.13455210014386,33962.0886769567,1028.3848848284972
96,96.0,140.35615158081055,10550.073325353256,4.490195235078679,0.23864572731261646,0.22586696976267495,0.12088386751326115,0.9,0.1,,0.0,0.03006706020462197,51.14073309039969,399.8707310416213,861.8089559248344,94.14219528860112,31973.29106658014,1066.813889624286
97,97.0,141.75157475471497,11082.539172693258,4.487973148102538,0.23796246254099523,0.2254532562431781,0.11996604010286196,0.9,0.1,,0.0,0.029372862697737756,53.15333756388424,403.44825139085424,869.689710947368,94.24348960827753,32936.89920618226,1033.5513701710418
98,98.0,143.14182877540588,12006.226392817753,4.486443639367643,0.23677850160307068,0.22519032688647128,0.11948822741987473,0.9,0.1,,0.0,0.02769071446493886,56.959758857020624,407.3468776060891,885.652462500975,94.6973477734322,34957.77308504446,978.7841073393502
99,99.0,144.57368874549866,12450.256440318924,4.48541953058664,0.23667328418258687,0.22512849257035453,0.11940760511458726,0.9,0.1,,0.0,0.026703309235692606,58.91174650620967,411.3077400603937,905.2088947827565,95.35848540046175,35807.58442423149,955.598914844492
100,100.0,145.9732084274292,12244.260700892599,4.484687780968307,0.23624818984612206,0.22502162931920974,0.11959007504546845,0.9,0.1,/wynton/group/sali/mhancock/xray/sample_bench/out/270_fix_w/1/output_0/pdbs/10.pdb,1.0,0.02694461846796092,58.1614777195645,415.0100836963286,923.0117455099098,96.18950519427595,35036.183459413434,972.9393592171738
101,101.0,147.56275343894958,11651.004480862315,4.483224823838367,0.23473068325753654,0.22486224301767233,0.11989991026640633,0.9,0.1,,0.0,0.028338217027259586,56.744523723282846,418.78914090529645,936.7080804131272,96.97564113957858,33874.16135039828,1012.3774149603703
102,102.0,149.0729684829712,10973.493970963818,4.482290152354254,0.2341980519177717,0.22477980882724086,0.12024965223575741,0.9,0.1,,0.0,0.029630370953251814,54.30598460475477,421.40898109975046,946.4310391984222,97.54929214947796,32216.912216151908,1053.1613910977992
