,step,time,ff,xray,rmsd
190,190,200.35158228874207,2266.613286830784,4.87595276742694,0.4734199786862949
191,191,201.48597049713135,2266.7252058021027,4.876676345250709,0.47395234859607466
192,192,202.49395728111267,2239.311079084341,4.876792144554011,0.4747634760677861
193,193,203.49483442306519,2222.069738280191,4.875858997516807,0.4756827910219617
194,194,204.53682494163513,2223.140284305504,4.87487082055808,0.4762826739395988
195,195,205.52457785606384,2214.4157752539622,4.873485594685492,0.4765193829398433
196,196,206.5685703754425,2188.156562072135,4.875127676985875,0.47678957592790105
197,197,207.58174777030945,2181.6155217040937,4.876162047850635,0.4772561913651667
198,198,208.6118495464325,2195.4473807465897,4.87662887335756,0.47761601214662075
199,199,209.62069582939148,2174.2077805673825,4.876983808277423,0.4773392519602121
200,200,210.6157476902008,2142.472313440334,4.878466383139989,0.477029586635129
201,201,211.7414186000824,2146.0242800800725,4.877366128637261,0.4771777184472621
202,202,212.79463171958923,2156.749465021299,4.877638803112733,0.4772419264851917
203,203,213.89651894569397,2142.4938961718312,4.878256688398578,0.4770195180498752
204,204,214.95569157600403,2132.4677857794277,4.878922844300988,0.4765822653966578
205,205,216.0276756286621,2136.543721529902,4.878074673137003,0.4759160608310653
206,206,217.09036111831665,2141.0102701438886,4.879763870742919,0.4754384375768653
207,207,218.11454248428345,2151.7020937794505,4.877209766770786,0.47552861478575525
208,208,219.15486001968384,2165.8450024909735,4.88018688465657,0.47604966168859475
209,209,220.19582295417786,2167.649404429198,4.879182531714327,0.47632973968157394
210,210,221.22995376586914,2178.8111701272915,4.876783622180067,0.4763481411095992
211,211,222.33563089370728,2194.472289997253,4.876580280021522,0.4765390165142709
212,212,223.3821680545807,2190.5860047853007,4.8747212663156585,0.4767740369545207
213,213,224.46018528938293,2200.306159646546,4.876096231085554,0.4768809801383517
214,214,225.54106760025024,2245.1643428591306,4.874376173346594,0.4769385905655729
215,215,226.52975225448608,2293.578921204308,4.872202085772492,0.4771297126826506
216,216,227.5183219909668,2300.0835365302296,4.872193816457171,0.4772287335562175
217,217,228.51978087425232,2307.7962387229168,4.873146769675062,0.47685596302329863
218,218,229.47620701789856,2330.8492385895206,4.871658247469546,0.4764495457665768
219,219,230.4597363471985,2323.497913366541,4.869220346010527,0.4765680379732005
220,220,231.50772166252136,2276.185299665809,4.870395563330183,0.4772154286979661
221,221,232.60229778289795,2232.495993267749,4.871933540881037,0.4778442374992933
222,222,233.6440622806549,2214.524146030219,4.872733127944643,0.4781489512297075
223,223,234.68348956108093,2210.0607692661715,4.872770127685046,0.4780668053746245
224,224,235.73404717445374,2218.0100496733926,4.874633979835924,0.4776503491354091
225,225,236.7626211643219,2226.2078359491493,4.875095550521507,0.4771865389433005
226,226,237.7483093738556,2226.888881913209,4.8757536215097605,0.4769965197992441
227,227,238.79285264015198,2233.0713795111674,4.87547166585673,0.4772368010653518
228,228,239.759770154953,2252.2356218494792,4.8721484857298325,0.47771923832354424
229,229,240.78923654556274,2260.623448675907,4.872591845104582,0.47814426948037086
230,230,241.79253339767456,2252.052782670164,4.868448622891956,0.4783630296557087
231,231,242.87534189224243,2261.117701437086,4.870924467403567,0.47841298840869795
232,232,243.87193202972412,2275.013477595215,4.870861336033604,0.47818763915473805
233,233,244.87778902053833,2290.4031682019245,4.867937394910093,0.47785797744502984
234,234,245.93297386169434,2315.8103259138343,4.867342955915223,0.4778866730376755
235,235,246.96329426765442,2331.8596687757768,4.868486364425503,0.47848615006783984
236,236,247.9520924091339,2295.0694546516816,4.8700544061877045,0.47929208354423447
237,237,248.96916389465332,2248.190887860331,4.869101835672311,0.48007708771727
238,238,250.05939316749573,2258.0713211092316,4.867741745309742,0.4808597254677425
239,239,251.04905200004578,2291.2024452021215,4.870561151085253,0.48172351699800264
240,240,252.0565025806427,2276.737210914566,4.870878552731036,0.48286032387998
241,241,253.1761553287506,2271.110510931161,4.870292405444563,0.484234957390993
242,242,254.2185001373291,2313.224778777208,4.868152334502774,0.48553573618703233
243,243,255.30443716049194,2352.2041570916704,4.868480713640147,0.4864314144853036
244,244,256.37200808525085,2334.2222167292966,4.8682241711776495,0.4869126528479534
245,245,257.413325548172,2305.467393309556,4.869855254122594,0.48722877908192197
246,246,258.4891469478607,2300.419452380339,4.86777732893577,0.4875551868492242
247,247,259.4731740951538,2305.8977117434324,4.8673575877493205,0.48787698698847426
248,248,260.51765179634094,2305.6126258687577,4.864970673936618,0.48816813048959207
249,249,261.5639626979828,2318.3227472386825,4.866516903795439,0.48832981776299406
250,250,262.5932273864746,2333.0322796156315,4.861449059007426,0.488138356091527
251,251,263.74454522132874,2342.734691439518,4.866048580732677,0.4874956805579814
252,252,264.8236930370331,2332.068538087512,4.8666024672233235,0.48647522113640185
253,253,265.8819189071655,2310.9863682062623,4.8719357335070725,0.4854909748754136
254,254,266.9261825084686,2258.440090888348,4.871167237914737,0.48481047268880306
255,255,267.99400067329407,2243.4793345671837,4.8712229425980205,0.4846294350433188
256,256,269.0696041584015,2279.028459471241,4.870362413734806,0.48460684532902537
257,257,270.0378403663635,2297.472104717819,4.870266346023202,0.48418411284717683
258,258,270.9970519542694,2282.4285344618515,4.870128319304825,0.4833052311931951
259,259,272.0358316898346,2274.0683012633162,4.869445383196073,0.48234134103728765
260,260,273.0756793022156,2287.1955090670717,4.8685153278545865,0.4814703955643742
261,261,274.1884603500366,2275.448988591345,4.871064293777631,0.4805631461085425
262,262,275.22943139076233,2254.1813235662758,4.870695463514727,0.47966979931698855
263,263,276.2524604797363,2274.3672684925295,4.869153396021897,0.47903256571153574
264,264,277.31242179870605,2293.9876195996744,4.865163745609789,0.47872590371164186
265,265,278.3261008262634,2284.6825435450583,4.868018362470198,0.47885313259776596
266,266,279.35441732406616,2290.5276132774293,4.8676799497650975,0.47896808095073007
267,267,280.3756756782532,2313.4499783257506,4.866907212697052,0.478766255886103
268,268,281.4119415283203,2315.6069109124733,4.8645844452641285,0.47828226024465464
269,269,282.4803433418274,2322.493918548743,4.8660962672973955,0.47777816799452577
270,270,283.49682235717773,2352.53895983489,4.865089369475641,0.47728724925333077
271,271,284.5966989994049,2376.1195563813776,4.8661849117785945,0.47669148658957927
272,272,285.6559672355652,2369.7182194997536,4.865879443141532,0.47592088529526727
273,273,286.6980392932892,2363.419490229562,4.864269852803642,0.47530479733012043
274,274,287.6846213340759,2350.7211394524784,4.863388948821251,0.4752704087207198
275,275,288.7587914466858,2322.29071315174,4.862519236816693,0.47568212844615787
276,276,289.775363445282,2306.3482909703976,4.8652001732284536,0.4761530548640621
277,277,290.7622501850128,2304.666200690072,4.865034213523564,0.4762970816122559
278,278,291.809223651886,2295.735534561374,4.86511460841431,0.47598116592761963
279,279,292.85422134399414,2289.619177169064,4.866574734531638,0.4756106607441859
280,280,293.92752957344055,2319.177052420091,4.867889375790345,0.47580091477387565
281,281,295.0085587501526,2353.655723558947,4.8667783133928495,0.47664945304584844
282,282,296.05802488327026,2330.8438730048097,4.866624712537199,0.47759984336383265
283,283,297.10503578186035,2283.669746608174,4.868771802365344,0.47804464622471127
284,284,298.08338928222656,2251.0808215912816,4.870656637685826,0.47790855148605765
285,285,299.12629413604736,2239.127091744311,4.871932166615373,0.4774914805338567
286,286,300.17557740211487,2249.2099912607664,4.871657178479223,0.47707422202699373
287,287,301.1853926181793,2269.601284964536,4.871528424180966,0.4768563908989192
288,288,302.2590243816376,2287.3584701882132,4.8724005718410135,0.4768891724805502
289,289,303.29582118988037,2296.2664934977925,4.871785106287326,0.4770631217197536
290,290,304.3320686817169,2290.9414729367763,4.870191978494978,0.47726700860880183
291,291,305.41701555252075,2275.763561616,4.870898498032376,0.47754537611464687
292,292,306.4362027645111,2261.88855253133,4.871229001462437,0.47791662795605877
293,293,307.4665296077728,2247.7822365601064,4.871491197335306,0.47823374631862237
294,294,308.5253314971924,2235.7618342563214,4.872946071737673,0.4782371498333407
295,295,309.54965114593506,2238.0485901960856,4.873407234235124,0.47790189972547226
296,296,310.6234018802643,2256.3789137369145,4.873822148570123,0.4773530462504437
297,297,311.68908643722534,2263.7887038528916,4.873113228379564,0.4768058019187786
298,298,312.70987033843994,2256.884335598009,4.874899841534916,0.47656188591320786
299,299,313.79131603240967,2254.729521201627,4.874382049823141,0.476758664810515
300,300,314.8462564945221,2268.2140252857043,4.874026940460791,0.4772538817171806
301,301,315.9276931285858,2269.640732664261,4.872549338022124,0.47769794057557413
302,302,316.8931608200073,2240.732451459007,4.8740387449801785,0.47790949016056006
303,303,317.90080070495605,2211.9653663260883,4.874986711870289,0.478040691792006
304,304,318.86716175079346,2212.2434488291733,4.874936409045671,0.478307784709108
305,305,319.8296163082123,2225.083279432757,4.874452616363022,0.4787079651781882
306,306,320.8476974964142,2239.8532086825244,4.872095204526657,0.47904221208311587
307,307,321.7969739437103,2269.438661868687,4.871952027627402,0.4792004933883498
308,308,322.8086373806,2312.9802141517566,4.870313737911523,0.4791752761604286
309,309,323.8038058280945,2341.747903192041,4.8682119011737965,0.478970537870556
310,310,324.85859084129333,2329.9328355663047,4.868753551517691,0.4786870652922764
311,311,325.97659611701965,2307.4668098095203,4.869113426694743,0.47853700811731464
312,312,327.00573348999023,2279.3065278384647,4.8701443928315875,0.4785895176228662
313,313,328.038654088974,2243.6816302718826,4.869664138403283,0.4786801649304829
314,314,329.07772159576416,2234.248097329642,4.8698458873360995,0.4786166540406454
315,315,330.0920844078064,2259.2490697963603,4.869858206319698,0.4782648782405093
316,316,331.07001543045044,2276.1376417175975,4.869010102437683,0.47779492313247973
317,317,332.08095955848694,2290.229136438504,4.8682635324169885,0.4774800952467915
318,318,333.10303115844727,2313.7081598465634,4.868223295834826,0.4774360798592166
319,319,334.13026237487793,2290.622922950583,4.867268022924837,0.47751382559000205
320,320,335.1620309352875,2264.399262932855,4.871172019091487,0.47776530530065076
321,321,336.25769209861755,2275.1754765635687,4.870994776267146,0.478216998227082
322,322,337.25880694389343,2300.236978826124,4.867316789431753,0.4787053109187403
323,323,338.3077530860901,2302.4273960347787,4.864812123249327,0.47899850187015464
324,324,339.32358026504517,2297.7237867484055,4.866862796505743,0.47898853244234557
325,325,340.3716127872467,2297.0191973403985,4.867856386758022,0.47903447759983475
326,326,341.4200005531311,2284.484881030568,4.866322421816944,0.47940151561268324
327,327,342.4726164340973,2266.976705664022,4.866993322064451,0.4801644327151492
328,328,343.5008397102356,2263.363141977548,4.868770588388366,0.4810369451481239
329,329,344.5260708332062,2278.5777836170682,4.869461260158735,0.48172863152597506
330,330,345.5804030895233,2300.8808966178026,4.867248888144548,0.48216992854267887
331,331,346.66687750816345,2333.0932167387055,4.86645448620935,0.4823030286032397
332,332,347.8046941757202,2360.137608824331,4.86695339410031,0.4822268873492766
333,333,349.0108268260956,2340.8449156025413,4.866733503258241,0.48213723619897547
334,334,350.32464957237244,2281.141119351643,4.866537719330056,0.48222712322105865
335,335,351.5448229312897,2241.1613481710187,4.868948675814714,0.48247012043358833
336,336,352.57571816444397,2222.174132012277,4.870385401217956,0.4825358429699904
337,337,353.6213045120239,2212.1490949910167,4.869778234305783,0.4823828371556136
338,338,354.67231273651123,2217.9198585755066,4.86865942717178,0.48224365799553864
339,339,355.7499008178711,2257.023984348403,4.867472932332333,0.4822484801321035
340,340,356.7683470249176,2304.211202925893,4.867720496103566,0.48227965256344985
341,341,357.8572607040405,2307.2235618503787,4.866118132252796,0.48222091318090743
342,342,358.91434049606323,2287.52703144585,4.865995541996095,0.48208733426081274
343,343,359.9219386577606,2290.9575872672876,4.8665015693471165,0.481859979508493
344,344,361.00538420677185,2291.9515401655945,4.864640621278548,0.48153988711858997
345,345,362.03216552734375,2279.2757641467742,4.8626737818564685,0.4813507290415018
346,346,363.0844750404358,2272.8612111757207,4.862914924580106,0.481501519301385
347,347,364.1531014442444,2276.41302917454,4.8660798189533505,0.4816663308889337
348,348,365.2183861732483,2278.5184713079457,4.865122590114881,0.4814756999015875
349,349,366.3170795440674,2277.212956295436,4.865075138666017,0.4810367890884126
350,350,367.40002846717834,2276.4456713909003,4.865230642892529,0.48073126555764584
351,351,368.53780794143677,2271.738690646406,4.866815579793366,0.48063656395193866
352,352,369.62435841560364,2255.1322614148903,4.867919383770783,0.4803395863474372
353,353,370.6506989002228,2250.4765673974616,4.8656059030408665,0.4796684900593431
354,354,371.73362731933594,2283.8082018093532,4.865933154376961,0.47901281005297536
355,355,372.75062918663025,2292.691244878084,4.868323969446502,0.4786252312045419
356,356,374.02135610580444,2255.0121755424125,4.868820153039115,0.4784774085269573
357,357,375.0536346435547,2227.781607979585,4.867538308033294,0.4784825361096915
358,358,376.3162546157837,2230.6611023949667,4.8700179601794265,0.4786581558157201
359,359,377.5436074733734,2238.74563237731,4.870017867228823,0.479028286185416
360,360,378.6135880947113,2236.237800361613,4.868243349111954,0.47962650914171506
361,361,379.86467123031616,2237.014274977473,4.868641417503709,0.4803550294770252
362,362,381.08563446998596,2251.816213993171,4.869667344359734,0.48104980268652847
363,363,382.0958397388458,2273.4395258813865,4.871882720308814,0.48163029477464603
364,364,383.26824593544006,2282.7845031941447,4.8686222669023875,0.48224743843298384
365,365,384.47508931159973,2289.789763557052,4.866709824121849,0.4829917206540455
366,366,385.51890873908997,2291.8054353257894,4.8698285490597755,0.48372841143337286
367,367,386.57348442077637,2278.4204463379065,4.869521542776472,0.4841756370437816
368,368,387.59758257865906,2244.2273646775184,4.86652669337164,0.4842914701990028
369,369,388.65079736709595,2213.6536944989202,4.867951218975892,0.4841990118899504
370,370,389.72991609573364,2204.1934898824184,4.870450187311916,0.48397747733364493
