,step,time,ff,rmsd_avg,occ_0,occ_1,pdb
60,60,2.1369566917419434,101.56186244403685,0.10022931476632439,0.5321688636668414,0.4678311363331587,
61,61,2.176623582839966,101.56763318488512,0.10131033086126225,0.5321688636668414,0.4678311363331587,
62,62,2.2111029624938965,99.62883596452252,0.10249046256859475,0.5321688636668414,0.4678311363331587,
63,63,2.2452969551086426,96.98592526553433,0.10378714179055568,0.5321688636668414,0.4678311363331587,
64,64,2.279339075088501,95.29338995697803,0.10521732927290062,0.5321688636668414,0.4678311363331587,
65,65,2.3132636547088623,95.35330330043351,0.10679372086801789,0.5321688636668414,0.4678311363331587,
66,66,2.3472280502319336,96.5708980715243,0.10851515152421988,0.5321688636668414,0.4678311363331587,
67,67,2.3812484741210938,97.61620193185682,0.11035403884912605,0.5321688636668414,0.4678311363331587,
68,68,2.4153175354003906,97.7789356141209,0.11225029956828761,0.5321688636668414,0.4678311363331587,
69,69,2.4497828483581543,97.75262515588675,0.11412235132785244,0.5321688636668414,0.4678311363331587,
70,70,2.4864089488983154,98.92890478174732,0.11589151647415424,0.5321688636668414,0.4678311363331587,
71,71,2.52213978767395,101.78394423297577,0.11750132876563543,0.5321688636668414,0.4678311363331587,
72,72,2.557981014251709,104.93402859119747,0.11892039327646797,0.5321688636668414,0.4678311363331587,
73,73,2.594172239303589,105.92330257085462,0.12013540825911294,0.5321688636668414,0.4678311363331587,
74,74,2.629692792892456,103.38813786962201,0.12114730128284926,0.5321688636668414,0.4678311363331587,
75,75,2.6638169288635254,98.67866208079708,0.12197432112854903,0.5321688636668414,0.4678311363331587,
76,76,2.6983914375305176,95.038576647394,0.12265405426179166,0.5321688636668414,0.4678311363331587,
77,77,2.733774185180664,95.02302935492078,0.12323877030567883,0.5321688636668414,0.4678311363331587,
78,78,2.768378257751465,98.5801536233714,0.12378862615583794,0.5321688636668414,0.4678311363331587,
79,79,2.803734302520752,103.10828460781647,0.12436693565003444,0.5321688636668414,0.4678311363331587,
80,80,2.837639808654785,105.30250237584549,0.12503491580869133,0.5321688636668414,0.4678311363331587,
81,81,2.870433807373047,103.7120576181991,0.12584261268829092,0.5321688636668414,0.4678311363331587,
82,82,2.904391288757324,99.93744343162584,0.12682026925167392,0.5321688636668414,0.4678311363331587,
83,83,2.9390628337860107,97.10081787047181,0.1279777620328328,0.5321688636668414,0.4678311363331587,
84,84,2.973902940750122,97.17832221047163,0.1293100875439478,0.5321688636668414,0.4678311363331587,
85,85,3.008859634399414,99.71858220015594,0.13079929306481733,0.5321688636668414,0.4678311363331587,
86,86,3.0433361530303955,102.5627872859054,0.1324090980461766,0.5321688636668414,0.4678311363331587,
87,87,3.0776174068450928,103.64315518357233,0.1340798882996693,0.5321688636668414,0.4678311363331587,
88,88,3.1130151748657227,102.46305588607811,0.13573623036334792,0.5321688636668414,0.4678311363331587,
89,89,3.147284507751465,100.13238056159246,0.13730713568285546,0.5321688636668414,0.4678311363331587,
90,90,3.181272029876709,98.2027224675642,0.13874343270681802,0.5321688636668414,0.4678311363331587,
91,91,3.2164998054504395,97.61412202776236,0.14002093435425136,0.5321688636668414,0.4678311363331587,
92,92,3.250354528427124,98.44542806246825,0.1411337981623748,0.5321688636668414,0.4678311363331587,
93,93,3.2842485904693604,100.17627799887163,0.14208727722368059,0.5321688636668414,0.4678311363331587,
94,94,3.3184621334075928,102.02225181243541,0.14289414826565008,0.5321688636668414,0.4678311363331587,
95,95,3.353332996368408,103.22351939775608,0.14357437145148552,0.5321688636668414,0.4678311363331587,
96,96,3.3873989582061768,103.36440845754403,0.1441558727644494,0.5321688636668414,0.4678311363331587,
97,97,3.4222657680511475,102.66384202052284,0.14467450163249038,0.5321688636668414,0.4678311363331587,
98,98,3.4572300910949707,101.94496791920658,0.14517212462581192,0.5321688636668414,0.4678311363331587,
99,99,3.492077112197876,102.12017813481802,0.14569304162285637,0.5321688636668414,0.4678311363331587,
100,100,3.526918888092041,103.46525044589772,0.14627960135036128,0.5321688636668414,0.4678311363331587,
101,101,3.5716562271118164,105.22758323087265,0.14696725814667444,0.5321688636668414,0.4678311363331587,
102,102,3.6056320667266846,106.00465414281265,0.14777861109146245,0.5321688636668414,0.4678311363331587,
103,103,3.6394593715667725,104.83710353998686,0.14871773798455992,0.5321688636668414,0.4678311363331587,
104,104,3.673333168029785,102.19861508841325,0.14976951007020287,0.5321688636668414,0.4678311363331587,
105,105,3.7084004878997803,99.81950849365101,0.15090705825085576,0.5321688636668414,0.4678311363331587,
106,106,3.7449545860290527,99.30322581427481,0.15210262036197797,0.5321688636668414,0.4678311363331587,
107,107,3.779470443725586,100.74186279765995,0.15333316455838042,0.5321688636668414,0.4678311363331587,
108,108,3.814800977706909,102.54404747396826,0.15457764270620405,0.5321688636668414,0.4678311363331587,
109,109,3.850205898284912,102.73068195794428,0.15581066532648075,0.5321688636668414,0.4678311363331587,
110,110,3.8856899738311768,100.76856864720355,0.15700147481114013,0.5321688636668414,0.4678311363331587,
111,111,3.92117977142334,98.20325589558962,0.15812242374130958,0.5321688636668414,0.4678311363331587,
112,112,3.9553415775299072,97.26513007681866,0.1591597578237428,0.5321688636668414,0.4678311363331587,
113,113,3.9894168376922607,98.8035615140686,0.1601167790113092,0.5321688636668414,0.4678311363331587,
114,114,4.023387670516968,101.47945793115711,0.16100856782567288,0.5321688636668414,0.4678311363331587,
115,115,4.0574188232421875,102.82167027660341,0.16185412035769314,0.5321688636668414,0.4678311363331587,
116,116,4.091541290283203,101.33939070220588,0.16267169528936817,0.5321688636668414,0.4678311363331587,
117,117,4.126539468765259,97.91932153310754,0.163480137439522,0.5321688636668414,0.4678311363331587,
118,118,4.1615495681762695,95.079951395465,0.16430375910148842,0.5321688636668414,0.4678311363331587,
119,119,4.196193218231201,94.83863931232283,0.16517516570621682,0.5321688636668414,0.4678311363331587,
120,120,4.230167388916016,97.25218188401355,0.1661328497834126,0.5321688636668414,0.4678311363331587,
121,121,4.263969898223877,100.61227897353037,0.1672136884042509,0.5321688636668414,0.4678311363331587,
122,122,4.297964572906494,102.86923936655546,0.16844241226244125,0.5321688636668414,0.4678311363331587,
123,123,4.332783937454224,103.18363210532198,0.16982370551659878,0.5321688636668414,0.4678311363331587,
124,124,4.366678237915039,102.35182166855266,0.17134399202036485,0.5321688636668414,0.4678311363331587,
125,125,4.401473522186279,101.77482542802275,0.1729818055558857,0.5321688636668414,0.4678311363331587,
126,126,4.436868906021118,102.11437912967531,0.1747165299574019,0.5321688636668414,0.4678311363331587,
127,127,4.472977161407471,102.87398124837456,0.17652858404656022,0.5321688636668414,0.4678311363331587,
128,128,4.509073734283447,103.00590632554682,0.17839388746123253,0.5321688636668414,0.4678311363331587,
129,129,4.544655084609985,101.82747503459183,0.18028009559598512,0.5321688636668414,0.4678311363331587,
130,130,4.580787181854248,99.48101201387797,0.18214910613907326,0.5321688636668414,0.4678311363331587,
131,131,4.615760564804077,96.71689778889105,0.18396358740192995,0.5321688636668414,0.4678311363331587,
132,132,4.650537014007568,94.41113585587408,0.18569226511380366,0.5321688636668414,0.4678311363331587,
133,133,4.685357570648193,93.24361008162563,0.18731200597345038,0.5321688636668414,0.4678311363331587,
134,134,4.7204368114471436,93.5378772453762,0.18880829181212624,0.5321688636668414,0.4678311363331587,
135,135,4.755779027938843,95.10210178021136,0.1901754721884146,0.5321688636668414,0.4678311363331587,
136,136,4.791207551956177,97.12663065566908,0.1914166321489184,0.5321688636668414,0.4678311363331587,
137,137,4.826775074005127,98.41471129930932,0.19254274825878057,0.5321688636668414,0.4678311363331587,
138,138,4.862555027008057,98.08678824420024,0.19357164405521637,0.5321688636668414,0.4678311363331587,
139,139,4.8976874351501465,96.34843625638443,0.1945273240779558,0.5321688636668414,0.4678311363331587,
140,140,4.931171417236328,94.52861664883368,0.1954391599902685,0.5321688636668414,0.4678311363331587,
141,141,4.964946269989014,94.11973801736018,0.19633980900416026,0.5321688636668414,0.4678311363331587,
142,142,4.997855186462402,95.54621344789388,0.19726142800464377,0.5321688636668414,0.4678311363331587,
143,143,5.030706405639648,97.68526867279864,0.19823028984858965,0.5321688636668414,0.4678311363331587,
144,144,5.064343214035034,98.61070284802744,0.19926059800789261,0.5321688636668414,0.4678311363331587,
145,145,5.098336935043335,97.13938140450728,0.2003509305199334,0.5321688636668414,0.4678311363331587,
146,146,5.133107662200928,93.91253996498958,0.20148824337039542,0.5321688636668414,0.4678311363331587,
147,147,5.168085813522339,90.87787654122192,0.20265848977832457,0.5321688636668414,0.4678311363331587,
148,148,5.201804161071777,89.6074456160064,0.20385508154514276,0.5321688636668414,0.4678311363331587,
149,149,5.236661672592163,90.04394601054932,0.2050783405831706,0.5321688636668414,0.4678311363331587,
150,150,5.270618200302124,90.68301199663539,0.206327168482557,0.5321688636668414,0.4678311363331587,
151,151,5.305917263031006,89.97819503808063,0.2075896799019414,0.5321688636668414,0.4678311363331587,
152,152,5.341398477554321,87.83705345387365,0.20884112224164128,0.5321688636668414,0.4678311363331587,
153,153,5.376436471939087,85.8280631278838,0.21005234516846055,0.5321688636668414,0.4678311363331587,
154,154,5.47927451133728,85.82048104571119,0.21120173140382853,0.5321688636668414,0.4678311363331587,
155,155,5.5149266719818115,88.34895152623484,0.2122807996045018,0.5321688636668414,0.4678311363331587,
156,156,5.551457166671753,92.09944483547703,0.21329165903334812,0.5321688636668414,0.4678311363331587,
157,157,5.588288068771362,94.83823682383719,0.21424128970741999,0.5321688636668414,0.4678311363331587,
158,158,5.625285625457764,95.10373679959672,0.2151380154312355,0.5321688636668414,0.4678311363331587,
159,159,5.6607208251953125,93.30085208091327,0.21599203188781213,0.5321688636668414,0.4678311363331587,
160,160,5.695576429367065,91.14268134934717,0.21681733822242957,0.5321688636668414,0.4678311363331587,
161,161,5.730867147445679,90.05634827632528,0.21763138658765854,0.5321688636668414,0.4678311363331587,
162,162,5.7652428150177,90.16669660768422,0.21845206221557625,0.5321688636668414,0.4678311363331587,
163,163,5.800899505615234,90.56773925229217,0.21929418162311073,0.5321688636668414,0.4678311363331587,
164,164,5.835600852966309,90.34501224312676,0.22016770171619202,0.5321688636668414,0.4678311363331587,
165,165,5.8708789348602295,89.36608741795636,0.221078621117943,0.5321688636668414,0.4678311363331587,
166,166,5.905891180038452,88.21069363875198,0.22203132184439625,0.5321688636668414,0.4678311363331587,
167,167,5.940236330032349,87.49430334265732,0.2230293991760075,0.5321688636668414,0.4678311363331587,
168,168,5.975543737411499,87.36954597328136,0.22407331601933383,0.5321688636668414,0.4678311363331587,
169,169,6.009953737258911,87.58886516289229,0.22515640019422775,0.5321688636668414,0.4678311363331587,
170,170,6.045629262924194,87.85404370312555,0.22626252817961046,0.5321688636668414,0.4678311363331587,
171,171,6.079789876937866,88.01438973692133,0.22736787637450762,0.5321688636668414,0.4678311363331587,
172,172,6.113976240158081,87.99549041166323,0.22844623948770984,0.5321688636668414,0.4678311363331587,
173,173,6.1484856605529785,87.71201219448328,0.22947530589653647,0.5321688636668414,0.4678311363331587,
174,174,6.183600664138794,87.19750937280158,0.230441705797042,0.5321688636668414,0.4678311363331587,
175,175,6.218468904495239,86.79528863279626,0.23134397758548012,0.5321688636668414,0.4678311363331587,
176,176,6.252686977386475,87.04094955190615,0.23219286838275718,0.5321688636668414,0.4678311363331587,
177,177,6.287137985229492,88.17098931145958,0.233008455846026,0.5321688636668414,0.4678311363331587,
178,178,6.322331190109253,89.68361297750863,0.23381454095225507,0.5321688636668414,0.4678311363331587,
179,179,6.3575215339660645,90.50101586218983,0.23463188048936542,0.5321688636668414,0.4678311363331587,
180,180,6.392755031585693,89.82455982153695,0.23547272746856973,0.5321688636668414,0.4678311363331587,
181,181,6.427734375,88.01156501556056,0.23633966835916181,0.5321688636668414,0.4678311363331587,
182,182,6.461628675460815,86.51849163144487,0.23722980065032154,0.5321688636668414,0.4678311363331587,
183,183,6.496729850769043,86.75672064871314,0.23814084812713188,0.5321688636668414,0.4678311363331587,
184,184,6.5307910442352295,88.81585596496275,0.2390739687021506,0.5321688636668414,0.4678311363331587,
185,185,6.565847873687744,91.16694547166522,0.2400310163001424,0.5321688636668414,0.4678311363331587,
186,186,6.600866794586182,91.72166964978291,0.24100852940861237,0.5321688636668414,0.4678311363331587,
187,187,6.6359453201293945,89.60202312565767,0.24199418128414038,0.5321688636668414,0.4678311363331587,
188,188,6.670032978057861,86.1041465400212,0.2429706384023531,0.5321688636668414,0.4678311363331587,
189,189,6.7042036056518555,83.77401491594367,0.24392438907368527,0.5321688636668414,0.4678311363331587,
190,190,6.740145206451416,84.40946274053168,0.24485164615015348,0.5321688636668414,0.4678311363331587,
191,191,6.77566385269165,87.75215347682487,0.24575754099846903,0.5321688636668414,0.4678311363331587,
192,192,6.810731887817383,91.71592510479702,0.24665109014296177,0.5321688636668414,0.4678311363331587,
193,193,6.84600043296814,93.86224620309304,0.24754042006609303,0.5321688636668414,0.4678311363331587,
194,194,6.880922794342041,93.12852270157278,0.24843204470815844,0.5321688636668414,0.4678311363331587,
195,195,6.9160919189453125,90.43508649352391,0.24933468947287918,0.5321688636668414,0.4678311363331587,
196,196,6.950990676879883,87.65124242478706,0.25026323475657736,0.5321688636668414,0.4678311363331587,
197,197,6.986011981964111,86.09028100720701,0.25123812484795993,0.5321688636668414,0.4678311363331587,
198,198,7.020474433898926,85.9128471444537,0.2522802508645695,0.5321688636668414,0.4678311363331587,
199,199,7.055775165557861,86.55803586652547,0.25340437953002826,0.5321688636668414,0.4678311363331587,
200,200,7.092024803161621,87.4500707215482,0.254614415885501,0.5321688636668414,0.4678311363331587,
201,201,7.161494731903076,92.35462210538984,0.2545962927232556,0.5321688636668414,0.4678311363331587,
202,202,7.198462009429932,149.85817634893135,0.2545962927232555,0.5321688636668414,0.4678311363331587,
203,203,7.233201026916504,257.85700309220147,0.2545962927232555,0.5321688636668414,0.4678311363331587,
204,204,7.269397258758545,378.3712358253274,0.2545962927232555,0.5321688636668414,0.4678311363331587,
205,205,7.304518938064575,475.35834223379743,0.2545962927232555,0.5321688636668414,0.4678311363331587,
206,206,7.340298414230347,533.3334313670966,0.2545962927232555,0.5321688636668414,0.4678311363331587,
207,207,7.3759894371032715,562.3435191299934,0.2545962927232555,0.5321688636668414,0.4678311363331587,
208,208,7.4121479988098145,582.1567720190051,0.2545962927232555,0.5321688636668414,0.4678311363331587,
209,209,7.447978973388672,603.9471302901701,0.2545962927232555,0.5321688636668414,0.4678311363331587,
210,210,7.481630563735962,627.5174512002512,0.2545962927232555,0.5321688636668414,0.4678311363331587,
211,211,7.516212701797485,649.5232340588186,0.2545962927232555,0.5321688636668414,0.4678311363331587,
212,212,7.550282955169678,670.0853952228318,0.2545962927232555,0.5321688636668414,0.4678311363331587,
213,213,7.586533546447754,691.4921368123562,0.2545962927232555,0.5321688636668414,0.4678311363331587,
214,214,7.6231889724731445,713.1706606808139,0.2545962927232555,0.5321688636668414,0.4678311363331587,
215,215,7.658881902694702,731.822372854084,0.2545962927232555,0.5321688636668414,0.4678311363331587,
216,216,7.695678472518921,746.3582832512632,0.2545962927232555,0.5321688636668414,0.4678311363331587,
217,217,7.7306718826293945,759.699386741765,0.2545962927232555,0.5321688636668414,0.4678311363331587,
218,218,7.765894889831543,776.7664695659978,0.2545962927232555,0.5321688636668414,0.4678311363331587,
219,219,7.800909996032715,801.7851869843389,0.2545962927232555,0.5321688636668414,0.4678311363331587,
220,220,7.835923194885254,833.8615027573918,0.2545962927232555,0.5321688636668414,0.4678311363331587,
221,221,7.872100353240967,864.3809058739603,0.2545962927232555,0.5321688636668414,0.4678311363331587,
222,222,7.909023761749268,883.4176366013623,0.2545962927232555,0.5321688636668414,0.4678311363331587,
223,223,7.944242477416992,890.6668072686982,0.2545962927232555,0.5321688636668414,0.4678311363331587,
224,224,7.980163335800171,896.4232516067087,0.2545962927232555,0.5321688636668414,0.4678311363331587,
225,225,8.016266345977783,910.7751558035445,0.2545962927232555,0.5321688636668414,0.4678311363331587,
226,226,8.052551984786987,933.7589013545005,0.2545962927232555,0.5321688636668414,0.4678311363331587,
227,227,8.08757472038269,956.393283598484,0.2545962927232555,0.5321688636668414,0.4678311363331587,
228,228,8.123563051223755,969.9056048968059,0.2545962927232555,0.5321688636668414,0.4678311363331587,
229,229,8.160544395446777,973.242331959104,0.2545962927232555,0.5321688636668414,0.4678311363331587,
230,230,8.196800470352173,972.4747466192133,0.2545962927232555,0.5321688636668414,0.4678311363331587,
231,231,8.233978509902954,973.0900061163517,0.2545962927232555,0.5321688636668414,0.4678311363331587,
232,232,8.271283149719238,972.6574622972736,0.2545962927232555,0.5321688636668414,0.4678311363331587,
233,233,8.308586120605469,962.8405704476045,0.2545962927232555,0.5321688636668414,0.4678311363331587,
234,234,8.344660520553589,940.6121059092648,0.2545962927232555,0.5321688636668414,0.4678311363331587,
235,235,8.379541873931885,916.9496338748684,0.2545962927232555,0.5321688636668414,0.4678311363331587,
236,236,8.416329145431519,912.2098602639159,0.2545962927232555,0.5321688636668414,0.4678311363331587,
237,237,8.453366756439209,940.354349291825,0.2545962927232555,0.5321688636668414,0.4678311363331587,
238,238,8.490713596343994,995.3849236242605,0.2545962927232555,0.5321688636668414,0.4678311363331587,
239,239,8.526056051254272,1052.3657139227391,0.2545962927232555,0.5321688636668414,0.4678311363331587,
240,240,8.561777353286743,1083.6581794105082,0.2545962927232555,0.5321688636668414,0.4678311363331587,
241,241,8.599473237991333,1078.2916475773873,0.2545962927232555,0.5321688636668414,0.4678311363331587,
242,242,8.636579036712646,1047.6158939785328,0.2545962927232555,0.5321688636668414,0.4678311363331587,
243,243,8.674405574798584,1012.7296358858291,0.2545962927232555,0.5321688636668414,0.4678311363331587,
244,244,8.710333824157715,988.4238882842156,0.2545962927232555,0.5321688636668414,0.4678311363331587,
245,245,8.74574899673462,977.9718177466223,0.2545962927232555,0.5321688636668414,0.4678311363331587,
246,246,8.780231714248657,978.1013316740422,0.2545962927232555,0.5321688636668414,0.4678311363331587,
247,247,8.814276933670044,985.128047482857,0.2545962927232555,0.5321688636668414,0.4678311363331587,
248,248,8.847935199737549,996.4842580305367,0.2545962927232555,0.5321688636668414,0.4678311363331587,
249,249,8.881191730499268,1007.8508293573061,0.2545962927232555,0.5321688636668414,0.4678311363331587,
250,250,8.914780139923096,1011.5264010295516,0.2545962927232555,0.5321688636668414,0.4678311363331587,
251,251,8.948303699493408,1001.6458423393169,0.2545962927232555,0.5321688636668414,0.4678311363331587,
252,252,8.980909824371338,981.2672513242289,0.2545962927232555,0.5321688636668414,0.4678311363331587,
253,253,9.014588356018066,961.5600508501789,0.2545962927232555,0.5321688636668414,0.4678311363331587,
254,254,9.047896385192871,953.4498759853618,0.2545962927232555,0.5321688636668414,0.4678311363331587,
255,255,9.081310272216797,959.8161700755298,0.2545962927232555,0.5321688636668414,0.4678311363331587,
256,256,9.115994215011597,973.7032873028066,0.2545962927232555,0.5321688636668414,0.4678311363331587,
257,257,9.15018606185913,983.9908123451617,0.2545962927232555,0.5321688636668414,0.4678311363331587,
258,258,9.183864116668701,984.9292295048024,0.2545962927232555,0.5321688636668414,0.4678311363331587,
259,259,9.218905925750732,981.2486807451307,0.2545962927232555,0.5321688636668414,0.4678311363331587,
260,260,9.2532639503479,983.9283133954408,0.2545962927232555,0.5321688636668414,0.4678311363331587,
261,261,9.287214994430542,1000.7505281469482,0.2545962927232555,0.5321688636668414,0.4678311363331587,
262,262,9.321635007858276,1029.8266718020222,0.2545962927232555,0.5321688636668414,0.4678311363331587,
263,263,9.35747504234314,1060.8428986698573,0.2545962927232555,0.5321688636668414,0.4678311363331587,
264,264,9.393716812133789,1082.8931386468034,0.2545962927232555,0.5321688636668414,0.4678311363331587,
265,265,9.428637504577637,1092.3303575176903,0.2545962927232555,0.5321688636668414,0.4678311363331587,
266,266,9.463388442993164,1093.2233322806926,0.2545962927232555,0.5321688636668414,0.4678311363331587,
267,267,9.49913239479065,1090.63431722607,0.2545962927232555,0.5321688636668414,0.4678311363331587,
268,268,9.534836053848267,1085.028224951624,0.2545962927232555,0.5321688636668414,0.4678311363331587,
269,269,9.569766998291016,1073.7942639858704,0.2545962927232555,0.5321688636668414,0.4678311363331587,
270,270,9.605493545532227,1056.7919728320144,0.2545962927232555,0.5321688636668414,0.4678311363331587,
271,271,9.641801595687866,1039.0213537923821,0.2545962927232555,0.5321688636668414,0.4678311363331587,
272,272,9.677996158599854,1027.8674720343088,0.2545962927232555,0.5321688636668414,0.4678311363331587,
273,273,9.713380575180054,1027.094107612868,0.2545962927232555,0.5321688636668414,0.4678311363331587,
274,274,9.749932289123535,1032.8543260943227,0.2545962927232555,0.5321688636668414,0.4678311363331587,
275,275,9.786309957504272,1037.0904395462858,0.2545962927232555,0.5321688636668414,0.4678311363331587,
276,276,9.821352243423462,1035.2920558934263,0.2545962927232555,0.5321688636668414,0.4678311363331587,
277,277,9.85742974281311,1029.8065416050442,0.2545962927232555,0.5321688636668414,0.4678311363331587,
278,278,9.893141269683838,1026.1039508774043,0.2545962927232555,0.5321688636668414,0.4678311363331587,
279,279,9.929197549819946,1027.2536992166065,0.2545962927232555,0.5321688636668414,0.4678311363331587,
280,280,9.965670347213745,1031.9481299669662,0.2545962927232555,0.5321688636668414,0.4678311363331587,
281,281,10.001779079437256,1036.7951481754324,0.2545962927232555,0.5321688636668414,0.4678311363331587,
282,282,10.03772234916687,1039.808939988224,0.2545962927232555,0.5321688636668414,0.4678311363331587,
283,283,10.072884321212769,1041.0314434570232,0.2545962927232555,0.5321688636668414,0.4678311363331587,
284,284,10.109389305114746,1039.9811838022547,0.2545962927232555,0.5321688636668414,0.4678311363331587,
285,285,10.145276546478271,1034.5753377608858,0.2545962927232555,0.5321688636668414,0.4678311363331587,
286,286,10.18155288696289,1023.8789402548026,0.2545962927232555,0.5321688636668414,0.4678311363331587,
