,step,time,ff,rmsd_avg,occ_0,occ_1,pdb
130,130,4.760117530822754,102.46834096843611,0.19441416349939425,0.531137970219815,0.468862029780185,
131,131,4.796330451965332,100.82392296453439,0.1952090605473144,0.531137970219815,0.468862029780185,
132,132,4.833208084106445,98.7750508343714,0.1959664429665153,0.531137970219815,0.468862029780185,
133,133,4.870158910751343,97.20794719611172,0.19670703228051956,0.531137970219815,0.468862029780185,
134,134,4.907400131225586,96.511891854016,0.19745293232848685,0.531137970219815,0.468862029780185,
135,135,4.9436609745025635,96.44473977449827,0.19822513437246386,0.531137970219815,0.468862029780185,
136,136,4.9797751903533936,96.39633406489033,0.1990407013439374,0.531137970219815,0.468862029780185,
137,137,5.0167152881622314,95.88816915887429,0.1999100469532617,0.531137970219815,0.468862029780185,
138,138,5.053124904632568,95.0010952843588,0.2008353507821288,0.531137970219815,0.468862029780185,
139,139,5.0902605056762695,94.40991217500658,0.20181115344170544,0.531137970219815,0.468862029780185,
140,140,5.126595735549927,94.93274646158002,0.20282691683701012,0.531137970219815,0.468862029780185,
141,141,5.162764310836792,96.85870379700506,0.2038698545524265,0.531137970219815,0.468862029780185,
142,142,5.1984570026397705,99.51381291450497,0.20492624352521016,0.531137970219815,0.468862029780185,
143,143,5.235839366912842,101.43782195298027,0.2059809825470658,0.531137970219815,0.468862029780185,
144,144,5.272541761398315,101.24071799898817,0.20701727998336383,0.531137970219815,0.468862029780185,
145,145,5.309133052825928,98.69123399658118,0.20801913053961546,0.531137970219815,0.468862029780185,
146,146,5.346155881881714,95.11991952198733,0.20897669541540986,0.531137970219815,0.468862029780185,
147,147,5.382891654968262,92.58960218562217,0.2098907228009018,0.531137970219815,0.468862029780185,
148,148,5.419234037399292,92.43275446260783,0.21077231005421815,0.531137970219815,0.468862029780185,
149,149,5.455628156661987,94.2914319604141,0.21163825621607743,0.531137970219815,0.468862029780185,
150,150,5.4924633502960205,96.30153625113819,0.21250452054025928,0.531137970219815,0.468862029780185,
151,151,5.528775453567505,96.35450658471287,0.21338055875941941,0.531137970219815,0.468862029780185,
152,152,5.569969654083252,93.69709611402341,0.21426786541701384,0.531137970219815,0.468862029780185,
153,153,5.606193780899048,89.59713339465749,0.21516450791240876,0.531137970219815,0.468862029780185,
154,154,5.707550764083862,86.38986167574886,0.21607205478335037,0.531137970219815,0.468862029780185,
155,155,5.744230270385742,85.78179946135816,0.21699887950983318,0.531137970219815,0.468862029780185,
156,156,5.781696081161499,87.81932884206736,0.21795783983544975,0.531137970219815,0.468862029780185,
157,157,5.81825852394104,91.05781302618709,0.21896030836734165,0.531137970219815,0.468862029780185,
158,158,5.854833602905273,93.60792095281249,0.22000973387427783,0.531137970219815,0.468862029780185,
159,159,5.891502857208252,94.35363784907341,0.22109861287865512,0.531137970219815,0.468862029780185,
160,160,5.929031133651733,93.51713884392595,0.22221168048275097,0.531137970219815,0.468862029780185,
161,161,5.96647572517395,92.18804324702921,0.22333325672905324,0.531137970219815,0.468862029780185,
162,162,6.0028862953186035,91.35545357303471,0.22445295687326752,0.531137970219815,0.468862029780185,
163,163,6.039342403411865,91.32794304561698,0.22556648281705857,0.531137970219815,0.468862029780185,
164,164,6.076571702957153,91.85532617736366,0.22667301203302595,0.531137970219815,0.468862029780185,
165,165,6.113041877746582,92.60249267145157,0.22777249214044823,0.531137970219815,0.468862029780185,
166,166,6.150153160095215,93.46557607061753,0.22886486105551587,0.531137970219815,0.468862029780185,
167,167,6.187817573547363,94.51193044022011,0.22995098393639724,0.531137970219815,0.468862029780185,
168,168,6.225064992904663,95.72452753108621,0.2310337967916941,0.531137970219815,0.468862029780185,
169,169,6.26161527633667,96.86272634519902,0.23211853405694208,0.531137970219815,0.468862029780185,
170,170,6.298281192779541,97.55448379839332,0.2332120233523071,0.531137970219815,0.468862029780185,
171,171,6.334393739700317,97.506895241935,0.23432153204717598,0.531137970219815,0.468862029780185,
172,172,6.370676517486572,96.67670421907484,0.23545346339108864,0.531137970219815,0.468862029780185,
173,173,6.407262802124023,95.31802722220554,0.23661203050766447,0.531137970219815,0.468862029780185,
174,174,6.4436726570129395,93.89750071631687,0.23779818098651348,0.531137970219815,0.468862029780185,
175,175,6.481358051300049,92.89946235548847,0.23900911886958268,0.531137970219815,0.468862029780185,
176,176,6.517885684967041,92.5733789982898,0.24023842219255057,0.531137970219815,0.468862029780185,
177,177,6.555558204650879,92.74340785413513,0.24147626379020942,0.531137970219815,0.468862029780185,
178,178,6.592837333679199,92.84252969607445,0.24270931790158853,0.531137970219815,0.468862029780185,
179,179,6.630341291427612,92.24333461095873,0.2439207939493205,0.531137970219815,0.468862029780185,
180,180,6.667082071304321,90.73310071056451,0.24509178590704048,0.531137970219815,0.468862029780185,
181,181,6.703716516494751,88.77620065596778,0.24620450902486743,0.531137970219815,0.468862029780185,
182,182,6.741397857666016,87.27235213953385,0.24724614793093827,0.531137970219815,0.468862029780185,
183,183,6.7790539264678955,86.91638448134285,0.24821104932405066,0.531137970219815,0.468862029780185,
184,184,6.815870046615601,87.63257439652834,0.24910026338791214,0.531137970219815,0.468862029780185,
185,185,6.853116750717163,88.5376041160519,0.24991950019696013,0.531137970219815,0.468862029780185,
186,186,6.8906166553497314,88.54490435747567,0.25067748318798677,0.531137970219815,0.468862029780185,
187,187,6.9282708168029785,87.25312313255047,0.25138605626332877,0.531137970219815,0.468862029780185,
188,188,6.9659318923950195,85.39838665430884,0.2520616761255266,0.531137970219815,0.468862029780185,
189,189,7.0031578540802,84.37629414178517,0.25272641970709314,0.531137970219815,0.468862029780185,
190,190,7.039501905441284,85.17283693079382,0.2534069742254961,0.531137970219815,0.468862029780185,
191,191,7.0771214962005615,87.57270088995281,0.2541314699449098,0.531137970219815,0.468862029780185,
192,192,7.114349365234375,90.23401881387187,0.2549245369377016,0.531137970219815,0.468862029780185,
193,193,7.150754928588867,91.59321040564696,0.2558013813303921,0.531137970219815,0.468862029780185,
194,194,7.186846494674683,90.98741569081801,0.25676346091822216,0.531137970219815,0.468862029780185,
195,195,7.224252462387085,89.10900497443944,0.25779913293143203,0.531137970219815,0.468862029780185,
196,196,7.261547327041626,87.4052659869961,0.25888904249658584,0.531137970219815,0.468862029780185,
197,197,7.298488616943359,87.00103372825932,0.26001169498728227,0.531137970219815,0.468862029780185,
198,198,7.335814952850342,88.02047329550886,0.2611455483775639,0.531137970219815,0.468862029780185,
199,199,7.3735034465789795,89.65849400787899,0.26226813188652065,0.531137970219815,0.468862029780185,
200,200,7.411056041717529,90.79208432094175,0.2633553268092908,0.531137970219815,0.468862029780185,
201,201,7.456024408340454,90.6881389734189,0.2643835666050464,0.531137970219815,0.468862029780185,
202,202,7.491309881210327,89.37551129339857,0.26533492887705923,0.531137970219815,0.468862029780185,
203,203,7.52713942527771,87.50189396652016,0.2662021249238735,0.531137970219815,0.468862029780185,
204,204,7.561856031417847,85.88732974365578,0.2669903589816716,0.531137970219815,0.468862029780185,
205,205,7.597721815109253,85.14189856330835,0.2677157989998984,0.531137970219815,0.468862029780185,
206,206,7.633515119552612,85.51194055622598,0.2684024395043849,0.531137970219815,0.468862029780185,
207,207,7.669661283493042,86.88452163560683,0.2690788865536306,0.531137970219815,0.468862029780185,
208,208,7.7053914070129395,88.84996123528468,0.2697754208493753,0.531137970219815,0.468862029780185,
209,209,7.740875244140625,90.81090199815324,0.2705209840220188,0.531137970219815,0.468862029780185,
210,210,7.7758402824401855,92.17519229951111,0.2713397707661063,0.531137970219815,0.468862029780185,
211,211,7.81230902671814,92.61024412158537,0.2722477083409312,0.531137970219815,0.468862029780185,
212,212,7.847457408905029,92.2219272289931,0.27324982576017665,0.531137970219815,0.468862029780185,
213,213,7.882514953613281,91.50719219885445,0.27433956367586515,0.531137970219815,0.468862029780185,
214,214,7.916907072067261,91.08209688341009,0.2755001537719008,0.531137970219815,0.468862029780185,
215,215,7.952242374420166,91.3573709037611,0.27670717068202394,0.531137970219815,0.468862029780185,
216,216,7.98783802986145,92.35481635081268,0.2779312993672132,0.531137970219815,0.468862029780185,
217,217,8.023010730743408,93.73280290367451,0.27914113809091057,0.531137970219815,0.468862029780185,
218,218,8.05844783782959,94.95117997795798,0.2803064469374805,0.531137970219815,0.468862029780185,
219,219,8.094671487808228,95.47535164917895,0.2814019552600917,0.531137970219815,0.468862029780185,
220,220,8.129851818084717,94.97520176997001,0.28241104821359164,0.531137970219815,0.468862029780185,
221,221,8.165590286254883,93.5040469245947,0.28332825713364745,0.531137970219815,0.468862029780185,
222,222,8.20052170753479,91.60035043329292,0.28415981280382335,0.531137970219815,0.468862029780185,
223,223,8.236084938049316,90.18779438237296,0.284922273206024,0.531137970219815,0.468862029780185,
224,224,8.270591497421265,90.18233521540614,0.2856398665630318,0.531137970219815,0.468862029780185,
225,225,8.305163621902466,91.92646957873204,0.28634130717056877,0.531137970219815,0.468862029780185,
226,226,8.340036869049072,94.7962137690666,0.2870564211532595,0.531137970219815,0.468862029780185,
227,227,8.37619662284851,97.34103176530185,0.2878123785968199,0.531137970219815,0.468862029780185,
228,228,8.412154197692871,98.06058398758677,0.2886295419973072,0.531137970219815,0.468862029780185,
229,229,8.447596073150635,96.41409823233238,0.2895183255396296,0.531137970219815,0.468862029780185,
230,230,8.483220338821411,93.23529773920188,0.29047919398021466,0.531137970219815,0.468862029780185,
231,231,8.519479751586914,90.09854960780866,0.29150569839670065,0.531137970219815,0.468862029780185,
232,232,8.55589747428894,88.18826750225328,0.29258749851322996,0.531137970219815,0.468862029780185,
233,233,8.591289043426514,87.61519735906957,0.29371075728478524,0.531137970219815,0.468862029780185,
234,234,8.627687692642212,87.57834980526393,0.2948563519518185,0.531137970219815,0.468862029780185,
235,235,8.662986755371094,87.10720730874863,0.29599883795449783,0.531137970219815,0.468862029780185,
236,236,8.699167251586914,85.80495184076567,0.2971091024262108,0.531137970219815,0.468862029780185,
237,237,8.735792875289917,84.07171925269894,0.29816055875813774,0.531137970219815,0.468862029780185,
238,238,8.77086615562439,82.70462653621004,0.299135132287988,0.531137970219815,0.468862029780185,
239,239,8.806894302368164,82.266100866986,0.30002538069115886,0.531137970219815,0.468862029780185,
240,240,8.84325385093689,82.73426060693136,0.3008325748497009,0.531137970219815,0.468862029780185,
241,241,8.879358291625977,83.64003602844694,0.301563258960799,0.531137970219815,0.468862029780185,
242,242,8.914577722549438,84.49131286824122,0.30222677004542187,0.531137970219815,0.468862029780185,
243,243,8.949798107147217,85.09785677228663,0.3028345875974127,0.531137970219815,0.468862029780185,
244,244,8.986083269119263,85.54958095590538,0.3034007988464674,0.531137970219815,0.468862029780185,
245,245,9.021420240402222,85.94428935289483,0.3039423793003069,0.531137970219815,0.468862029780185,
246,246,9.057584047317505,86.18640973855366,0.30447848061604665,0.531137970219815,0.468862029780185,
247,247,9.092186689376831,86.05921553514463,0.3050287250229081,0.531137970219815,0.468862029780185,
248,248,9.12776803970337,85.47266058428009,0.30561097888540206,0.531137970219815,0.468862029780185,
249,249,9.16324257850647,84.63788031046627,0.3062392208350351,0.531137970219815,0.468862029780185,
250,250,9.199247598648071,84.01869197673497,0.30692206486176526,0.531137970219815,0.468862029780185,
251,251,9.235458374023438,84.10939353440025,0.30766220513584097,0.531137970219815,0.468862029780185,
252,252,9.27062201499939,85.18916975036203,0.30845664976817266,0.531137970219815,0.468862029780185,
253,253,9.305563688278198,87.1593491504095,0.3092973753821013,0.531137970219815,0.468862029780185,
254,254,9.341091632843018,89.51413920761537,0.3101720700192324,0.531137970219815,0.468862029780185,
255,255,9.377068519592285,91.50180624162698,0.311064952069551,0.531137970219815,0.468862029780185,
256,256,9.412662744522095,92.48354293409072,0.3119581834202933,0.531137970219815,0.468862029780185,
257,257,9.44737982749939,92.31966259616601,0.3128345492092333,0.531137970219815,0.468862029780185,
258,258,9.482008934020996,91.48249935514968,0.31368114524498397,0.531137970219815,0.468862029780185,
259,259,9.516793251037598,90.74372102203066,0.31449245730224334,0.531137970219815,0.468862029780185,
260,260,9.551917552947998,90.63557186596938,0.31527111947357744,0.531137970219815,0.468862029780185,
261,261,9.587057113647461,91.08263037803322,0.3160260311142909,0.531137970219815,0.468862029780185,
262,262,9.622785329818726,91.4715580076985,0.31676888841146067,0.531137970219815,0.468862029780185,
263,263,9.659061670303345,91.13239272565451,0.3175106657107275,0.531137970219815,0.468862029780185,
264,264,9.694659948348999,89.92103739462895,0.3182594709986031,0.531137970219815,0.468862029780185,
265,265,9.730841398239136,88.44628743516043,0.3190205554935517,0.531137970219815,0.468862029780185,
266,266,9.766454219818115,87.69162772342104,0.3197979092628157,0.531137970219815,0.468862029780185,
267,267,9.802364110946655,88.29010905340333,0.3205957152092583,0.531137970219815,0.468862029780185,
268,268,9.8382089138031,90.0139322122856,0.3214181234486934,0.531137970219815,0.468862029780185,
269,269,9.873426914215088,91.87078549994627,0.32226712450323575,0.531137970219815,0.468862029780185,
270,270,9.908857822418213,92.78024499123357,0.3231398624737212,0.531137970219815,0.468862029780185,
271,271,9.944430112838745,92.36840164114622,0.3240277559618771,0.531137970219815,0.468862029780185,
272,272,9.978976726531982,91.23226634674938,0.3249189610431131,0.531137970219815,0.468862029780185,
273,273,10.015371084213257,90.42158011484157,0.32580289808014834,0.531137970219815,0.468862029780185,
274,274,10.050781965255737,90.58533679085691,0.3266737999258706,0.531137970219815,0.468862029780185,
275,275,10.085276126861572,91.47403261366388,0.3275315844821354,0.531137970219815,0.468862029780185,
276,276,10.120732545852661,92.13217774984618,0.32838069784103313,0.531137970219815,0.468862029780185,
277,277,10.157019138336182,91.61126010866596,0.32922855408201296,0.531137970219815,0.468862029780185,
278,278,10.193289279937744,89.69387436802546,0.3300846398496493,0.531137970219815,0.468862029780185,
279,279,10.228720903396606,87.09648504522562,0.33096008339041477,0.531137970219815,0.468862029780185,
280,280,10.263520240783691,85.01117901508584,0.3318666868957708,0.531137970219815,0.468862029780185,
281,281,10.299089193344116,84.37151031889528,0.33281478922966745,0.531137970219815,0.468862029780185,
282,282,10.334571838378906,85.36350516038426,0.3338101774682701,0.531137970219815,0.468862029780185,
283,283,10.370406150817871,87.41265054126241,0.33485082208381023,0.531137970219815,0.468862029780185,
284,284,10.405214309692383,89.56092920048017,0.3359246403610796,0.531137970219815,0.468862029780185,
285,285,10.440294981002808,90.9962577097763,0.3370098735689511,0.531137970219815,0.468862029780185,
286,286,10.475621938705444,91.44183056734916,0.33807905757433915,0.531137970219815,0.468862029780185,
287,287,10.511881113052368,91.17893611233758,0.33910541956673385,0.531137970219815,0.468862029780185,
288,288,10.548236608505249,90.72651292212858,0.3400685868227739,0.531137970219815,0.468862029780185,
289,289,10.583117961883545,90.44901618627377,0.34095710171561006,0.531137970219815,0.468862029780185,
290,290,10.618700504302979,90.37321799926782,0.34176772702143055,0.531137970219815,0.468862029780185,
291,291,10.654024362564087,90.29755111027933,0.34250327679466613,0.531137970219815,0.468862029780185,
292,292,10.689507722854614,90.06598790470466,0.3431706764919628,0.531137970219815,0.468862029780185,
293,293,10.730045795440674,89.79277468046661,0.34377996114486,0.531137970219815,0.468862029780185,
294,294,10.765801191329956,89.87359681105124,0.3443440099989282,0.531137970219815,0.468862029780185,
295,295,10.800442218780518,90.73606187513367,0.34487844146016317,0.531137970219815,0.468862029780185,
296,296,10.83600115776062,92.45235815717338,0.34540115734805904,0.531137970219815,0.468862029780185,
297,297,10.871044158935547,94.49719648571782,0.34593127311228344,0.531137970219815,0.468862029780185,
298,298,10.907285213470459,95.91754260193285,0.34648747460668244,0.531137970219815,0.468862029780185,
299,299,10.943591833114624,95.91767792177396,0.3470862602446426,0.531137970219815,0.468862029780185,
