,step,time,ff,rmsd_avg_0,pdb
171,171.0,4.8071653842926025,942.3248577649632,0.0191022856450898,
172,172.0,4.835780143737793,945.6214942666423,0.0191022856450898,
173,173.0,4.8652026653289795,945.2586266223127,0.0191022856450898,
174,174.0,4.89331316947937,942.1859560002357,0.0191022856450898,
175,175.0,4.921246528625488,938.9532015216147,0.0191022856450898,
176,176.0,4.949902296066284,937.5589632831991,0.0191022856450898,
177,177.0,4.979151725769043,939.7609777080285,0.0191022856450898,
178,178.0,5.007374048233032,943.5627774503505,0.0191022856450898,
179,179.0,5.035707235336304,946.2697377037985,0.0191022856450898,
180,180.0,5.0638933181762695,945.921302588644,0.0191022856450898,
181,181.0,5.092092752456665,942.8925675042823,0.0191022856450898,
182,182.0,5.121632814407349,937.7569006348431,0.0191022856450898,
183,183.0,5.150192975997925,931.4602768175548,0.0191022856450898,
184,184.0,5.17852783203125,925.1042826454377,0.0191022856450898,
185,185.0,5.206732273101807,917.9583629181274,0.0191022856450898,
186,186.0,5.234859466552734,910.2165929757886,0.0191022856450898,
187,187.0,5.2620322704315186,903.2109834713704,0.0191022856450898,
188,188.0,5.290277004241943,896.0920710382545,0.0191022856450898,
189,189.0,5.318670272827148,888.4561158253948,0.0191022856450898,
190,190.0,5.345854759216309,881.0804419194678,0.0191022856450898,
191,191.0,5.409643888473511,875.2758530881634,0.0191022856450898,
192,192.0,5.438127279281616,872.44689516837,0.0191022856450898,
193,193.0,5.465368986129761,873.0670078924647,0.0191022856450898,
194,194.0,5.493623495101929,875.1577143449929,0.0191022856450898,
195,195.0,5.521003246307373,877.7943645545463,0.0191022856450898,
196,196.0,5.549307584762573,881.1301990699544,0.0191022856450898,
197,197.0,5.57757306098938,881.6416821679468,0.0191022856450898,
198,198.0,5.6058735847473145,875.5465423216945,0.0191022856450898,
199,199.0,5.63418436050415,863.4432076116233,0.0191022856450898,
200,200.0,5.662567377090454,850.4517856852032,0.0191022856450898,
201,201.0,5.696516752243042,840.6153287134516,0.0191022856450898,
202,202.0,5.72401762008667,836.3122889291432,0.0191022856450898,
203,203.0,5.753335952758789,838.6245619692438,0.0191022856450898,
204,204.0,5.7827136516571045,845.503322344618,0.0191022856450898,
205,205.0,5.811981201171875,853.250036208062,0.0191022856450898,
206,206.0,5.840977191925049,858.4796498447054,0.0191022856450898,
207,207.0,5.86854100227356,860.4680225895486,0.0191022856450898,
208,208.0,5.895742893218994,863.3094104448267,0.0191022856450898,
209,209.0,5.924158096313477,870.7875975575317,0.0191022856450898,
210,210.0,5.951395034790039,882.5574302023431,0.0191022856450898,
211,211.0,5.979712724685669,895.0885846440099,0.0191022856450898,
212,212.0,6.00824499130249,903.6085197341167,0.0191022856450898,
213,213.0,6.036918640136719,907.1496246483513,0.0191022856450898,
214,214.0,6.065335512161255,908.0790113505441,0.0191022856450898,
215,215.0,6.093969345092773,911.3167708507638,0.0191022856450898,
216,216.0,6.121155738830566,919.2757939991704,0.0191022856450898,
217,217.0,6.150660514831543,930.406630989066,0.0191022856450898,
218,218.0,6.17814302444458,940.99396080119,0.0191022856450898,
219,219.0,6.207611322402954,946.7590256088863,0.0191022856450898,
220,220.0,6.235963821411133,948.3912385302267,0.0191022856450898,
221,221.0,6.2652013301849365,947.9213480448717,0.0191022856450898,
222,222.0,6.29338812828064,946.8740915273007,0.0191022856450898,
223,223.0,6.321729898452759,946.3380735422509,0.0191022856450898,
224,224.0,6.350073337554932,945.5692060374026,0.0191022856450898,
225,225.0,6.379587650299072,942.932683826368,0.0191022856450898,
226,226.0,6.406926155090332,937.2763219789159,0.0191022856450898,
227,227.0,6.435274124145508,931.8803900695668,0.0191022856450898,
228,228.0,6.4625866413116455,929.8175099541954,0.0191022856450898,
229,229.0,6.489863872528076,931.6785981007079,0.0191022856450898,
230,230.0,6.518372297286987,935.6880265966081,0.0191022856450898,
231,231.0,6.546845436096191,939.0917895630974,0.0191022856450898,
232,232.0,6.576219320297241,940.1789109301004,0.0191022856450898,
233,233.0,6.60456657409668,939.345592692372,0.0191022856450898,
234,234.0,6.63408637046814,937.3040163710755,0.0191022856450898,
235,235.0,6.662459135055542,936.8187917791067,0.0191022856450898,
236,236.0,6.690918922424316,939.0063587852012,0.0191022856450898,
237,237.0,6.7182533740997314,943.3513887603408,0.0191022856450898,
238,238.0,6.746692657470703,947.0017114388102,0.0191022856450898,
239,239.0,6.776445388793945,947.9873368213562,0.0191022856450898,
240,240.0,6.805819272994995,946.2944761080038,0.0191022856450898,
241,241.0,6.8355019092559814,943.2626464933966,0.0191022856450898,
242,242.0,6.864394187927246,942.785885800495,0.0191022856450898,
243,243.0,6.893150329589844,947.2327118197697,0.0191022856450898,
244,244.0,6.922656297683716,955.6019581693487,0.0191022856450898,
245,245.0,6.950923442840576,964.4722036287598,0.0191022856450898,
246,246.0,6.979283332824707,970.4698101888786,0.0191022856450898,
247,247.0,7.006635665893555,973.2384659646773,0.0191022856450898,
248,248.0,7.03504490852356,973.7350972172222,0.0191022856450898,
249,249.0,7.064401149749756,973.2079243052849,0.0191022856450898,
250,250.0,7.091748952865601,972.812556328732,0.0191022856450898,
251,251.0,7.120124340057373,970.295549086542,0.0191022856450898,
252,252.0,7.148652791976929,965.8155730078399,0.0191022856450898,
253,253.0,7.176929235458374,960.1867440864423,0.0191022856450898,
254,254.0,7.205389499664307,952.9942536514391,0.0191022856450898,
255,255.0,7.2348973751068115,944.3611584741365,0.0191022856450898,
256,256.0,7.264271259307861,935.3282566661645,0.0191022856450898,
257,257.0,7.292528390884399,926.2443387947767,0.0191022856450898,
258,258.0,7.32107949256897,917.0335837817222,0.0191022856450898,
259,259.0,7.349423408508301,910.88393767105,0.0191022856450898,
260,260.0,7.376685619354248,910.4675299851544,0.0191022856450898,
261,261.0,7.406192064285278,915.2307419475408,0.0191022856450898,
262,262.0,7.434606552124023,921.8021923528521,0.0191022856450898,
263,263.0,7.463146686553955,927.3504317794219,0.0191022856450898,
264,264.0,7.49035120010376,930.7972444939046,0.0191022856450898,
265,265.0,7.51873254776001,932.7437050376075,0.0191022856450898,
266,266.0,7.547179460525513,934.7054998246183,0.0191022856450898,
267,267.0,7.575631618499756,935.7392166387558,0.0191022856450898,
268,268.0,7.603910446166992,935.0435694236984,0.0191022856450898,
269,269.0,7.63216495513916,931.752110945546,0.0191022856450898,
270,270.0,7.659437656402588,927.2673406580043,0.0191022856450898,
271,271.0,7.687880039215088,922.9055170603176,0.0191022856450898,
272,272.0,7.715215444564819,919.4780230425607,0.0191022856450898,
273,273.0,7.742649555206299,916.0339623587981,0.0191022856450898,
274,274.0,7.769974708557129,913.8337969166478,0.0191022856450898,
275,275.0,7.798316717147827,913.7857180904123,0.0191022856450898,
276,276.0,7.825654983520508,916.19021875687,0.0191022856450898,
277,277.0,7.8544840812683105,922.1756332216037,0.0191022856450898,
278,278.0,7.883997201919556,932.2172841748969,0.0191022856450898,
279,279.0,7.911323547363281,945.1219856693098,0.0191022856450898,
280,280.0,7.938732624053955,956.6832691333095,0.0191022856450898,
281,281.0,7.967235565185547,963.7839343697539,0.0191022856450898,
282,282.0,7.994560241699219,966.8699863902226,0.0191022856450898,
283,283.0,8.022989511489868,967.2002247408246,0.0191022856450898,
284,284.0,8.051288366317749,966.3740140341896,0.0191022856450898,
285,285.0,8.080846071243286,964.5796613864429,0.0191022856450898,
286,286.0,8.108232498168945,960.4043343721946,0.0191022856450898,
287,287.0,8.136727809906006,953.5084077034272,0.0191022856450898,
288,288.0,8.16637659072876,944.2885677896288,0.0191022856450898,
289,289.0,8.19473147392273,934.5783947109895,0.0191022856450898,
290,290.0,8.222325325012207,927.7998741156068,0.0191022856450898,
291,291.0,8.250747919082642,926.2835707605144,0.0191022856450898,
292,292.0,8.279158115386963,928.9757659805684,0.0191022856450898,
293,293.0,8.307368755340576,934.1744335121059,0.0191022856450898,
294,294.0,8.33475399017334,940.6788967934883,0.0191022856450898,
295,295.0,8.364357709884644,946.2680956034473,0.0191022856450898,
296,296.0,8.392818689346313,949.5580701747916,0.0191022856450898,
297,297.0,8.42041826248169,949.8280545027792,0.0191022856450898,
298,298.0,8.448781251907349,948.8835412933911,0.0191022856450898,
299,299.0,8.478124141693115,949.3614030640562,0.0191022856450898,
300,300.0,8.507611274719238,952.8182052370831,0.0191022856450898,
301,301.0,8.542239665985107,959.3478137846587,0.0191022856450898,
302,302.0,8.571903467178345,965.9049187942218,0.0191022856450898,
303,303.0,8.599128007888794,968.2247950092064,0.0191022856450898,
304,304.0,8.626313924789429,965.2468263801082,0.0191022856450898,
305,305.0,8.654853820800781,960.0267664888524,0.0191022856450898,
306,306.0,8.684094905853271,955.9734871542715,0.0191022856450898,
307,307.0,8.71138334274292,954.8506159164137,0.0191022856450898,
308,308.0,8.739597797393799,956.1623241745532,0.0191022856450898,
309,309.0,8.768814325332642,957.6898168458688,0.0191022856450898,
310,310.0,8.797913551330566,957.828719058808,0.0191022856450898,
311,311.0,8.826123237609863,956.2942342110988,0.0191022856450898,
312,312.0,8.854219675064087,952.7397302457348,0.0191022856450898,
313,313.0,8.88350510597229,948.1143489535366,0.0191022856450898,
314,314.0,8.912921905517578,944.5882867746499,0.0191022856450898,
315,315.0,8.94258427619934,942.3553102040523,0.0191022856450898,
316,316.0,8.971041917800903,942.6614763213496,0.0191022856450898,
317,317.0,9.000505924224854,945.3172012075015,0.0191022856450898,
318,318.0,9.027929782867432,950.7352611403285,0.0191022856450898,
319,319.0,9.056495666503906,958.0613122344334,0.0191022856450898,
320,320.0,9.083757877349854,966.0863230611188,0.0191022856450898,
321,321.0,9.11227297782898,973.3049946967985,0.0191022856450898,
322,322.0,9.140817165374756,975.7134592490418,0.0191022856450898,
323,323.0,9.169331789016724,973.4576751562395,0.0191022856450898,
324,324.0,9.197561740875244,971.2550896321721,0.0191022856450898,
325,325.0,9.225009679794312,974.2674917298731,0.0191022856450898,
326,326.0,9.254436492919922,984.2339556425825,0.0191022856450898,
327,327.0,9.282826662063599,997.4550864205454,0.0191022856450898,
328,328.0,9.310133695602417,1007.434012771025,0.0191022856450898,
329,329.0,9.338565587997437,1010.1757852621107,0.0191022856450898,
330,330.0,9.367085695266724,1007.4013640182726,0.0191022856450898,
331,331.0,9.395801782608032,1002.7525385913542,0.0191022856450898,
332,332.0,9.423179388046265,999.1458581032806,0.0191022856450898,
333,333.0,9.452584505081177,997.1980561172718,0.0191022856450898,
334,334.0,9.479952812194824,995.0435226724569,0.0191022856450898,
335,335.0,9.508201837539673,992.9806253235485,0.0191022856450898,
336,336.0,9.536658763885498,990.8355018471002,0.0191022856450898,
337,337.0,9.566031455993652,989.3028159207176,0.0191022856450898,
338,338.0,9.59435224533081,989.7551200701969,0.0191022856450898,
339,339.0,9.621834993362427,992.579764229403,0.0191022856450898,
340,340.0,9.651337146759033,997.0490746062918,0.0191022856450898,
341,341.0,9.67870044708252,1001.5562268137572,0.0191022856450898,
342,342.0,9.706010580062866,1004.3293286061764,0.0191022856450898,
343,343.0,9.734410762786865,1003.0909809772307,0.0191022856450898,
344,344.0,9.761821508407593,999.2764906859271,0.0191022856450898,
345,345.0,9.78917646408081,995.1452005135251,0.0191022856450898,
346,346.0,9.817447423934937,992.3605714197014,0.0191022856450898,
347,347.0,9.846014976501465,991.3176528889252,0.0191022856450898,
348,348.0,9.873317241668701,991.3957945667609,0.0191022856450898,
349,349.0,9.900635957717896,992.19483743296,0.0191022856450898,
350,350.0,9.928032636642456,994.6919770439066,0.0191022856450898,
351,351.0,9.955276250839233,998.8484062395962,0.0191022856450898,
352,352.0,9.984854221343994,1002.0202496152574,0.0191022856450898,
353,353.0,10.014265537261963,1002.6132038362582,0.0191022856450898,
354,354.0,10.042717456817627,1000.2911593463307,0.0191022856450898,
355,355.0,10.07024621963501,996.5114395541826,0.0191022856450898,
356,356.0,10.099775552749634,993.3808299286936,0.0191022856450898,
357,357.0,10.129151344299316,992.7362376745218,0.0191022856450898,
358,358.0,10.157496690750122,993.7355728399392,0.0191022856450898,
359,359.0,10.186878442764282,994.6638700543538,0.0191022856450898,
360,360.0,10.215218305587769,994.4837358530089,0.0191022856450898,
361,361.0,10.243645429611206,992.7210608234406,0.0191022856450898,
362,362.0,10.273265361785889,989.6890983746189,0.0191022856450898,
363,363.0,10.301948308944702,987.7640146381265,0.0191022856450898,
364,364.0,10.330344438552856,989.1209326289062,0.0191022856450898,
365,365.0,10.359735488891602,996.1110652240194,0.0191022856450898,
366,366.0,10.38810658454895,1009.2669815735746,0.0191022856450898,
367,367.0,10.415579080581665,1026.5598972689309,0.0191022856450898,
368,368.0,10.44407868385315,1043.0940445199349,0.0191022856450898,
369,369.0,10.473612546920776,1055.6535882482274,0.0191022856450898,
370,370.0,10.500919818878174,1063.1921422542682,0.0191022856450898,
371,371.0,10.528297662734985,1065.9310809342717,0.0191022856450898,
372,372.0,10.556916952133179,1065.1424805429974,0.0191022856450898,
373,373.0,10.58548641204834,1062.3126677171385,0.0191022856450898,
374,374.0,10.612826108932495,1058.1187919349964,0.0191022856450898,
375,375.0,10.641136169433594,1052.7146863958837,0.0191022856450898,
376,376.0,10.669655084609985,1045.0433958328242,0.0191022856450898,
377,377.0,10.69822359085083,1034.3579777217847,0.0191022856450898,
378,378.0,10.726288080215454,1021.3271649100113,0.0191022856450898,
379,379.0,10.754736423492432,1007.4919447106008,0.0191022856450898,
380,380.0,10.784374952316284,997.452960787065,0.0191022856450898,
381,381.0,10.812726497650146,994.0595338190044,0.0191022856450898,
382,382.0,10.842243194580078,998.3676084368647,0.0191022856450898,
383,383.0,10.872009992599487,1007.4387886908431,0.0191022856450898,
384,384.0,10.899336814880371,1016.6536020677235,0.0191022856450898,
385,385.0,10.927653312683105,1021.4990710308617,0.0191022856450898,
386,386.0,10.955981254577637,1020.581021860515,0.0191022856450898,
387,387.0,10.984391689300537,1016.103425858754,0.0191022856450898,
388,388.0,11.01294755935669,1012.6086193061751,0.0191022856450898,
389,389.0,11.040286302566528,1011.8937763208262,0.0191022856450898,
390,390.0,11.067674160003662,1011.712888164682,0.0191022856450898,
391,391.0,11.096182584762573,1007.3697616136733,0.0191022856450898,
392,392.0,11.124604225158691,998.1992121507499,0.0191022856450898,
393,393.0,11.152969360351562,989.1107760453177,0.0191022856450898,
394,394.0,11.18171238899231,984.5903191210699,0.0191022856450898,
395,395.0,11.210104703903198,985.1988523620896,0.0191022856450898,
396,396.0,11.238505125045776,988.8211428070649,0.0191022856450898,
397,397.0,11.268093585968018,991.3947876624391,0.0191022856450898,
398,398.0,11.295632362365723,989.1455524712587,0.0191022856450898,
399,399.0,11.324085474014282,982.4166088636466,0.0191022856450898,
400,400.0,11.351551294326782,976.8866237825996,0.0191022856450898,
401,401.0,11.386526584625244,975.0109803908493,0.0191022856450898,
402,402.0,11.415019989013672,975.5846417635073,0.0191022856450898,
403,403.0,11.444314241409302,976.7287569876895,0.0191022856450898,
404,404.0,11.473809957504272,977.7723568233497,0.0191022856450898,
405,405.0,11.5018949508667,978.3250064222697,0.0191022856450898,
406,406.0,11.53011417388916,979.547749025271,0.0191022856450898,
407,407.0,11.55955696105957,981.0437343452135,0.0191022856450898,
408,408.0,11.586796045303345,981.1678905653873,0.0191022856450898,
409,409.0,11.614946603775024,978.6351388158241,0.0191022856450898,
410,410.0,11.643258810043335,973.2819096784674,0.0191022856450898,
411,411.0,11.670424699783325,964.4031587064777,0.0191022856450898,
412,412.0,11.699002027511597,954.2048860036433,0.0191022856450898,
413,413.0,11.726187705993652,945.5295454299313,0.0191022856450898,
414,414.0,11.75475788116455,941.6706378477468,0.0191022856450898,
415,415.0,11.784266948699951,944.3733672780908,0.0191022856450898,
416,416.0,11.8132803440094,950.1862097164889,0.0191022856450898,
417,417.0,11.842732191085815,954.5002149536293,0.0191022856450898,
418,418.0,11.870440244674683,953.963911736042,0.0191022856450898,
419,419.0,11.898738145828247,948.4043870281507,0.0191022856450898,
420,420.0,11.928098440170288,941.2481407102897,0.0191022856450898,
421,421.0,11.957360744476318,936.397301816971,0.0191022856450898,
422,422.0,11.98569107055664,934.0182998029412,0.0191022856450898,
423,423.0,12.01544451713562,930.9433498667257,0.0191022856450898,
424,424.0,12.043667078018188,926.6155086272066,0.0191022856450898,
425,425.0,12.071962118148804,923.3870928190498,0.0191022856450898,
426,426.0,12.099181890487671,923.5705931185378,0.0191022856450898,
427,427.0,12.12843632698059,927.2454535364338,0.0191022856450898,
428,428.0,12.155656576156616,931.8428936039911,0.0191022856450898,
429,429.0,12.184970617294312,934.1663019716224,0.0191022856450898,
430,430.0,12.213338851928711,933.8998534288066,0.0191022856450898,
