,pdb,w_0_0,w_0_1,w_1_0,w_1_1,xray_native_0,rmsd_native_0,r_free_native_0,ff,xray_native_1,rmsd_native_1,r_free_native_1
10,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.3380196667429,0.2919604480440433,0.6619803332570998,0.7080395519559567,4.456891789685696,0.5701676710025307,0.19739011572276485,18612.15929503403,3.4621357212518764,0.19475706730079198,0.07182349125833222
11,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.3495685433588826,0.7393459737964556,0.6504314566411173,0.2606540262035443,4.440535467339031,0.5584505419623262,0.19290467244518528,18612.15929503403,4.560467910241223,0.6486604303955238,0.2218541613917828
12,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5086510714098711,0.5959970142407357,0.4913489285901287,0.4040029857592644,4.139557837357024,0.3970503840772093,0.14085184578644902,18612.15929503403,4.353394553724388,0.5032230590611623,0.17722459714302743
13,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.0505502595263821,0.3778044415716758,0.949449740473618,0.6221955584283241,4.761626612012309,0.861825141375493,0.28060027485232264,18612.15929503403,3.8205009448866805,0.2818516984874932,0.10158724181822414
14,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4706034492283538,0.4246355196462523,0.5293965507716462,0.5753644803537477,4.224100383316169,0.43565231165835716,0.15378671401883723,18612.15929503403,3.968935528263988,0.3293650457278908,0.11800623464698472
15,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.7572193758817328,0.4527330694869006,0.2427806241182671,0.5472669305130994,3.167745990960613,0.14486075597338827,0.0543361357554194,18612.15929503403,4.047129552940926,0.3578719410860789,0.1282313938561349
16,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.2673766983405483,0.3937087275946893,0.7326233016594517,0.6062912724053106,4.552163728740626,0.6418398174871437,0.2192485404311876,18612.15929503403,3.873751532044841,0.2979876897029564,0.10727543886105752
17,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.050328820754926,0.4910631241466656,0.949671179245074,0.5089368758533344,4.761791240871925,0.8620498062278363,0.28066313618028776,18612.15929503403,4.142325051770164,0.39676041582699134,0.14130331277943872
18,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.3488568973647604,0.4980305776585217,0.6511431026352397,0.5019694223414781,4.441614203099412,0.5591725557322659,0.19313054901184065,18612.15929503403,4.158411384615037,0.40382937626311305,0.14367482048640814
19,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.6913866716983403,0.3473189712623168,0.3086133283016597,0.6526810287376831,3.5373648476906046,0.211652558815484,0.07689299655069248,18612.15929503403,3.7093627075612234,0.2509220937005016,0.09148730777805407
20,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.8053577407810137,0.9322265052480052,0.1946422592189863,0.0677734947519947,2.771670500481415,0.09602107640414567,0.0382953192631707,18612.15929503403,4.746124788448165,0.8443509855472972,0.27712588648072545
21,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.6195589754686099,0.5105213077976876,0.38044102453139,0.4894786922023124,3.824872335954203,0.2845266931031101,0.1023466152278505,18612.15929503403,4.186281580515322,0.41650208043283593,0.1479774508110813
22,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.737141246999264,0.5382181891749724,0.2628587530007361,0.4617818108250276,3.2947063173495668,0.1652313976231711,0.06078498979481127,18612.15929503403,4.244901059473708,0.444602470098421,0.1579053247869026
23,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4962959502791986,0.3083509011692701,0.5037040497208014,0.6916490988307299,4.168070240373141,0.4095855035878889,0.14506726261483474,18612.15929503403,3.541964886764102,0.21138630845398942,0.07736066600820624
24,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.0877540343366146,0.9238099319666048,0.9122459656633852,0.0761900680333953,4.732636404946052,0.8240793549471472,0.27067527702669597,18612.15929503403,4.739656574028994,0.8358117935121147,0.27489137659578416
25,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4861277938004963,0.7150767800341454,0.5138722061995036,0.2849232199658545,4.19075987022602,0.41990179715682885,0.1485505341221135,18612.15929503403,4.530437045380449,0.6240376653881315,0.2149025231791307
26,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.0979322924586259,0.2951221573693601,0.902067707541374,0.7048778426306399,4.724426194876847,0.8137528125668202,0.26795596235380076,18612.15929503403,3.478090321836832,0.1979648387043833,0.0729049345825875
27,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.9109759075143872,0.0594718103529153,0.0890240924856129,0.9405281896470846,0.869588341509015,0.011135812508503333,0.013104476727755962,18612.15929503403,1.965920174271899,0.04111863375556169,0.02012577911455761
28,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.3186027064621408,0.857225686339468,0.6813972935378592,0.1427743136605319,4.485636003159824,0.5898675116661087,0.20268017697203017,18612.15929503403,4.683540476787787,0.7682575002245647,0.25661948645678895
29,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.7063487929817781,0.4629562939404219,0.2936512070182218,0.5370437060595781,3.464128785160337,0.19647245847995815,0.0712776659950876,18612.15929503403,4.073388239335489,0.3682441049000999,0.13118941722894367
30,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.087972744306427,0.8781186834919491,0.9120272556935728,0.1218813165080509,4.7324596439517,0.8238574586516131,0.2706155903179945,18612.15929503403,4.702014262607835,0.7894548817372777,0.26236157626627354
31,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.2447824109683443,0.526923388565216,0.7552175890316556,0.473076611434784,4.579357054984184,0.6647632748514026,0.22619303325913928,18612.15929503403,4.221565616971845,0.433143118628275,0.15404123106411552
32,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.9370982493181056,0.3466198977322406,0.0629017506818942,0.6533801022677594,1.885303735410002,0.03763872356419042,0.01893886588293132,18612.15929503403,3.7066267911122193,0.250212835559397,0.0912429823531883
33,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.8632990539997035,0.8925998124732094,0.1367009460002964,0.1074001875267906,1.9089700031634578,0.03723563204302625,0.020982585844013895,18612.15929503403,4.714263523993542,0.804146982325351,0.26682570999554345
34,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.906045299807859,0.246119285538367,0.093954700192141,0.753880714461633,0.45076190485013456,0.006133372127067075,0.012574035369604249,18612.15929503403,3.1956112359391673,0.14824805743842628,0.0559788254078201
35,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.2983188387232483,0.6442876010555477,0.7016811612767517,0.3557123989444523,4.512456301800608,0.6104468895254346,0.20983720032159056,18612.15929503403,4.431789943001762,0.5522171782253836,0.19256936893045096
36,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.1928059630212058,0.2441234461196366,0.8071940369787942,0.7558765538803633,4.636574164926843,0.7174969534505194,0.24157038114465787,18612.15929503403,3.182162179384468,0.14622314118116647,0.05529065725232325
37,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.3287871876375584,0.468521641325396,0.6712128123624416,0.531478358674604,4.471182770537858,0.579534655570413,0.19947559609184978,18612.15929503403,4.087446755396395,0.3738905323087238,0.1331046640609768
38,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.6955083446450627,0.4318926819162844,0.3044916553549373,0.5681073180837155,3.517877293381245,0.20747083834308486,0.07547649288632119,18612.15929503403,3.9897439262260397,0.33672793560983705,0.12056564176819269
39,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5796823847495373,0.3515611305915548,0.4203176152504627,0.6484388694084452,3.9519937629364628,0.3249842349641223,0.1163855601784936,18612.15929503403,3.7250484287886088,0.25522605588856373,0.09249756782398565
40,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.1316322959496234,0.4950253602466752,0.8683677040503766,0.5049746397533248,4.695326199660221,0.7795618429436029,0.25880797124179267,18612.15929503403,4.151516135344699,0.40078037666087124,0.14265503296425838
41,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4571463595446305,0.6499188569164188,0.5428536404553693,0.3500811430835812,4.251864907841107,0.4493054540004938,0.1583511247310734,18612.15929503403,4.440310184424826,0.5579304743124607,0.1943685160755502
42,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4830546127780283,0.5103496492905242,0.5169453872219716,0.4896503507094759,4.197503893778104,0.42301975051294466,0.1496285342298597,18612.15929503403,4.185903715843946,0.41632792107983896,0.14791906983287792
43,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.7765542649651986,0.6535524243861661,0.2234457350348013,0.3464475756138339,3.0263001939407537,0.12524418217992694,0.04770754432439858,18612.15929503403,4.445721913784456,0.5616169782327121,0.1954810262114721
44,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4515874443162952,0.7456890019717181,0.5484125556837047,0.2543109980282819,4.2630374516522505,0.4549453555441489,0.16015637914531652,18612.15929503403,4.567809865078206,0.6550958684131354,0.22438521659426344
45,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.3157161140722872,0.3513070939312795,0.6842838859277128,0.6486929060687204,4.488776514737182,0.5927961580308623,0.20444782600988054,18612.15929503403,3.724059065777942,0.2549683182376768,0.09241025391402245
46,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.2061850357600284,0.4653231525537138,0.7938149642399716,0.5346768474462862,4.622525662349414,0.7039229646608114,0.23755643544063348,18612.15929503403,4.079387738737145,0.3706454456290742,0.1320037157232484
47,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.6576950570439881,0.133362621481689,0.3423049429560119,0.866637378518311,3.6833704859691734,0.24583501738739033,0.08886786398178144,18612.15929503403,1.818053464418181,0.033848672387706356,0.019860576401641846
48,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.1002038884796229,0.1617687129388501,0.899796111520377,0.8382312870611498,4.722493187094264,0.8114481222847894,0.2674349371446003,18612.15929503403,2.375921384988354,0.06266860442081688,0.028608136287440043
49,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.6166047086763394,0.4998845743070899,0.3833952913236606,0.5001154256929101,3.834947133865447,0.287523999800137,0.10338096450373091,18612.15929503403,4.162483809509718,0.4057103832816941,0.14435189942075158
50,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.3609864955106754,0.8041508985792962,0.6390135044893246,0.1958491014207038,4.422717214006899,0.5468662447890171,0.1896192462504223,18612.15929503403,4.632593318753989,0.7144094804001303,0.24154202682765477
51,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.1504608948899984,0.0785276149764916,0.8495391051100016,0.9214723850235084,4.678257192260586,0.7604589352958312,0.25389796140974874,18612.15929503403,1.4699689953015334,0.02178521032714224,0.015880129548607437
52,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.0968968968320077,0.9965059734972734,0.9031031031679922,0.0034940265027266,4.725277851755707,0.8148032925890909,0.2682385251773225,18612.15929503403,4.7921591839238395,0.9095669237858314,0.2946250346197486
53,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.6959647968962457,0.9111935703973896,0.3040352031037543,0.0888064296026102,3.515694226200191,0.2070077361639171,0.07531680373165228,18612.15929503403,4.729452242774059,0.8230116276224053,0.27196617177012117
54,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.2266010934809364,0.347445956793036,0.7733989065190636,0.652554043206964,4.600211036528342,0.683209470979783,0.23152267141051092,18612.15929503403,3.7098585159604154,0.25105092924868083,0.09153165168568576
55,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.8563220395263371,0.544163045340697,0.1436779604736628,0.4558369546593029,2.060226877124396,0.04431429273169196,0.022790398543748203,18612.15929503403,4.256806820415792,0.4506339352474086,0.15987575688764724
56,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4317626266065319,0.7941619194823685,0.568237373393468,0.2058380805176314,4.301372589299023,0.4750589956000446,0.1668039759040589,18612.15929503403,4.622172713973826,0.7042749745992256,0.2385276095894607
57,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5022337291063255,0.5133666467179012,0.4977662708936746,0.4866333532820989,4.154499442131632,0.4035612188853102,0.1430440041284487,18612.15929503403,4.192525839808544,0.4193888723174354,0.14895245434093513
58,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4889909246829924,0.5822087161252094,0.5110090753170077,0.4177912838747907,4.1844396406712345,0.4169969541037158,0.14757759066697534,18612.15929503403,4.328928328197247,0.48923388300218135,0.1723097414134126
59,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.6786187866660205,0.3238086437589937,0.3213812133339794,0.6761913562410062,3.595371580798389,0.22460645567218282,0.08138006453871145,18612.15929503403,3.612542717086202,0.22706925066703532,0.08327216651515384
60,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.8677961835738685,0.7317839886851912,0.1322038164261315,0.2682160113148087,1.7954747964278244,0.03267298501828584,0.019776073474251116,18612.15929503403,4.551609205427377,0.6409882767917549,0.219798743548142
61,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.6147656377883125,0.0368144683689442,0.3852343622116875,0.9631855316310558,3.8411712936316946,0.2893898636088534,0.10401961900388498,18612.15929503403,2.3652240912624802,0.06410606435697845,0.026786043253204224
62,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.2050584212161629,0.5662992603646422,0.7949415787838371,0.4337007396353577,4.623723580429294,0.7050659925437819,0.2378865567193184,18612.15929503403,4.299769506989509,0.47309264673267176,0.16702189464157974
63,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.734118362683153,0.4479513487988962,0.265881637316847,0.5520486512011037,3.312693276209623,0.16829832151397295,0.06183543104612563,18612.15929503403,4.034345961069806,0.35302055681741146,0.12656151338564534
64,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.1933740135401736,0.6630530994029442,0.8066259864598264,0.3369469005970557,4.635985268043343,0.7169206271589307,0.24140513223376683,18612.15929503403,4.459907057962999,0.5712560659848986,0.19863095062629696
65,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.0417630069808723,0.611668572990689,0.9582369930191276,0.3883314270093109,4.768642920683343,0.870740412999585,0.2823278530403707,18612.15929503403,4.379849796715929,0.5191229324635871,0.18217499836905351
66,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5937756996232105,0.146327887904638,0.4062243003767894,0.853672112095362,3.9091202847865616,0.3106855984412825,0.11144355957063974,18612.15929503403,2.108619851101054,0.047002826230520996,0.023325867743050475
67,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4283667024896716,0.55465475718866,0.5716332975103283,0.4453452428113401,4.307733582106572,0.4785043940064081,0.16790792814143357,18612.15929503403,4.2776363815376985,0.4612784979752747,0.16333132147118473
68,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.830628066711946,0.0371981455862304,0.169371933288054,0.9628018544137696,2.4790906408233897,0.07038259400742651,0.030264508944162386,18612.15929503403,2.359549565336673,0.06371679745126849,0.026651383238708897
69,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.810672027134934,0.2069985685100706,0.1893279728650658,0.7930014314899294,2.7168726273185184,0.09062936766605871,0.03657411294114311,18612.15929503403,2.893051335908509,0.10855740138522171,0.042660218168291714
70,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.604968329319871,0.9319479245726234,0.395031670680129,0.0680520754273765,3.8735779444621703,0.29932990638431656,0.10750137963190172,18612.15929503403,4.745912531587207,0.8440683463062613,0.27705119996111094
71,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.6165578882998323,0.351560077622282,0.3834421117001678,0.648439922377718,3.8351058021411077,0.28757150228990147,0.10339739465392178,18612.15929503403,3.7250443839477354,0.2552249875788693,0.0924971986127124
72,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.1154396202867847,0.5487750641720566,0.8845603797132153,0.4512249358279435,4.709636711114023,0.7959904252686654,0.2638151716176966,18612.15929503403,4.266009135861876,0.45531314531950356,0.16144552450674368
73,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5811720690312294,0.3247827589938918,0.4188279309687706,0.6752172410061081,3.9475702635015817,0.3234728478796335,0.11586890033908444,18612.15929503403,3.616679752065879,0.2280575575203215,0.0836071104967396
74,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.2789052037791834,0.642706461222552,0.7210947962208165,0.357293538777448,4.5376812107104545,0.6301433564063972,0.2158707248867097,18612.15929503403,4.429375645600778,0.5506130031986812,0.1920755822144017
75,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.2945459121173776,0.0916978190475657,0.7054540878826224,0.9083021809524344,4.5174923082700795,0.6142747828669413,0.21091001524826705,18612.15929503403,0.9706816360095185,0.008423133155667667,0.01605751316966175
76,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.3516610272581792,0.4055721591712026,0.6483389727418207,0.5944278408287973,4.437306560420735,0.5563275732375008,0.19224333550786138,18612.15929503403,3.9116329558376193,0.3100239563688649,0.11155340216896092
77,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.9643760948359758,0.5403045909256521,0.0356239051640242,0.4596954090743479,2.388123784603408,0.06531397255155211,0.027905470696236705,18612.15929503403,4.249123991064266,0.44671926806547113,0.15860858011149803
78,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.7548066110974638,0.7989329673494039,0.2451933889025361,0.2010670326505961,3.184078916831584,0.14730867166778705,0.055141304156561884,18612.15929503403,4.627150520698196,0.7091155305575149,0.23990443372454295
79,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.7449362991224585,0.0575398402297656,0.2550637008775415,0.9424601597702345,3.2470576647347342,0.15732278151793122,0.05817010222965952,18612.15929503403,2.0071908957141824,0.04307875022294485,0.020685063579459893
80,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.6452927980136314,0.5232197401439261,0.3547072019863686,0.4767802598560739,3.731923231814467,0.25841796153692065,0.09336186381026579,18612.15929503403,4.213809098277513,0.4293855127662691,0.15281701349570762
81,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.9886268544514588,0.1400988201217765,0.0113731455485413,0.8599011798782233,2.684998140571594,0.08991803485007475,0.03580619744896523,18612.15929503403,1.9792168447014897,0.04068300886309329,0.02165448765241035
82,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4779050870300572,0.4861106173167574,0.5220949129699428,0.5138893826832426,4.208629400821707,0.42824429829288463,0.1513658466345844,18612.15929503403,4.1306785174247045,0.39173575727983695,0.13960777134999594
83,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.6448504620441807,0.1887483292304068,0.3551495379558193,0.8112516707695931,3.7335935580068575,0.258866741778109,0.09351991262718642,18612.15929503403,2.7137335861997327,0.09004127936184785,0.03659764908370122
84,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5987692125767484,0.7884924016398385,0.4012307874232515,0.2115075983601614,3.8934133760504377,0.30561933636350047,0.10968606857444693,18612.15929503403,4.61617030936772,0.6985228591021443,0.2368990762037464
85,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5400402662095848,0.2703245473074532,0.4599597337904152,0.7296754526925467,4.061964513923343,0.3652038886849764,0.13014778020593729,18612.15929503403,3.3451584055704715,0.17280595904487378,0.06420626132708039
86,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.6398097933409614,0.550996667924569,0.3601902066590385,0.4490033320754308,3.7525321733282686,0.26398084660478993,0.09527167364163308,18612.15929503403,4.2704572754317445,0.45756711500936637,0.16212194691890278
87,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.2462713364686496,0.5540954958691131,0.7537286635313503,0.4459045041308869,4.577620141633529,0.6632526576027792,0.22569818619099374,18612.15929503403,4.276548011808577,0.4607110889305499,0.16314575513715887
88,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4873789768256228,0.4676810607831967,0.5126210231743771,0.5323189392168033,4.18799842941269,0.418632385988472,0.1481246616842134,18612.15929503403,4.085335218439559,0.37303770557854593,0.13281476357446856
89,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.0980527867323561,0.8777394017626308,0.9019472132676438,0.1222605982373692,4.724326292798988,0.8136305628449777,0.26792299967280675,18612.15929503403,4.701687057062766,0.7890700743561977,0.2622538580715264
90,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.2186051774158984,0.7165986684415104,0.7813948225841014,0.2834013315584895,4.609091666183587,0.691321877358689,0.23388598380539322,18612.15929503403,4.532372000244175,0.6255817257713898,0.21537090976167056
91,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.6191248411956435,0.1295492796396027,0.3808751588043564,0.8704507203603973,3.8263698722848374,0.28496715215954144,0.10249788044659174,18612.15929503403,1.712257478279952,0.02997977501146284,0.018849461127699522
92,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.1158527960053946,0.5168967806674812,0.8841472039946053,0.4831032193325187,4.709173390407532,0.7955712301060341,0.2631395552867114,18612.15929503403,4.200099702197542,0.42297043582285865,0.1501227724517255
93,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.977919526716091,0.5151853366006272,0.022080473283909,0.4848146633993728,2.563346129247719,0.07905471498592118,0.03229577883292454,18612.15929503403,4.196388363688001,0.4212340581955601,0.1495412983846392
94,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.8457118537006848,0.1030827213763081,0.1542881462993151,0.8969172786236919,2.2544084067640418,0.05507905545222055,0.025745593761570977,18612.15929503403,0.6609807160459445,0.0031276327007607042,0.015877017945053147
95,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.3579112419123048,0.3909391242881974,0.6420887580876953,0.6090608757118026,4.427700499197815,0.5499863009158256,0.19025932180024868,18612.15929503403,3.8647047074665344,0.2951777368035175,0.10632565044187653
