,pdb,w_0_0,w_0_1,w_1_0,w_1_1
20,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.8053577407810137,0.9322265052480052,0.1946422592189863,0.0677734947519947
21,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.6195589754686099,0.5105213077976876,0.38044102453139,0.4894786922023124
22,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.737141246999264,0.5382181891749724,0.2628587530007361,0.4617818108250276
23,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4962959502791986,0.3083509011692701,0.5037040497208014,0.6916490988307299
24,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.0877540343366146,0.9238099319666048,0.9122459656633852,0.0761900680333953
25,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4861277938004963,0.7150767800341454,0.5138722061995036,0.2849232199658545
26,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.0979322924586259,0.2951221573693601,0.902067707541374,0.7048778426306399
27,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.9109759075143872,0.0594718103529153,0.0890240924856129,0.9405281896470846
28,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.3186027064621408,0.857225686339468,0.6813972935378592,0.1427743136605319
29,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.7063487929817781,0.4629562939404219,0.2936512070182218,0.5370437060595781
30,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.087972744306427,0.8781186834919491,0.9120272556935728,0.1218813165080509
31,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.2447824109683443,0.526923388565216,0.7552175890316556,0.473076611434784
32,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.9370982493181056,0.3466198977322406,0.0629017506818942,0.6533801022677594
33,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.8632990539997035,0.8925998124732094,0.1367009460002964,0.1074001875267906
34,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.906045299807859,0.246119285538367,0.093954700192141,0.753880714461633
35,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.2983188387232483,0.6442876010555477,0.7016811612767517,0.3557123989444523
36,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.1928059630212058,0.2441234461196366,0.8071940369787942,0.7558765538803633
37,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.3287871876375584,0.468521641325396,0.6712128123624416,0.531478358674604
38,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.6955083446450627,0.4318926819162844,0.3044916553549373,0.5681073180837155
39,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5796823847495373,0.3515611305915548,0.4203176152504627,0.6484388694084452
40,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.1316322959496234,0.4950253602466752,0.8683677040503766,0.5049746397533248
41,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4571463595446305,0.6499188569164188,0.5428536404553693,0.3500811430835812
42,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4830546127780283,0.5103496492905242,0.5169453872219716,0.4896503507094759
43,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.7765542649651986,0.6535524243861661,0.2234457350348013,0.3464475756138339
44,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4515874443162952,0.7456890019717181,0.5484125556837047,0.2543109980282819
45,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.3157161140722872,0.3513070939312795,0.6842838859277128,0.6486929060687204
46,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.2061850357600284,0.4653231525537138,0.7938149642399716,0.5346768474462862
47,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.6576950570439881,0.133362621481689,0.3423049429560119,0.866637378518311
48,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.1002038884796229,0.1617687129388501,0.899796111520377,0.8382312870611498
49,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.6166047086763394,0.4998845743070899,0.3833952913236606,0.5001154256929101
50,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.3609864955106754,0.8041508985792962,0.6390135044893246,0.1958491014207038
51,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.1504608948899984,0.0785276149764916,0.8495391051100016,0.9214723850235084
52,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.0968968968320077,0.9965059734972734,0.9031031031679922,0.0034940265027266
53,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.6959647968962457,0.9111935703973896,0.3040352031037543,0.0888064296026102
54,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.2266010934809364,0.347445956793036,0.7733989065190636,0.652554043206964
55,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.8563220395263371,0.544163045340697,0.1436779604736628,0.4558369546593029
56,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4317626266065319,0.7941619194823685,0.568237373393468,0.2058380805176314
57,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5022337291063255,0.5133666467179012,0.4977662708936746,0.4866333532820989
58,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4889909246829924,0.5822087161252094,0.5110090753170077,0.4177912838747907
59,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.6786187866660205,0.3238086437589937,0.3213812133339794,0.6761913562410062
60,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.8677961835738685,0.7317839886851912,0.1322038164261315,0.2682160113148087
61,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.6147656377883125,0.0368144683689442,0.3852343622116875,0.9631855316310558
62,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.2050584212161629,0.5662992603646422,0.7949415787838371,0.4337007396353577
63,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.734118362683153,0.4479513487988962,0.265881637316847,0.5520486512011037
64,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.1933740135401736,0.6630530994029442,0.8066259864598264,0.3369469005970557
65,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.0417630069808723,0.611668572990689,0.9582369930191276,0.3883314270093109
66,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5937756996232105,0.146327887904638,0.4062243003767894,0.853672112095362
67,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4283667024896716,0.55465475718866,0.5716332975103283,0.4453452428113401
68,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.830628066711946,0.0371981455862304,0.169371933288054,0.9628018544137696
69,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.810672027134934,0.2069985685100706,0.1893279728650658,0.7930014314899294
70,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.604968329319871,0.9319479245726234,0.395031670680129,0.0680520754273765
71,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.6165578882998323,0.351560077622282,0.3834421117001678,0.648439922377718
72,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.1154396202867847,0.5487750641720566,0.8845603797132153,0.4512249358279435
73,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5811720690312294,0.3247827589938918,0.4188279309687706,0.6752172410061081
74,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.2789052037791834,0.642706461222552,0.7210947962208165,0.357293538777448
75,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.2945459121173776,0.0916978190475657,0.7054540878826224,0.9083021809524344
76,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.3516610272581792,0.4055721591712026,0.6483389727418207,0.5944278408287973
77,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.9643760948359758,0.5403045909256521,0.0356239051640242,0.4596954090743479
78,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.7548066110974638,0.7989329673494039,0.2451933889025361,0.2010670326505961
79,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.7449362991224585,0.0575398402297656,0.2550637008775415,0.9424601597702345
80,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.6452927980136314,0.5232197401439261,0.3547072019863686,0.4767802598560739
81,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.9886268544514588,0.1400988201217765,0.0113731455485413,0.8599011798782233
82,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4779050870300572,0.4861106173167574,0.5220949129699428,0.5138893826832426
83,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.6448504620441807,0.1887483292304068,0.3551495379558193,0.8112516707695931
84,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5987692125767484,0.7884924016398385,0.4012307874232515,0.2115075983601614
85,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5400402662095848,0.2703245473074532,0.4599597337904152,0.7296754526925467
86,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.6398097933409614,0.550996667924569,0.3601902066590385,0.4490033320754308
87,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.2462713364686496,0.5540954958691131,0.7537286635313503,0.4459045041308869
88,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4873789768256228,0.4676810607831967,0.5126210231743771,0.5323189392168033
89,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.0980527867323561,0.8777394017626308,0.9019472132676438,0.1222605982373692
90,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.2186051774158984,0.7165986684415104,0.7813948225841014,0.2834013315584895
91,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.6191248411956435,0.1295492796396027,0.3808751588043564,0.8704507203603973
92,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.1158527960053946,0.5168967806674812,0.8841472039946053,0.4831032193325187
93,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.977919526716091,0.5151853366006272,0.022080473283909,0.4848146633993728
94,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.8457118537006848,0.1030827213763081,0.1542881462993151,0.8969172786236919
95,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.3579112419123048,0.3909391242881974,0.6420887580876953,0.6090608757118026
96,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.9484834053100388,0.5259527722771348,0.0515165946899611,0.4740472277228651
97,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.0644609738282434,0.5113154188166087,0.9355390261717568,0.4886845811833913
98,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4651351060191438,0.6525842728902581,0.5348648939808562,0.3474157271097419
99,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5261039390497972,0.3187712683461721,0.4738960609502027,0.6812287316538278
100,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.7576474832209583,0.7689431243757069,0.2423525167790416,0.231056875624293
101,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.8304683593154176,0.5004168235249195,0.1695316406845823,0.4995831764750806
102,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.8870853734418179,0.9403321119916704,0.112914626558182,0.0596678880083293
103,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.8169123856072714,0.1791305796578478,0.1830876143927285,0.8208694203421522
104,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.6588313001264446,0.6067750328440368,0.3411686998735553,0.3932249671559632
105,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.0257991749568054,0.5606774998802662,0.9742008250431946,0.4393225001197339
106,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.9438199827571836,0.945023384408492,0.0561800172428162,0.0549766155915079
107,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4656489336590174,0.6096486566249666,0.5343510663409826,0.3903513433750333
108,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.8169210473520676,0.5389405612712544,0.1830789526479324,0.4610594387287455
109,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.1554899186203283,0.938780941712898,0.8445100813796717,0.061219058287102
110,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.258851344607751,0.1722215132992623,0.741148655392249,0.8277784867007377
111,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.8988826052934493,0.0691740080702084,0.1011173947065507,0.9308259919297917
112,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.1938548865840778,0.0680161841499779,0.8061451134159222,0.931983815850022
113,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5651158683017786,0.4925189579156573,0.4348841316982214,0.5074810420843425
114,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5628128522758882,0.6155845159096822,0.4371871477241117,0.3844154840903178
115,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4690318419392867,0.949534128429292,0.5309681580607133,0.050465871570708
116,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.0343099979351614,0.6545573753153896,0.9656900020648386,0.3454426246846104
117,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.1479956849940986,0.5131074593106707,0.8520043150059013,0.4868925406893293
118,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.6937410347583776,0.2391499613243799,0.3062589652416224,0.7608500386756201
119,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.7801002749891001,0.5485057730059397,0.2198997250108999,0.4514942269940604
120,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.6672933265708022,0.2782634958302994,0.3327066734291978,0.7217365041697006
121,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.7548047783583456,0.6714116761808886,0.2451952216416544,0.3285883238191114
122,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.8326481757300309,0.6336144046930922,0.167351824269969,0.3663855953069078
123,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.7979351652542435,0.8673393610781819,0.2020648347457565,0.132660638921818
124,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5864252534223632,0.3248238942086731,0.4135747465776367,0.6751761057913268
125,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.8992348426380777,0.4025010352074358,0.1007651573619222,0.5974989647925641
126,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5652647750048502,0.7374805022975921,0.4347352249951499,0.2625194977024078
127,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.6729543505091357,0.394445465551125,0.3270456494908643,0.605554534448875
128,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4270841598667715,0.0442938791320458,0.5729158401332285,0.955706120867954
129,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4911751323999671,0.6316609931532333,0.5088248676000329,0.3683390068467665
130,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.3888923099808168,0.6417034838674635,0.6111076900191831,0.3582965161325366
131,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4311879489495497,0.2750573992943355,0.5688120510504503,0.7249426007056646
132,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4884784909751951,0.3754526731957535,0.5115215090248049,0.6245473268042464
133,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5298206875947643,0.4310890542433149,0.4701793124052357,0.5689109457566851
134,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.6835707316641467,0.1257916243009282,0.3164292683358533,0.8742083756990717
135,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.2837002450430463,0.2195103292502542,0.7162997549569536,0.7804896707497457
136,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5915031355103592,0.3601109054512903,0.4084968644896409,0.6398890945487097
137,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.6299831316129296,0.1608268595872511,0.3700168683870704,0.8391731404127488
138,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5812878159539313,0.47714336787181,0.4187121840460687,0.52285663212819
139,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.8113025123520748,0.8684086260048425,0.1886974876479251,0.1315913739951575
140,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.8875648923272137,0.0920293382432982,0.1124351076727862,0.9079706617567016
141,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.9654402920794648,0.1419837744512533,0.0345597079205352,0.8580162255487467
142,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5716976498211549,0.6835392305713065,0.4283023501788451,0.3164607694286935
143,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.7370969785133233,0.8048844106311633,0.2629030214866767,0.1951155893688367
144,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.781691623986414,0.1469327272878269,0.218308376013586,0.8530672727121731
145,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.534436682781657,0.2623939463164155,0.4655633172183429,0.7376060536835846
146,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4194756853567327,0.925806148926776,0.5805243146432674,0.0741938510732239
147,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5375573707391967,0.1855112804022966,0.4624426292608032,0.8144887195977034
148,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.9480920267042856,0.4821904558614854,0.0519079732957144,0.5178095441385145
149,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.6205237814658515,0.854321254762372,0.3794762185341485,0.145678745237628
150,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5341393454868869,0.5087212819789314,0.4658606545131131,0.4912787180210687
151,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.7790535225812744,0.3980157050279844,0.2209464774187256,0.6019842949720156
152,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.6079068702146032,0.896438106066608,0.3920931297853967,0.103561893933392
153,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4288530802299358,0.6127068316810619,0.571146919770064,0.3872931683189381
154,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.0210752996976672,0.9305380759725552,0.9789247003023328,0.0694619240274448
155,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.0184754177926634,0.5767171294479638,0.9815245822073364,0.4232828705520362
156,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.7810733321178293,0.5080685346325876,0.2189266678821708,0.4919314653674124
157,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.3010743082069722,0.144471240411839,0.6989256917930278,0.855528759588161
158,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.2646959597101283,0.5992599510707882,0.7353040402898717,0.4007400489292118
159,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.2331217022603177,0.4763985424212585,0.7668782977396823,0.5236014575787414
160,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.3259981784527138,0.414125300145025,0.674001821547286,0.5858746998549751
161,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.9648152045816504,0.4296631708814114,0.0351847954183498,0.5703368291185886
162,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.7928175899385547,0.0587178364369253,0.2071824100614453,0.9412821635630748
163,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.3211966351364668,0.1232466726050885,0.6788033648635332,0.8767533273949114
164,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5780340018645919,0.5514566936949957,0.4219659981354082,0.4485433063050043
165,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.1331703181504366,0.5745883706748816,0.8668296818495633,0.4254116293251184
166,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.8408802019380195,0.4139661064376896,0.1591197980619804,0.5860338935623103
167,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5992897233508868,0.1411569093333243,0.4007102766491132,0.8588430906666756
