,pdb,w_0_0,w_0_1,w_1_0,w_1_1
45,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/45.pdb,0.9,0.1,0.1,0.9
46,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/46.pdb,0.9,0.1,0.1,0.9
47,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/47.pdb,0.9,0.1,0.1,0.9
48,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/48.pdb,0.9,0.1,0.1,0.9
49,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/49.pdb,0.9,0.1,0.1,0.9
50,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/50.pdb,0.9,0.1,0.1,0.9
51,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/51.pdb,0.9,0.1,0.1,0.9
52,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/52.pdb,0.9,0.1,0.1,0.9
53,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/53.pdb,0.9,0.1,0.1,0.9
54,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/54.pdb,0.9,0.1,0.1,0.9
55,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/55.pdb,0.9,0.1,0.1,0.9
56,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/56.pdb,0.9,0.1,0.1,0.9
57,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/57.pdb,0.9,0.1,0.1,0.9
58,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/58.pdb,0.9,0.1,0.1,0.9
59,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/59.pdb,0.9,0.1,0.1,0.9
60,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/60.pdb,0.9,0.1,0.1,0.9
61,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/61.pdb,0.9,0.1,0.1,0.9
62,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/62.pdb,0.9,0.1,0.1,0.9
63,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/63.pdb,0.9,0.1,0.1,0.9
64,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/64.pdb,0.9,0.1,0.1,0.9
65,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/65.pdb,0.9,0.1,0.1,0.9
66,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/66.pdb,0.9,0.1,0.1,0.9
67,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/67.pdb,0.9,0.1,0.1,0.9
68,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/68.pdb,0.9,0.1,0.1,0.9
69,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/69.pdb,0.9,0.1,0.1,0.9
70,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/70.pdb,0.9,0.1,0.1,0.9
71,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/71.pdb,0.9,0.1,0.1,0.9
72,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/72.pdb,0.9,0.1,0.1,0.9
73,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/73.pdb,0.9,0.1,0.1,0.9
74,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/74.pdb,0.9,0.1,0.1,0.9
75,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/75.pdb,0.9,0.1,0.1,0.9
76,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/76.pdb,0.9,0.1,0.1,0.9
77,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/77.pdb,0.9,0.1,0.1,0.9
78,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/78.pdb,0.9,0.1,0.1,0.9
79,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/79.pdb,0.9,0.1,0.1,0.9
80,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/80.pdb,0.9,0.1,0.1,0.9
81,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/81.pdb,0.9,0.1,0.1,0.9
82,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/82.pdb,0.9,0.1,0.1,0.9
83,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/83.pdb,0.9,0.1,0.1,0.9
84,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/84.pdb,0.9,0.1,0.1,0.9
85,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/85.pdb,0.9,0.1,0.1,0.9
86,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/86.pdb,0.9,0.1,0.1,0.9
87,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/87.pdb,0.9,0.1,0.1,0.9
88,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/88.pdb,0.9,0.1,0.1,0.9
89,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/89.pdb,0.9,0.1,0.1,0.9
90,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/90.pdb,0.9,0.1,0.1,0.9
91,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/91.pdb,0.9,0.1,0.1,0.9
92,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/92.pdb,0.9,0.1,0.1,0.9
93,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/93.pdb,0.9,0.1,0.1,0.9
94,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/94.pdb,0.9,0.1,0.1,0.9
95,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/95.pdb,0.9,0.1,0.1,0.9
96,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/96.pdb,0.9,0.1,0.1,0.9
97,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/97.pdb,0.9,0.1,0.1,0.9
98,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/98.pdb,0.9,0.1,0.1,0.9
99,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/99.pdb,0.9,0.1,0.1,0.9
100,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/100.pdb,0.9,0.1,0.1,0.9
101,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/101.pdb,0.9,0.1,0.1,0.9
102,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/102.pdb,0.9,0.1,0.1,0.9
103,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/103.pdb,0.9,0.1,0.1,0.9
104,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/104.pdb,0.9,0.1,0.1,0.9
105,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/105.pdb,0.9,0.1,0.1,0.9
106,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/106.pdb,0.9,0.1,0.1,0.9
107,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/107.pdb,0.9,0.1,0.1,0.9
108,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/108.pdb,0.9,0.1,0.1,0.9
109,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/109.pdb,0.9,0.1,0.1,0.9
110,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/110.pdb,0.9,0.1,0.1,0.9
111,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/111.pdb,0.9,0.1,0.1,0.9
112,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/112.pdb,0.9,0.1,0.1,0.9
113,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/113.pdb,0.9,0.1,0.1,0.9
114,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/114.pdb,0.9,0.1,0.1,0.9
115,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/115.pdb,0.9,0.1,0.1,0.9
116,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/116.pdb,0.9,0.1,0.1,0.9
117,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/117.pdb,0.9,0.1,0.1,0.9
118,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/118.pdb,0.9,0.1,0.1,0.9
119,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/119.pdb,0.9,0.1,0.1,0.9
120,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/120.pdb,0.9,0.1,0.1,0.9
121,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/121.pdb,0.9,0.1,0.1,0.9
122,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/122.pdb,0.9,0.1,0.1,0.9
123,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/123.pdb,0.9,0.1,0.1,0.9
124,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/124.pdb,0.9,0.1,0.1,0.9
125,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/125.pdb,0.9,0.1,0.1,0.9
126,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/126.pdb,0.9,0.1,0.1,0.9
127,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/127.pdb,0.9,0.1,0.1,0.9
128,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/128.pdb,0.9,0.1,0.1,0.9
129,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/129.pdb,0.9,0.1,0.1,0.9
130,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/130.pdb,0.9,0.1,0.1,0.9
131,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/131.pdb,0.9,0.1,0.1,0.9
132,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/132.pdb,0.9,0.1,0.1,0.9
133,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/133.pdb,0.9,0.1,0.1,0.9
134,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/134.pdb,0.9,0.1,0.1,0.9
135,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/135.pdb,0.9,0.1,0.1,0.9
136,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/136.pdb,0.9,0.1,0.1,0.9
137,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/137.pdb,0.9,0.1,0.1,0.9
138,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/138.pdb,0.9,0.1,0.1,0.9
139,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/139.pdb,0.9,0.1,0.1,0.9
140,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/140.pdb,0.9,0.1,0.1,0.9
141,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/141.pdb,0.9,0.1,0.1,0.9
142,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/142.pdb,0.9,0.1,0.1,0.9
143,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/143.pdb,0.9,0.1,0.1,0.9
144,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/144.pdb,0.9,0.1,0.1,0.9
145,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/145.pdb,0.9,0.1,0.1,0.9
146,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/146.pdb,0.9,0.1,0.1,0.9
147,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/147.pdb,0.9,0.1,0.1,0.9
148,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/148.pdb,0.9,0.1,0.1,0.9
149,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/149.pdb,0.9,0.1,0.1,0.9
150,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/150.pdb,0.9,0.1,0.1,0.9
151,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/151.pdb,0.9,0.1,0.1,0.9
152,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/152.pdb,0.9,0.1,0.1,0.9
153,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/153.pdb,0.9,0.1,0.1,0.9
154,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/154.pdb,0.9,0.1,0.1,0.9
155,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/155.pdb,0.9,0.1,0.1,0.9
156,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/156.pdb,0.9,0.1,0.1,0.9
157,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/157.pdb,0.9,0.1,0.1,0.9
158,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/158.pdb,0.9,0.1,0.1,0.9
159,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/159.pdb,0.9,0.1,0.1,0.9
160,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/160.pdb,0.9,0.1,0.1,0.9
161,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/161.pdb,0.9,0.1,0.1,0.9
162,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/162.pdb,0.9,0.1,0.1,0.9
163,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/163.pdb,0.9,0.1,0.1,0.9
164,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/164.pdb,0.9,0.1,0.1,0.9
165,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/165.pdb,0.9,0.1,0.1,0.9
166,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/166.pdb,0.9,0.1,0.1,0.9
167,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/167.pdb,0.9,0.1,0.1,0.9
168,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/168.pdb,0.9,0.1,0.1,0.9
169,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/169.pdb,0.9,0.1,0.1,0.9
170,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/170.pdb,0.9,0.1,0.1,0.9
171,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/171.pdb,0.9,0.1,0.1,0.9
172,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/172.pdb,0.9,0.1,0.1,0.9
173,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/173.pdb,0.9,0.1,0.1,0.9
174,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/174.pdb,0.9,0.1,0.1,0.9
175,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/175.pdb,0.9,0.1,0.1,0.9
176,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/176.pdb,0.9,0.1,0.1,0.9
177,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/177.pdb,0.9,0.1,0.1,0.9
178,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/178.pdb,0.9,0.1,0.1,0.9
179,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/179.pdb,0.9,0.1,0.1,0.9
180,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/180.pdb,0.9,0.1,0.1,0.9
181,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/181.pdb,0.9,0.1,0.1,0.9
182,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/182.pdb,0.9,0.1,0.1,0.9
183,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/183.pdb,0.9,0.1,0.1,0.9
184,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/184.pdb,0.9,0.1,0.1,0.9
185,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/185.pdb,0.9,0.1,0.1,0.9
186,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/186.pdb,0.9,0.1,0.1,0.9
187,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/187.pdb,0.9,0.1,0.1,0.9
188,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/188.pdb,0.9,0.1,0.1,0.9
189,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/189.pdb,0.9,0.1,0.1,0.9
190,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/190.pdb,0.9,0.1,0.1,0.9
191,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/191.pdb,0.9,0.1,0.1,0.9
192,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/192.pdb,0.9,0.1,0.1,0.9
193,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/193.pdb,0.9,0.1,0.1,0.9
194,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/194.pdb,0.9,0.1,0.1,0.9
195,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/195.pdb,0.9,0.1,0.1,0.9
196,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/196.pdb,0.9,0.1,0.1,0.9
197,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/197.pdb,0.9,0.1,0.1,0.9
198,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/198.pdb,0.9,0.1,0.1,0.9
199,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/199.pdb,0.9,0.1,0.1,0.9
200,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/200.pdb,0.9,0.1,0.1,0.9
201,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/201.pdb,0.9,0.1,0.1,0.9
202,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/202.pdb,0.9,0.1,0.1,0.9
203,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/203.pdb,0.9,0.1,0.1,0.9
204,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/204.pdb,0.9,0.1,0.1,0.9
205,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/205.pdb,0.9,0.1,0.1,0.9
206,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/206.pdb,0.9,0.1,0.1,0.9
207,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/207.pdb,0.9,0.1,0.1,0.9
208,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/208.pdb,0.9,0.1,0.1,0.9
209,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/209.pdb,0.9,0.1,0.1,0.9
210,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/210.pdb,0.9,0.1,0.1,0.9
211,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/211.pdb,0.9,0.1,0.1,0.9
212,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/212.pdb,0.9,0.1,0.1,0.9
213,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/213.pdb,0.9,0.1,0.1,0.9
214,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/214.pdb,0.9,0.1,0.1,0.9
215,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/215.pdb,0.9,0.1,0.1,0.9
216,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/216.pdb,0.9,0.1,0.1,0.9
217,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/217.pdb,0.9,0.1,0.1,0.9
218,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/218.pdb,0.9,0.1,0.1,0.9
219,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/219.pdb,0.9,0.1,0.1,0.9
220,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/220.pdb,0.9,0.1,0.1,0.9
221,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/221.pdb,0.9,0.1,0.1,0.9
222,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/222.pdb,0.9,0.1,0.1,0.9
223,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/223.pdb,0.9,0.1,0.1,0.9
224,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/224.pdb,0.9,0.1,0.1,0.9
225,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/225.pdb,0.9,0.1,0.1,0.9
226,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/226.pdb,0.9,0.1,0.1,0.9
227,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/227.pdb,0.9,0.1,0.1,0.9
228,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/228.pdb,0.9,0.1,0.1,0.9
229,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/229.pdb,0.9,0.1,0.1,0.9
230,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/230.pdb,0.9,0.1,0.1,0.9
231,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/231.pdb,0.9,0.1,0.1,0.9
232,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/232.pdb,0.9,0.1,0.1,0.9
233,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/233.pdb,0.9,0.1,0.1,0.9
234,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/234.pdb,0.9,0.1,0.1,0.9
235,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/235.pdb,0.9,0.1,0.1,0.9
236,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/236.pdb,0.9,0.1,0.1,0.9
237,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/237.pdb,0.9,0.1,0.1,0.9
238,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/238.pdb,0.9,0.1,0.1,0.9
239,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/239.pdb,0.9,0.1,0.1,0.9
