,pdb,w_0_0,w_0_1,w_1_0,w_1_1
26,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/26.pdb,0.09793229245862593,0.2951221573693601,0.9020677075413741,0.7048778426306399
27,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/27.pdb,0.9109759075143871,0.05947181035291539,0.08902409248561297,0.9405281896470846
28,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/28.pdb,0.31860270646214084,0.857225686339468,0.6813972935378592,0.1427743136605319
29,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/29.pdb,0.7063487929817781,0.4629562939404219,0.2936512070182218,0.5370437060595781
30,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/30.pdb,0.08797274430642708,0.8781186834919491,0.9120272556935729,0.12188131650805092
31,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/31.pdb,0.24478241096834435,0.526923388565216,0.7552175890316556,0.473076611434784
32,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/32.pdb,0.9370982493181057,0.3466198977322406,0.0629017506818942,0.6533801022677594
33,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/33.pdb,0.8632990539997035,0.8925998124732094,0.13670094600029642,0.10740018752679062
34,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/34.pdb,0.906045299807859,0.24611928553836707,0.093954700192141,0.753880714461633
35,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/35.pdb,0.2983188387232483,0.6442876010555477,0.7016811612767517,0.3557123989444523
36,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/36.pdb,0.1928059630212058,0.24412344611963668,0.8071940369787942,0.7558765538803633
37,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/37.pdb,0.32878718763755843,0.46852164132539603,0.6712128123624416,0.531478358674604
38,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/38.pdb,0.6955083446450627,0.43189268191628444,0.3044916553549373,0.5681073180837155
39,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/39.pdb,0.5796823847495373,0.3515611305915548,0.42031761525046274,0.6484388694084452
40,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/40.pdb,0.1316322959496234,0.4950253602466752,0.8683677040503766,0.5049746397533248
41,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/41.pdb,0.45714635954463056,0.6499188569164188,0.5428536404553693,0.3500811430835812
42,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/42.pdb,0.48305461277802836,0.5103496492905242,0.5169453872219716,0.4896503507094759
43,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/43.pdb,0.7765542649651986,0.6535524243861661,0.22344573503480136,0.34644757561383394
44,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/44.pdb,0.4515874443162952,0.7456890019717181,0.5484125556837047,0.25431099802828194
45,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/45.pdb,0.3157161140722872,0.3513070939312795,0.6842838859277128,0.6486929060687204
46,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/46.pdb,0.20618503576002845,0.46532315255371387,0.7938149642399716,0.5346768474462862
47,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/47.pdb,0.6576950570439881,0.133362621481689,0.3423049429560119,0.866637378518311
48,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/48.pdb,0.10020388847962297,0.16176871293885015,0.899796111520377,0.8382312870611498
49,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/49.pdb,0.6166047086763394,0.4998845743070899,0.3833952913236606,0.5001154256929101
50,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/50.pdb,0.36098649551067546,0.8041508985792962,0.6390135044893246,0.19584910142070383
51,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/51.pdb,0.15046089488999845,0.07852761497649165,0.8495391051100016,0.9214723850235084
52,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/52.pdb,0.09689689683200774,0.9965059734972734,0.9031031031679922,0.0034940265027266194
53,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/53.pdb,0.6959647968962457,0.9111935703973897,0.3040352031037543,0.08880642960261029
54,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/54.pdb,0.2266010934809364,0.347445956793036,0.7733989065190636,0.652554043206964
55,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/55.pdb,0.8563220395263371,0.544163045340697,0.14367796047366282,0.45583695465930296
56,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/56.pdb,0.4317626266065319,0.7941619194823685,0.568237373393468,0.20583808051763147
57,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/57.pdb,0.5022337291063255,0.5133666467179012,0.49776627089367464,0.4866333532820989
58,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/58.pdb,0.48899092468299243,0.5822087161252094,0.5110090753170077,0.4177912838747907
59,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/59.pdb,0.6786187866660205,0.32380864375899376,0.3213812133339794,0.6761913562410062
60,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/60.pdb,0.8677961835738685,0.7317839886851912,0.13220381642613152,0.2682160113148087
61,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/61.pdb,0.6147656377883125,0.0368144683689442,0.3852343622116875,0.9631855316310558
62,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/62.pdb,0.2050584212161629,0.5662992603646422,0.7949415787838371,0.43370073963535777
63,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/63.pdb,0.734118362683153,0.44795134879889625,0.26588163731684705,0.5520486512011037
64,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/64.pdb,0.1933740135401736,0.6630530994029442,0.8066259864598264,0.33694690059705573
65,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/65.pdb,0.04176300698087232,0.611668572990689,0.9582369930191277,0.38833142700931095
66,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/66.pdb,0.5937756996232105,0.14632788790463802,0.4062243003767894,0.853672112095362
67,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/67.pdb,0.4283667024896716,0.55465475718866,0.5716332975103283,0.4453452428113401
68,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/68.pdb,0.830628066711946,0.03719814558623043,0.169371933288054,0.9628018544137695
69,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/69.pdb,0.810672027134934,0.20699856851007065,0.18932797286506584,0.7930014314899294
70,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/70.pdb,0.604968329319871,0.9319479245726234,0.395031670680129,0.06805207542737655
71,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/71.pdb,0.6165578882998323,0.35156007762228203,0.38344211170016784,0.648439922377718
72,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/72.pdb,0.11543962028678471,0.5487750641720566,0.8845603797132153,0.4512249358279435
73,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/73.pdb,0.5811720690312294,0.32478275899389186,0.41882793096877063,0.6752172410061081
74,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/74.pdb,0.2789052037791834,0.642706461222552,0.7210947962208165,0.357293538777448
75,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/75.pdb,0.29454591211737763,0.09169781904756572,0.7054540878826224,0.9083021809524343
76,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/76.pdb,0.3516610272581792,0.40557215917120265,0.6483389727418207,0.5944278408287973
77,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/77.pdb,0.9643760948359758,0.5403045909256521,0.03562390516402424,0.45969540907434797
78,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/78.pdb,0.7548066110974638,0.7989329673494039,0.24519338890253617,0.20106703265059614
79,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/79.pdb,0.7449362991224585,0.05753984022976569,0.2550637008775415,0.9424601597702343
80,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/80.pdb,0.6452927980136314,0.5232197401439261,0.3547072019863686,0.4767802598560739
81,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/81.pdb,0.9886268544514587,0.14009882012177657,0.011373145548541313,0.8599011798782233
82,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/82.pdb,0.4779050870300572,0.4861106173167574,0.5220949129699428,0.5138893826832426
83,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/83.pdb,0.6448504620441807,0.18874832923040682,0.3551495379558193,0.8112516707695931
84,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/84.pdb,0.5987692125767484,0.7884924016398385,0.4012307874232515,0.21150759836016148
85,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/85.pdb,0.5400402662095848,0.2703245473074532,0.4599597337904152,0.7296754526925467
86,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/86.pdb,0.6398097933409614,0.550996667924569,0.36019020665903856,0.44900333207543086
87,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/87.pdb,0.24627133646864968,0.5540954958691131,0.7537286635313503,0.44590450413088695
88,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/88.pdb,0.48737897682562287,0.4676810607831967,0.5126210231743771,0.5323189392168033
89,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/89.pdb,0.09805278673235616,0.8777394017626308,0.9019472132676438,0.12226059823736928
90,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/90.pdb,0.21860517741589847,0.7165986684415104,0.7813948225841014,0.2834013315584895
91,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/91.pdb,0.6191248411956435,0.12954927963960278,0.3808751588043564,0.8704507203603973
92,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/92.pdb,0.11585279600539462,0.5168967806674812,0.8841472039946053,0.4831032193325187
93,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/93.pdb,0.977919526716091,0.5151853366006272,0.022080473283909063,0.48481466339937285
94,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/94.pdb,0.8457118537006848,0.10308272137630814,0.15428814629931517,0.8969172786236919
95,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/95.pdb,0.3579112419123048,0.3909391242881974,0.6420887580876953,0.6090608757118026
96,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/96.pdb,0.9484834053100388,0.5259527722771348,0.051516594689961115,0.47404722772286517
97,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/97.pdb,0.0644609738282434,0.5113154188166087,0.9355390261717567,0.4886845811833913
98,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/98.pdb,0.4651351060191438,0.6525842728902581,0.5348648939808562,0.34741572710974195
99,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/99.pdb,0.5261039390497972,0.31877126834617214,0.4738960609502027,0.6812287316538278
100,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/100.pdb,0.7576474832209583,0.7689431243757069,0.24235251677904165,0.23105687562429308
101,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/101.pdb,0.8304683593154176,0.5004168235249195,0.1695316406845823,0.4995831764750806
102,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/102.pdb,0.8870853734418179,0.9403321119916705,0.11291462655818203,0.059667888008329346
103,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/103.pdb,0.8169123856072714,0.17913057965784787,0.18308761439272858,0.8208694203421522
104,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/104.pdb,0.6588313001264446,0.6067750328440368,0.3411686998735553,0.3932249671559632
105,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/105.pdb,0.025799174956805445,0.5606774998802662,0.9742008250431946,0.43932250011973395
106,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/106.pdb,0.9438199827571837,0.9450233844084919,0.056180017242816266,0.054976615591507995
107,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/107.pdb,0.46564893365901744,0.6096486566249666,0.5343510663409826,0.39035134337503335
108,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/108.pdb,0.8169210473520676,0.5389405612712544,0.1830789526479324,0.4610594387287455
109,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/109.pdb,0.15548991862032835,0.9387809417128979,0.8445100813796717,0.06121905828710207
110,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/110.pdb,0.25885134460775105,0.17222151329926233,0.741148655392249,0.8277784867007377
111,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/111.pdb,0.8988826052934493,0.06917400807020842,0.10111739470655072,0.9308259919297915
112,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/112.pdb,0.1938548865840778,0.06801618414997798,0.8061451134159222,0.931983815850022
113,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/113.pdb,0.5651158683017786,0.49251895791565736,0.43488413169822143,0.5074810420843425
114,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/114.pdb,0.5628128522758882,0.6155845159096822,0.43718714772411177,0.3844154840903178
115,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/115.pdb,0.4690318419392867,0.949534128429292,0.5309681580607133,0.050465871570708046
116,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/116.pdb,0.034309997935161464,0.6545573753153896,0.9656900020648386,0.34544262468461046
117,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/117.pdb,0.14799568499409868,0.5131074593106707,0.8520043150059013,0.4868925406893293
118,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/118.pdb,0.6937410347583776,0.23914996132437993,0.3062589652416224,0.7608500386756201
119,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/119.pdb,0.7801002749891001,0.5485057730059397,0.2198997250108999,0.4514942269940604
120,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/120.pdb,0.6672933265708022,0.2782634958302994,0.3327066734291978,0.7217365041697006
121,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/121.pdb,0.7548047783583456,0.6714116761808886,0.24519522164165447,0.32858832381911146
122,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/122.pdb,0.8326481757300309,0.6336144046930922,0.16735182426996909,0.3663855953069078
123,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/123.pdb,0.7979351652542435,0.8673393610781819,0.20206483474575657,0.13266063892181806
124,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/124.pdb,0.5864252534223632,0.32482389420867314,0.41357474657763676,0.6751761057913268
125,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/125.pdb,0.8992348426380777,0.40250103520743585,0.10076515736192222,0.5974989647925641
126,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/126.pdb,0.5652647750048502,0.7374805022975921,0.4347352249951499,0.26251949770240784
127,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/127.pdb,0.6729543505091357,0.394445465551125,0.32704564949086434,0.605554534448875
128,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/128.pdb,0.4270841598667715,0.044293879132045876,0.5729158401332285,0.9557061208679541
129,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/129.pdb,0.4911751323999671,0.6316609931532333,0.5088248676000329,0.36833900684676657
130,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/130.pdb,0.38889230998081686,0.6417034838674635,0.6111076900191831,0.3582965161325366
131,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/131.pdb,0.4311879489495497,0.2750573992943355,0.5688120510504503,0.7249426007056646
132,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/132.pdb,0.48847849097519513,0.37545267319575354,0.5115215090248049,0.6245473268042464
133,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/133.pdb,0.5298206875947643,0.43108905424331495,0.4701793124052357,0.5689109457566851
134,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/134.pdb,0.6835707316641467,0.12579162430092825,0.31642926833585333,0.8742083756990717
135,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/135.pdb,0.28370024504304636,0.21951032925025427,0.7162997549569536,0.7804896707497457
136,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/136.pdb,0.5915031355103592,0.3601109054512903,0.4084968644896409,0.6398890945487097
137,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/137.pdb,0.6299831316129296,0.16082685958725118,0.37001686838707043,0.8391731404127488
138,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/138.pdb,0.5812878159539313,0.47714336787181,0.4187121840460687,0.52285663212819
139,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/139.pdb,0.8113025123520748,0.8684086260048425,0.18869748764792516,0.13159137399515755
140,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/140.pdb,0.8875648923272137,0.09202933824329827,0.11243510767278628,0.9079706617567017
141,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/141.pdb,0.9654402920794648,0.1419837744512533,0.03455970792053521,0.8580162255487467
142,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/142.pdb,0.5716976498211549,0.6835392305713065,0.4283023501788451,0.31646076942869356
143,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/143.pdb,0.7370969785133233,0.8048844106311633,0.26290302148667677,0.19511558936883674
144,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/144.pdb,0.781691623986414,0.1469327272878269,0.218308376013586,0.8530672727121731
145,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/145.pdb,0.534436682781657,0.2623939463164155,0.46556331721834293,0.7376060536835846
146,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/146.pdb,0.4194756853567327,0.925806148926776,0.5805243146432674,0.07419385107322393
147,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/147.pdb,0.5375573707391967,0.1855112804022966,0.4624426292608032,0.8144887195977034
148,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/148.pdb,0.9480920267042856,0.4821904558614854,0.05190797329571441,0.5178095441385145
149,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/149.pdb,0.6205237814658515,0.854321254762372,0.37947621853414853,0.14567874523762808
150,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/150.pdb,0.5341393454868869,0.5087212819789314,0.4658606545131131,0.4912787180210687
151,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/151.pdb,0.7790535225812744,0.39801570502798445,0.2209464774187256,0.6019842949720156
152,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/152.pdb,0.6079068702146032,0.896438106066608,0.39209312978539673,0.10356189393339202
153,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/153.pdb,0.42885308022993585,0.6127068316810619,0.571146919770064,0.3872931683189381
154,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/154.pdb,0.021075299697667204,0.9305380759725551,0.9789247003023328,0.06946192402744487
155,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/155.pdb,0.018475417792663443,0.5767171294479638,0.9815245822073365,0.4232828705520362
156,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/156.pdb,0.7810733321178293,0.5080685346325876,0.2189266678821708,0.4919314653674124
157,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/157.pdb,0.30107430820697223,0.144471240411839,0.6989256917930278,0.855528759588161
158,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/158.pdb,0.2646959597101283,0.5992599510707882,0.7353040402898717,0.4007400489292118
159,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/159.pdb,0.2331217022603177,0.47639854242125856,0.7668782977396823,0.5236014575787414
160,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/160.pdb,0.32599817845271384,0.414125300145025,0.674001821547286,0.5858746998549751
161,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/161.pdb,0.9648152045816503,0.4296631708814114,0.0351847954183498,0.5703368291185886
162,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/162.pdb,0.7928175899385547,0.058717836436925304,0.2071824100614453,0.9412821635630747
163,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/163.pdb,0.3211966351364668,0.12324667260508851,0.6788033648635332,0.8767533273949114
164,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/164.pdb,0.5780340018645919,0.5514566936949957,0.4219659981354082,0.4485433063050043
165,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/165.pdb,0.13317031815043665,0.5745883706748816,0.8668296818495633,0.42541162932511845
166,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/166.pdb,0.8408802019380195,0.41396610643768966,0.15911979806198046,0.5860338935623103
167,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/167.pdb,0.5992897233508868,0.14115690933332437,0.40071027664911324,0.8588430906666756
168,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/168.pdb,0.8129480388382433,0.39168528314690915,0.18705196116175665,0.6083147168530908
169,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/169.pdb,0.8006590880483979,0.76630220837216,0.19934091195160206,0.23369779162784002
170,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/170.pdb,0.557381740646116,0.2958461186742068,0.44261825935388405,0.7041538813257932
171,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/171.pdb,0.7079292385193351,0.6409723177152552,0.2920707614806649,0.35902768228474474
172,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/172.pdb,0.6466211827511475,0.5563369993405193,0.3533788172488525,0.4436630006594808
173,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/173.pdb,0.29992202434182447,0.271410278860745,0.7000779756581755,0.7285897211392551
174,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/174.pdb,0.7113672102287416,0.19907579643661857,0.28863278977125845,0.8009242035633815
175,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/175.pdb,0.5147524268876185,0.32183577695660137,0.48524757311238154,0.6781642230433987
176,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/176.pdb,0.715167604475279,0.7450223133465674,0.2848323955247209,0.2549776866534325
177,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/177.pdb,0.7442368713378996,0.139220539229799,0.2557631286621004,0.860779460770201
178,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/178.pdb,0.19907861235751498,0.4909574859038105,0.8009213876424851,0.5090425140961896
