,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
122,-0.018742645786247625,-0.010580134541265718,-0.10122121126983341,-0.1185052610864803,0.06373539141633788,0.11251450224758619,-0.035809647306980885,-0.0685582297155034,-0.03743421462427676,-0.047618873368112435,0.01267449004743515,0.012810332316908202,0.014978961687892145,0.03468469260761431,0.01073349089426845,0.018813932871989625,0.0005279380034020065,-0.0031474406449594206,-0.004649186798108218,-0.002670111864267355
200,-0.023673762078750826,-0.013314791228131728,-0.08086450516203492,-0.06966488981861962,0.021900944621622287,0.04248052439451655,-0.008214623874385651,-0.023672391100908907,-0.0270018461035626,-0.025625266775056055,0.011678629839069643,0.008797272775730391,-0.001163519954394232,0.009682476253361383,0.0037911103587475736,0.007158929323830776,0.0033049896764882902,0.0005009680415053452,-0.005837402012524251,-0.0033011171680601414
201,-0.009201626123751083,0.001902113032590691,-0.07181942019016052,0.06253196594640631,0.058885292062177186,-0.07164625756090093,-0.035010688103565,0.0448036780723422,-0.027928062804681186,0.02635567817957085,0.008261597738583593,-0.006102612646227357,0.01681061974481679,-0.023856822933539412,0.00986827682422664,-0.01195136255047391,-0.0009830506064743005,0.002880566238655291,-0.0022989647715268013,0.0005107173492513439
202,-0.015381966011250414,-0.001902113032590691,-0.14779532489421554,-0.039100969418234044,0.13303071322244986,0.042423102545575464,-0.08037750458397186,-0.026344956970206113,-0.05865858729867912,-0.016242206189736486,0.016366935589588683,0.003943166799099895,0.03995728040238178,0.013841974325930817,0.022261660072208977,0.007081257167437904,-0.00320068615462199,-0.0015650159821847254,-0.0038637235054806984,-0.0004932803285786491
210,-0.0016737620787505847,-0.031780892451183984,0.04546095635421055,-0.16299706348441045,-0.06228102633059396,0.0972989942760063,0.03973690249451667,-0.0539153295340995,0.02018086472763647,-0.05974665418165781,-0.0038909863385698795,0.020695327952919396,-0.02195677437153587,0.021706853619043898,-0.0103692871657044,0.016404744703083285,0.003107101912701804,0.001380198393796217,-0.0003746249248846034,-0.007876946534138618
211,0.018978713763748267,-0.012759762125279295,0.058368753755771774,-0.028422566428646157,-0.009502476955319583,-0.007105876623951346,0.0014975526923901583,0.0075169773153414,0.01885910627371601,-0.008009179695202207,-0.008767265356937948,0.004897222487794117,0.0036932393570490163,-0.007107663341129999,-0.0016968607865290863,-0.001108069429007763,-0.0030121501887792057,0.002632618497559136,0.004674905418606823,-0.003134978743891459
212,-0.0016737620787496965,-0.008955536060099578,-0.026652235920158418,-0.12530021921181006,0.027658596764396748,0.1264073055934486,-0.017073199558836905,-0.07771918237482905,-0.010945201519161785,-0.05109400500085243,0.002755104594554858,0.01314656184678692,0.008865760315400983,0.04004069837179075,0.004619355995973962,0.0211195057733346,-0.0009417454539635273,-0.00406731991005399,-0.0004282905563428585,-0.0022787098758472735
220,0.013562305898749072,-0.015322905386994101,0.09798349884014801,-0.020370429470755624,-0.07697403779550216,-0.02569673366476044,0.04540137037992764,0.01986820861417371,0.037765756377076354,-0.0036781589037921947,-0.011451354240664458,0.004612668470995285,-0.02141285320997599,-0.014417386990309033,-0.012908828932964855,-0.004190983123700587,0.0010069775188197294,0.0039341048678207535,0.0033825936956144442,-0.003754482823755012
221,0.028034441853749037,0.02271935526481139,0.10702858381202329,0.12609227403869727,-0.03998969035494859,-0.08149204928741016,0.018605306150747403,0.046081703844559896,0.036839539675957766,0.046841963241805784,-0.014868386341150064,-0.015676537209968422,-0.00343871351076519,-0.019607992816853215,-0.006831662467485344,-0.013716408544719116,-0.0032810627641399748,-0.0004493654953514614,0.006921030936611672,0.0056381513311750675
222,0.0001458980337512017,0.011861706172121345,0.017485051650155015,0.020050949281864128,-0.021320790355506603,0.014551896415430754,0.013432586014110015,-0.01200707762361386,0.007498340233639489,0.004695497946258342,-0.0016375003394157872,-0.003965366216476696,-0.007253262402017846,0.009330576425940151,-0.0035540289177209416,0.0023543245503150345,0.0009333621121543345,-0.002805044596928319,4.861634116171132e-05,0.0029095917231209967
