,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
101,0.2887304498581127,0.5273909894425196,0.10312371543132315,0.1978542498195848,-0.06951404544296036,-0.10360441107481352,-0.012033731673426473,-0.033792742820818594,-0.016953903898849987,-0.018813156774556278,0.012278789909715648,0.016313409969889725,-0.01093328501811186,-0.023025144092037958,0.010531511683867123,0.017962184945305104,0.0018172495771029418,0.0026115298149999022,-0.0025710194203378833,-0.0074747554642730085
102,0.06118536488623949,0.18830919022643933,0.02248098634077733,0.06918936156047195,-0.013184725093330574,-0.04057841136192408,-0.0033315894706049676,-0.01025357806630467,-0.002788569357239812,-0.008582334003047976,0.0021974541822222804,0.006763068560319496,-0.0025189840124566487,-0.007752635625545068,0.0021474266913785733,0.006609099775346294,0.0003382655164756443,0.0010410742112529903,-0.0007286620727366966,-0.0022425912654249203
110,0.10976585140122808,-0.2774346390820468,0.04033063479514709,-0.10697691591722958,-0.023653247439995084,0.04737113736994214,-0.005976833764746559,0.021380688552138594,-0.005002661833556132,0.00618820313613444,0.0039422079066664395,-0.006715990753046519,-0.004519028779306211,0.013044377085861036,0.0038524591548849685,-0.009060158615413094,0.0006068445041513826,-0.0011578321293441718,-0.0013072115030521303,0.004779869671643233
111,0.6665354015431122,-0.15223638034375098,0.23714441936382258,-0.05341498480207907,-0.16273179458962828,0.0390115248928935,-0.026638414591319215,0.0051523051021260535,-0.0403127579347089,0.010166333723651277,0.02893656614509732,-0.00709152021978765,-0.024944344344285607,0.005456292254516715,0.024435205283519057,-0.005681541432803083,0.004263531826910416,-0.0010296320537417358,-0.005666692082710423,0.0010750592264439085
112,0.297775534829988,0.5303299157039827,0.1142039445218721,0.20145443448987654,-0.052361884311109996,-0.09803133609011383,-0.02218118637624933,-0.03708985072039739,-0.007431238440460675,-0.015719055206487753,0.007605496007581536,0.01479496473480113,-0.013802396519395188,-0.02395737492949257,0.009807198238852344,0.01772684124077356,0.0012886890561123465,0.0024397900910816395,-0.004949876767942563,-0.008247693071038509
120,0.35289142288808684,-0.2794575213416728,0.12669801234006406,-0.09860145300642387,-0.08333997902517742,0.07026193468339592,-0.01552734526170707,0.010140769840253583,-0.01987808885148823,0.017959575353305723,0.01458311217341901,-0.01266431432314441,-0.013574773968722864,0.010192578853931877,0.012783373485875327,-0.010355829193844812,0.00217196585149404,-0.0018491615402922434,-0.003335118280967997,0.00213407680051958
121,0.10976585140122808,-0.27155678655912263,0.04033063479514709,-0.0997765465766478,-0.02365324743999686,0.058517287339339585,-0.005976833764746559,0.014786472752982949,-0.005002661833557909,0.012376406272270213,0.003942207906664663,-0.009752881223223042,-0.004519028779306211,0.01117991541095087,0.0038524591548849685,-0.009530846024477846,0.0006068445041513826,-0.0015013115771855823,-0.001307211503050354,0.003233994458113454
122,0.6755804865149857,-0.14929745408228756,0.24822464845437064,-0.049814800131787074,-0.14557963345777303,0.04458459987759156,-0.03678586929413985,0.0018551972025488972,-0.030790092476319586,0.013260435291718498,0.024263272242960987,-0.008609965454875912,-0.02781345584556849,0.004524061417061187,0.023710891838506498,-0.005916885137335015,0.003734971305921597,-0.0012013717776628852,-0.008045549430314658,0.0003021216196787968
200,0.37482934354126574,0.24926256398190683,0.13292739336453607,0.09002744558861364,-0.0925765406577792,-0.05754889824496434,-0.01444265880021689,-0.011633712675227947,-0.02322323844045915,-0.013355371937773253,0.016550908153900146,0.009955875512435597,-0.013888554388019614,-0.009760697157815912,0.013799258489022748,0.008957583442235961,0.0024298314918906883,0.0014942399349391344,-0.0030602358744786784,-0.0025124199750683474
201,0.29218536488624025,0.02998843142015506,0.10735598634077537,0.019174506820634818,-0.06296250287110894,0.013622110637419915,-0.015909714470605962,-0.011784700623427291,-0.013316569357239239,0.009079428735349282,0.010493750478518749,-0.0041783355247293485,-0.01202918809408704,-0.0038598302709544896,0.010254848566378705,-4.287523525992043e-05,0.0016153574231978496,-0.00044254879219707277,-0.003479662072734868,-0.002745151408737101
202,0.3653914228880867,0.5916244908721113,0.14201051234006445,0.21485682844318,-0.05963627532147475,-0.13369448473738732,-0.02955078276170664,-0.02907732059017576,-0.006718088851488613,-0.030191779730762924,0.008124778840085112,0.022872013527203805,-0.017539788545981927,-0.023545775380782175,0.011782396923377347,0.021102774241949618,0.001441513176596687,0.003458805213330862,-0.006622618280968107,-0.0063077721791007235
210,0.5908012529443367,-0.42197681058286074,0.22003755415896964,-0.15096649488670844,-0.12001467165925228,0.10097316199462725,-0.03585743585606416,0.01790105310859369,-0.023131419768265937,0.024454999929632182,0.01930932960731857,-0.01778285220835185,-0.025276784202308278,0.01606005732255955,0.020337469125904617,-0.015357837865718649,0.00304527345040162,-0.002637084617527874,-0.00790340358576369,0.0038313519723927048
211,0.38041951348501435,0.25107892030192014,0.13977535154563014,0.09225248208062986,-0.08197592209778115,-0.05410454848256929,-0.020714130705860256,-0.013671437421742816,-0.017337907523680585,-0.011443112004064115,0.013662653682963821,0.009017424747094438,-0.015661762813326874,-0.010336847500722612,0.013351608161496387,0.008812133033797132,0.0021031631248078497,0.0013880989483383566,-0.004530450569685485,-0.002990121687232339
212,0.2977755348299871,0.022294222577214917,0.11420394452186944,0.009749100988034165,-0.05236188431111177,-0.0009683890943739115,-0.02218118637624933,-0.0031527600777545572,-0.007431238440459786,0.000978965665503928,0.007605496007582424,-0.0002029942892125547,-0.0138023965193943,-0.0014192182531349573,0.009807198238851456,0.0005732625822405524,0.001288689056115011,7.0716422468919404e-06,-0.004949876767941674,-0.0007215744830446624
220,-0.12123414859877446,-0.4298775453654091,-0.04454436520485139,-0.14979140131648627,0.026124530337783725,0.11271780933868403,0.006601291235255324,0.013255350195864324,0.005525338166440186,0.030038169010668803,-0.004354088389630029,-0.020694285308273663,0.004991175302327733,0.015072720765539671,-0.004254962720116495,-0.01618282103508495,-0.0006702474025708227,-0.0029849345806356453,0.0014437884969487058,0.002731434314799941
221,0.5963914228880851,-0.429671019425798,0.22688551234006393,-0.16039190071930798,-0.10941405309925178,0.0863826622628332,-0.04212890776170619,0.026532993654265757,-0.01724608885148804,0.016354536859785718,0.01642107513638047,-0.013807510972833503,-0.027049992627615094,0.01850066934037753,0.019889818798377146,-0.014741700048218398,0.0027186050833183373,-0.0021874641830845754,-0.009373618280968277,0.005854928898085365
222,0.3769645984568868,0.24632363772044386,0.13554308063617526,0.08642726091832387,-0.08852746466963168,-0.06312197322966373,-0.016838147908682544,-0.008336604775649015,-0.020975242065290445,-0.01644947350584136,0.01544769311416161,0.011474320747524303,-0.01456585973734903,-0.008828466320361272,0.013628271278980364,0.009192927146767005,0.0023050552787147183,0.0016659796588607279,-0.003621807917289388,-0.0017394823683032357
